Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
559.726,2.9,22.8,53.5,
559.769,2.9,22.7,53.5,
559.811,4.0,22.7,53.5,
559.854,4.0,22.7,53.5,
559.896,5.3,22.7,53.4,
559.946,5.3,22.7,53.4,
559.988,5.3,22.7,53.4,
560.031,6.7,22.7,53.4,
560.073,6.7,22.7,53.4,
560.116,6.8,22.7,53.3,
560.165,6.8,22.7,53.3,
560.249,5.3,22.7,53.3,
560.291,5.4,22.7,53.3,
560.334,5.4,22.7,52.8,
560.385,5.7,22.7,52.8,
560.428,5.7,22.7,52.8,
560.47,5.7,22.7,52.8,
560.513,5.0,22.7,52.8,
560.555,5.0,22.7,53.7,
560.605,3.0,22.7,53.7,
560.647,3.0,22.7,53.7,
560.69,2.3,22.7,53.7,
560.733,2.3,22.7,53.7,
560.775,2.5,22.7,52.6,
560.824,2.5,22.7,52.6,
560.867,3.6,22.7,52.6,
560.91,3.6,22.8,52.6,
560.952,3.6,22.8,52.6,
560.995,4.7,22.8,51.6,
561.044,4.7,22.8,51.6,
561.087,5.8,22.8,51.6,
561.129,5.8,22.8,51.6,
561.172,5.6,22.8,51.6,
561.255,4.3,22.8,49.8,
561.304,4.3,22.8,49.8,
561.346,4.5,22.8,49.8,
561.389,4.5,22.8,49.8,
561.431,4.5,22.8,49.8,
561.474,4.9,22.8,50.6,
561.523,4.9,22.8,50.6,
561.566,4.9,22.8,50.6,
561.608,4.9,22.8,50.6,
561.651,4.2,22.8,50.6,
561.694,4.2,22.9,50.6,
561.743,2.5,22.9,50.6,
561.786,2.5,22.9,50.6,
561.828,2.5,22.9,50.6,
561.871,1.7,22.9,50.6,
561.913,1.7,22.9,48.3,
561.963,1.7,22.9,48.3,
562.005,1.7,22.9,48.3,
562.048,2.3,22.9,48.3,
562.09,2.3,22.9,48.3,
562.133,2.5,22.9,45.3,
562.182,2.5,22.9,45.3,
562.266,1.7,22.9,45.3,
562.308,1.7,22.9,45.3,
562.351,2.0,22.9,41.5,
562.402,2.0,22.9,41.5,
562.444,3.0,22.9,41.5,
562.487,3.0,22.9,41.5,
562.53,3.7,22.9,41.5,
562.572,3.7,22.9,42.3,
562.622,4.2,22.9,42.3,
562.664,4.2,22.9,42.3,
562.707,4.4,22.9,42.3,
562.749,4.4,22.9,42.3,
562.792,4.4,22.9,44.4,
562.841,4.4,22.9,44.4,
562.884,4.4,22.9,44.4,
562.926,3.7,22.8,44.4,
562.969,3.7,22.8,44.4,
563.012,2.0,22.8,43.3,
563.061,2.0,22.8,43.3,
563.103,1.2,22.8,43.3,
563.146,1.2,22.8,43.3,
563.189,1.1,22.8,43.3,
563.272,1.1,22.8,43.5,
563.32,1.5,22.9,43.5,
563.363,1.5,22.9,43.5,
563.406,2.4,22.9,43.5,
563.448,2.4,22.9,43.5,
563.491,3.3,22.9,44.3,
563.54,3.3,22.9,44.3,
563.583,4.2,22.9,44.3,
563.625,4.2,22.9,44.3,
563.668,4.2,22.9,44.3,
563.711,5.2,22.9,43.9,
563.76,5.2,22.9,43.9,
563.802,5.3,22.9,43.9,
563.845,5.3,22.9,43.9,
563.888,3.9,22.9,43.9,
563.93,3.9,22.9,44.1,
563.979,3.1,22.9,44.1,
564.022,3.1,22.9,44.1,
564.065,3.1,22.9,44.1,
564.107,3.1,22.9,44.1,
564.15,3.1,22.9,46.3,
564.199,3.1,22.9,46.3,
564.283,2.1,22.9,46.3,
564.325,2.1,22.9,46.3,
564.368,0.8,22.9,44.4,
564.419,0.8,22.9,44.4,
564.461,0.5,22.9,44.4,
564.504,0.5,22.8,44.4,
564.547,0.8,22.8,44.4,
564.589,0.8,22.8,39.7,
564.638,1.6,22.8,39.7,
564.681,1.6,22.8,39.7,
564.724,1.6,22.8,39.7,
564.766,2.5,22.8,39.7,
564.809,2.5,22.8,39.9,
564.858,3.4,22.8,39.9,
564.901,3.4,22.9,39.9,
564.943,4.3,22.9,39.9,
564.986,4.3,22.9,39.9,
565.029,4.8,22.9,41.7,
565.078,4.8,22.9,41.7,
565.12,4.8,22.9,41.7,
565.163,3.8,22.9,41.7,
565.206,3.8,22.9,41.7,
565.289,2.8,22.9,42.5,
565.337,2.8,22.9,42.5,
565.38,2.8,22.9,42.5,
565.423,2.9,22.9,42.5,
565.465,2.9,22.9,42.5,
565.508,2.9,22.9,44.9,
565.557,2.6,22.9,44.9,
565.6,2.6,22.9,44.9,
565.642,1.3,22.9,44.9,
565.685,1.3,22.9,44.9,
565.728,0.5,22.9,41.9,
565.777,0.5,22.9,41.9,
565.819,0.4,22.9,41.9,
565.862,0.4,22.9,41.9,
565.905,0.8,22.9,41.9,
565.947,0.8,22.9,36.6,
565.996,1.5,22.9,36.6,
566.039,1.5,22.9,36.6,
566.082,1.5,22.9,36.6,
566.124,1.1,22.9,36.6,
566.167,1.1,22.9,35.3,
566.216,0.5,22.9,35.3,
566.299,1.2,22.9,35.3,
566.342,1.2,22.9,35.3,
566.385,2.1,22.9,34.6,
566.436,2.1,22.8,34.6,
566.478,2.1,22.8,34.6,
566.521,2.8,22.8,34.6,
566.564,2.8,22.8,34.6,
566.606,3.3,22.8,36.8,
566.655,3.3,22.8,36.8,
566.698,3.4,22.8,36.8,
566.741,3.4,22.8,36.8,
566.783,3.3,22.8,36.8,
566.826,3.3,22.8,38.9,
566.875,2.4,22.8,38.9,
566.918,2.4,22.8,38.9,
566.96,2.4,22.8,38.9,
567.003,0.9,22.8,38.9,
567.046,0.9,22.8,38.7,
567.095,0.5,22.8,38.7,
567.137,0.5,22.8,38.7,
567.18,0.6,22.8,38.7,
567.223,0.6,22.8,38.7,
567.306,1.2,22.8,37.6,
567.354,2.0,22.8,37.6,
567.397,2.0,22.8,37.6,
567.44,2.0,22.8,37.6,
567.482,2.1,22.8,37.6,
567.525,2.1,22.8,37.0,
567.574,2.0,22.8,37.0,
567.617,2.0,22.8,37.0,
567.659,1.8,22.8,37.0,
567.702,1.8,22.8,37.0,
567.744,2.4,22.8,37.2,
567.794,2.4,22.8,37.2,
567.836,3.1,22.8,37.2,
567.879,3.1,22.8,37.2,
567.921,3.1,22.8,37.2,
567.964,3.5,22.8,40.2,
568.013,3.5,22.8,40.2,
568.056,3.5,22.8,40.2,
568.099,3.5,22.8,40.2,
568.141,3.2,22.8,40.2,
568.184,3.2,22.8,40.6,
568.233,1.8,22.8,40.6,
568.316,1.8,22.8,40.6,
568.359,0.8,22.8,40.6,
568.402,0.8,22.8,39.8,
568.453,0.6,22.8,39.8,
568.495,0.6,22.8,39.8,
568.538,1.0,22.8,39.8,
568.58,1.0,22.8,39.8,
568.623,1.9,22.8,41.0,
568.672,1.9,22.8,41.0,
568.715,2.8,22.8,41.0,
568.758,2.8,22.8,41.0,
568.8,2.8,22.8,41.0,
568.843,3.7,22.8,42.3,
568.892,3.7,22.8,42.3,
568.934,4.5,22.8,42.3,
568.977,4.5,22.8,42.3,
569.02,5.3,22.8,42.3,
569.062,5.3,22.8,46.1,
569.112,5.7,22.8,46.1,
569.154,5.7,22.8,46.1,
569.197,5.4,22.8,46.1,
569.239,5.4,22.8,46.1,
569.323,5.1,22.8,50.9,
569.371,5.1,22.8,50.9,
569.414,4.9,22.8,50.9,
569.456,4.9,22.8,50.9,
569.499,3.9,22.8,50.9,
569.542,3.9,22.8,52.1,
569.591,2.6,22.8,52.1,
569.634,2.6,22.8,52.1,
569.676,2.0,22.8,52.1,
569.719,2.0,22.8,52.1,
569.761,2.0,22.8,49.9,
569.81,2.0,22.9,49.9,
569.853,2.0,22.8,49.9,
569.896,2.5,22.8,49.9,
569.938,2.5,22.8,49.9,
569.981,3.3,22.8,48.7,
570.03,3.3,22.8,48.7,
570.073,3.8,22.8,48.7,
570.115,3.8,22.8,48.7,
570.158,3.8,22.8,48.7,
570.201,3.1,22.8,45.1,
570.25,3.1,22.8,45.1,
570.333,2.4,22.9,45.1,
570.376,3.0,22.9,45.1,
570.418,3.0,22.9,43.7,
570.469,3.6,22.8,43.7,
570.512,3.6,22.8,43.7,
570.555,4.0,22.8,43.7,
570.597,4.0,22.8,43.7,
570.64,4.0,22.8,46.8,
570.689,4.1,22.8,46.8,
570.732,4.1,22.8,46.8,
570.774,3.9,22.8,46.8,
570.817,3.9,22.8,46.8,
570.86,2.5,22.8,45.2,
570.909,2.5,22.8,45.2,
570.951,1.2,22.8,45.2,
570.994,1.2,22.8,45.2,
571.037,0.8,22.8,45.2,
571.079,0.8,22.8,42.1,
571.128,0.8,22.8,42.1,
571.171,0.6,22.8,42.1,
571.214,0.6,22.8,42.1,
571.256,0.3,22.8,42.1,
571.34,0.0,22.8,37.1,
571.388,0.0,22.8,37.1,
571.431,0.0,22.8,37.1,
571.473,0.0,22.8,37.1,
571.516,0.0,22.8,37.1,
571.558,0.0,22.8,30.7,
571.608,0.0,22.8,30.7,
571.65,0.0,22.8,30.7,
571.693,0.0,22.8,30.7,
571.736,0.0,22.8,30.7,
571.778,0.0,22.8,25.6,
571.827,0.0,22.8,25.6,
571.87,0.0,22.8,25.6,
571.913,0.0,22.8,25.6,
571.955,0.0,22.8,25.6,
571.998,0.0,22.8,23.9,
572.047,0.0,22.8,23.9,
572.09,0.0,22.8,23.9,
572.132,0.0,22.8,23.9,
572.175,0.0,22.8,23.9,
572.217,0.0,22.8,21.7,
572.267,0.0,22.8,21.7,
572.35,0.0,22.8,21.7,
572.393,0.0,22.8,21.7,
572.435,0.0,22.8,16.5,
572.486,0.0,22.8,16.5,
572.529,0.0,22.8,16.5,
572.572,0.0,22.8,16.5,
572.614,0.0,22.8,16.5,
572.657,0.0,22.8,15.2,
572.706,0.0,22.8,15.2,
572.749,0.0,22.8,15.2,
572.791,0.0,22.8,15.2,
572.834,0.0,22.8,15.2,
572.876,0.0,22.8,13.1,
572.926,0.0,22.8,13.1,
572.968,0.0,22.8,13.1,
573.011,0.0,22.8,13.1,
573.053,0.0,22.8,13.1,
573.096,0.0,22.8,10.7,
573.145,0.0,22.8,10.7,
573.188,0.0,22.8,10.7,
573.231,0.0,22.8,10.7,
573.273,0.0,22.8,10.7,
573.357,0.0,22.8,9.4,
573.405,0.0,22.8,9.4,
573.448,0.0,22.8,9.4,
573.49,0.0,22.8,9.4,
573.533,0.0,22.8,9.4,
573.575,0.0,22.8,8.2,
573.625,0.0,22.8,8.2,
573.667,0.0,22.8,8.2,
573.71,0.0,22.8,8.2,
573.752,0.0,22.8,8.2,
573.795,0.0,22.8,7.7,
573.844,0.0,22.8,7.7,
573.887,0.0,22.8,7.7,
573.929,0.0,22.8,7.7,
573.972,0.0,22.8,7.7,
574.015,0.0,22.8,6.9,
574.064,0.0,22.8,6.9,
574.107,0.0,22.8,6.9,
574.149,0.0,22.8,6.9,
574.192,0.0,22.8,6.9,
574.234,0.0,22.8,6.4,
574.284,0.0,22.8,6.4,
574.367,0.0,22.8,6.4,
574.41,0.0,22.8,6.4,
574.452,0.0,22.8,5.6,
574.503,0.0,22.8,5.6,
574.546,0.0,22.8,5.6,
574.588,0.0,22.8,5.6,
574.631,0.0,22.8,5.6,
574.674,0.0,22.8,5.3,
574.723,0.0,22.8,5.3,
574.766,0.0,22.8,5.3,
574.808,0.0,22.8,5.3,
574.851,0.0,22.8,5.3,
574.893,0.0,22.8,5.1,
574.943,0.0,22.8,5.1,
574.985,0.0,22.8,5.1,
575.028,0.0,22.8,5.1,
575.07,0.0,22.8,5.1,
575.113,0.0,22.8,3.9,
575.162,0.0,22.8,3.9,
575.205,0.0,22.8,3.9,
575.247,0.0,22.8,3.9,
575.29,0.0,22.8,3.9,
575.373,0.0,22.8,3.4,
575.422,0.0,22.8,3.4,
575.464,0.0,22.8,3.4,
575.507,0.0,22.8,3.4,
575.55,0.0,22.8,3.4,
575.592,0.0,22.8,4.3,
575.641,0.0,22.8,4.3,
575.684,0.0,22.8,4.3,
575.727,0.0,22.8,4.3,
575.769,0.0,22.8,4.3,
575.812,0.0,22.8,3.0,
575.861,0.0,22.8,3.0,
575.904,0.0,22.8,3.0,
575.946,0.0,22.8,3.0,
575.989,0.0,22.8,3.0,
576.032,0.0,22.8,3.2,
576.081,0.0,22.8,3.2,
576.123,0.0,22.8,3.2,
576.166,0.0,22.8,3.2,
576.209,0.0,22.8,3.2,
576.251,0.0,22.7,1.4,
576.3,0.0,22.7,1.4,
576.384,0.0,22.7,1.4,
576.427,0.0,22.7,1.4,
576.469,0.0,22.7,1.3,
576.52,0.0,22.7,1.3,
576.563,0.0,22.7,1.3,
576.605,0.0,22.7,1.3,
576.648,0.0,22.7,1.3,
576.691,0.0,22.7,1.9,
576.74,0.0,22.8,1.9,
576.782,0.0,22.8,1.9,
576.825,0.0,22.8,1.9,
576.868,0.0,22.8,1.9,
576.91,0.0,22.8,2.1,
576.959,0.0,22.8,2.1,
577.002,0.0,22.8,2.1,
577.045,0.0,22.9,2.1,
577.087,0.0,22.9,2.1,
577.13,0.0,22.9,2.4,
577.179,0.0,22.9,2.4,
577.222,0.0,22.9,2.4,
577.264,0.0,22.9,2.4,
577.307,0.0,22.9,2.4,
577.39,0.0,22.9,4.1,
577.439,0.0,22.9,4.1,
577.481,0.0,22.9,4.1,
577.524,0.0,22.9,4.1,
577.567,0.0,22.9,4.1,
577.609,0.0,22.9,4.0,
577.658,0.0,22.9,4.0,
577.701,0.0,22.9,4.0,
577.744,0.0,22.9,4.0,
577.786,0.0,22.9,4.0,
577.829,0.0,22.9,3.9,
577.878,0.0,22.9,3.9,
577.921,0.0,22.9,3.9,
577.963,0.0,22.9,3.9,
578.006,0.0,22.9,3.9,
578.048,0.0,22.9,4.4,
578.098,0.0,22.9,4.4,
578.14,0.0,22.9,4.4,
578.183,0.0,22.9,4.4,
578.226,0.0,22.9,4.4,
578.268,0.0,22.9,4.0,
578.317,0.0,22.9,4.0,
578.401,0.0,22.9,4.0,
578.443,0.0,22.9,4.0,
578.486,0.0,22.9,2.9,
578.537,0.0,22.9,2.9,
578.58,0.0,22.9,2.9,
578.622,0.0,22.9,2.9,
578.665,0.0,22.9,2.9,
578.708,0.0,22.9,2.9,
578.757,0.0,22.9,2.9,
578.799,0.0,22.9,2.9,
578.842,0.0,22.9,2.9,
578.885,0.0,22.9,2.9,
578.927,0.0,22.9,1.8,
578.976,0.0,22.9,1.8,
579.019,0.0,22.9,1.8,
579.062,0.0,22.9,1.8,
579.104,0.0,22.9,1.8,
579.147,0.0,22.9,1.3,
579.196,0.0,22.9,1.3,
579.239,0.0,22.9,1.3,
579.281,0.0,22.9,1.3,
579.324,0.0,22.9,1.3,
579.407,0.0,22.8,0.8,
579.456,0.0,22.9,0.8,
579.498,0.0,22.9,0.8,
579.541,0.0,22.9,0.8,
579.583,0.0,22.9,0.8,
579.626,0.0,22.9,0.9,
579.675,0.0,22.9,0.9,
579.718,0.0,22.9,0.9,
579.76,0.0,22.9,0.9,
579.803,0.0,22.9,0.9,
579.846,0.0,22.9,0.8,
579.895,0.0,22.9,0.8,
579.938,0.0,22.8,0.8,
579.98,0.0,22.8,0.8,
580.023,0.0,22.8,0.8,
580.065,0.0,22.8,1.9,
580.115,0.0,22.8,1.9,
580.157,0.0,22.8,1.9,
580.2,0.0,22.8,1.9,
580.242,0.0,22.8,1.9,
580.285,0.0,22.8,2.1,
580.334,0.0,22.8,2.1,
580.418,0.0,22.8,2.1,
580.46,0.0,22.8,2.1,
580.503,0.0,22.8,2.5,
580.554,0.0,22.8,2.5,
580.597,0.0,22.8,2.5,
580.639,0.0,22.8,2.5,
580.682,0.0,22.8,2.5,
580.724,0.0,22.8,2.8,
580.774,0.0,22.8,2.8,
580.816,0.0,22.8,2.8,
580.859,0.0,22.8,2.8,
580.901,0.0,22.8,2.8,
580.944,0.0,22.7,2.0,
580.993,0.0,22.7,2.0,
581.036,0.0,22.8,2.0,
581.078,0.0,22.8,2.0,
581.121,0.0,22.8,2.0,
581.163,0.0,22.8,1.6,
581.213,0.0,22.8,1.6,
581.255,0.0,22.7,1.6,
581.298,0.0,22.7,1.6,
581.341,0.0,22.7,1.6,
581.424,0.0,22.7,1.0,
581.472,0.0,22.7,1.0,
581.515,0.0,22.7,1.0,
581.558,0.0,22.7,1.0,
581.6,0.0,22.7,1.0,
581.643,0.0,22.7,0.9,
581.692,0.0,22.8,0.9,
581.735,0.0,22.8,0.9,
581.777,0.0,22.8,0.9,
581.82,0.0,22.8,0.9,
581.863,0.0,22.8,0.5,
581.912,0.0,22.8,0.5,
581.954,0.0,22.8,0.5,
581.997,0.0,22.8,0.5,
582.04,0.0,22.8,0.5,
582.082,0.0,22.8,0.5,
582.131,0.0,22.8,0.5,
582.174,0.0,22.8,0.5,
582.217,0.0,22.8,0.5,
582.259,0.0,22.8,0.5,
582.302,0.0,22.8,1.6,
582.351,0.0,22.8,1.6,
582.434,0.0,22.8,1.6,
582.477,0.0,22.8,1.6,
582.52,0.0,22.8,2.5,
582.571,0.0,22.8,2.5,
582.613,0.0,22.8,2.5,
582.656,0.0,22.8,2.5,
582.699,0.0,22.8,2.5,
582.741,0.0,22.8,2.9,
582.79,0.0,22.8,2.9,
582.833,0.0,22.8,2.9,
582.876,0.0,22.8,2.9,
582.918,0.0,22.8,2.9,
582.961,0.0,22.8,3.1,
583.01,0.0,22.8,3.1,
583.053,0.0,22.8,3.1,
583.095,0.0,22.8,3.1,
583.138,0.0,22.8,3.1,
583.181,0.0,22.8,2.8,
583.23,0.0,22.8,2.8,
583.272,0.0,22.8,2.8,
583.315,0.0,22.8,2.8,
583.358,0.0,22.8,2.8,
583.441,0.0,22.8,2.5,
583.489,0.0,22.8,2.5,
583.532,0.0,22.8,2.5,
583.575,0.0,22.8,2.5,
583.617,0.0,22.8,2.5,
583.66,0.0,22.8,2.5,
583.709,0.0,22.8,2.5,
583.752,0.0,22.8,2.5,
583.794,0.0,22.8,2.5,
583.837,0.0,22.8,2.5,
583.88,0.0,22.8,1.9,
583.929,0.0,22.8,1.9,
583.971,0.0,22.8,1.9,
584.014,0.0,22.8,1.9,
584.057,0.0,22.8,1.9,
584.099,0.0,22.8,1.6,
584.148,0.0,22.8,1.6,
584.191,0.0,22.8,1.6,
584.234,0.0,22.8,1.6,
584.276,0.0,22.8,1.6,
584.319,0.0,22.8,2.4,
584.368,0.0,22.8,2.4,
584.451,0.0,22.8,2.4,
584.494,0.0,22.8,2.4,
584.537,0.0,22.8,2.2,
584.588,0.0,22.8,2.2,
584.63,0.0,22.9,2.2,
584.673,0.0,22.9,2.2,
584.716,0.0,22.9,2.2,
584.758,0.0,22.9,2.7,
584.807,0.0,22.9,2.7,
584.85,0.0,22.9,2.7,
584.893,0.0,22.9,2.7,
584.935,0.0,22.9,2.7,
584.978,0.0,22.9,2.9,
585.027,0.0,22.9,2.9,
585.07,0.0,22.9,2.9,
585.112,0.0,22.9,2.9,
585.155,0.0,22.9,2.9,
585.197,0.0,22.9,3.2,
585.247,0.0,22.8,3.2,
585.289,0.0,22.8,3.2,
585.332,0.0,22.8,3.2,
585.375,0.0,22.8,3.2,
585.458,0.0,22.8,3.2,
585.506,0.0,22.8,3.2,
585.549,0.0,22.8,3.2,
585.592,0.0,22.8,3.2,
585.634,0.0,22.8,3.2,
585.677,0.0,22.8,3.3,
585.726,0.0,22.8,3.3,
585.768,0.0,22.8,3.3,
585.811,0.0,22.8,3.3,
585.854,0.0,22.8,3.3,
585.896,0.0,22.8,2.5,
585.946,0.0,22.8,2.5,
585.988,0.0,22.8,2.5,
586.031,0.0,22.8,2.5,
586.073,0.0,22.8,2.5,
586.116,0.0,22.8,2.5,
586.165,0.0,22.8,2.5,
586.208,0.0,22.8,2.5,
586.251,0.0,22.8,2.5,
586.293,0.0,22.8,2.5,
586.336,0.0,22.8,2.2,
586.385,0.0,22.8,2.2,
586.468,0.0,22.8,2.2,
586.511,0.0,22.8,2.2,
586.554,0.0,22.8,2.0,
586.605,0.0,22.8,2.0,
586.647,0.0,22.8,2.0,
586.69,0.0,22.8,2.0,
586.732,0.0,22.8,2.0,
586.775,0.0,22.8,1.9,
586.824,0.0,22.8,1.9,
586.867,0.0,22.8,1.9,
586.91,0.0,22.8,1.9,
586.952,0.0,22.8,1.9,
586.995,0.0,22.8,1.4,
587.044,0.0,22.8,1.4,
587.087,0.0,22.8,1.4,
587.129,0.0,22.8,1.4,
587.172,0.0,22.8,1.4,
587.214,0.0,22.8,1.9,
587.264,0.0,22.8,1.9,
587.306,0.0,22.8,1.9,
587.349,0.0,22.8,1.9,
587.391,0.0,22.8,1.9,
587.475,0.0,22.8,1.8,
587.523,0.0,22.8,1.8,
587.566,0.0,22.8,1.8,
587.608,0.0,22.8,1.8,
587.651,0.0,22.8,1.8,
587.694,0.0,22.8,2.3,
587.743,0.0,22.8,2.3,
587.786,0.0,22.8,2.3,
587.828,0.0,22.8,2.3,
587.871,0.0,22.8,2.3,
587.913,0.0,22.8,2.6,
587.963,0.0,22.8,2.6,
588.005,0.0,22.8,2.6,
588.048,0.0,22.8,2.6,
588.09,0.0,22.8,2.6,
588.133,0.0,22.8,1.9,
588.182,0.0,22.8,1.9,
588.225,0.0,22.8,1.9,
588.267,0.0,22.8,1.9,
588.31,0.0,22.8,1.9,
588.353,0.0,22.8,1.8,
588.402,0.0,22.8,1.8,
588.485,0.0,22.8,1.8,
588.528,0.0,22.8,1.8,
588.571,0.0,22.8,2.3,
588.622,0.0,22.8,2.3,
588.664,0.0,22.8,2.3,
588.707,0.0,22.8,2.3,
588.749,0.0,22.8,2.3,
588.792,0.0,22.8,2.5,
588.841,0.0,22.8,2.5,
588.884,0.0,22.8,2.5,
588.926,0.0,22.8,2.5,
588.969,0.0,22.8,2.5,
589.012,0.0,22.8,1.9,
589.061,0.0,22.8,1.9,
589.104,0.0,22.8,1.9,
589.146,0.0,22.8,1.9,
589.189,0.0,22.8,1.9,
589.231,0.0,22.8,2.4,
589.281,0.0,22.8,2.4,
589.323,0.0,22.8,2.4,
589.366,0.0,22.8,2.4,
589.408,0.0,22.8,2.4,
589.492,0.0,22.8,1.6,
589.54,0.0,22.8,1.6,
589.583,0.0,22.9,1.6,
589.625,0.0,22.9,1.6,
589.668,0.0,22.9,1.6,
589.711,0.0,22.9,2.6,
589.76,0.0,22.9,2.6,
589.802,0.0,22.9,2.6,
589.845,0.0,22.9,2.6,
589.888,0.0,22.9,2.6,
589.93,0.0,22.9,2.6,
589.979,0.0,22.9,2.6,
590.022,0.0,22.9,2.6,
590.065,0.0,22.9,2.6,
590.107,0.0,22.9,2.6,
590.15,0.0,22.9,2.5,
590.199,0.0,22.9,2.5,
590.242,0.0,22.9,2.5,
590.284,0.0,22.9,2.5,
590.327,0.0,22.9,2.5,
590.37,0.0,22.9,2.8,
590.419,0.0,22.9,2.8,
590.502,0.0,22.9,2.8,
590.545,0.0,22.9,2.8,
590.587,0.0,22.9,2.7,
590.638,0.0,22.9,2.7,
590.681,0.0,22.9,2.7,
590.724,0.0,22.9,2.7,
590.766,0.0,22.9,2.7,
590.809,0.0,22.9,1.9,
590.858,0.0,22.9,1.9,
590.901,0.0,22.9,1.9,
590.943,0.0,22.9,1.9,
590.986,0.0,22.9,1.9,
591.028,0.0,22.9,1.9,
591.078,0.0,22.9,1.9,
591.12,0.0,22.9,1.9,
591.163,0.0,22.9,1.9,
591.206,0.0,22.9,1.9,
591.248,0.0,22.9,1.4,
591.297,0.0,22.9,1.4,
591.34,0.0,22.9,1.4,
591.383,0.0,22.9,1.4,
591.425,0.0,22.9,1.4,
591.509,0.0,22.9,2.5,
591.557,0.0,22.9,2.5,
591.6,0.0,22.9,2.5,
591.642,0.0,22.8,2.5,
591.685,0.0,22.8,2.5,
591.728,0.0,22.8,2.5,
591.777,0.0,22.8,2.5,
591.819,0.0,22.8,2.5,
591.862,0.0,22.8,2.5,
591.905,0.0,22.8,2.5,
591.947,0.0,22.8,2.0,
591.996,0.0,22.8,2.0,
592.039,0.0,22.8,2.0,
592.082,0.0,22.8,2.0,
592.124,0.0,22.8,2.0,
592.167,0.0,22.8,1.4,
592.216,0.0,22.8,1.4,
592.259,0.0,22.8,1.4,
592.301,0.0,22.8,1.4,
592.344,0.0,22.8,1.4,
592.386,0.0,22.8,1.9,
592.436,0.0,22.8,1.9,
592.519,0.0,22.8,1.9,
592.562,0.0,22.8,1.9,
592.604,0.0,22.8,-0.0,
592.655,0.0,22.9,-0.0,
592.698,0.0,22.9,-0.0,
592.741,0.0,22.9,-0.0,
592.783,0.0,22.9,-0.0,
592.826,0.0,22.9,0.5,
592.875,0.0,22.9,0.5,
592.918,0.0,22.9,0.5,
592.96,0.0,22.9,0.5,
593.003,0.0,22.9,0.5,
593.046,0.0,22.9,0.4,
593.095,0.0,22.9,0.4,
593.137,0.0,22.9,0.4,
593.18,0.0,22.9,0.4,
593.223,0.0,22.9,0.4,
593.265,0.0,22.9,-0.5,
593.314,0.0,22.9,-0.5,
593.357,0.0,22.9,-0.5,
593.4,0.0,22.9,-0.5,
593.442,0.0,22.9,-0.5,
593.526,0.0,22.9,-0.4,
593.574,0.0,22.9,-0.4,
593.617,0.0,22.9,-0.4,
593.659,0.0,22.9,-0.4,
593.702,0.0,22.9,-0.4,
593.744,0.0,22.9,-0.4,
593.794,0.0,22.8,-0.4,
593.836,0.0,22.8,-0.4,
593.879,0.0,22.8,-0.4,
593.921,0.0,22.8,-0.4,
593.964,0.0,22.8,-0.7,
594.013,0.0,22.8,-0.7,
594.056,0.0,22.8,-0.7,
594.099,0.0,22.8,-0.7,
594.141,0.0,22.8,-0.7,
594.184,0.0,22.8,0.6,
594.233,0.0,22.8,0.6,
594.276,0.0,22.8,0.6,
594.318,0.0,22.8,0.6,
594.361,0.0,22.8,0.6,
594.403,0.0,22.8,1.9,
594.453,0.0,22.8,1.9,
594.536,0.0,22.8,1.9,
594.579,0.0,22.8,1.9,
594.621,0.0,22.8,1.1,
594.672,0.0,22.8,1.1,
594.715,0.0,22.8,1.1,
594.758,0.0,22.8,1.1,
594.8,0.0,22.8,1.1,
594.843,0.0,22.8,1.8,
594.892,0.0,22.8,1.8,
594.935,0.0,22.8,1.8,
594.977,0.0,22.8,1.8,
595.02,0.0,22.8,1.8,
595.062,0.0,22.8,1.1,
595.112,0.0,22.8,1.1,
595.154,0.0,22.8,1.1,
595.197,0.0,22.8,1.1,
595.239,0.0,22.8,1.1,
595.282,0.0,22.8,1.5,
595.331,0.0,22.8,1.5,
595.374,0.0,22.8,1.5,
595.417,0.0,22.8,1.5,
595.459,0.0,22.8,1.5,
595.543,0.0,22.8,2.1,
595.591,0.0,22.8,2.1,
595.634,0.0,22.8,2.1,
595.676,0.0,22.8,2.1,
595.719,0.0,22.8,2.1,
595.761,0.0,22.8,2.5,
595.811,0.0,22.8,2.5,
595.853,0.0,22.8,2.5,
595.896,0.0,22.8,2.5,
595.938,0.0,22.8,2.5,
595.981,0.0,22.8,2.9,
596.03,0.0,22.8,2.9,
596.073,0.0,22.8,2.9,
596.115,0.0,22.8,2.9,
596.158,0.0,22.8,2.9,
596.201,0.0,22.8,4.2,
596.25,0.0,22.8,4.2,
596.293,0.0,22.8,4.2,
596.335,0.0,22.8,4.2,
596.378,0.0,22.8,4.2,
596.42,0.0,22.8,4.3,
596.469,0.0,22.8,4.3,
596.553,0.0,22.8,4.3,
596.595,0.0,22.8,4.3,
596.638,0.0,22.8,3.5,
596.689,0.0,22.8,3.5,
596.732,0.0,22.8,3.5,
596.774,0.0,22.8,3.5,
596.817,0.0,22.8,3.5,
596.86,0.0,22.8,4.4,
596.909,0.0,22.8,4.4,
596.952,0.0,22.8,4.4,
596.994,0.0,22.8,4.4,
597.037,0.0,22.8,4.4,
597.079,0.0,22.8,3.8,
597.129,0.0,22.8,3.8,
597.171,0.0,22.8,3.8,
597.214,0.0,22.8,3.8,
597.256,0.0,22.8,3.8,
