Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
415.992,5.0,22.5,37.8,
416.035,4.9,22.5,37.8,
416.077,4.9,22.5,37.8,
416.12,4.9,22.5,37.8,
416.163,4.9,22.5,36.9,
416.212,4.9,22.5,36.9,
416.254,4.9,22.5,36.9,
416.297,5.1,22.5,36.9,
416.34,5.1,22.5,36.9,
416.382,5.1,22.5,36.8,
416.431,5.2,22.5,36.8,
416.474,5.2,22.5,36.8,
416.517,5.3,22.5,36.8,
416.559,5.3,22.5,36.8,
416.602,5.5,22.5,37.2,
416.651,5.5,22.5,37.2,
416.694,5.7,22.5,37.2,
416.736,5.7,22.5,37.2,
416.779,5.8,22.5,37.2,
416.822,5.8,22.5,37.9,
416.871,5.8,22.5,37.9,
416.954,5.9,22.5,37.9,
416.997,6.0,22.5,37.9,
417.039,6.0,22.5,39.5,
417.09,6.0,22.5,39.5,
417.133,6.0,22.5,39.5,
417.176,6.1,22.6,39.5,
417.218,6.1,22.5,39.5,
417.261,6.1,22.5,40.6,
417.31,6.1,22.5,40.6,
417.353,6.1,22.5,40.6,
417.395,6.0,22.5,40.6,
417.438,6.0,22.5,40.6,
417.481,6.0,22.5,40.6,
417.53,6.0,22.5,40.6,
417.572,5.9,22.5,40.6,
417.615,5.9,22.5,40.6,
417.658,5.4,22.5,40.6,
417.7,5.4,22.5,40.0,
417.75,5.2,22.5,40.0,
417.792,5.2,22.5,40.0,
417.835,5.2,22.5,40.0,
417.877,5.1,22.4,40.0,
417.961,4.9,22.4,38.4,
418.009,4.9,22.5,38.4,
418.052,4.9,22.5,38.4,
418.094,4.9,22.5,38.4,
418.137,4.9,22.5,38.4,
418.18,4.9,22.6,35.7,
418.229,4.9,22.6,35.7,
418.271,5.0,22.6,35.7,
418.314,5.0,22.5,35.7,
418.357,5.1,22.7,35.7,
418.399,5.1,22.6,35.6,
418.448,5.2,22.7,35.6,
418.491,5.2,22.5,35.6,
418.534,5.4,22.5,35.6,
418.576,5.4,22.5,35.6,
418.619,5.5,22.5,35.5,
418.668,5.5,22.5,35.5,
418.711,5.5,22.5,35.5,
418.753,5.7,22.5,35.5,
418.796,5.7,22.5,35.5,
418.839,5.8,22.5,37.6,
418.888,5.8,22.5,37.6,
418.971,5.9,22.5,37.6,
419.014,6.0,22.5,37.6,
419.056,6.0,22.5,38.4,
419.108,6.0,22.5,38.4,
419.15,6.0,22.5,38.4,
419.193,6.0,22.5,38.4,
419.235,6.1,22.5,38.4,
419.278,6.1,22.4,40.8,
419.327,6.1,22.5,40.8,
419.37,6.1,22.5,40.8,
419.412,6.0,22.5,40.8,
419.455,6.0,22.5,40.8,
419.498,6.0,22.5,41.3,
419.547,6.0,22.5,41.3,
419.59,5.7,22.5,41.3,
419.632,5.7,22.5,41.3,
419.675,5.7,22.5,41.3,
419.717,5.3,22.5,40.4,
419.767,5.3,22.5,40.4,
419.809,5.1,22.5,40.4,
419.852,5.1,22.5,40.4,
419.894,5.0,22.5,40.4,
419.978,4.9,22.4,38.8,
420.026,4.9,22.5,38.8,
420.069,4.9,22.5,38.8,
420.111,4.9,22.5,38.8,
420.154,4.9,22.5,38.8,
420.197,4.9,22.5,37.7,
420.246,4.9,22.5,37.7,
420.289,5.0,22.5,37.7,
420.331,5.0,22.5,37.7,
420.374,5.2,22.5,37.7,
420.416,5.2,22.5,36.7,
420.466,5.3,22.5,36.7,
420.508,5.3,22.5,36.7,
420.551,5.3,22.5,36.7,
420.593,5.5,22.5,36.7,
420.636,5.5,22.5,37.3,
420.685,5.6,22.4,37.3,
420.728,5.6,22.4,37.3,
420.771,5.8,22.5,37.3,
420.813,5.8,22.0,37.3,
420.856,5.9,22.0,38.2,
420.905,5.9,22.1,38.2,
420.988,6.0,22.5,38.2,
421.031,6.0,22.5,38.2,
421.074,6.1,22.5,39.5,
421.125,6.1,22.5,39.5,
421.167,6.1,22.5,39.5,
421.21,6.1,22.5,39.5,
421.253,6.1,22.5,39.5,
421.295,6.1,22.5,39.9,
421.344,6.1,22.5,39.9,
421.387,6.1,22.5,39.9,
421.43,6.0,22.5,39.9,
421.472,6.0,22.5,39.9,
421.515,6.0,22.5,40.7,
421.564,5.8,22.5,40.7,
421.607,5.8,22.5,40.7,
421.649,5.3,22.5,40.7,
421.692,5.3,22.5,40.7,
421.735,5.2,22.5,39.1,
421.784,5.2,22.5,39.1,
421.826,5.0,22.5,39.1,
421.869,5.0,22.5,39.1,
421.912,4.9,22.5,39.1,
421.995,4.9,22.5,38.6,
422.043,4.9,22.5,38.6,
422.086,4.9,22.5,38.6,
422.129,5.0,22.5,38.6,
422.171,5.0,22.5,38.6,
422.214,5.1,22.4,38.3,
422.263,5.1,22.4,38.3,
422.306,5.2,22.4,38.3,
422.348,5.2,22.5,38.3,
422.391,5.2,22.5,38.3,
422.433,5.4,22.5,36.3,
422.483,5.4,22.5,36.3,
422.525,5.5,22.5,36.3,
422.568,5.5,22.4,36.3,
422.611,5.7,22.4,36.3,
422.653,5.7,22.5,37.7,
422.702,5.8,22.5,37.7,
422.745,5.8,22.5,37.7,
422.788,5.9,22.5,37.7,
422.83,5.9,22.5,37.7,
422.873,5.9,22.5,37.8,
422.922,6.0,22.4,37.8,
423.005,6.1,22.4,37.8,
423.048,6.1,22.5,37.8,
423.091,6.1,22.5,38.3,
423.142,6.1,22.5,38.3,
423.184,6.0,22.5,38.3,
423.227,6.0,22.5,38.3,
423.27,6.0,22.5,38.3,
423.312,6.0,22.5,40.3,
423.361,6.0,22.5,40.3,
423.404,5.9,22.5,40.3,
423.447,5.9,22.5,40.3,
423.489,5.8,22.5,40.3,
423.532,5.8,22.5,39.7,
423.581,5.4,22.4,39.7,
423.624,5.4,22.5,39.7,
423.666,5.2,22.5,39.7,
423.709,5.2,22.5,39.7,
423.752,5.2,22.5,38.3,
423.801,5.0,22.5,38.3,
423.843,5.0,22.5,38.3,
423.886,4.9,22.5,38.3,
423.929,4.9,22.5,38.3,
424.012,4.8,22.5,37.5,
424.06,4.8,22.5,37.5,
424.103,4.8,22.5,37.5,
424.146,4.9,22.5,37.5,
424.188,4.9,22.4,37.5,
424.231,4.9,22.5,37.3,
424.28,5.1,22.4,37.3,
424.323,5.1,22.4,37.3,
424.365,5.2,22.4,37.3,
424.408,5.2,22.5,37.3,
424.451,5.3,22.5,36.1,
424.5,5.3,22.5,36.1,
424.542,5.5,22.5,36.1,
424.585,5.5,22.5,36.1,
424.628,5.6,22.5,36.1,
424.67,5.6,22.5,36.6,
424.72,5.6,22.5,36.6,
424.762,5.7,22.4,36.6,
424.805,5.7,22.5,36.6,
424.847,5.8,22.5,36.6,
424.89,5.8,22.5,38.2,
424.939,5.9,22.5,38.2,
425.023,6.0,22.5,38.2,
425.065,6.0,22.5,38.2,
425.108,6.0,22.5,39.0,
425.159,6.0,22.5,39.0,
425.201,6.0,22.5,39.0,
425.244,6.0,22.5,39.0,
425.287,6.0,22.5,39.0,
425.329,5.9,22.5,39.4,
425.379,5.9,22.5,39.4,
425.421,5.9,21.8,39.4,
425.464,5.9,21.8,39.4,
425.506,5.6,21.8,39.4,
425.549,5.6,22.5,40.3,
425.598,5.2,22.5,40.3,
425.641,5.2,22.4,40.3,
425.684,5.2,22.4,40.3,
425.726,5.1,22.5,40.3,
425.769,5.1,22.5,39.2,
425.818,4.9,22.5,39.2,
425.861,4.9,22.5,39.2,
425.903,4.9,22.5,39.2,
425.946,4.9,22.5,39.2,
426.029,4.8,22.4,37.7,
426.078,4.9,22.5,37.7,
426.12,4.9,22.5,37.7,
426.163,4.9,22.4,37.7,
426.205,5.0,22.4,37.7,
426.248,5.0,22.5,36.6,
426.297,5.1,22.5,36.6,
426.34,5.1,22.5,36.6,
426.383,5.3,22.4,36.6,
426.425,5.3,22.5,36.6,
426.468,5.4,22.4,36.5,
426.517,5.4,22.4,36.5,
426.56,5.4,22.3,36.5,
426.602,5.6,22.4,36.5,
426.645,5.6,22.4,36.5,
426.687,5.7,22.5,36.5,
426.737,5.7,22.5,36.5,
426.779,5.8,22.5,36.5,
426.822,5.8,22.5,36.5,
426.864,5.9,22.5,36.5,
426.907,5.9,22.5,37.9,
426.956,6.0,22.5,37.9,
427.04,6.0,22.5,37.9,
427.082,6.0,22.5,37.9,
427.125,6.0,22.5,39.0,
427.176,6.0,22.5,39.0,
427.219,6.0,22.5,39.0,
427.261,6.0,22.3,39.0,
427.304,6.0,22.3,39.0,
427.347,5.9,22.3,40.3,
427.396,5.9,22.5,40.3,
427.438,5.7,22.5,40.3,
427.481,5.7,22.5,40.3,
427.524,5.7,22.4,40.3,
427.566,5.3,22.5,39.3,
427.615,5.3,22.5,39.3,
427.658,5.1,23.1,39.3,
427.701,5.1,23.1,39.3,
427.743,5.0,23.1,39.3,
427.786,5.0,22.5,39.1,
427.835,4.9,22.5,39.1,
427.878,4.9,22.5,39.1,
427.92,4.8,22.5,39.1,
427.963,4.8,22.5,39.1,
428.046,4.9,22.5,38.7,
428.095,4.9,22.5,38.7,
428.137,5.0,22.5,38.7,
428.18,5.0,22.5,38.7,
428.223,5.2,22.5,38.7,
428.265,5.2,22.5,38.0,
428.314,5.3,22.5,38.0,
428.357,5.3,22.5,38.0,
428.4,5.3,22.5,38.0,
428.442,5.5,22.5,38.0,
428.485,5.5,22.5,37.5,
428.534,5.6,22.5,37.5,
428.577,5.6,22.5,37.5,
428.619,5.7,22.5,37.5,
428.662,5.7,22.5,37.5,
428.705,5.8,22.5,38.9,
428.754,5.8,22.5,38.9,
428.796,5.9,22.5,38.9,
428.839,5.9,22.4,38.9,
428.882,5.9,22.5,38.9,
428.924,6.0,22.5,39.3,
428.973,6.0,22.5,39.3,
429.057,6.0,22.5,39.3,
429.099,6.0,22.5,39.3,
429.142,6.0,22.5,39.6,
429.193,6.0,22.5,39.6,
429.236,6.0,22.9,39.6,
429.278,5.9,23.0,39.6,
429.321,5.9,23.0,39.6,
429.364,5.9,22.5,40.8,
429.413,5.8,22.5,40.8,
429.456,5.8,22.5,40.8,
429.498,5.4,22.5,40.8,
429.541,5.4,22.5,40.8,
429.583,5.2,22.5,40.1,
429.633,5.2,22.5,40.1,
429.675,5.0,22.5,40.1,
429.718,5.0,22.5,40.1,
429.76,4.9,22.5,40.1,
429.803,4.9,22.5,38.8,
429.852,4.9,22.5,38.8,
429.895,4.8,22.5,38.8,
429.937,4.8,22.1,38.8,
429.98,4.8,22.1,38.8,
430.063,4.9,21.9,37.5,
430.112,4.9,22.3,37.5,
430.154,5.0,22.3,37.5,
430.197,5.0,22.5,37.5,
430.24,5.0,22.5,37.5,
430.282,5.2,22.5,37.4,
430.332,5.2,22.5,37.4,
430.374,5.3,22.4,37.4,
430.417,5.3,22.4,37.4,
430.459,5.5,22.4,37.4,
430.502,5.5,22.5,38.0,
430.551,5.6,22.5,38.0,
430.594,5.6,22.5,38.0,
430.636,5.8,22.5,38.0,
430.679,5.8,22.5,38.0,
430.722,5.8,22.5,39.7,
430.771,5.9,22.5,39.7,
430.814,5.9,22.5,39.7,
430.856,5.9,22.5,39.7,
430.899,5.9,22.5,39.7,
430.941,6.0,22.5,40.8,
430.991,6.0,22.5,40.8,
431.074,6.0,22.5,40.8,
431.117,6.0,22.5,40.8,
431.159,6.0,22.5,40.9,
431.21,6.0,22.5,40.9,
431.253,6.0,22.4,40.9,
431.296,6.0,22.4,40.9,
431.338,5.9,22.4,40.9,
431.381,5.9,22.5,41.1,
431.43,5.6,22.5,41.1,
431.473,5.6,22.5,41.1,
431.515,5.2,22.5,41.1,
431.558,5.2,22.5,41.1,
431.6,5.1,22.5,40.8,
431.65,5.1,22.5,40.8,
431.692,5.1,22.5,40.8,
431.735,4.9,22.5,40.8,
431.777,4.9,22.5,40.8,
431.82,4.8,22.5,39.5,
431.869,4.8,22.5,39.5,
431.912,4.8,22.5,39.5,
431.955,4.8,22.5,39.5,
431.997,4.9,22.5,39.5,
432.081,4.9,22.5,39.1,
432.129,5.0,22.5,39.1,
432.172,5.0,22.5,39.1,
432.214,5.2,22.5,39.1,
432.257,5.2,22.5,39.1,
432.299,5.3,22.5,37.4,
432.349,5.3,22.5,37.4,
432.391,5.5,22.5,37.4,
432.434,5.5,22.5,37.4,
432.476,5.6,22.4,37.4,
432.519,5.6,22.4,36.9,
432.568,5.6,22.5,36.9,
432.611,5.7,22.5,36.9,
432.654,5.7,22.5,36.9,
432.696,5.9,22.5,36.9,
432.739,5.9,22.5,38.1,
432.788,6.0,22.5,38.1,
432.831,6.0,22.5,38.1,
432.873,6.0,22.5,38.1,
432.916,6.0,22.4,38.1,
432.958,6.0,22.1,38.9,
433.008,6.0,22.1,38.9,
433.091,6.0,22.1,38.9,
433.134,6.0,22.5,38.9,
433.176,6.0,22.5,40.4,
433.227,6.0,22.5,40.4,
433.27,5.9,22.7,40.4,
433.313,5.9,22.4,40.4,
433.355,5.7,22.4,40.4,
433.398,5.7,22.2,40.9,
433.447,5.3,22.6,40.9,
433.49,5.3,22.7,40.9,
433.532,5.3,22.7,40.9,
433.575,5.2,22.5,40.9,
433.618,5.2,22.5,39.6,
433.667,5.0,22.5,39.6,
433.709,5.0,22.5,39.6,
433.752,4.9,22.5,39.6,
433.795,4.9,22.5,39.6,
433.837,4.9,22.5,38.7,
433.886,4.9,22.5,38.7,
433.929,4.9,22.5,38.7,
433.972,4.9,22.5,38.7,
434.014,4.9,22.4,38.7,
434.098,5.0,22.5,37.6,
434.146,5.2,22.5,37.6,
434.189,5.2,22.7,37.6,
434.231,5.3,22.7,37.6,
434.274,5.3,22.6,37.6,
434.317,5.5,22.5,36.3,
434.366,5.5,22.5,36.3,
434.408,5.5,22.5,36.3,
434.451,5.6,22.5,36.3,
434.494,5.6,22.5,36.3,
434.536,5.7,22.5,37.6,
434.585,5.7,22.5,37.6,
434.628,5.9,22.5,37.6,
434.671,5.9,22.5,37.6,
434.713,6.0,22.5,37.6,
434.756,6.0,22.5,38.3,
434.805,6.0,22.5,38.3,
434.848,6.0,22.5,38.3,
434.89,6.0,22.5,38.3,
434.933,6.1,22.5,38.3,
434.976,6.1,22.5,39.2,
435.025,6.1,22.5,39.2,
435.108,6.0,22.5,39.2,
435.151,6.0,22.5,39.2,
435.193,6.0,22.3,39.5,
435.244,6.0,22.3,39.5,
435.287,5.8,22.2,39.5,
435.33,5.8,22.5,39.5,
435.372,5.8,22.5,39.5,
435.415,5.5,22.5,39.9,
435.464,5.5,22.5,39.9,
435.507,5.2,22.5,39.9,
435.549,5.2,22.5,39.9,
435.592,5.0,22.5,39.9,
435.635,5.0,22.5,38.2,
435.684,4.9,22.5,38.2,
435.727,4.9,22.5,38.2,
435.769,4.8,22.5,38.2,
435.812,4.8,22.5,38.2,
435.854,4.8,22.5,36.2,
435.904,4.8,22.5,36.2,
435.946,4.8,22.4,36.2,
435.989,4.9,22.4,36.2,
436.031,4.9,22.4,36.2,
436.115,5.1,22.5,34.3,
436.163,5.2,22.5,34.3,
436.206,5.2,22.5,34.3,
436.248,5.2,22.5,34.3,
436.291,5.4,22.5,34.3,
436.334,5.4,22.5,33.6,
436.383,5.5,22.5,33.6,
436.426,5.5,22.5,33.6,
436.468,5.6,22.5,33.6,
436.511,5.6,22.4,33.6,
436.553,5.8,22.4,35.0,
436.603,5.8,22.5,35.0,
436.645,5.9,22.5,35.0,
436.688,5.9,22.5,35.0,
436.73,5.9,22.5,35.0,
436.773,6.0,22.5,37.2,
436.822,6.0,22.5,37.2,
436.865,6.0,22.5,37.2,
436.907,6.0,22.5,37.2,
436.95,6.0,22.5,37.2,
436.993,6.0,22.5,38.7,
437.042,6.0,22.5,38.7,
437.125,6.0,22.5,38.7,
437.168,6.0,22.5,38.7,
437.211,6.0,22.5,41.0,
437.262,5.9,22.5,41.0,
437.304,5.9,22.5,41.0,
437.347,5.6,22.5,41.0,
437.39,5.6,22.5,41.0,
437.432,5.3,22.5,40.5,
437.481,5.3,22.5,40.5,
437.524,5.1,22.5,40.5,
437.567,5.1,22.5,40.5,
437.609,5.0,22.5,40.5,
437.652,5.0,22.5,39.0,
437.701,5.0,22.5,39.0,
437.744,4.9,22.4,39.0,
437.786,4.9,22.5,39.0,
437.829,4.8,22.5,39.0,
437.871,4.8,22.5,37.8,
437.921,4.9,22.5,37.8,
437.963,4.9,22.5,37.8,
438.006,5.0,22.5,37.8,
438.049,5.0,22.4,37.8,
438.132,5.2,22.5,36.8,
438.18,5.2,22.5,36.8,
438.223,5.3,22.5,36.8,
438.266,5.3,22.5,36.8,
438.308,5.5,22.5,36.8,
438.351,5.5,22.5,37.1,
438.4,5.6,22.5,37.1,
438.443,5.6,22.5,37.1,
438.485,5.8,22.3,37.1,
438.528,5.8,22.3,37.1,
438.57,5.8,22.3,37.7,
438.62,5.9,22.5,37.7,
438.662,5.9,22.5,37.7,
438.705,6.0,22.6,37.7,
438.748,6.0,22.5,37.7,
438.79,6.0,22.5,39.5,
438.839,6.0,22.5,39.5,
438.882,6.1,22.5,39.5,
438.925,6.1,22.5,39.5,
438.967,6.1,22.5,39.5,
439.01,6.1,22.5,40.1,
439.059,6.1,22.5,40.1,
439.142,6.0,22.5,40.1,
439.185,6.0,22.5,40.1,
439.228,6.0,22.5,39.5,
439.279,5.8,22.5,39.5,
439.321,5.8,22.4,39.5,
439.364,5.3,22.5,39.5,
439.407,5.3,22.5,39.5,
439.449,5.2,22.5,39.4,
439.498,5.2,22.5,39.4,
439.541,5.2,22.5,39.4,
439.584,5.0,22.4,39.4,
439.626,5.0,22.5,39.4,
439.669,4.9,22.5,37.7,
439.718,4.9,22.5,37.7,
439.761,4.9,22.5,37.7,
439.803,4.9,22.5,37.7,
439.846,4.9,22.5,37.7,
439.889,4.9,22.5,36.8,
439.938,5.0,22.5,36.8,
439.98,5.0,22.4,36.8,
440.023,5.0,22.4,36.8,
440.066,5.2,22.5,36.8,
440.149,5.3,22.5,36.0,
440.197,5.3,22.5,36.0,
440.24,5.5,22.5,36.0,
440.283,5.5,22.5,36.0,
440.325,5.6,22.5,36.0,
440.368,5.6,22.5,36.5,
440.417,5.8,22.5,36.5,
440.46,5.8,22.3,36.5,
440.502,5.8,22.2,36.5,
440.545,5.9,22.2,36.5,
440.588,5.9,22.5,37.8,
440.637,6.0,22.5,37.8,
440.679,6.0,22.5,37.8,
440.722,6.0,22.5,37.8,
440.765,6.0,22.5,37.8,
440.807,6.1,22.5,39.9,
440.856,6.1,22.4,39.9,
440.899,6.1,22.5,39.9,
440.942,6.1,22.5,39.9,
440.984,6.1,22.5,39.9,
441.027,6.0,22.5,40.6,
441.076,6.0,22.5,40.6,
441.159,6.0,22.5,40.6,
441.202,5.9,22.5,40.6,
441.245,5.9,22.4,40.2,
441.296,5.5,22.5,40.2,
441.338,5.5,22.5,40.2,
441.381,5.5,22.5,40.2,
441.424,5.2,22.5,40.2,
441.466,5.2,22.5,39.3,
441.515,5.1,22.5,39.3,
441.558,5.1,22.5,39.3,
441.601,5.0,22.5,39.3,
441.643,5.0,22.4,39.3,
441.686,4.9,22.5,37.7,
441.735,4.9,22.5,37.7,
441.778,4.9,22.5,37.7,
441.82,4.9,22.5,37.7,
441.863,4.9,22.5,37.7,
441.906,5.0,22.5,37.5,
441.955,5.0,22.5,37.5,
441.997,5.1,22.5,37.5,
442.04,5.1,22.4,37.5,
442.083,5.2,22.3,37.5,
442.166,5.4,22.3,35.6,
442.214,5.4,22.4,35.6,
442.257,5.4,22.5,35.6,
442.3,5.5,22.5,35.6,
442.342,5.5,22.5,35.6,
442.385,5.7,22.4,36.0,
442.434,5.7,22.4,36.0,
442.477,5.8,22.5,36.0,
442.519,5.8,22.5,36.0,
442.562,5.9,22.5,36.0,
442.605,5.9,22.5,38.6,
442.654,6.0,22.5,38.6,
442.697,6.0,22.5,38.6,
442.739,6.0,22.5,38.6,
442.782,6.0,22.5,38.6,
442.824,6.0,22.5,39.6,
442.874,6.1,22.0,39.6,
442.916,6.1,22.0,39.6,
442.959,6.0,22.0,39.6,
443.001,6.0,22.5,39.6,
443.044,6.0,22.5,40.4,
443.093,6.0,22.5,40.4,
443.177,6.0,22.5,40.4,
443.219,6.0,22.5,40.4,
443.262,5.6,22.5,41.2,
443.313,5.6,22.5,41.2,
443.356,5.3,22.5,41.2,
443.398,5.3,22.4,41.2,
443.441,5.1,22.4,41.2,
443.483,5.1,22.5,40.4,
443.533,5.0,22.5,40.4,
443.575,5.0,22.5,40.4,
443.618,4.9,22.5,40.4,
443.661,4.9,22.5,40.4,
443.703,4.9,22.1,38.4,
443.752,4.9,22.1,38.4,
443.795,4.9,22.1,38.4,
443.838,4.9,22.5,38.4,
443.88,4.9,22.5,38.4,
443.923,5.0,22.5,37.5,
443.972,5.0,22.5,37.5,
444.015,5.2,22.5,37.5,
444.057,5.2,22.4,37.5,
444.1,5.3,22.4,37.5,
444.183,5.3,22.4,36.4,
444.232,5.5,22.5,36.4,
444.274,5.5,22.5,36.4,
444.317,5.6,22.4,36.4,
444.36,5.6,22.5,36.4,
444.402,5.8,22.5,36.8,
444.451,5.8,22.5,36.8,
444.494,5.9,22.5,36.8,
444.537,5.9,22.5,36.8,
444.579,5.9,22.5,36.8,
444.622,6.0,22.5,37.5,
444.671,6.0,22.5,37.5,
444.714,6.0,22.5,37.5,
444.756,6.0,22.5,37.5,
444.799,6.1,22.5,37.5,
444.841,6.1,22.5,38.3,
444.891,6.1,22.5,38.3,
444.933,6.1,22.5,38.3,
444.976,6.0,22.5,38.3,
445.019,6.0,22.5,38.3,
445.061,6.0,22.5,39.4,
445.11,6.0,22.5,39.4,
445.194,5.8,22.5,39.4,
445.236,5.8,22.5,39.4,
445.279,5.4,22.5,40.4,
445.33,5.4,22.5,40.4,
445.373,5.2,22.5,40.4,
445.415,5.2,22.5,40.4,
445.458,5.0,22.4,40.4,
445.501,5.0,22.4,39.1,
445.55,5.0,22.4,39.1,
445.592,4.9,22.4,39.1,
445.635,4.9,22.4,39.1,
445.678,4.9,22.4,39.1,
445.72,4.9,22.5,38.1,
445.77,4.9,22.5,38.1,
445.812,4.9,22.5,38.1,
445.855,5.0,22.5,38.1,
445.897,5.0,22.5,38.1,
445.94,5.2,22.5,36.7,
445.989,5.2,22.5,36.7,
446.032,5.2,22.5,36.7,
446.074,5.3,22.4,36.7,
446.117,5.3,22.5,36.7,
446.2,5.5,22.5,35.4,
446.249,5.6,22.5,35.4,
446.291,5.6,22.5,35.4,
446.334,5.7,22.5,35.4,
446.377,5.7,22.5,35.4,
446.419,5.7,22.4,37.0,
446.469,5.9,22.4,37.0,
446.511,5.9,22.4,37.0,
446.554,6.0,22.5,37.0,
446.596,6.0,22.5,37.0,
446.639,6.0,22.5,38.0,
446.688,6.0,22.5,38.0,
446.731,6.1,22.5,38.0,
446.773,6.1,22.5,38.0,
446.816,6.1,22.5,38.0,
446.859,6.1,22.5,39.0,
446.908,6.1,22.5,39.0,
446.95,6.0,22.5,39.0,
446.993,6.0,22.5,39.0,
447.036,6.0,22.5,39.0,
447.078,6.0,22.5,40.0,
447.128,5.9,22.4,40.0,
447.211,5.5,22.5,40.0,
447.254,5.5,22.4,40.0,
447.296,5.2,22.4,40.2,
447.347,5.2,22.4,40.2,
447.39,5.2,22.4,40.2,
447.432,5.1,22.4,40.2,
447.475,5.1,22.4,40.2,
447.518,5.0,22.4,39.0,
447.567,5.0,22.5,39.0,
447.61,4.9,22.5,39.0,
447.652,4.9,22.5,39.0,
447.695,4.9,22.5,39.0,
447.737,4.9,22.5,37.8,
447.787,4.9,22.5,37.8,
447.829,4.9,22.5,37.8,
447.872,4.9,22.5,37.8,
447.914,5.1,22.5,37.8,
447.957,5.1,22.5,36.2,
448.006,5.2,22.4,36.2,
448.049,5.2,22.5,36.2,
448.092,5.3,22.5,36.2,
448.134,5.3,22.5,36.2,
448.217,5.5,22.5,35.1,
448.266,5.6,23.1,35.1,
448.309,5.6,23.1,35.1,
448.351,5.6,23.1,35.1,
448.394,5.8,22.5,35.1,
448.436,5.8,22.4,36.2,
448.486,5.9,22.5,36.2,
448.528,5.9,22.5,36.2,
448.571,6.0,22.5,36.2,
448.614,6.0,22.4,36.2,
448.656,6.0,22.4,38.0,
448.705,6.0,22.5,38.0,
448.748,6.0,22.5,38.0,
448.791,6.1,22.4,38.0,
448.833,6.1,22.4,38.0,
448.876,6.1,22.5,39.0,
448.925,6.1,22.2,39.0,
448.968,6.0,22.2,39.0,
449.01,6.0,22.2,39.0,
449.053,6.0,22.5,39.0,
449.095,6.0,22.4,39.5,
449.145,5.7,22.5,39.5,
449.228,5.7,22.4,39.5,
449.271,5.3,22.5,39.5,
449.313,5.3,22.5,39.7,
449.364,5.2,22.5,39.7,
449.407,5.2,22.5,39.7,
449.45,5.0,22.8,39.7,
449.492,5.0,22.8,39.7,
449.535,4.9,22.9,38.8,
449.584,4.9,22.6,38.8,
449.627,4.8,22.6,38.8,
449.669,4.8,22.5,38.8,
449.712,4.8,22.5,38.8,
449.754,4.9,22.5,37.9,
449.804,4.9,22.5,37.9,
449.846,5.0,22.5,37.9,
449.889,5.0,22.5,37.9,
449.932,5.2,22.5,37.9,
449.974,5.2,22.5,36.5,
450.023,5.3,22.5,36.5,
450.066,5.3,22.5,36.5,
450.109,5.5,22.5,36.5,
450.151,5.5,22.5,36.5,
450.235,5.6,22.5,36.9,
450.283,5.6,22.4,36.9,
450.326,5.8,22.4,36.9,
450.368,5.8,22.4,36.9,
450.411,5.9,22.4,36.9,
450.454,5.9,22.5,36.4,
450.503,6.0,22.5,36.4,
450.545,6.0,22.5,36.4,
450.588,6.0,22.6,36.4,
450.631,6.1,22.6,36.4,
450.673,6.1,22.6,37.7,
450.722,6.1,22.5,37.7,
450.765,6.1,22.5,37.7,
450.808,6.1,22.4,37.7,
450.85,6.1,22.4,37.7,
450.893,6.1,22.4,39.3,
450.942,6.1,22.5,39.3,
450.985,6.0,22.6,39.3,
451.027,6.0,22.5,39.3,
451.07,6.0,22.5,39.3,
451.113,5.8,22.4,39.3,
451.162,5.8,22.5,39.3,
451.245,5.4,22.5,39.3,
451.288,5.2,22.5,39.3,
451.33,5.2,22.5,39.0,
451.381,5.0,22.5,39.0,
451.424,5.0,22.4,39.0,
451.467,4.9,22.4,39.0,
451.509,4.9,22.4,39.0,
451.552,4.9,22.5,38.6,
451.601,4.9,22.5,38.6,
451.644,4.9,22.5,38.6,
451.686,5.0,22.5,38.6,
451.729,5.0,22.5,38.6,
451.772,5.1,22.5,38.2,
451.821,5.1,22.5,38.2,
451.863,5.2,22.5,38.2,
451.906,5.2,22.5,38.2,
451.949,5.4,22.5,38.2,
451.991,5.4,22.5,36.5,
452.041,5.4,22.5,36.5,
452.083,5.5,22.5,36.5,
452.126,5.5,22.5,36.5,
452.168,5.7,22.5,36.5,
452.252,5.8,22.5,38.1,
452.3,5.8,22.5,38.1,
452.343,5.9,22.4,38.1,
452.385,5.9,22.5,38.1,
452.428,5.9,22.5,38.1,
452.471,6.0,22.5,39.1,
452.52,6.0,22.5,39.1,
452.562,6.1,22.5,39.1,
452.605,6.1,22.5,39.1,
452.648,6.1,22.5,39.1,
452.69,6.1,22.5,39.6,
452.74,6.1,22.5,39.6,
452.782,6.1,22.3,39.6,
452.825,6.1,22.3,39.6,
452.867,6.1,22.3,39.6,
452.91,6.1,22.5,40.2,
452.959,6.0,22.5,40.2,
453.002,6.0,22.5,40.2,
453.044,5.9,22.5,40.2,
453.087,5.9,22.4,40.2,
453.13,5.6,22.4,40.7,
453.179,5.6,22.4,40.7,
453.262,5.3,22.5,40.7,
453.305,5.1,22.5,40.7,
453.347,5.1,22.5,38.9,
453.399,5.1,22.5,38.9,
453.441,5.0,22.5,38.9,
453.484,5.0,22.5,38.9,
453.526,4.9,22.4,38.9,
453.569,4.9,22.4,38.5,
