Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
115.975,20.0,22.6,-71.1,
116.028,20.0,22.6,-71.1,
116.113,26.3,22.6,-71.1,
116.157,26.3,22.6,-71.1,
116.201,35.0,22.6,-80.0,
116.252,35.0,22.6,-80.0,
116.297,51.5,22.6,-80.0,
116.341,51.5,22.6,-80.0,
116.385,64.6,22.6,-80.0,
116.429,64.6,22.6,-92.8,
116.482,41.5,22.6,-92.8,
116.526,41.5,22.6,-92.8,
116.571,25.2,22.6,-92.8,
116.615,25.2,22.6,-92.8,
116.659,17.8,22.6,-93.6,
116.712,17.8,22.6,-93.6,
116.756,10.2,22.6,-93.6,
116.8,10.2,22.6,-93.6,
116.844,7.5,22.6,-93.6,
116.887,7.5,22.6,-87.7,
116.934,7.5,22.6,-87.7,
116.977,7.2,22.6,-87.7,
117.02,7.2,22.6,-87.7,
117.062,7.6,22.6,-87.7,
117.146,7.3,22.6,-69.3,
117.194,7.3,22.6,-69.3,
117.237,8.1,22.6,-69.3,
117.279,8.1,22.6,-69.3,
117.322,8.1,22.6,-69.3,
117.364,9.3,22.6,-58.0,
117.414,9.3,22.6,-58.0,
117.456,9.8,22.6,-58.0,
117.499,9.8,22.6,-58.0,
117.542,8.9,22.6,-58.0,
117.584,8.9,22.6,-53.3,
117.633,8.7,22.6,-53.3,
117.676,8.7,22.6,-53.3,
117.719,8.4,22.6,-53.3,
117.761,8.4,22.6,-53.3,
117.804,8.4,22.6,-51.6,
117.853,9.3,22.6,-51.6,
117.896,9.3,22.6,-51.6,
117.938,12.2,22.6,-51.6,
117.983,12.2,22.6,-51.6,
118.027,12.2,22.6,-55.2,
118.079,12.2,22.6,-55.2,
118.164,10.9,22.6,-55.2,
118.209,11.0,22.6,-55.2,
118.253,11.0,22.6,-60.2,
118.304,11.9,22.6,-60.2,
118.348,11.9,22.6,-60.2,
118.393,12.5,22.6,-60.2,
118.437,12.5,22.6,-60.2,
118.481,12.5,22.6,-76.9,
118.534,12.2,22.6,-76.9,
118.578,12.2,22.6,-76.9,
118.622,11.3,22.6,-76.9,
118.667,11.3,22.6,-76.9,
118.711,11.8,22.6,-84.0,
118.763,11.8,22.6,-84.0,
118.808,12.7,22.6,-84.0,
118.852,12.7,22.6,-84.0,
118.896,13.3,22.6,-84.0,
118.94,13.3,22.6,-89.7,
118.993,12.7,22.6,-89.7,
119.037,12.7,22.6,-89.7,
119.082,12.1,22.6,-89.7,
119.167,12.6,22.6,-91.4,
119.218,12.6,22.6,-91.4,
119.262,13.5,22.6,-91.4,
119.306,13.5,22.6,-91.4,
119.35,13.5,22.6,-91.4,
119.395,13.4,22.6,-85.2,
119.447,13.4,22.6,-85.2,
119.491,12.3,22.6,-85.2,
119.536,12.3,22.6,-85.2,
119.58,11.7,22.6,-85.2,
119.624,11.7,22.6,-73.9,
119.677,12.4,22.6,-73.9,
119.721,12.4,22.6,-73.9,
119.765,13.0,22.7,-73.9,
119.81,13.0,22.7,-73.9,
119.854,13.2,22.6,-72.7,
119.906,13.2,22.6,-72.7,
119.951,12.0,22.6,-72.7,
119.995,12.0,22.6,-72.7,
120.039,12.0,22.6,-72.7,
120.084,12.0,22.6,-72.2,
120.177,12.9,22.6,-72.2,
120.221,12.9,22.6,-72.2,
120.265,13.3,22.6,-72.2,
120.31,13.3,22.6,-71.8,
120.361,13.4,22.6,-71.8,
120.405,13.4,22.6,-71.8,
120.449,12.0,22.6,-71.8,
120.494,12.0,22.6,-71.8,
120.538,12.4,22.6,-71.8,
120.59,12.4,22.6,-71.8,
120.635,13.3,22.6,-71.8,
120.679,13.3,22.6,-71.8,
120.723,14.0,22.6,-71.8,
120.768,14.0,22.6,-71.2,
120.82,13.4,22.6,-71.2,
120.864,13.4,22.6,-71.2,
120.909,11.8,22.6,-71.2,
120.953,11.8,22.6,-71.2,
120.997,11.8,22.6,-72.1,
121.05,12.6,22.6,-72.1,
121.094,12.6,22.6,-72.1,
121.179,13.4,22.6,-72.1,
121.223,14.0,22.6,-70.7,
121.274,14.0,22.6,-70.7,
121.319,13.2,22.6,-70.7,
121.363,13.2,22.6,-70.7,
121.407,11.9,22.6,-70.7,
121.452,11.9,22.6,-69.9,
121.504,13.2,22.6,-69.9,
121.548,13.2,22.6,-69.9,
121.593,13.8,22.6,-69.9,
121.637,13.8,22.6,-69.9,
121.681,13.8,22.6,-69.3,
121.734,14.1,22.6,-69.3,
121.778,14.1,22.6,-69.3,
121.822,13.2,22.6,-69.3,
121.867,13.2,22.6,-69.3,
121.911,12.5,22.6,-69.8,
121.963,12.5,22.6,-69.8,
122.008,13.8,22.6,-69.8,
122.052,13.8,22.6,-69.8,
122.096,14.5,22.6,-69.8,
122.181,14.4,22.6,-70.1,
122.233,14.4,22.6,-70.1,
122.277,13.3,22.6,-70.1,
122.321,13.3,22.6,-70.1,
122.366,12.8,22.6,-70.1,
122.41,12.8,22.6,-74.0,
122.462,13.4,22.6,-74.0,
122.507,13.4,22.6,-74.0,
122.551,13.4,22.6,-74.0,
122.595,14.3,22.6,-74.0,
122.64,14.3,22.6,-73.3,
122.692,14.6,22.6,-73.3,
122.736,14.6,22.6,-73.3,
122.781,13.5,22.6,-73.3,
122.825,13.5,22.6,-73.3,
122.869,13.6,22.6,-75.2,
122.922,13.6,22.6,-75.2,
122.966,14.6,22.6,-75.2,
123.01,14.6,22.6,-75.2,
123.055,15.1,22.6,-75.2,
123.099,15.1,22.6,-74.7,
123.192,14.9,22.6,-74.7,
123.236,13.7,22.6,-74.7,
123.281,13.7,22.6,-74.7,
123.325,13.7,22.6,-75.4,
123.376,13.8,22.6,-75.4,
123.42,13.8,22.6,-75.4,
123.465,14.8,22.6,-75.4,
123.509,14.8,22.6,-75.4,
123.553,15.6,22.6,-76.1,
123.606,15.6,22.6,-76.1,
123.65,15.7,22.6,-76.1,
123.694,15.7,22.7,-76.1,
123.738,14.8,22.7,-76.1,
123.783,14.8,22.7,-77.2,
123.835,15.2,22.7,-77.2,
123.88,15.2,22.7,-77.2,
123.924,16.0,22.7,-77.2,
123.968,16.0,22.7,-77.2,
124.012,16.4,22.6,-77.3,
124.065,16.4,22.6,-77.3,
124.109,16.0,22.6,-77.3,
124.194,16.0,22.6,-77.3,
124.238,14.9,22.6,-79.0,
124.289,14.9,22.6,-79.0,
124.334,15.5,22.6,-79.0,
124.378,15.5,22.6,-79.0,
124.422,16.6,22.6,-79.0,
124.467,16.6,22.6,-79.2,
124.519,17.3,22.6,-79.2,
124.563,17.3,22.6,-79.2,
124.608,16.8,22.6,-79.2,
124.652,16.8,22.6,-79.2,
124.696,16.1,22.6,-79.1,
124.749,16.1,22.6,-79.1,
124.793,16.9,22.6,-79.1,
124.837,16.9,22.6,-79.1,
124.882,17.7,22.5,-79.1,
124.926,17.7,22.5,-79.0,
124.978,17.8,22.5,-79.0,
125.023,17.8,22.5,-79.0,
125.067,17.8,22.5,-79.0,
125.111,16.5,22.5,-79.0,
125.196,15.8,22.5,-80.5,
125.248,15.8,22.5,-80.5,
125.292,16.7,22.5,-80.5,
125.337,16.7,22.5,-80.5,
125.381,17.3,22.5,-80.5,
125.425,17.3,22.6,-80.0,
125.478,17.5,22.6,-80.0,
125.522,17.5,22.6,-80.0,
125.566,16.1,22.6,-80.0,
125.611,16.1,22.6,-80.0,
125.655,15.8,22.6,-81.9,
125.707,15.8,22.6,-81.9,
125.752,17.0,22.6,-81.9,
125.796,17.0,22.6,-81.9,
125.84,17.0,22.6,-81.9,
125.884,17.7,22.6,-82.5,
125.937,17.7,22.6,-82.5,
125.981,17.5,22.6,-82.5,
126.026,17.5,22.6,-82.5,
126.07,15.9,22.6,-82.5,
126.114,15.9,22.6,-83.3,
126.207,16.0,22.6,-83.3,
126.252,17.3,22.6,-83.3,
126.296,17.3,22.6,-83.3,
126.34,17.9,22.6,-82.1,
126.391,17.9,22.6,-82.1,
126.435,17.4,22.6,-82.1,
126.48,17.4,22.6,-82.1,
126.524,17.4,22.6,-82.1,
126.568,16.3,22.6,-82.8,
126.621,16.3,22.6,-82.8,
126.665,16.6,22.5,-82.8,
126.709,16.6,22.5,-82.8,
126.754,17.2,22.6,-82.8,
126.798,17.2,22.6,-83.2,
126.85,17.8,22.6,-83.2,
126.895,17.8,22.6,-83.2,
126.939,17.4,22.6,-83.2,
126.983,17.4,22.6,-83.2,
127.028,16.2,22.5,-83.5,
127.08,16.2,22.5,-83.5,
127.124,16.8,22.5,-83.5,
127.209,17.8,22.5,-83.5,
127.254,17.8,22.5,-84.6,
127.305,18.2,22.5,-84.6,
127.349,18.2,22.6,-84.6,
127.393,18.2,22.6,-84.6,
127.438,17.2,22.6,-84.6,
127.482,17.2,22.5,-85.4,
127.534,16.3,22.5,-85.4,
127.579,16.3,22.5,-85.4,
127.623,17.3,22.5,-85.4,
127.667,17.3,22.6,-85.4,
127.712,18.1,22.6,-84.1,
127.764,18.1,22.6,-84.1,
127.808,18.2,22.6,-84.1,
127.853,18.2,22.6,-84.1,
127.897,17.0,22.6,-84.1,
127.941,17.0,22.6,-84.2,
127.994,16.0,22.6,-84.2,
128.038,16.0,22.6,-84.2,
128.082,17.1,22.6,-84.2,
128.127,17.1,22.6,-84.2,
128.212,18.1,22.6,-82.1,
128.263,18.1,22.6,-82.1,
128.307,18.2,22.6,-82.1,
128.352,18.2,22.6,-82.1,
128.396,17.2,22.6,-82.1,
128.44,17.2,22.6,-82.7,
128.493,17.0,22.6,-82.7,
128.537,17.0,22.6,-82.7,
128.581,18.0,22.6,-82.7,
128.626,18.0,22.6,-82.7,
128.67,18.5,22.6,-82.8,
128.722,18.5,22.6,-82.8,
128.767,18.5,22.6,-82.8,
128.811,18.5,22.6,-82.8,
128.855,16.7,22.6,-82.8,
128.9,16.7,22.6,-82.6,
128.952,17.1,22.6,-82.6,
128.996,17.1,22.6,-82.6,
129.041,17.1,22.6,-82.6,
129.085,18.2,22.6,-82.6,
129.129,18.2,22.6,-82.6,
129.222,18.6,22.6,-82.6,
129.267,18.2,22.6,-82.6,
129.311,18.2,22.6,-82.6,
129.355,16.4,22.6,-82.5,
129.406,16.4,22.6,-82.5,
129.451,17.0,22.6,-82.5,
129.495,17.0,22.6,-82.5,
129.539,18.0,22.6,-82.5,
129.584,18.0,22.6,-84.4,
129.636,18.3,22.6,-84.4,
129.68,18.3,22.6,-84.4,
129.725,17.7,22.6,-84.4,
129.769,17.7,22.6,-84.4,
129.813,17.7,22.6,-83.9,
129.866,16.1,22.6,-83.9,
129.91,16.1,22.6,-83.9,
129.954,16.9,22.6,-83.9,
129.999,16.9,22.6,-83.9,
130.043,18.1,22.6,-84.4,
130.095,18.1,22.6,-84.4,
130.14,18.5,22.6,-84.4,
130.225,17.6,22.6,-84.4,
130.269,17.6,22.6,-85.0,
130.32,16.4,22.6,-85.0,
130.364,16.4,22.6,-85.0,
130.409,17.4,22.6,-85.0,
130.453,17.4,22.6,-85.0,
130.497,17.4,22.6,-84.2,
130.55,18.5,22.6,-84.2,
130.594,18.5,22.6,-84.2,
130.638,18.6,22.6,-84.2,
130.682,18.6,22.6,-84.2,
130.727,17.3,22.6,-84.9,
130.779,17.3,22.6,-84.9,
130.823,16.6,22.6,-84.9,
130.868,16.6,22.6,-84.9,
130.912,17.6,22.6,-84.9,
130.956,17.6,22.6,-84.5,
131.009,18.7,22.6,-84.5,
131.053,18.7,22.6,-84.5,
131.097,18.7,22.6,-84.5,
131.142,18.7,22.6,-84.5,
131.227,17.9,22.6,-85.1,
131.278,17.9,22.6,-85.1,
131.323,17.9,22.6,-85.1,
131.367,17.9,22.6,-85.1,
131.411,18.6,22.6,-85.1,
131.456,18.6,22.6,-85.9,
131.508,19.1,22.6,-85.9,
131.552,19.1,22.6,-85.9,
131.597,19.1,22.6,-85.9,
131.641,19.1,22.6,-85.9,
131.685,17.2,22.6,-84.8,
131.738,17.2,22.6,-84.8,
131.782,17.5,22.6,-84.8,
131.826,17.5,22.6,-84.8,
131.871,18.7,22.6,-84.8,
131.915,18.7,22.6,-85.6,
131.967,19.1,22.6,-85.6,
132.012,19.1,22.6,-85.6,
132.056,18.8,22.6,-85.6,
132.1,18.8,22.6,-85.6,
132.145,17.1,22.6,-84.7,
132.238,17.1,22.5,-84.7,
132.282,17.8,22.5,-84.7,
132.326,17.8,22.5,-84.7,
132.371,18.5,22.5,-84.2,
132.422,18.5,22.5,-84.2,
132.466,18.8,22.6,-84.2,
132.51,18.8,22.6,-84.2,
132.554,18.1,22.5,-84.2,
132.599,18.1,22.5,-83.4,
132.651,16.4,22.5,-83.4,
132.696,16.4,22.5,-83.4,
132.74,17.4,22.5,-83.4,
132.784,17.4,22.5,-83.4,
132.828,18.2,22.5,-82.4,
132.881,18.2,22.5,-82.4,
132.925,18.7,22.5,-82.4,
132.969,18.7,22.5,-82.4,
133.014,18.7,22.5,-82.4,
133.058,17.8,22.5,-82.3,
133.111,17.8,22.5,-82.3,
133.155,16.8,22.5,-82.3,
133.24,18.0,22.5,-82.3,
133.284,18.0,22.5,-82.7,
133.335,18.9,22.5,-82.7,
133.379,18.9,22.5,-82.7,
133.424,19.1,22.5,-82.7,
133.468,19.1,22.5,-82.7,
133.512,18.2,22.5,-83.0,
133.565,18.2,22.5,-83.0,
133.609,17.8,22.5,-83.0,
133.653,17.8,22.5,-83.0,
133.698,18.3,22.5,-83.0,
133.742,18.3,22.5,-84.1,
133.794,18.8,22.6,-84.1,
133.839,18.8,22.6,-84.1,
133.883,18.8,22.6,-84.1,
133.927,19.2,22.6,-84.1,
133.972,19.2,22.6,-85.6,
134.024,18.0,22.6,-85.6,
134.068,18.0,22.6,-85.6,
134.113,17.7,22.6,-85.6,
134.157,17.7,22.6,-85.6,
134.242,18.8,22.6,-85.4,
134.294,19.4,22.6,-85.4,
134.338,19.4,22.6,-85.4,
134.382,19.3,22.6,-85.4,
134.427,19.3,22.6,-85.4,
134.471,17.3,22.6,-86.2,
134.523,17.3,22.6,-86.2,
134.568,17.6,22.6,-86.2,
134.612,17.6,22.6,-86.2,
134.656,17.6,22.6,-86.2,
134.7,18.9,22.6,-87.1,
134.753,18.9,22.6,-87.1,
134.797,19.4,22.6,-87.1,
134.842,19.4,22.6,-87.1,
134.886,19.0,22.6,-87.1,
134.93,19.0,22.6,-86.7,
134.983,17.3,22.6,-86.7,
135.027,17.3,22.7,-86.7,
135.071,18.0,22.7,-86.7,
135.115,18.0,22.7,-86.7,
135.16,18.6,22.7,-87.4,
135.253,19.1,22.7,-87.4,
135.297,19.1,22.7,-87.4,
135.342,18.7,22.7,-87.4,
135.386,18.7,22.7,-86.9,
135.437,18.7,22.7,-86.9,
135.481,17.1,22.7,-86.9,
135.525,17.1,22.7,-86.9,
135.57,17.9,22.6,-86.9,
135.614,17.9,22.6,-86.0,
135.666,18.9,22.5,-86.0,
135.711,18.9,22.5,-86.0,
135.755,19.3,22.5,-86.0,
135.799,19.3,22.5,-86.0,
135.844,18.2,22.5,-85.1,
135.896,18.2,22.5,-85.1,
135.94,17.1,22.5,-85.1,
135.985,17.1,22.5,-85.1,
136.029,18.3,22.5,-85.1,
136.073,18.3,22.5,-85.9,
136.126,19.2,22.5,-85.9,
136.17,19.2,22.5,-85.9,
136.255,19.8,22.5,-85.9,
136.299,19.8,22.5,-85.7,
136.35,18.9,22.5,-85.7,
136.395,18.9,22.5,-85.7,
136.439,18.4,22.5,-85.7,
136.483,18.4,22.5,-85.7,
136.528,19.1,22.5,-85.9,
136.58,19.1,22.5,-85.9,
136.624,19.5,22.5,-85.9,
136.669,19.5,22.5,-85.9,
136.713,20.0,22.5,-85.9,
136.757,20.0,22.5,-87.6,
136.81,19.7,22.6,-87.6,
136.854,19.7,22.6,-87.6,
136.898,19.1,22.6,-87.6,
136.943,19.1,22.6,-87.6,
136.987,19.1,22.6,-87.0,
137.039,18.7,22.6,-87.0,
137.084,18.7,22.6,-87.0,
137.128,18.2,22.6,-87.0,
137.172,18.2,22.6,-87.0,
137.257,17.7,22.6,-86.2,
137.309,17.3,22.6,-86.2,
137.353,17.3,22.6,-86.2,
137.398,16.9,22.6,-86.2,
137.442,16.9,22.6,-86.2,
137.486,16.4,22.6,-83.8,
137.539,16.4,22.6,-83.8,
137.583,16.1,22.6,-83.8,
137.627,16.1,22.6,-83.8,
137.671,15.7,22.6,-83.8,
137.716,15.7,22.6,-80.0,
137.768,15.3,22.6,-80.0,
137.813,15.3,22.6,-80.0,
137.857,15.3,22.6,-80.0,
137.901,14.8,22.6,-80.0,
137.945,14.8,22.6,-78.5,
137.998,14.5,22.6,-78.5,
138.042,14.5,22.6,-78.5,
138.086,14.2,22.6,-78.5,
138.131,14.2,22.6,-78.5,
138.175,14.0,22.6,-77.6,
138.268,13.6,22.6,-77.6,
138.313,13.6,22.6,-77.6,
138.357,13.2,22.6,-77.6,
138.401,13.2,22.6,-75.1,
138.452,12.8,22.6,-75.1,
138.496,12.8,22.6,-75.1,
138.541,12.6,22.6,-75.1,
138.585,12.6,22.6,-75.1,
138.629,12.6,22.6,-74.1,
138.682,12.2,22.6,-74.1,
138.726,12.2,22.6,-74.1,
138.77,11.9,22.6,-74.1,
138.815,11.9,22.6,-74.1,
138.859,11.9,22.6,-71.6,
138.911,11.9,22.6,-71.6,
138.956,11.7,22.6,-71.6,
139.0,11.7,22.6,-71.6,
139.044,11.3,22.6,-71.6,
139.089,11.3,22.6,-68.2,
139.141,11.1,22.6,-68.2,
139.185,11.1,22.6,-68.2,
139.27,10.9,22.6,-68.2,
139.315,10.6,22.6,-66.1,
139.366,10.6,22.6,-66.1,
139.41,10.6,22.6,-66.1,
139.454,10.2,22.6,-66.1,
139.499,10.2,22.6,-66.1,
139.543,10.0,22.6,-65.0,
139.595,10.0,22.6,-65.0,
139.64,9.7,22.6,-65.0,
139.682,9.7,22.6,-65.0,
139.725,9.2,22.6,0.0,
139.767,9.2,22.6,1.1,
139.818,9.2,22.6,1.1,
139.861,9.2,22.6,1.1,
139.904,8.9,22.6,1.1,
139.946,8.9,22.6,1.1,
139.989,8.9,22.6,2.2,
140.038,8.5,22.6,2.2,
140.081,8.5,22.6,2.2,
140.123,8.3,22.6,2.2,
140.166,8.3,22.6,2.2,
140.208,8.0,22.6,4.0,
140.298,8.0,22.6,4.0,
140.341,8.0,22.6,4.0,
140.384,7.7,22.6,4.0,
140.426,7.7,22.6,6.5,
140.477,7.5,22.6,6.5,
140.52,7.5,22.6,6.5,
140.562,7.5,22.6,6.5,
140.605,7.3,22.6,6.5,
140.648,7.3,22.6,7.6,
140.697,7.1,22.6,7.6,
140.739,7.1,22.6,7.6,
140.782,7.1,22.6,7.6,
140.825,7.1,22.6,7.6,
140.867,7.0,22.6,9.0,
140.916,7.0,22.6,9.0,
140.959,7.0,22.6,9.0,
141.002,6.7,22.6,9.0,
141.044,6.7,22.6,9.0,
141.087,6.6,22.6,11.2,
141.136,6.6,22.6,11.2,
141.179,6.4,22.6,11.2,
141.221,6.4,22.6,11.2,
141.305,6.3,22.6,12.4,
141.356,6.2,22.6,12.4,
141.398,6.2,22.6,12.4,
141.441,6.2,22.6,12.4,
141.484,6.0,22.6,12.4,
141.526,6.0,22.6,13.7,
141.575,5.9,22.6,13.7,
141.618,5.9,22.6,13.7,
141.661,5.8,22.6,13.7,
141.703,5.8,22.5,13.7,
141.746,5.7,22.5,16.2,
141.795,5.7,22.5,16.2,
141.838,5.5,22.5,16.2,
141.88,5.5,22.5,16.2,
141.923,5.5,22.6,16.2,
141.966,5.5,22.6,17.3,
142.015,5.5,22.6,17.3,
142.057,5.3,22.6,17.3,
142.1,5.3,22.6,17.3,
142.143,5.2,22.6,17.3,
142.185,5.2,22.6,18.7,
142.234,5.1,22.6,0.0,
142.318,5.0,22.6,0.0,
142.36,5.0,22.6,0.0,
142.403,5.0,22.6,1.4,
142.454,4.9,22.6,1.4,
142.497,4.9,22.6,1.4,
142.539,4.8,22.6,1.4,
142.582,4.8,22.6,1.4,
142.625,4.7,22.6,1.8,
142.674,4.7,22.6,1.8,
142.716,4.6,22.6,1.8,
142.759,4.6,22.6,1.8,
142.802,4.5,22.6,1.8,
142.844,4.5,22.6,1.6,
142.893,4.5,22.6,1.6,
142.936,4.5,22.6,1.6,
142.979,4.5,22.6,1.6,
143.021,4.4,22.6,1.6,
143.064,4.4,22.6,3.6,
143.113,4.2,22.6,3.6,
143.156,4.2,22.6,3.6,
143.198,4.1,22.6,3.6,
143.241,4.1,22.6,3.6,
143.324,4.1,22.6,6.0,
143.373,4.1,22.6,6.0,
143.415,4.0,22.6,6.0,
143.458,4.0,22.6,6.0,
143.5,3.9,22.6,6.0,
143.543,3.9,22.6,7.3,
143.592,3.8,22.6,7.3,
143.635,3.8,22.6,7.3,
143.677,3.6,22.6,7.3,
143.72,3.6,22.6,7.3,
143.763,3.6,22.6,8.7,
143.812,3.6,22.6,8.7,
143.855,3.6,22.6,8.7,
143.897,3.5,22.6,8.7,
143.94,3.5,22.6,8.7,
143.982,3.4,22.6,10.2,
144.032,3.4,22.6,10.2,
144.074,3.4,22.6,10.2,
144.117,3.4,22.6,10.2,
144.159,3.2,22.6,10.2,
144.202,3.2,22.6,11.0,
144.251,3.2,22.6,11.0,
144.335,3.1,22.6,11.0,
144.377,3.1,22.6,11.0,
144.42,3.1,22.6,10.9,
144.471,3.0,22.6,10.9,
144.514,3.0,22.6,10.9,
144.556,2.9,22.6,10.9,
144.599,2.9,22.6,10.9,
144.641,2.9,22.6,12.6,
144.691,2.8,22.6,12.6,
144.733,2.8,22.6,12.6,
144.776,2.8,22.6,12.6,
144.818,2.8,22.6,12.6,
144.861,2.7,22.6,13.8,
144.91,2.7,22.6,13.8,
144.953,2.6,22.6,13.8,
144.995,2.6,22.6,13.8,
145.038,2.6,22.6,13.8,
145.081,2.6,22.6,14.2,
145.13,2.5,22.6,14.2,
145.172,2.5,22.6,14.2,
145.215,2.5,22.6,14.2,
145.258,2.4,22.6,14.2,
145.341,2.4,22.6,16.1,
145.39,2.4,22.6,16.1,
145.432,2.3,22.6,16.1,
145.475,2.3,22.6,16.1,
145.517,2.2,22.6,16.1,
145.56,2.2,22.6,16.0,
145.609,2.2,22.6,16.0,
145.652,2.1,22.6,16.0,
145.694,2.1,22.6,16.0,
145.737,2.1,22.6,16.0,
145.779,2.1,22.6,17.0,
145.829,2.0,22.6,17.0,
145.871,2.0,22.6,17.0,
145.914,1.9,22.6,17.0,
145.957,1.9,22.6,17.0,
145.999,1.9,22.6,17.8,
146.048,1.9,22.7,17.8,
146.091,1.9,22.7,17.8,
146.133,1.8,22.7,17.8,
146.176,1.8,22.7,17.8,
146.219,1.8,22.7,17.9,
146.268,1.8,22.7,17.9,
146.351,1.7,22.7,17.9,
146.394,1.6,22.7,17.9,
146.437,1.6,22.7,18.8,
146.488,1.6,22.7,18.8,
146.53,1.6,22.7,18.8,
146.573,1.6,22.7,18.8,
146.615,1.5,22.6,18.8,
146.658,1.5,22.6,19.6,
146.707,1.4,22.6,19.6,
146.75,1.4,22.6,19.6,
146.792,1.4,22.6,19.6,
146.835,1.4,22.6,19.6,
146.878,1.3,22.6,20.4,
146.927,1.3,22.6,20.4,
146.969,1.3,22.6,20.4,
147.012,1.3,22.6,20.4,
147.055,1.3,22.6,20.4,
147.097,1.2,22.6,21.1,
147.146,1.2,22.6,21.1,
147.189,1.2,22.6,21.1,
147.232,1.2,22.6,21.1,
147.274,1.1,22.6,21.1,
147.358,1.1,22.6,22.0,
147.406,1.1,22.6,22.0,
147.449,1.1,22.6,22.0,
147.491,1.0,22.6,22.0,
147.534,1.0,22.6,22.0,
147.577,1.0,22.6,22.5,
147.626,1.0,22.6,22.5,
147.668,0.9,22.6,22.5,
147.711,0.9,22.6,22.5,
147.754,0.9,22.6,22.5,
147.796,0.9,22.6,23.5,
147.845,0.8,22.6,23.5,
147.888,0.8,22.6,23.5,
147.931,0.8,22.6,23.5,
147.973,0.8,22.6,23.5,
148.016,0.8,22.6,24.0,
148.065,0.7,22.6,24.0,
148.108,0.7,22.6,24.0,
148.15,0.7,22.6,24.0,
148.193,0.7,22.6,24.0,
148.235,0.6,22.6,24.4,
148.285,0.6,22.6,24.4,
148.368,0.6,22.6,24.4,
148.411,0.6,22.6,24.4,
148.453,0.5,22.6,24.4,
148.504,0.5,22.6,24.4,
148.547,0.5,22.6,24.4,
148.59,0.5,22.6,24.4,
148.632,0.4,22.6,24.4,
148.675,0.4,22.5,25.8,
148.724,0.4,22.5,25.8,
148.767,0.4,22.5,25.8,
148.809,0.4,22.5,25.8,
148.852,0.4,22.5,25.8,
148.894,0.4,22.5,27.4,
148.944,0.3,22.5,27.4,
148.986,0.3,22.5,27.4,
149.029,0.3,22.5,27.4,
149.072,0.3,22.5,27.4,
149.114,0.2,22.5,29.1,
149.163,0.2,22.5,29.1,
149.206,0.2,22.6,29.1,
149.249,0.2,22.6,29.1,
149.291,0.2,22.6,29.1,
149.374,0.1,22.6,30.0,
149.423,0.1,22.6,30.0,
149.465,0.1,22.6,30.0,
149.508,0.1,22.6,30.0,
149.551,0.1,22.6,30.0,
149.593,0.0,22.6,30.2,
149.642,0.0,22.6,30.2,
149.685,0.0,22.6,30.2,
149.728,0.0,22.6,30.2,
149.77,0.0,22.6,30.2,
149.813,0.0,22.6,30.3,
149.862,0.0,22.6,30.3,
149.905,0.0,22.6,30.3,
149.947,0.0,22.6,30.3,
149.99,0.0,22.6,30.3,
150.033,0.0,22.6,31.0,
150.082,0.0,22.6,31.0,
150.124,0.0,22.6,31.0,
150.167,0.0,22.6,31.0,
150.21,0.0,22.6,31.0,
150.252,0.0,22.6,31.9,
150.301,0.0,22.6,31.9,
150.385,0.0,22.6,31.9,
150.427,0.0,22.6,31.9,
150.47,0.0,22.6,32.6,
150.521,0.0,22.6,32.6,
150.564,0.0,22.6,32.6,
150.606,0.0,22.6,32.6,
150.649,0.0,22.6,32.6,
150.692,0.0,22.6,33.1,
150.741,0.0,22.6,33.1,
150.783,0.0,22.6,33.1,
150.826,0.0,22.6,33.1,
150.869,0.0,22.6,33.1,
150.911,0.0,22.6,33.3,
150.96,0.0,22.6,33.3,
151.003,0.0,22.6,33.3,
151.046,0.0,22.6,33.3,
151.088,0.0,22.6,33.3,
151.131,0.0,22.6,34.3,
151.18,0.0,22.6,34.3,
151.223,0.0,22.6,34.3,
151.265,0.0,22.6,34.3,
151.308,0.0,22.7,34.3,
151.391,0.0,22.7,34.8,
151.44,0.0,22.7,34.8,
151.482,0.0,22.7,34.8,
151.525,0.0,22.7,34.8,
151.567,0.0,22.7,34.8,
151.61,0.0,22.7,36.7,
151.659,0.0,22.7,36.7,
151.702,0.0,22.7,36.7,
151.744,0.0,22.7,36.7,
151.787,0.0,22.7,36.7,
151.83,0.0,22.7,36.3,
151.879,0.0,22.7,36.3,
151.921,0.0,22.7,36.3,
151.964,0.0,22.7,36.3,
152.007,0.0,22.7,36.3,
152.049,0.0,22.7,36.9,
152.099,0.0,22.7,36.9,
152.141,0.0,22.7,36.9,
152.184,0.0,22.7,36.9,
152.226,0.0,22.7,36.9,
152.269,0.0,22.7,35.7,
152.318,0.0,22.7,35.7,
152.402,0.0,22.7,35.7,
152.444,0.0,22.7,35.7,
152.487,0.0,22.6,35.8,
152.538,0.0,22.6,35.8,
152.58,0.0,22.6,35.8,
152.623,0.0,22.6,35.8,
152.666,0.0,22.6,35.8,
152.708,0.0,22.6,36.6,
152.757,0.0,22.6,36.6,
152.8,0.0,22.6,36.6,
152.843,0.0,22.6,36.6,
152.885,0.0,22.6,36.6,
152.928,0.0,22.6,36.4,
152.977,0.0,22.6,36.4,
153.02,0.0,22.6,36.4,
153.062,0.0,22.6,36.4,
153.105,0.0,22.6,36.4,
153.148,0.0,22.6,37.5,
153.197,0.0,22.6,37.5,
