Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
389.948,17.9,22.5,77.2,
389.992,20.4,22.6,77.2,
390.077,22.0,22.5,77.1,
390.129,22.0,22.6,77.1,
390.173,21.8,22.5,77.1,
390.217,21.8,22.5,77.1,
390.262,21.8,22.5,77.1,
390.306,18.6,22.8,77.7,
390.358,18.6,22.8,77.7,
390.403,11.1,22.8,77.7,
390.447,11.1,22.5,77.7,
390.491,7.0,22.5,77.7,
390.534,7.0,22.5,77.6,
390.581,7.3,22.5,77.6,
390.624,7.3,22.5,77.6,
390.667,10.3,22.5,77.6,
390.711,10.3,22.5,77.6,
390.755,13.9,22.5,76.0,
390.808,13.9,22.5,76.0,
390.852,17.4,22.5,76.0,
390.896,17.4,22.5,76.0,
390.941,17.4,22.5,76.0,
390.985,20.2,22.5,76.5,
391.078,21.9,22.5,76.5,
391.123,21.9,22.5,76.5,
391.167,22.1,22.5,76.5,
391.211,22.1,22.4,74.4,
391.262,19.7,22.5,74.4,
391.306,19.7,22.5,74.4,
391.351,12.7,22.5,74.4,
391.395,12.7,22.5,74.4,
391.439,7.5,22.7,74.4,
391.49,7.5,22.6,74.4,
391.533,7.1,22.6,74.4,
391.575,7.1,22.5,74.4,
391.618,7.1,22.5,74.4,
391.661,9.8,22.5,77.0,
391.71,9.8,22.5,77.0,
391.752,13.5,22.5,77.0,
391.797,13.5,22.5,77.0,
391.841,16.8,22.5,77.0,
391.885,16.8,22.5,77.7,
391.936,19.6,22.6,77.7,
391.981,19.6,22.6,77.7,
392.025,21.7,22.6,77.7,
392.11,22.3,22.5,78.1,
392.161,22.3,22.5,78.1,
392.205,22.3,22.5,78.1,
392.249,20.4,22.5,78.1,
392.294,20.4,22.5,78.1,
392.338,14.2,22.5,78.3,
392.391,14.2,22.5,78.3,
392.435,8.0,22.5,78.3,
392.478,8.0,22.5,78.3,
392.52,6.8,22.5,78.3,
392.563,6.8,22.5,77.2,
392.614,8.7,22.5,77.2,
392.656,8.7,22.5,77.2,
392.699,12.2,22.5,77.2,
392.743,12.2,22.5,77.2,
392.787,12.2,22.5,77.2,
392.84,15.8,22.5,77.2,
392.884,15.8,22.5,77.2,
392.929,18.9,22.5,77.2,
392.973,18.9,22.5,77.2,
393.017,21.2,22.5,77.1,
393.11,22.3,22.5,77.1,
393.155,22.3,22.5,77.1,
393.199,21.3,22.5,77.1,
393.243,21.3,22.4,77.3,
393.294,16.2,22.4,77.3,
393.339,16.2,22.4,77.3,
393.383,9.0,22.5,77.3,
393.426,9.0,22.5,77.3,
393.468,6.8,22.5,77.2,
393.517,6.8,22.5,77.2,
393.56,6.8,22.5,77.2,
393.603,8.0,22.5,77.2,
393.645,8.0,22.5,77.2,
393.688,11.5,22.5,77.7,
393.739,11.5,22.5,77.7,
393.783,15.2,22.5,77.7,
393.827,15.2,22.5,77.7,
393.872,18.4,22.5,77.7,
393.916,18.4,22.5,77.3,
393.968,20.9,22.5,77.3,
394.013,20.9,22.5,77.3,
394.057,22.1,22.5,77.3,
394.142,22.1,22.5,76.4,
394.193,21.5,22.5,76.4,
394.237,21.5,22.5,76.4,
394.282,17.6,22.5,76.4,
394.326,17.6,22.5,76.4,
394.37,10.1,22.5,76.5,
394.423,10.1,22.5,76.5,
394.467,7.0,22.5,76.5,
394.51,7.0,22.5,76.5,
394.552,7.9,22.5,76.5,
394.595,7.9,22.5,77.1,
394.646,11.3,22.5,77.1,
394.69,11.3,22.5,77.1,
394.734,14.9,22.5,77.1,
394.779,14.9,22.5,77.1,
394.823,18.0,22.5,77.2,
394.872,18.0,22.5,77.2,
394.916,18.0,22.5,77.2,
394.961,20.5,22.5,77.2,
395.005,20.5,22.5,77.2,
395.049,22.0,22.5,77.9,
395.143,21.7,22.5,77.9,
395.187,21.7,22.5,77.9,
395.231,18.7,22.5,77.9,
395.276,18.7,22.5,75.8,
395.327,11.5,22.5,75.8,
395.371,11.5,22.5,75.8,
395.415,7.0,22.5,75.8,
395.458,7.0,22.5,75.8,
395.5,7.0,22.5,76.2,
395.55,7.0,22.5,76.2,
395.592,7.0,23.0,76.2,
395.635,9.9,23.0,76.2,
395.677,9.9,23.0,76.2,
395.72,13.5,22.5,75.2,
395.771,13.5,22.5,75.2,
395.815,16.9,22.5,75.2,
395.86,16.9,22.5,75.2,
395.904,19.7,22.5,75.2,
395.948,19.7,22.5,75.1,
396.001,21.6,22.5,75.1,
396.045,21.6,22.5,75.1,
396.089,22.0,22.5,75.1,
396.174,22.0,22.5,74.9,
396.225,20.0,22.5,74.9,
396.27,20.0,22.5,74.9,
396.314,13.4,22.5,74.9,
396.358,13.4,22.5,74.9,
396.403,7.7,22.5,76.1,
396.453,7.7,22.5,76.1,
396.496,6.9,22.5,76.1,
396.539,6.9,22.5,76.1,
396.581,9.2,22.5,76.1,
396.624,9.2,22.5,75.8,
396.673,12.8,22.5,75.8,
396.717,12.8,22.5,75.8,
396.762,16.3,22.5,75.8,
396.806,16.3,22.5,75.8,
396.85,16.3,22.5,75.6,
396.899,19.3,22.5,75.6,
396.944,19.3,22.5,75.6,
396.988,21.4,22.5,75.6,
397.032,21.4,22.5,75.6,
397.077,22.0,22.5,76.1,
397.129,22.0,22.5,76.1,
397.214,20.6,22.5,76.1,
397.258,15.0,22.5,76.1,
397.303,15.0,22.5,76.7,
397.354,8.3,22.0,76.7,
397.396,8.3,22.0,76.7,
397.439,6.8,22.0,76.7,
397.482,6.8,22.5,76.7,
397.524,6.8,22.5,76.2,
397.572,8.7,22.5,76.2,
397.614,8.7,22.5,76.2,
397.657,12.3,22.5,76.2,
397.701,12.3,22.5,76.2,
397.746,15.8,22.7,77.4,
397.798,15.8,22.7,77.4,
397.842,18.8,22.7,77.4,50
397.887,18.8,22.5,77.4,
397.931,21.1,22.5,77.4,
397.975,21.1,22.5,77.6,
398.028,22.1,22.5,77.6,
398.072,22.1,22.4,77.6,
398.116,21.1,22.4,77.6,
398.161,21.1,22.4,77.6,
398.246,16.8,22.5,77.5,
398.298,16.8,22.5,77.5,
398.342,9.5,22.5,77.5,
398.384,9.5,22.5,77.5,
398.427,6.8,22.5,77.5,
398.47,6.8,22.5,77.5,
398.521,7.7,22.5,77.5,
398.563,7.7,22.5,77.5,
398.606,11.0,22.5,77.5,
398.65,11.0,22.5,77.5,
398.694,11.0,22.5,77.7,
398.747,14.6,22.6,77.7,
398.791,14.6,22.6,77.7,
398.836,17.9,22.7,77.7,
398.88,17.9,22.6,77.7,
398.924,20.4,22.5,77.1,
398.977,20.4,22.5,77.1,
399.021,21.9,22.5,77.1,
399.065,21.9,22.5,77.1,
399.11,21.7,22.5,77.1,
399.154,21.7,22.5,76.6,
399.247,18.4,22.5,76.6,
399.291,10.9,22.5,76.6,
399.336,10.9,22.5,76.6,
399.38,7.0,22.5,76.6,
399.429,7.0,22.5,76.6,
399.472,7.0,23.0,76.6,
399.515,7.2,23.0,76.6,
399.557,7.2,23.0,76.6,
399.6,10.3,22.5,76.5,
399.651,10.3,22.5,76.5,
399.695,14.0,22.5,76.5,
399.739,14.0,22.5,76.5,
399.784,17.4,22.5,76.5,
399.828,17.4,22.5,77.9,
399.88,20.1,22.5,77.9,
399.925,20.1,22.5,77.9,
399.969,21.8,22.5,77.9,
400.013,21.8,22.6,77.9,
400.058,21.9,22.5,77.0,
400.11,21.9,22.7,77.0,
400.154,19.5,22.7,77.0,
400.199,19.5,22.7,77.0,
400.284,12.6,22.5,76.8,
400.335,12.6,22.5,76.8,
400.379,7.5,22.5,76.8,
400.422,7.5,22.5,76.8,
400.464,7.0,22.5,76.8,
400.507,7.0,22.5,77.5,
400.558,9.3,22.5,77.5,
400.601,9.3,22.5,77.5,
400.643,12.8,22.5,77.5,
400.687,12.8,22.5,77.5,
400.732,12.8,22.5,76.2,
400.784,15.9,22.5,76.2,
400.829,15.9,22.5,76.2,
400.873,18.5,22.5,76.2,
400.917,18.5,22.5,76.2,
400.961,20.3,22.5,75.6,
401.014,20.3,22.5,75.6,
401.058,21.0,22.5,75.6,
401.103,21.0,22.6,75.6,
401.147,20.0,22.6,75.6,
401.191,20.0,22.1,76.6,
401.284,16.6,22.1,76.6,
401.329,9.6,22.1,76.6,
401.371,9.6,22.5,76.6,
401.414,5.8,22.5,74.8,
401.462,5.8,22.5,74.8,
401.504,5.8,22.5,74.8,
401.547,5.3,22.5,74.8,
401.589,5.3,22.5,74.8,
401.632,7.0,22.5,71.8,
401.681,7.0,22.5,71.8,
401.724,10.1,22.5,71.8,
401.768,10.1,22.5,71.8,
401.813,13.0,22.5,71.8,
401.857,13.0,22.5,68.7,
401.908,15.4,22.3,68.7,
401.952,15.4,22.3,68.7,
401.996,17.2,22.3,68.7,
402.041,17.2,22.5,68.7,
402.085,17.2,22.5,68.8,
402.137,18.0,22.5,68.8,
402.182,18.0,22.6,68.8,
402.226,18.4,22.6,68.8,
402.311,18.1,22.6,74.1,
402.362,18.1,22.5,74.1,
402.406,14.4,22.5,74.1,
402.451,14.4,22.5,74.1,
402.495,8.1,22.5,74.1,
402.538,8.1,22.5,72.7,
402.585,4.3,22.5,72.7,
402.628,4.3,22.5,72.7,
402.67,3.4,22.5,72.7,
402.713,3.4,22.5,72.7,
402.756,3.4,22.5,64.5,
402.805,4.4,22.5,64.5,
402.848,4.4,22.5,64.5,
402.89,6.7,22.5,64.5,
402.933,6.7,22.5,64.5,
402.975,9.3,22.5,60.4,
403.025,9.3,22.5,60.4,
403.067,11.7,22.5,60.4,
403.112,11.7,22.5,60.4,
403.156,13.8,22.5,60.4,
403.2,13.8,22.5,58.9,
403.251,15.2,22.5,58.9,
403.336,15.2,22.5,58.9,
403.38,16.0,22.5,58.9,
403.425,16.0,22.5,62.9,
403.476,16.1,22.5,62.9,
403.52,16.1,22.5,62.9,
403.564,15.0,22.4,62.9,
403.609,15.0,22.5,62.9,
403.653,13.2,22.5,69.2,
403.705,13.2,22.5,69.2,
403.75,9.3,22.5,69.2,
403.792,9.3,22.5,69.2,
403.835,4.0,22.5,69.2,
403.877,4.0,22.6,62.9,
403.928,4.0,22.6,62.9,
403.971,2.2,22.6,62.9,
404.014,2.2,22.5,62.9,
404.056,1.8,22.5,62.9,
404.099,1.8,22.6,53.7,
404.148,2.8,22.7,53.7,
404.191,2.8,22.7,53.7,
404.233,4.8,22.5,53.7,
404.276,4.8,22.5,53.7,
404.359,6.9,22.5,45.7,
404.408,6.9,22.5,45.7,
404.45,8.8,22.5,45.7,
404.493,8.8,22.5,45.7,
404.536,10.4,22.5,45.7,
404.58,10.4,22.5,45.9,
404.629,11.8,22.5,45.9,
404.673,11.8,22.5,45.9,
404.718,12.6,22.5,45.9,
404.762,12.6,22.5,45.9,
404.806,13.0,22.5,53.3,
404.859,13.0,22.5,53.3,
404.903,12.9,22.5,53.3,
404.947,12.9,22.5,53.3,
404.992,12.9,22.5,53.3,
405.036,12.2,22.5,61.2,
405.088,12.2,22.5,61.2,
405.133,10.8,22.5,61.2,
405.177,10.8,22.5,61.2,
405.221,9.3,22.5,61.2,
405.264,9.3,22.5,61.9,
405.311,7.2,22.5,61.9,
405.395,3.2,22.5,61.9,
405.437,3.2,22.5,61.9,
405.48,0.9,22.5,52.6,
405.531,0.9,22.5,52.6,
405.574,0.9,22.5,52.6,
405.616,0.2,22.5,52.6,
405.659,0.2,22.5,52.6,
405.702,0.2,22.5,40.9,
405.751,0.2,22.5,40.9,
405.793,0.9,22.5,40.9,
405.836,0.9,22.3,40.9,
405.879,2.4,22.3,40.9,
405.921,2.4,22.2,33.0,
405.971,3.8,22.5,33.0,
406.013,3.8,22.5,33.0,
406.056,3.8,22.5,33.0,
406.098,5.1,22.6,33.0,
406.141,5.1,22.5,29.8,
406.19,6.5,22.5,29.8,
406.233,6.5,22.5,29.8,
406.275,7.8,22.5,29.8,
406.318,7.8,22.5,29.8,
406.401,8.9,22.5,36.5,
406.45,9.6,22.5,36.5,
406.493,9.6,22.5,36.5,
406.535,9.6,22.5,36.5,
406.578,9.9,22.5,36.5,
406.622,9.9,22.5,45.8,
406.671,10.1,22.5,45.8,
406.716,10.1,22.5,45.8,
406.76,9.9,22.5,45.8,
406.804,9.9,22.5,45.8,
406.848,9.5,22.5,55.2,
406.899,9.5,22.5,55.2,
406.942,8.6,22.5,55.2,
406.984,8.6,22.5,55.2,
407.027,8.6,22.5,55.2,
407.07,7.3,22.5,55.7,
407.119,7.3,22.5,55.7,
407.162,6.2,22.5,55.7,
407.204,6.2,22.5,55.7,
407.247,3.8,22.5,55.7,
407.289,3.8,22.5,48.5,
407.339,0.7,22.5,48.5,
407.422,0.7,22.5,48.5,
407.465,0.7,22.5,48.5,
407.507,0.7,22.5,37.4,
407.558,0.7,22.5,37.4,
407.601,0.7,22.5,37.4,
407.644,0.7,22.5,37.4,
407.686,0.7,22.5,37.4,
407.729,0.4,22.5,28.9,
407.778,0.4,22.5,28.9,
407.821,1.9,22.5,28.9,
407.863,1.9,22.5,28.9,
407.906,3.3,22.4,28.9,
407.949,3.3,22.4,22.1,
407.998,4.4,22.4,22.1,
408.04,4.4,22.5,22.1,
408.083,4.4,22.5,22.1,
408.126,4.7,22.5,22.1,
408.168,4.7,22.5,21.5,
408.218,3.4,22.5,21.5,
408.26,3.4,22.5,21.5,
408.303,2.0,22.5,21.5,
408.345,2.0,22.5,21.5,
408.429,1.1,22.5,23.8,
408.477,1.1,22.5,23.8,
408.52,0.5,22.5,23.8,
408.562,0.5,22.6,23.8,
408.605,0.0,22.6,23.8,
408.648,0.0,22.8,22.7,
408.697,0.0,22.8,22.7,
408.74,0.0,22.8,22.7,
408.782,0.1,22.5,22.7,
408.825,0.1,22.5,22.7,
408.867,0.1,22.5,22.4,
408.917,2.1,22.5,22.4,
408.959,2.1,22.4,22.4,
409.002,4.2,22.5,22.4,
409.044,4.2,22.5,22.4,
409.087,5.7,22.5,24.7,
409.136,5.7,22.4,24.7,
409.179,6.8,22.4,24.7,
409.222,6.8,22.4,24.7,
409.264,7.5,22.5,24.7,
409.307,7.5,22.5,30.0,
409.356,7.8,22.5,30.0,
409.439,7.8,22.5,30.0,
409.482,7.6,22.5,30.0,
409.525,7.6,22.5,37.3,
409.576,7.2,22.5,37.3,
409.618,7.2,22.5,37.3,
409.661,6.3,22.5,37.3,
409.704,6.3,22.5,37.3,
409.746,5.3,22.5,46.6,
409.795,5.3,22.5,46.6,
409.838,5.3,22.5,46.6,
409.881,4.2,22.5,46.6,
409.923,4.2,22.5,46.6,
409.966,1.5,22.3,41.8,
410.015,1.5,22.3,41.8,
410.058,1.5,22.3,41.8,
410.1,1.5,22.5,41.8,
410.143,1.5,22.5,41.8,
410.186,1.5,22.5,32.2,
410.235,1.5,22.5,32.2,
410.278,1.5,22.5,32.2,
410.32,1.5,22.5,32.2,
410.363,1.5,22.5,32.2,
410.446,1.0,22.5,22.8,
410.495,1.0,22.5,22.8,
410.537,2.7,22.5,22.8,
410.58,2.7,22.5,22.8,
410.622,4.0,22.5,22.8,
410.665,4.0,22.5,21.0,
410.714,5.3,22.5,21.0,
410.757,5.3,22.5,21.0,
410.799,5.3,22.6,21.0,
410.842,6.5,22.6,21.0,
410.885,6.5,22.5,25.5,
410.934,7.6,22.5,25.5,
410.977,7.6,22.5,25.5,
411.019,8.4,22.5,25.5,
411.062,8.4,22.5,25.5,
411.104,9.1,22.5,36.0,
411.154,9.1,22.4,36.0,
411.196,9.5,22.5,36.0,
411.239,9.5,22.5,36.0,
411.281,9.5,22.5,36.0,
411.324,9.6,22.5,47.1,
411.373,9.6,22.5,47.1,
411.457,9.5,22.5,47.1,
411.499,9.0,22.5,47.1,
411.542,9.0,22.5,54.2,
411.593,7.9,22.5,54.2,
411.636,7.9,22.5,54.2,
411.678,7.9,22.5,54.2,
411.721,6.6,22.5,54.2,
411.764,6.6,22.5,53.3,
411.813,5.4,22.5,53.3,
411.855,5.4,22.5,53.3,
411.898,3.3,22.5,53.3,
411.941,3.3,22.5,53.3,
411.983,0.5,22.5,45.1,
412.032,0.5,22.6,45.1,
412.075,0.5,22.5,45.1,
412.118,0.5,22.5,45.1,
412.16,0.5,22.0,45.1,
412.203,0.5,22.0,33.4,
412.252,0.5,22.0,33.4,
412.295,0.5,22.5,33.4,
412.337,0.5,22.5,33.4,
412.38,0.3,22.3,33.4,
412.463,1.7,22.3,22.6,
412.512,1.7,22.3,22.6,
412.554,3.1,22.5,22.6,
412.597,3.1,22.5,22.6,
412.64,3.1,22.5,22.6,
412.682,4.3,22.5,21.3,
412.732,4.3,22.5,21.3,
412.774,5.5,22.5,21.3,
412.817,5.5,22.4,21.3,
412.859,6.8,22.5,21.3,
412.902,6.8,22.5,26.0,
412.951,8.0,22.5,26.0,
412.994,8.0,22.5,26.0,
413.037,8.8,22.5,26.0,
413.079,8.8,22.5,26.0,
413.122,8.8,22.5,36.4,
413.171,9.3,22.5,36.4,
413.214,9.3,22.5,36.4,
413.256,9.6,22.5,36.4,
413.299,9.6,22.5,36.4,
413.341,9.8,22.5,51.0,
413.391,9.8,22.6,51.0,
413.474,9.6,22.5,51.0,
413.517,9.6,22.5,51.0,
413.559,8.8,22.5,55.2,
413.61,8.8,22.0,55.2,
413.653,7.6,22.0,55.2,
413.696,7.6,22.0,55.2,
413.738,6.4,22.5,55.2,
413.781,6.4,22.5,54.2,
413.83,4.6,22.5,54.2,
413.873,4.6,22.5,54.2,
413.915,1.3,22.5,54.2,
413.958,1.3,22.4,54.2,
414.001,1.3,22.5,45.6,
414.05,1.3,22.3,45.6,
414.092,1.3,22.4,45.6,
414.135,1.3,22.4,45.6,
414.178,1.3,22.6,45.6,
414.22,1.3,22.5,34.9,
414.27,1.3,22.5,34.9,
414.312,1.3,22.5,34.9,
414.355,1.3,22.5,34.9,
414.397,1.1,22.5,34.9,
414.481,1.1,22.7,24.3,
414.529,2.7,22.7,24.3,
414.572,2.7,22.6,24.3,
414.614,3.9,22.5,24.3,
414.657,3.9,22.5,24.3,
414.7,5.1,22.3,23.2,
414.749,5.1,22.3,23.2,
414.791,6.5,22.3,23.2,
414.834,6.5,22.5,23.2,
414.877,7.8,22.5,23.2,
414.919,7.8,22.5,29.2,
414.969,7.8,22.5,29.2,
415.011,8.8,22.9,29.2,
415.054,8.8,22.9,29.2,
415.096,9.5,22.9,29.2,
415.139,9.5,22.5,44.8,
415.188,9.9,22.5,44.8,
415.231,9.9,22.5,44.8,
415.273,9.9,22.5,44.8,
415.316,9.9,22.5,44.8,
415.359,9.9,22.5,53.9,
415.408,9.8,22.5,53.9,
415.491,9.1,22.5,53.9,
415.534,9.1,22.5,53.9,
415.577,7.9,22.5,56.6,
415.628,7.9,22.5,56.6,
415.67,6.7,22.5,56.6,
415.713,6.7,22.5,56.6,
415.756,5.4,22.5,56.6,
415.798,5.4,22.5,53.1,
415.847,2.2,22.5,53.1,
415.89,2.2,22.5,53.1,
415.933,2.2,22.5,53.1,
415.975,0.1,22.5,53.1,
416.018,0.1,22.5,44.5,
416.067,0.1,22.5,44.5,
416.11,0.1,22.5,44.5,
416.152,0.1,22.5,44.5,
416.195,0.1,22.5,44.5,
416.238,0.1,22.4,28.5,
416.287,0.1,22.4,28.5,
416.329,1.2,22.4,28.5,
416.372,1.2,22.5,28.5,
416.415,1.2,22.5,28.5,
416.498,2.8,22.5,23.1,
416.546,4.1,22.5,23.1,
416.589,4.1,22.5,23.1,
416.632,5.3,22.5,23.1,
416.674,5.3,22.5,23.1,
416.717,6.6,22.5,25.7,
416.766,6.6,22.5,25.7,
416.809,6.6,22.5,25.7,
416.851,7.7,22.5,25.7,
416.894,7.7,22.5,25.7,
416.937,8.7,22.6,37.6,
416.986,8.7,22.6,37.6,
417.029,9.2,22.6,37.6,
417.071,9.2,22.5,37.6,
417.114,9.5,22.8,37.6,
417.156,9.5,22.8,48.0,
417.206,9.6,22.8,48.0,
417.248,9.6,22.5,48.0,
417.291,9.6,22.5,48.0,
417.333,9.5,22.5,48.0,
417.376,9.5,22.5,55.4,
417.425,8.9,22.5,55.4,
417.509,7.8,22.5,55.4,
417.551,7.8,22.5,55.4,
417.594,6.4,22.5,55.9,
417.645,6.4,22.5,55.9,
417.688,5.2,22.5,55.9,
417.73,5.2,22.5,55.9,
417.773,5.2,22.5,55.9,
417.815,3.2,22.5,50.1,
417.865,3.2,22.5,50.1,
417.907,0.4,22.5,50.1,
417.95,0.4,22.6,50.1,
417.993,0.4,22.6,50.1,
418.035,0.4,22.5,34.2,
418.084,0.4,22.5,34.2,
418.127,0.4,23.0,34.2,
418.17,0.4,23.0,34.2,
418.212,0.4,23.0,34.2,
418.255,0.4,22.5,26.0,
418.304,0.3,22.5,26.0,
418.347,0.3,22.5,26.0,
418.389,1.9,22.5,26.0,
418.432,1.9,22.5,26.0,
418.515,3.2,22.5,21.9,
418.564,4.4,22.4,21.9,
418.607,4.4,22.4,21.9,
418.649,4.4,22.4,21.9,
418.692,5.7,22.5,21.9,
418.734,5.7,22.5,27.3,
418.784,7.0,22.5,27.3,
418.826,7.0,22.5,27.3,
418.869,8.1,22.5,27.3,
418.911,8.1,22.4,27.3,
418.954,8.9,22.5,37.3,
419.003,8.9,22.5,37.3,
419.046,9.3,22.5,37.3,
419.088,9.3,22.5,37.3,
419.131,9.3,22.5,37.3,
419.174,9.6,22.5,47.3,
419.223,9.6,22.5,47.3,
419.266,9.6,22.5,47.3,
419.308,9.6,22.5,47.3,
419.351,9.3,22.5,47.3,
419.393,9.3,22.5,53.5,
419.443,8.6,22.5,53.5,
419.526,8.6,22.5,53.5,
419.569,7.5,22.6,53.5,
419.611,7.5,22.5,55.3,
419.662,6.3,22.5,55.3,
419.705,6.3,22.5,55.3,
419.748,4.6,22.5,55.3,
419.79,4.6,22.5,55.3,
419.833,1.3,22.5,45.1,
419.882,1.3,22.5,45.1,
419.925,1.3,22.5,45.1,
419.967,1.3,22.5,45.1,
420.01,1.3,22.4,45.1,
420.053,1.3,22.4,33.7,
420.102,1.3,22.4,33.7,
420.144,1.3,22.5,33.7,
420.187,1.3,22.5,33.7,
420.23,1.3,22.5,33.7,
420.272,1.3,22.5,24.6,
420.322,1.3,22.5,24.6,
420.364,1.3,22.5,24.6,
420.407,2.8,22.5,24.6,
420.449,2.8,22.5,24.6,
420.533,4.0,22.5,21.4,
420.581,4.0,22.5,21.4,
420.624,5.2,22.5,21.4,
420.666,5.2,22.5,21.4,
420.709,6.5,22.5,21.4,
420.752,6.5,22.5,27.1,
420.801,7.7,22.5,27.1,
420.844,7.7,22.4,27.1,
420.886,8.8,22.4,27.1,
420.929,8.8,22.4,27.1,
420.971,8.8,22.5,37.1,
421.021,9.5,22.5,37.1,
421.063,9.5,22.5,37.1,
421.106,9.8,22.5,37.1,
421.148,9.8,22.5,37.1,
421.191,9.8,22.5,47.9,
421.24,9.8,22.5,47.9,
421.283,9.5,22.5,47.9,
421.326,9.5,22.5,47.9,
421.368,8.8,22.5,47.9,
421.411,8.8,22.5,53.8,
421.46,8.8,22.5,53.8,
421.543,7.8,22.5,53.8,
421.586,6.6,22.5,53.8,
421.629,6.6,22.5,51.6,
421.68,5.3,22.5,51.6,
421.722,5.3,22.5,51.6,
421.765,2.2,22.5,51.6,
421.808,2.2,22.5,51.6,
421.85,2.2,22.5,42.8,
421.899,2.2,22.5,42.8,
421.942,2.2,22.5,42.8,
421.985,2.2,23.0,42.8,
422.027,2.2,23.0,42.8,
422.07,2.2,23.0,31.2,
422.119,2.2,22.5,31.2,
422.162,2.2,22.5,31.2,
422.204,2.2,22.6,31.2,
422.247,1.1,22.5,31.2,
422.29,1.1,22.6,24.0,
422.339,2.7,22.6,24.0,
422.381,2.7,22.6,24.0,
422.424,2.7,22.6,24.0,
422.467,4.0,22.6,24.0,
422.55,5.2,22.6,23.0,
422.598,5.2,22.5,23.0,
422.641,6.5,22.4,23.0,
422.684,6.5,22.4,23.0,
422.726,7.7,22.4,23.0,
422.769,7.7,22.5,30.9,
422.818,7.7,22.5,30.9,
422.861,8.7,22.4,30.9,
422.903,8.7,22.4,30.9,
422.946,9.4,22.4,30.9,
422.989,9.4,22.5,40.7,
423.038,9.7,22.5,40.7,
423.081,9.7,22.5,40.7,
423.123,9.8,22.7,40.7,
423.166,9.8,22.7,40.7,
423.208,9.6,22.7,51.0,
423.258,9.6,22.5,51.0,
423.3,9.6,22.5,51.0,
423.343,9.0,22.5,51.0,
423.385,9.0,22.5,51.0,
423.428,8.0,22.5,56.6,
423.477,8.0,22.5,56.6,
423.561,6.7,22.1,56.6,
423.603,5.5,22.1,56.6,
423.646,5.5,22.1,52.2,
423.697,3.4,22.5,52.2,
423.74,3.4,22.5,52.2,
423.782,3.4,22.5,52.2,
423.825,0.5,22.5,52.2,
423.867,0.5,22.5,42.8,
423.917,0.5,22.5,42.8,
423.959,0.5,22.5,42.8,
424.002,0.5,22.5,42.8,
424.045,0.5,22.6,42.8,
424.087,0.5,22.5,31.7,
424.136,0.5,22.5,31.7,
424.179,0.2,22.5,31.7,
424.222,0.2,22.5,31.7,
424.264,0.2,22.5,31.7,
424.307,1.7,22.5,23.9,
424.356,1.7,22.5,23.9,
424.399,3.1,22.5,23.9,
424.441,3.1,22.5,23.9,
424.484,4.3,22.5,23.9,
424.567,5.6,22.5,22.0,
424.616,5.6,22.5,22.0,
424.658,5.6,22.5,22.0,
424.701,6.9,22.5,22.0,
424.744,6.9,22.5,22.0,
424.786,8.0,22.5,30.0,
424.835,8.0,22.5,30.0,
424.878,8.9,22.5,30.0,
424.921,8.9,22.5,30.0,
424.963,9.3,22.5,30.0,
425.006,9.3,22.5,40.4,
425.055,9.6,22.5,40.4,
425.098,9.6,22.5,40.4,
425.14,9.6,22.5,40.4,
425.183,9.6,22.5,40.4,
425.226,9.6,22.5,52.5,
425.275,9.4,22.5,52.5,
425.318,9.4,22.5,52.5,
425.36,8.7,22.5,52.5,
425.403,8.7,22.3,52.5,
425.445,7.5,22.4,54.3,
425.495,7.5,22.4,54.3,
425.578,6.4,22.5,54.3,
425.621,6.4,22.5,54.3,
425.663,4.8,22.5,50.0,
425.714,4.8,22.5,50.0,
425.757,1.4,22.5,50.0,
425.799,1.4,22.5,50.0,
425.842,1.4,22.5,50.0,
425.885,1.4,22.5,41.5,
425.934,1.4,22.5,41.5,
425.977,1.4,22.5,41.5,
426.019,1.4,22.5,41.5,
426.062,1.4,22.6,41.5,
426.104,1.4,22.6,30.0,
426.154,1.4,22.6,30.0,
426.196,1.4,22.5,30.0,
426.239,1.2,23.1,30.0,
426.282,1.2,23.1,30.0,
426.324,2.8,23.0,22.5,
426.373,2.8,22.5,22.5,
426.416,4.0,22.5,22.5,
426.459,4.0,22.5,22.5,
426.501,4.0,22.5,22.5,
426.585,5.2,22.5,23.6,
426.633,6.5,22.5,23.6,
426.676,6.5,22.5,23.6,
426.718,7.9,22.5,23.6,
426.761,7.9,22.5,23.6,
426.803,8.9,22.5,31.7,
426.853,8.9,22.5,31.7,
426.895,9.6,22.5,31.7,
426.938,9.6,22.5,31.7,
426.981,9.6,22.5,31.7,
427.023,9.9,22.5,47.8,
427.072,9.9,22.5,47.8,
427.115,9.9,22.6,47.8,
427.158,9.9,22.5,47.8,
427.2,9.6,22.6,47.8,
427.243,9.6,22.6,54.8,
427.292,8.9,22.6,54.8,
427.335,8.9,22.5,54.8,
427.377,7.8,22.5,54.8,
427.42,7.8,22.5,54.8,
427.463,7.8,22.5,56.2,
427.512,6.6,22.5,56.2,
427.595,5.4,22.5,56.2,
427.638,5.4,22.5,56.2,
427.68,2.5,22.5,51.0,
427.732,2.5,22.5,51.0,
427.774,0.2,22.5,51.0,
427.817,0.2,22.5,51.0,
427.859,0.2,22.5,51.0,
427.902,0.2,22.5,41.1,
427.951,0.2,21.7,41.1,
427.994,0.2,21.7,41.1,
