Tiempo "Presión (mmHg)" Temperatura Hitos
2494.835 -22.296 -242.02 
2495.32 -22.296 -242.02 
2495.804 -22.305 -242.02 
2496.288 -22.296 -242.02 
2496.773 -22.296 -242.02 
2497.257 -22.305 -242.02 
2497.741 -22.296 -242.02 
2498.226 -22.296 -242.02 
2498.709 -22.296 -242.02 
2499.193 -22.305 -242.02 
2499.678 -22.305 -242.02 
2500.162 -22.305 -242.02 
2500.646 -22.305 -242.02 
2501.131 -22.305 -242.02 
2501.615 -22.305 -242.02 
2502.099 -22.305 -242.02 
2502.584 -22.305 -242.02 
2503.067 -22.305 -242.02 
2503.552 -22.305 -242.02 
2504.036 -22.305 -242.02 
2504.52 -22.305 -242.02 
2505.005 -22.296 -242.02 
2505.489 -22.305 -242.02 
2505.973 -22.305 -242.02 
2506.458 -22.305 -242.02 
2506.941 -22.305 -242.02 
2507.425 -22.305 -242.02 
2507.91 -22.305 -242.02 
2508.394 -22.305 -242.02 
2508.878 -22.296 -242.02 
2509.363 -22.305 -242.02 
2509.847 -22.305 -242.02 
2510.331 -22.305 -242.02 
2510.816 -22.305 -242.02 
2511.3 -22.296 -242.02 
2511.784 -22.305 -242.02 
2512.268 -22.296 -242.02 
2512.752 -22.305 -242.02 
2513.236 -22.296 -242.02 
2513.721 -22.296 -242.02 
2514.205 -22.296 -242.02 
2514.69 -22.296 -242.02 
2515.174 -22.296 -242.02 
2515.658 -22.296 -242.02 
2516.142 -22.296 -242.02 
2516.626 -22.296 -242.02 
2517.11 -22.305 -242.02 
2517.595 -22.296 -242.02 
2518.079 -22.296 -242.02 
2518.563 -22.305 -242.02 
2519.048 -22.296 -242.02 
2519.532 -22.305 -242.02 
2520.016 -22.296 -242.02 
2520.5 -22.305 -242.02 
2520.984 -22.305 -242.02 
2521.468 -22.296 -242.02 
2521.953 -22.296 -242.02 
2522.437 -22.296 -242.02 
2522.921 -22.296 -242.02 
2523.406 -22.296 -242.02 
2523.89 -22.296 -242.02 
2524.375 -22.296 -242.02 
2524.858 -22.296 -242.02 
2525.342 -22.296 -242.02 
2525.827 -22.296 -242.02 
2526.311 -22.296 -242.02 
2526.795 -22.296 -242.02 
2527.28 -22.296 -242.02 
2527.764 -22.296 -242.02 
2528.248 -22.296 -242.02 
2528.733 -22.296 -242.02 
2529.216 -22.296 -242.02 
2529.7 -22.296 -242.02 
2530.185 -22.296 -242.02 
2530.669 -22.126 -242.02 
2531.151 -22.492 -242.02 
2531.638 -22.305 -242.02 
2532.122 -22.313 -242.02 
2532.606 -22.313 -242.02 
2533.09 -22.313 -242.02 
2533.574 -22.313 -242.02 
2534.059 -22.305 -242.02 
2534.543 -22.313 -242.02 
2535.027 -22.305 -242.02 
2535.512 -22.313 -242.02 
2535.996 -22.305 -242.02 
2536.48 -22.313 -242.02 
2536.965 -22.305 -242.02 
2537.449 -22.305 -242.02 
2537.932 -22.305 -242.02 
2538.417 -22.313 -242.02 
2538.901 -22.305 -242.02 
2539.385 -22.313 -242.02 
2539.87 -22.313 -242.02 
2540.354 -22.313 -242.02 
2540.838 -22.305 -242.02 
2541.323 -22.305 -242.02 
2541.807 -22.313 -242.02 
2542.29 -22.313 -242.02 
2542.775 -22.313 -242.02 
2543.259 -22.313 -242.02 
2543.744 -22.313 -242.02 
2544.228 -22.305 -242.02 
2544.712 -22.305 -242.02 
2545.197 -22.313 -242.02 
2545.681 -22.305 -242.02 
2546.164 -22.313 -242.02 
2546.649 -22.313 -242.02 
2547.133 -22.305 -242.02 
2547.617 -22.305 -242.02 
2548.102 -22.305 -242.02 
2548.586 -22.305 -242.02 
2549.07 -22.305 -242.02 
2549.555 -22.305 -242.02 
2550.039 -22.305 -242.02 
2550.522 -22.313 -242.02 
2551.007 -22.313 -242.02 
2551.491 -22.313 -242.02 
2551.975 -22.313 -242.02 
2552.46 -22.313 -242.02 
2552.944 -22.305 -242.02 
2553.428 -22.305 -242.02 
2553.913 -22.313 -242.02 
2554.396 -22.313 -242.02 
2554.881 -22.305 -242.02 
2555.365 -22.305 -242.02 
2555.849 -22.305 -242.02 
2556.334 -22.305 -242.02 
2556.818 -22.305 -242.02 
2557.302 -22.305 -242.02 
2557.787 -22.305 -242.02 
2558.27 -22.305 -242.02 
2558.754 -22.313 -242.02 
2559.239 -22.305 -242.02 
2559.723 -22.305 -242.02 
2560.207 -22.305 -242.02 
2560.692 -22.313 -242.02 
2561.176 -22.313 -242.02 
2561.66 -22.313 -242.02 
2562.145 -22.313 -242.02 
2562.629 -22.313 -242.02 
2563.112 -22.313 -242.02 
2563.597 -22.313 -242.02 
2564.081 -22.313 -242.02 
2564.566 -22.313 -242.02 
2565.05 -22.313 -242.02 
2565.534 -22.313 -242.02 
2566.019 -22.313 -242.02 
2566.503 -22.331 -242.02 
2566.987 -22.313 -242.02 
2567.472 -22.313 -242.02 
2567.956 -22.313 -242.02 
2568.439 -22.313 -242.02 
2568.924 -22.313 -242.02 
2569.408 -22.313 -242.02 
2569.892 -22.313 -242.02 
2570.377 -22.313 -242.02 
2570.861 -22.322 -242.02 
2571.345 -22.313 -242.02 
2571.83 -22.313 -242.02 
2572.314 -22.313 -242.02 
2572.797 -22.313 -242.02 
2573.282 -22.313 -242.02 
2573.766 -22.313 -242.02 
2574.251 -22.313 -242.02 
2574.735 -22.313 -242.02 
2575.219 -22.313 -242.02 
2575.704 -22.313 -242.02 
2576.188 -22.313 -242.02 
2576.672 -22.313 -242.02 
2577.157 -22.313 -242.02 
2577.64 -22.313 -242.02 
2578.124 -22.313 -242.02 
2578.609 -22.313 -242.02 
2579.093 -22.313 -242.02 
2579.577 -22.313 -242.02 
2580.062 -22.313 -242.02 
2580.546 -22.313 -242.02 
2581.03 -22.313 -242.02 
2581.515 -22.313 -242.02 
2581.998 -22.313 -242.02 
2582.482 -22.313 -242.02 
2582.967 -22.322 -242.02 
2583.451 -22.313 -242.02 
2583.936 -22.313 -242.02 
2584.42 -22.313 -242.02 
2584.904 -22.313 -242.02 
2585.389 -22.322 -242.02 
2585.873 -22.313 -242.02 
2586.357 -22.313 -242.02 
2586.841 -22.322 -242.02 
2587.325 -22.313 -242.02 
2587.809 -22.305 -242.02 
2588.294 -22.331 -242.02 
2588.778 -22.322 -242.02 
2589.262 -22.313 -242.02 
2589.747 -22.313 -242.02 
2590.231 -22.322 -242.02 
2590.715 -22.322 -242.02 
2591.2 -22.322 -242.02 
2591.683 -22.313 -242.02 
2592.167 -22.313 -242.02 
2592.652 -22.313 -242.02 
2593.136 -22.313 -242.02 
2593.62 -22.313 -242.02 
2594.105 -22.313 -242.02 
2594.589 -22.313 -242.02 
2595.074 -22.313 -242.02 
2595.558 -22.313 -242.02 
2596.041 -22.313 -242.02 
2596.526 -22.305 -242.02 
2597.01 -22.313 -242.02 
2597.494 -22.313 -242.02 
2597.979 -22.313 -242.02 
2598.463 -22.313 -242.02 
2598.947 -22.313 -242.02 
2599.432 -22.313 -242.02 
2599.916 -22.313 -242.02 
2600.399 -22.313 -242.02 
2600.884 -22.313 -242.02 
2601.368 -22.313 -242.02 
2601.852 -22.313 -242.02 
2602.337 -22.313 -242.02 
2602.821 -22.313 -242.02 
2603.305 -22.278 -242.02 
2603.79 -22.349 -242.02 
2604.274 -22.313 -242.02 
2604.758 -22.313 -242.02 
2605.242 -22.313 -242.02 
2605.726 -22.313 -242.02 
2606.211 -22.313 -242.02 
2606.695 -22.313 -242.02 
2607.179 -22.313 -242.02 
2607.664 -22.313 -242.02 
2608.148 -22.313 -242.02 
2608.632 -22.313 -242.02 
2609.117 -22.313 -242.02 
2609.601 -22.313 -242.02 
2610.085 -22.313 -242.02 
2610.569 -22.313 -242.02 
2611.053 -22.313 -242.02 
2611.537 -22.313 -242.02 
2612.022 -22.313 -242.02 
2612.506 -22.313 -242.02 
2612.99 -22.313 -242.02 
2613.475 -22.305 -242.02 
2613.958 -22.313 -242.02 
2614.443 -22.305 -242.02 
2614.927 -22.305 -242.02 
2615.411 -22.305 -242.02 
2615.896 -22.313 -242.02 
2616.38 -22.305 -242.02 
2616.864 -22.305 -242.02 
2617.349 -22.313 -242.02 
2617.832 -22.305 -242.02 
2618.316 -22.305 -242.02 
2618.801 -22.305 -242.02 
2619.285 -22.305 -242.02 
2619.769 -22.305 -242.02 
2620.254 -22.305 -242.02 
2620.738 -22.305 -242.02 
2621.222 -22.305 -242.02 
2621.707 -22.313 -242.02 
2622.19 -22.305 -242.02 
2622.674 -22.305 -242.02 
2623.159 -22.305 -242.02 
2623.643 -22.313 -242.02 
2624.128 -22.305 -242.02 
2624.612 -22.313 -242.02 
2625.096 -22.305 -242.02 
2625.581 -22.305 -242.02 
2626.065 -22.313 -242.02 
2626.548 -22.313 -242.02 
2627.033 -22.313 -242.02 
2627.517 -22.313 -242.02 
2628.001 -22.313 -242.02 
2628.486 -22.313 -242.02 
2628.97 -22.313 -242.02 
2629.454 -22.313 -242.02 
2629.939 -22.305 -242.02 
2630.423 -22.313 -242.02 
2630.907 -22.313 -242.02 
2631.391 -22.305 -242.02 
2631.875 -22.313 -242.02 
2632.359 -22.313 -242.02 
2632.844 -22.313 -242.02 
2633.328 -22.305 -242.02 
2633.812 -22.305 -242.02 
2634.297 -22.305 -242.02 
2634.781 -22.305 -242.02 
2635.266 -22.305 -242.02 
2635.75 -22.305 -242.02 
2636.233 -22.305 -242.02 
2636.718 -22.313 -242.02 
2637.202 -22.305 -242.02 
2637.686 -22.313 -242.02 
2638.171 -22.313 -242.02 
2638.655 -22.305 -242.02 
2639.139 -22.313 -242.02 
2639.624 -22.305 -242.02 
2640.108 -22.305 -242.02 
2640.591 -22.305 -242.02 
2641.076 -22.305 -242.02 
2641.56 -22.305 -242.02 
2642.044 -22.305 -242.02 
2642.529 -22.305 -242.02 
2643.013 -22.305 -242.02 
2643.497 -22.305 -242.02 
2643.982 -22.313 -242.02 
2644.466 -22.305 -242.02 
2644.95 -22.305 -242.02 
2645.434 -22.305 -242.02 
2645.918 -22.305 -242.02 
2646.403 -22.305 -242.02 
2646.887 -22.305 -242.02 
2647.371 -22.305 -242.02 
2647.856 -22.305 -242.02 
2648.34 -22.305 -242.02 
2648.824 -22.305 -242.02 
2649.308 -22.305 -242.02 
2649.792 -22.305 -242.02 
2650.276 -22.305 -242.02 
2650.761 -22.305 -242.02 
2651.245 -22.305 -242.02 
2651.729 -22.305 -242.02 
2652.214 -22.305 -242.02 
2652.698 -22.305 -242.02 
2653.181 -22.305 -242.02 
2653.666 -22.305 -242.02 
2654.15 -22.305 -242.02 
2654.635 -22.305 -242.02 
2655.119 -22.305 -242.02 
2655.603 -22.305 -242.02 
2656.088 -22.305 -242.02 
2656.572 -22.305 -242.02 
2657.056 -22.305 -242.02 
2657.54 -22.313 -242.02 
2658.024 -22.305 -242.02 
2658.508 -22.305 -242.02 
2658.993 -22.305 -242.02 
2659.477 -22.313 -242.02 
2659.961 -22.305 -242.02 
2660.446 -22.305 -242.02 
2660.93 -22.305 -242.02 
2661.414 -22.305 -242.02 
2661.899 -22.305 -242.02 
2662.382 -22.313 -242.02 
2662.866 -22.305 -242.02 
2663.351 -22.305 -242.02 
2663.835 -22.305 -242.02 
2664.32 -22.305 -242.02 
2664.804 -22.313 -242.02 
2665.288 -22.313 -242.02 
2665.773 -22.313 -242.02 
2666.257 -22.313 -242.02 
2666.74 -22.313 -242.02 
2667.225 -22.313 -242.02 
2667.709 -22.305 -242.02 
2668.193 -22.313 -242.02 
2668.678 -22.313 -242.02 
2669.162 -22.313 -242.02 
2669.646 -22.313 -242.02 
2670.131 -22.305 -242.02 
2670.615 -22.313 -242.02 
2671.099 -22.313 -242.02 
2671.583 -22.313 -242.02 
2672.067 -22.313 -242.02 
2672.551 -22.322 -242.02 
2673.036 -22.322 -242.02 
2673.52 -22.322 -242.02 
2674.004 -22.322 -242.02 
2674.489 -22.322 -242.02 
2674.973 -22.322 -242.02 
2675.458 -22.322 -242.02 
2675.942 -22.313 -242.02 
2676.425 -22.322 -242.02 
2676.91 -22.313 -242.02 
2677.394 -22.313 -242.02 
2677.878 -22.322 -242.02 
2678.363 -22.313 -242.02 
2678.847 -22.322 -242.02 
2679.331 -22.322 -242.02 
2679.816 -22.322 -242.02 
2680.3 -22.322 -242.02 
2680.783 -22.322 -242.02 
2681.268 -22.313 -242.02 
2681.752 -22.322 -242.02 
2682.236 -22.322 -242.02 
2682.721 -22.313 -242.02 
2683.205 -22.322 -242.02 
2683.689 -22.322 -242.02 
2684.174 -22.322 -242.02 
2684.658 -22.313 -242.02 
2685.143 -22.313 -242.02 
2685.626 -22.313 -242.02 
2686.11 -22.313 -242.02 
2686.595 -22.313 -242.02 
2687.079 -22.313 -242.02 
2687.563 -22.313 -242.02 
2688.048 -22.313 -242.02 
2688.532 -22.313 -242.02 
2689.016 -22.313 -242.02 
2689.501 -22.322 -242.02 
2689.985 -22.322 -242.02 
2690.469 -22.322 -242.02 
2690.953 -22.322 -242.02 
2691.437 -22.322 -242.02 
2691.921 -22.322 -242.02 
2692.406 -22.322 -242.02 
2692.89 -22.322 -242.02 
2693.374 -22.322 -242.02 
2693.859 -22.322 -242.02 
2694.343 -22.322 -242.02 
2694.828 -22.322 -242.02 
2695.312 -22.322 -242.02 
2695.796 -22.322 -242.02 
2696.28 -22.322 -242.02 
2696.764 -22.322 -242.02 
2697.248 -22.322 -242.02 
2697.733 -22.313 -242.02 
2698.217 -22.322 -242.02 
2698.701 -22.322 -242.02 
2699.186 -22.313 -242.02 
2699.67 -22.322 -242.02 
2700.154 -22.322 -242.02 
2700.639 -22.322 -242.02 
2701.122 -22.322 -242.02 
2701.606 -22.322 -242.02 
2702.091 -22.322 -242.02 
2702.575 -22.313 -242.02 
2703.059 -22.322 -242.02 
2703.544 -22.322 -242.02 
2704.028 -22.322 -242.02 
2704.513 -22.322 -242.02 
2704.997 -22.322 -242.02 
2705.481 -22.322 -242.02 
2705.966 -22.322 -242.02 
2706.449 -22.322 -242.02 
2706.933 -22.331 -242.02 
2707.418 -22.322 -242.02 
2707.902 -22.322 -242.02 
2708.386 -22.322 -242.02 
2708.871 -22.322 -242.02 
2709.355 -22.331 -242.02 
2709.839 -22.322 -242.02 
2710.324 -22.322 -242.02 
2710.807 -22.322 -242.02 
2711.291 -22.322 -242.02 
2711.776 -22.322 -242.02 
2712.26 -22.322 -242.02 
2712.744 -22.322 -242.02 
2713.229 -22.322 -242.02 
2713.713 -22.322 -242.02 
2714.198 -22.322 -242.02 
2714.682 -22.322 -242.02 
2715.166 -22.322 -242.02 
2715.65 -22.322 -242.02 
2716.134 -22.322 -242.02 
2716.618 -22.322 -242.02 
2717.103 -22.322 -242.02 
2717.587 -22.322 -242.02 
2718.071 -22.322 -242.02 
2718.556 -22.322 -242.02 
2719.04 -22.322 -242.02 
2719.524 -22.313 -242.02 
2720.009 -22.331 -242.02 
2720.493 -22.322 -242.02 
2720.976 -22.331 -242.02 
2721.461 -22.322 -242.02 
2721.945 -22.322 -242.02 
2722.429 -22.331 -242.02 
2722.914 -22.322 -242.02 
2723.398 -22.331 -242.02 
2723.883 -22.331 -242.02 
2724.367 -22.322 -242.02 
2724.851 -22.331 -242.02 
2725.336 -22.322 -242.02 
2725.819 -22.331 -242.02 
2726.303 -22.331 -242.02 
2726.788 -22.331 -242.02 
2727.272 -22.331 -242.02 
2727.756 -22.331 -242.02 
2728.241 -22.331 -242.02 
2728.725 -22.331 -242.02 
2729.209 -22.34 -242.02 
2729.694 -22.331 -242.02 
2730.178 -22.331 -242.02 
2730.662 -22.331 -242.02 
2731.146 -22.331 -242.02 
2731.63 -22.331 -242.02 
2732.114 -22.331 -242.02 
2732.599 -22.331 -242.02 
2733.083 -22.34 -242.02 
2733.568 -22.34 -242.02 
2734.052 -22.331 -242.02 
2734.536 -22.34 -242.02 
2735.021 -22.331 -242.02 
2735.505 -22.331 -242.02 
2735.988 -22.331 -242.02 
2736.473 -22.331 -242.02 
2736.957 -22.331 -242.02 
2737.441 -22.331 -242.02 
2737.926 -22.331 -242.02 
2738.41 -22.331 -242.02 
2738.894 -22.34 -242.02 
2739.379 -22.331 -242.02 
2739.863 -22.331 -242.02 
2740.346 -22.34 -242.02 
2740.831 -22.34 -242.02 
2741.315 -22.331 -242.02 
2741.799 -22.331 -242.02 
2742.284 -22.331 -242.02 
2742.768 -22.331 -242.02 
2743.252 -22.34 -242.02 
2743.737 -22.331 -242.02 
2744.221 -22.331 -242.02 
2744.706 -22.331 -242.02 
2745.189 -22.331 -242.02 
2745.673 -22.331 -242.02 
2746.158 -22.331 -242.02 
2746.642 -22.34 -242.02 
2747.126 -22.34 -242.02 
2747.611 -22.34 -242.02 
2748.095 -22.34 -242.02 
2748.579 -22.34 -242.02 
2749.063 -22.34 -242.02 
2749.547 -22.34 -242.02 
2750.031 -22.34 -242.02 
2750.516 -22.331 -242.02 
2751.0 -22.34 -242.02 
2751.484 -22.34 -242.02 
2751.969 -22.34 -242.02 
2752.453 -22.34 -242.02 
2752.937 -22.34 -242.02 
2753.422 -22.34 -242.02 
2753.905 -22.34 -242.02 
2754.39 -22.34 -242.02 
2754.874 -22.34 -242.02 
2755.358 -22.34 -242.02 
2755.843 -22.34 -242.02 
2756.327 -22.34 -242.02 
2756.811 -22.331 -242.02 
2757.296 -22.331 -242.02 
2757.78 -22.331 -242.02 
2758.264 -22.331 -242.02 
2758.749 -22.331 -242.02 
2759.232 -22.331 -242.02 
2759.716 -22.331 -242.02 
2760.201 -22.331 -242.02 
2760.685 -22.34 -242.02 
2761.169 -22.34 -242.02 
2761.654 -22.331 -242.02 
2762.138 -22.331 -242.02 
2762.622 -22.34 -242.02 
2763.107 -22.331 -242.02 
2763.591 -22.331 -242.02 
2764.075 -22.331 -242.02 
2764.559 -22.331 -242.02 
2765.043 -22.331 -242.02 
2765.528 -22.331 -242.02 
2766.012 -22.331 -242.02 
2766.496 -22.331 -242.02 
2766.981 -22.331 -242.02 
2767.465 -22.331 -242.02 
2767.949 -22.331 -242.02 
2768.434 -22.34 -242.02 
2768.918 -22.331 -242.02 
2769.401 -22.331 -242.02 
2769.886 -22.331 -242.02 
2770.37 -22.331 -242.02 
2770.854 -22.331 -242.02 
2771.339 -22.331 -242.02 
2771.823 -22.331 -242.02 
2772.307 -22.322 -242.02 
2772.792 -22.331 -242.02 
2773.276 -22.322 -242.02 
2773.761 -22.322 -242.02 
2774.244 -22.331 -242.02 
2774.728 -22.331 -242.02 
2775.213 -22.331 -242.02 
2775.697 -22.322 -242.02 
2776.181 -22.322 -242.02 
2776.666 -22.331 -242.02 
2777.15 -22.322 -242.02 
2777.634 -22.331 -242.02 
2778.119 -22.331 -242.02 
2778.603 -22.331 -242.02 
2779.087 -22.331 -242.02 
2779.571 -22.331 -242.02 
2780.055 -22.331 -242.02 
2780.539 -22.331 -242.02 
2781.024 -22.331 -242.02 
2781.508 -22.331 -242.02 
2781.992 -22.331 -242.02 
2782.477 -22.331 -242.02 
2782.961 -22.331 -242.02 
2783.446 -22.331 -242.02 
2783.93 -22.331 -242.02 
2784.414 -22.331 -242.02 
2784.898 -22.331 -242.02 
2785.382 -22.331 -242.02 
2785.866 -22.331 -242.02 
2786.351 -22.331 -242.02 
2786.835 -22.331 -242.02 
2787.319 -22.331 -242.02 
2787.804 -22.331 -242.02 
2788.288 -22.322 -242.02 
2788.772 -22.331 -242.02 
2789.257 -22.331 -242.02 
2789.74 -22.331 -242.02 
2790.224 -22.322 -242.02 
2790.709 -22.322 -242.02 
2791.193 -22.331 -242.02 
2791.677 -22.331 -242.02 
2792.162 -22.331 -242.02 
2792.646 -22.331 -242.02 
2793.131 -22.331 -242.02 
2793.615 -22.331 -242.02 
2794.098 -22.331 -242.02 
2794.583 -22.331 -242.02 
2795.067 -22.331 -242.02 
2795.551 -22.331 -242.02 
2796.036 -22.331 -242.02 
2796.52 -22.331 -242.02 
2797.004 -22.331 -242.02 
2797.489 -22.34 -242.02 
2797.973 -22.34 -242.02 
2798.457 -22.331 -242.02 
2798.941 -22.331 -242.02 
2799.425 -22.331 -242.02 
2799.909 -22.331 -242.02 
2800.394 -22.331 -242.02 
2800.878 -22.331 -242.02 
2801.362 -22.331 -242.02 
2801.847 -22.331 -242.02 
2802.331 -22.331 -242.02 
2802.816 -22.331 -242.02 
2803.3 -22.331 -242.02 
2803.783 -22.331 -242.02 
2804.268 -22.331 -242.02 
2804.752 -22.331 -242.02 
2805.236 -22.331 -242.02 
2805.721 -22.34 -242.02 
2806.205 -22.331 -242.02 
2806.689 -22.34 -242.02 
2807.174 -22.34 -242.02 
2807.658 -22.331 -242.02 
2808.141 -22.34 -242.02 
2808.626 -22.331 -242.02 
2809.11 -22.331 -242.02 
2809.594 -22.34 -242.02 
2810.079 -22.34 -242.02 
2810.563 -22.331 -242.02 
2811.047 -22.331 -242.02 
2811.532 -22.34 -242.02 
2812.015 -22.331 -242.02 
2812.499 -22.34 -242.02 
2812.984 -22.331 -242.02 
2813.468 -22.331 -242.02 
2813.953 -22.34 -242.02 
2814.437 -22.34 -242.02 
2814.921 -22.34 -242.02 
2815.405 -22.34 -242.02 
2815.889 -22.34 -242.02 
2816.373 -22.34 -242.02 
2816.858 -22.34 -242.02 
2817.342 -22.34 -242.02 
2817.826 -22.34 -242.02 
2818.311 -22.331 -242.02 
2818.795 -22.331 -242.02 
2819.278 -22.331 -242.02 
2819.763 -22.331 -242.02 
2820.247 -22.331 -242.02 
2820.731 -22.331 -242.02 
2821.216 -22.34 -242.02 
2821.7 -22.34 -242.02 
2822.184 -22.34 -242.02 
2822.669 -22.34 -242.02 
2823.153 -22.34 -242.02 
2823.636 -22.331 -242.02 
2824.121 -22.331 -242.02 
2824.605 -22.331 -242.02 
2825.09 -22.331 -242.02 
2825.574 -22.34 -242.02 
2826.058 -22.34 -242.02 
2826.543 -22.331 -242.02 
2827.027 -22.34 -242.02 
2827.51 -22.34 -242.02 
2827.995 -22.34 -242.02 
2828.479 -22.34 -242.02 
2828.963 -22.34 -242.02 
2829.448 -22.34 -242.02 
2829.932 -22.34 -242.02 
2830.416 -22.34 -242.02 
2830.9 -22.331 -242.02 
2831.384 -22.331 -242.02 
2831.868 -22.34 -242.02 
2832.353 -22.34 -242.02 
2832.837 -22.34 -242.02 
2833.321 -22.34 -242.02 
2833.806 -22.331 -242.02 
2834.29 -22.34 -242.02 
2834.774 -22.34 -242.02 
2835.258 -22.34 -242.02 
2835.742 -22.34 -242.02 
2836.227 -22.34 -242.02 
2836.711 -22.34 -242.02 
2837.195 -22.34 -242.02 
2837.68 -22.34 -242.02 
2838.164 -22.34 -242.02 
2838.647 -22.34 -242.02 
2839.132 -22.34 -242.02 
2839.616 -22.34 -242.02 
2840.1 -22.34 -242.02 
2840.585 -22.34 -242.02 
2841.069 -22.34 -242.02 
2841.553 -22.34 -242.02 
2842.038 -22.34 -242.02 
2842.522 -22.34 -242.02 
2843.005 -22.34 -242.02 
2843.49 -22.34 -242.02 
2843.974 -22.34 -242.02 
2844.459 -22.331 -242.02 
2844.943 -22.331 -242.02 
2845.427 -22.34 -242.02 
2845.912 -22.34 -242.02 
2846.396 -22.34 -242.02 
2846.879 -22.331 -242.02 
2847.364 -22.331 -242.02 
2847.848 -22.34 -242.02 
2848.332 -22.331 -242.02 
2848.817 -22.331 -242.02 
2849.301 -22.331 -242.02 
2849.785 -22.331 -242.02 
2850.27 -22.34 -242.02 
2850.753 -22.331 -242.02 
2851.237 -22.331 -242.02 
2851.722 -22.34 -242.02 
2852.206 -22.331 -242.02 
2852.69 -22.331 -242.02 
2853.175 -22.331 -242.02 
2853.659 -22.331 -242.02 
2854.144 -22.331 -242.02 
2854.628 -22.331 -242.02 
2855.111 -22.331 -242.02 
2855.596 -22.331 -242.02 
2856.08 -22.331 -242.02 
2856.564 -22.331 -242.02 
2857.049 -22.331 -242.02 
2857.533 -22.331 -242.02 
2858.017 -22.331 -242.02 
2858.502 -22.331 -242.02 
2858.986 -22.331 -242.02 
2859.469 -22.331 -242.02 
2859.954 -22.331 -242.02 
2860.438 -22.331 -242.02 
2860.922 -22.331 -242.02 
2861.407 -22.34 -242.02 
2861.891 -22.331 -242.02 
2862.375 -22.331 -242.02 
2862.86 -22.34 -242.02 
2863.343 -22.34 -242.02 
2863.827 -22.34 -242.02 
2864.312 -22.34 -242.02 
2864.796 -22.34 -242.02 
2865.281 -22.34 -242.02 
2865.765 -22.34 -242.02 
2866.249 -22.34 -242.02 
2866.733 -22.34 -242.02 
2867.217 -22.34 -242.02 
2867.701 -22.34 -242.02 
2868.186 -22.34 -242.02 
2868.67 -22.34 -242.02 
2869.154 -22.34 -242.02 
2869.639 -22.34 -242.02 
2870.123 -22.34 -242.02 
2870.606 -22.34 -242.02 
2871.091 -22.331 -242.02 
2871.575 -22.34 -242.02 
2872.059 -22.34 -242.02 
2872.544 -22.34 -242.02 
2873.028 -22.34 -242.02 
2873.512 -22.34 -242.02 
2873.997 -22.34 -242.02 
2874.48 -22.34 -242.02 
2874.964 -22.34 -242.02 
2875.449 -22.34 -242.02 
2875.933 -22.34 -242.02 
2876.418 -22.34 -242.02 
2876.902 -22.349 -242.02 
2877.386 -22.34 -242.02 
2877.871 -22.349 -242.02 
2878.354 -22.34 -242.02 
2878.838 -22.349 -242.02 
2879.323 -22.34 -242.02 
2879.807 -22.349 -242.02 
2880.291 -22.349 -242.02 
2880.776 -22.34 -242.02 
2881.26 -22.34 -242.02 
2881.744 -22.34 -242.02 
2882.229 -22.34 -242.02 
2882.713 -22.34 -242.02 
2883.197 -22.34 -242.02 
2883.681 -22.34 -242.02 
2884.165 -22.349 -242.02 
2884.649 -22.349 -242.02 
2885.134 -22.34 -242.02 
2885.618 -22.34 -242.02 
2886.103 -22.349 -242.02 
2886.587 -22.349 -242.02 
2887.071 -22.349 -242.02 
2887.556 -22.349 -242.02 
2888.04 -22.349 -242.02 
2888.524 -22.349 -242.02 
2889.009 -22.349 -242.02 
2889.493 -22.349 -242.02 
2889.976 -22.349 -242.02 
2890.461 -22.349 -242.02 
2890.945 -22.349 -242.02 
2891.429 -22.349 -242.02 
2891.914 -22.349 -242.02 
2892.398 -22.349 -242.02 
2892.882 -22.349 -242.02 
2893.367 -22.349 -242.02 
2893.851 -22.349 -242.02 
2894.334 -22.349 -242.02 
2894.819 -22.349 -242.02 
2895.303 -22.34 -242.02 
2895.788 -22.349 -242.02 
2896.272 -22.349 -242.02 
2896.756 -22.349 -242.02 
2897.241 -22.34 -242.02 
2897.725 -22.34 -242.02 
2898.209 -22.349 -242.02 
2898.694 -22.34 -242.02 
2899.177 -22.34 -242.02 
2899.661 -22.34 -242.02 
2900.146 -22.34 -242.02 
2900.63 -22.34 -242.02 
2901.114 -22.34 -242.02 
2901.599 -22.34 -242.02 
2902.083 -22.34 -242.02 
2902.567 -22.34 -242.02 
2903.052 -22.349 -242.02 
2903.536 -22.34 -242.02 
2904.019 -22.34 -242.02 
2904.504 -22.349 -242.02 
2904.988 -22.34 -242.02 
2905.473 -22.34 -242.02 
2905.957 -22.34 -242.02 
2906.441 -22.349 -242.02 
2906.926 -22.34 -242.02 
2907.41 -22.34 -242.02 
2907.894 -22.349 -242.02 
2908.378 -22.34 -242.02 
2908.862 -22.349 -242.02 
2909.346 -22.349 -242.02 
2909.831 -22.34 -242.02 
2910.315 -22.349 -242.02 
2910.799 -22.349 -242.02 
2911.284 -22.349 -242.02 
2911.768 -22.34 -242.02 
2912.252 -22.34 -242.02 
2912.736 -22.34 -242.02 
2913.22 -22.34 -242.02 
2913.704 -22.34 -242.02 
2914.189 -22.34 -242.02 
2914.673 -22.349 -242.02 
2915.158 -22.349 -242.02 
2915.642 -22.349 -242.02 
2916.126 -22.349 -242.02 
2916.611 -22.34 -242.02 
2917.095 -22.34 -242.02 
