Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
381.316,0.1,22.6,-6.6,
381.365,0.1,22.6,-6.6,
381.448,0.1,22.6,-6.6,
381.491,0.1,22.6,-6.6,
381.534,0.1,22.5,-6.1,
381.585,0.1,22.5,-6.1,
381.627,0.1,22.5,-6.1,
381.67,0.1,22.6,-6.1,
381.712,0.1,22.6,-6.1,
381.755,0.1,22.6,-6.0,
381.804,0.1,22.6,-6.0,
381.847,0.1,22.5,-6.0,
381.89,0.1,22.5,-6.0,
381.932,0.1,22.5,-6.0,
381.975,0.1,22.5,-5.8,
382.024,0.1,22.6,-5.8,
382.067,0.1,22.5,-5.8,
382.109,0.1,22.5,-5.8,
382.152,0.1,22.5,-5.8,
382.194,0.1,22.5,-6.0,
382.244,0.1,22.5,-6.0,
382.286,0.1,22.9,-6.0,
382.329,0.1,22.9,-6.0,
382.371,0.1,22.9,-6.0,
382.455,0.1,22.5,-8.0,
382.503,0.1,22.6,-8.0,
382.546,0.1,22.6,-8.0,
382.589,0.1,22.6,-8.0,
382.631,0.1,22.6,-8.0,
382.674,0.1,22.6,-8.2,
382.723,0.1,22.6,-8.2,
382.766,0.1,22.6,-8.2,
382.808,0.1,22.6,-8.2,
382.851,0.1,22.6,-8.2,
382.893,0.1,22.6,-7.8,
382.943,0.1,22.6,-7.8,
382.985,0.1,22.5,-7.8,
383.028,0.1,22.5,-7.8,
383.071,0.1,22.5,-7.8,
383.113,0.1,22.5,-8.5,
383.162,0.1,22.5,-8.5,
383.205,0.1,22.6,-8.5,
383.248,0.1,22.6,-8.5,
383.29,0.1,22.6,-8.5,
383.333,0.1,22.6,-8.6,
383.382,0.1,22.6,-8.6,
383.465,0.1,22.6,-8.6,
383.508,0.1,22.6,-8.6,
383.551,0.1,22.6,-10.0,
383.603,0.1,22.6,-10.0,
383.648,0.1,22.6,-10.0,
383.692,0.1,22.6,-10.0,
383.736,0.1,22.6,-10.0,
383.781,0.1,22.6,-11.3,
383.833,0.1,22.6,-11.3,
383.877,0.1,22.6,-11.3,
383.922,0.1,22.6,-11.3,
383.966,0.1,22.6,-11.3,
384.01,0.1,22.5,-12.1,
384.063,0.1,22.5,-12.1,
384.107,0.1,22.5,-12.1,
384.151,0.1,22.5,-12.1,
384.196,0.1,22.6,-12.1,
384.24,0.1,22.8,-12.7,
384.292,0.1,22.8,-12.7,
384.337,0.1,22.8,-12.7,
384.381,0.1,22.6,-12.7,
384.425,0.1,22.6,-12.7,
384.51,0.1,22.5,-12.6,
384.562,0.1,22.6,-12.6,
384.606,0.1,22.6,-12.6,
384.651,0.1,22.6,-12.6,
384.695,0.1,22.6,-12.6,
384.739,0.1,22.6,-13.2,
384.792,0.1,22.6,-13.2,
384.836,0.1,22.6,-13.2,
384.88,0.1,22.6,-13.2,
384.925,0.1,22.6,-13.2,
384.969,0.1,22.6,-13.0,
385.021,0.1,22.6,-13.0,
385.066,0.1,22.6,-13.0,
385.11,0.1,22.5,-13.0,
385.154,0.1,22.5,-13.0,
385.199,0.1,22.5,-12.5,
385.251,0.1,22.5,-12.5,
385.295,0.1,22.5,-12.5,
385.34,0.1,22.6,-12.5,
385.384,0.1,22.6,-12.5,
385.428,0.1,22.6,-12.5,
385.522,0.1,22.6,-12.5,
385.566,0.1,22.5,-12.5,
385.61,0.1,22.5,-12.5,
385.654,0.1,22.3,-11.6,
385.705,0.1,22.3,-11.6,
385.75,0.1,22.3,-11.6,
385.794,0.1,22.6,-11.6,
385.838,0.1,22.6,-11.6,
385.883,0.1,22.5,-11.5,
385.935,0.1,22.5,-11.5,
385.979,0.1,22.5,-11.5,
386.024,0.1,22.5,-11.5,
386.068,0.1,22.6,-11.5,
386.112,0.1,22.6,-12.1,
386.165,0.1,22.6,-12.1,
386.209,0.1,22.5,-12.1,
386.253,0.1,22.5,-12.1,
386.298,0.1,22.6,-12.1,
386.342,0.1,22.6,-12.1,
386.394,0.1,22.6,-12.1,
386.439,0.1,22.6,-12.1,
386.524,0.1,22.6,-12.1,
386.568,0.1,22.6,-12.5,
386.619,0.1,22.6,-12.5,
386.663,0.1,22.6,-12.5,
386.708,0.1,22.6,-12.5,
386.752,0.1,22.6,-12.5,
386.796,0.1,22.6,-11.7,
386.849,0.1,22.6,-11.7,
386.893,0.1,22.6,-11.7,
386.937,0.1,22.5,-11.7,
386.982,0.1,22.7,-11.7,
387.026,0.1,22.7,-10.8,
387.079,0.1,22.8,-10.8,
387.123,0.1,22.6,-10.8,
387.167,0.1,22.6,-10.8,
387.211,0.1,22.6,-10.8,
387.256,0.1,22.5,-9.8,
387.308,0.1,22.5,-9.8,
387.352,0.1,22.5,-9.8,
387.397,0.1,22.5,-9.8,
387.441,0.1,22.5,-9.8,
387.526,0.1,22.5,-8.9,
387.576,0.1,22.5,-8.9,
387.619,0.1,22.5,-8.9,
387.661,0.1,22.5,-8.9,
387.704,0.1,22.5,-8.9,
387.747,0.1,22.5,-8.2,
387.796,0.1,22.6,-8.2,
387.838,0.1,22.6,-8.2,
387.881,0.1,22.6,-8.2,
387.924,0.1,22.6,-8.2,
387.966,0.1,22.5,-6.5,
388.015,0.1,22.5,-6.5,
388.058,0.1,22.5,-6.5,
388.101,0.1,22.5,-6.5,
388.143,0.1,22.5,-6.5,
388.186,0.1,22.5,-6.4,
388.235,0.1,22.6,-6.4,
388.278,0.1,22.5,-6.4,
388.32,0.1,22.6,-6.4,
388.363,0.1,22.6,-6.4,
388.406,0.1,22.6,-5.7,
388.455,0.1,22.5,-5.7,
388.538,0.1,22.6,-5.7,
388.581,0.1,22.5,-5.7,
388.623,0.1,22.6,-5.6,
388.675,0.1,22.6,-5.6,
388.717,0.1,22.6,-5.6,
388.76,0.1,22.6,-5.6,
388.802,0.1,22.6,-5.6,
388.845,0.1,22.6,-5.7,
388.894,0.1,22.6,-5.7,
388.937,0.1,22.5,-5.7,
388.979,0.1,22.5,-5.7,
389.022,0.1,22.5,-5.7,
389.065,0.1,22.6,-6.9,
389.114,0.1,22.6,-6.9,
389.157,0.1,23.0,-6.9,
389.199,0.1,23.0,-6.9,
389.242,0.1,23.0,-6.9,
389.284,0.1,22.6,-7.4,
389.334,0.1,22.6,-7.4,
389.376,0.1,22.6,-7.4,
389.419,0.1,22.6,-7.4,
389.461,0.1,22.5,-7.4,
389.545,0.1,22.5,-7.7,
389.593,0.1,22.6,-7.7,
389.636,0.1,22.6,-7.7,
389.678,0.1,22.6,-7.7,
389.721,0.1,22.6,-7.7,
389.764,0.1,22.6,-7.4,
389.813,0.1,22.6,-7.4,
389.855,0.1,22.6,-7.4,
389.898,0.1,22.6,-7.4,
389.941,0.1,22.6,-7.4,
389.983,0.1,22.5,-7.2,
390.033,0.1,22.5,-7.2,
390.075,0.1,22.5,-7.2,
390.118,0.1,22.6,-7.2,
390.16,0.1,22.6,-7.2,
390.203,0.1,22.6,-7.2,
390.252,0.1,22.5,-7.2,
390.295,0.1,22.5,-7.2,
390.337,0.1,22.5,-7.2,
390.38,0.1,22.6,-7.2,
390.423,0.1,22.6,-6.9,
390.472,0.1,22.6,-6.9,
390.555,0.1,22.6,-6.9,
390.598,0.1,22.5,-6.9,
390.641,0.1,22.5,-8.4,
390.692,0.1,22.5,-8.4,
390.734,0.1,22.5,-8.4,
390.777,0.1,22.6,-8.4,
390.819,0.1,22.6,-8.4,
390.862,0.1,22.6,-7.1,
390.911,0.1,22.6,-7.1,
390.954,0.1,22.6,-7.1,
390.997,0.1,22.5,-7.1,
391.039,0.1,22.5,-7.1,
391.082,0.1,22.5,-6.8,
391.131,0.1,22.5,-6.8,
391.174,0.1,22.5,-6.8,
391.216,0.1,22.5,-6.8,
391.259,0.1,22.5,-6.8,
391.301,0.1,22.6,-6.2,
391.351,0.1,22.6,-6.2,
391.393,0.1,22.6,-6.2,
391.436,0.1,22.6,-6.2,
391.478,0.1,22.6,-6.2,
391.562,0.1,22.5,-5.1,
391.61,0.1,22.6,-5.1,
391.653,0.1,22.6,-5.1,
391.695,0.1,22.6,-5.1,
391.738,0.1,22.6,-5.1,
391.781,0.1,22.6,-6.4,
391.83,0.1,22.6,-6.4,
391.873,0.1,22.6,-6.4,
391.915,0.1,22.6,-6.4,
391.958,0.1,22.5,-6.4,
392.0,0.1,22.5,-6.7,
392.05,0.1,22.5,-6.7,
392.092,0.1,22.5,-6.7,
392.135,0.1,22.6,-6.7,
392.177,0.1,22.6,-6.7,
392.22,0.1,22.6,-8.1,
392.269,0.1,22.6,-8.1,
392.312,0.1,22.6,-8.1,
392.355,0.1,22.6,-8.1,
392.397,0.1,22.6,-8.1,
392.44,0.1,22.6,-8.4,
392.489,0.1,22.5,-8.4,
392.572,0.1,22.6,-8.4,
392.615,0.1,22.5,-8.4,
392.658,0.1,22.5,-8.3,
392.709,0.1,22.5,-8.3,
392.751,0.1,22.5,-8.3,
392.794,0.1,22.6,-8.3,
392.836,0.1,22.6,-8.3,
392.879,0.1,22.6,-8.8,
392.928,0.1,22.6,-8.8,
392.971,0.1,22.6,-8.8,
393.014,0.1,22.6,-8.8,
393.056,0.1,22.6,-8.8,
393.099,0.1,22.5,-9.8,
393.15,0.1,22.5,-9.8,
393.194,0.1,22.5,-9.8,
393.238,0.1,22.6,-9.8,
393.283,0.1,22.6,-9.8,
393.327,0.1,22.6,-9.8,
393.379,0.1,22.6,-9.8,
393.424,0.1,22.6,-9.8,
393.468,0.1,22.6,-9.8,
393.512,0.1,22.6,-9.8,
393.597,0.1,22.6,-10.6,
393.649,0.1,22.6,-10.6,
393.693,0.1,22.6,-10.6,
393.738,0.1,22.6,-10.6,
393.782,0.1,22.5,-10.6,
393.826,0.1,22.5,-11.3,
393.879,0.1,22.5,-11.3,
393.923,0.1,22.6,-11.3,
393.967,0.1,22.6,-11.3,
394.012,0.1,22.5,-11.3,
394.056,0.1,22.6,-11.3,
394.108,0.1,22.6,-11.3,
394.153,0.1,22.6,-11.3,
394.197,0.1,22.6,-11.3,
394.241,0.1,22.6,-11.3,
394.286,0.1,22.6,-12.7,
394.338,0.1,22.5,-12.7,
394.382,0.1,22.5,-12.7,
394.427,0.1,22.5,-12.7,
394.471,0.1,22.5,-12.7,
394.515,0.1,22.5,-12.7,
394.609,0.1,22.6,-12.7,
394.653,0.1,22.6,-12.7,
394.697,0.1,22.6,-12.7,
394.741,0.1,22.6,-12.4,
394.793,0.1,22.6,-12.4,
394.837,0.1,22.6,-12.4,
394.881,0.1,22.6,-12.4,
394.925,0.1,22.6,-12.4,
394.97,0.1,22.4,-12.8,
395.022,0.1,22.4,-12.8,
395.066,0.1,22.4,-12.8,
395.111,0.1,22.5,-12.8,
395.155,0.1,22.5,-12.8,
395.199,0.1,22.6,-11.5,
395.252,0.1,22.6,-11.5,
395.296,0.1,22.6,-11.5,
395.34,0.1,22.6,-11.5,
395.385,0.1,22.6,-11.5,
395.429,0.1,22.6,-12.6,
395.482,0.1,22.6,-12.6,
395.526,0.1,22.6,-12.6,
395.611,0.1,22.5,-12.6,
395.655,0.1,22.5,-13.2,
395.706,0.1,22.6,-13.2,
395.751,0.1,22.6,-13.2,
395.795,0.1,22.5,-13.2,
395.839,0.1,22.5,-13.2,
395.883,0.1,22.5,-13.6,
395.936,0.1,22.6,-13.6,
395.98,0.1,22.6,-13.6,
396.024,0.1,22.6,-13.6,
396.069,0.1,22.6,-13.6,
396.113,0.1,22.6,-12.8,
396.166,0.1,22.6,-12.8,
396.21,0.1,22.6,-12.8,
396.254,0.1,22.6,-12.8,
396.298,0.1,22.6,-12.8,
396.343,0.1,22.6,-11.7,
396.395,0.1,22.6,-11.7,
396.44,0.1,22.6,-11.7,
396.484,0.1,22.6,-11.7,
396.528,0.1,22.6,-11.7,
396.613,0.1,22.6,-10.8,
396.665,0.1,22.6,-10.8,
396.709,0.1,22.6,-10.8,
396.753,0.1,22.6,-10.8,
396.798,0.1,22.5,-10.8,
396.842,0.1,22.5,-9.8,
396.895,0.1,22.5,-9.8,
396.939,0.1,22.6,-9.8,
396.983,0.1,22.5,-9.8,
397.027,0.1,22.5,-9.8,
397.072,0.1,22.5,-10.1,
397.124,0.1,22.6,-10.1,
397.169,0.1,22.6,-10.1,
397.213,0.1,22.5,-10.1,
397.257,0.1,22.5,-10.1,
397.301,0.1,22.5,-8.3,
397.352,0.1,22.5,-8.3,
397.395,0.1,22.3,-8.3,
397.437,0.1,22.3,-8.3,
397.48,0.1,22.3,-8.3,
397.523,0.1,22.6,-7.6,
397.613,0.1,22.6,-7.6,
397.655,0.1,22.6,-7.6,
397.698,0.1,22.5,-7.6,
397.74,0.1,22.5,-8.5,
397.792,0.1,22.5,-8.5,
397.834,0.1,22.6,-8.5,
397.877,0.1,22.5,-8.5,
397.919,0.1,22.5,-8.5,
397.962,0.1,22.5,-7.4,
398.011,0.1,22.6,-7.4,
398.054,0.1,22.6,-7.4,
398.096,0.1,22.6,-7.4,
398.139,0.1,22.6,-7.4,
398.182,0.1,22.6,-7.8,
398.231,0.1,22.6,-7.8,
398.274,0.1,22.6,-7.8,
398.316,0.1,22.6,-7.8,
398.359,0.1,22.6,-7.8,
398.401,0.1,22.6,-7.6,
398.451,0.1,22.6,-7.6,
398.493,0.1,23.2,-7.6,
398.536,0.1,23.2,-7.6,
398.619,0.1,23.2,-7.8,
398.67,0.1,22.9,-7.8,
398.713,0.1,22.8,-7.8,
398.756,0.1,22.8,-7.8,
398.798,0.1,22.6,-7.8,
398.841,0.1,22.6,-7.2,
398.89,0.1,22.6,-7.2,
398.933,0.1,22.6,-7.2,
398.975,0.1,22.6,-7.2,
399.018,0.1,22.6,-7.2,
399.06,0.1,22.6,-7.0,
399.11,0.1,22.6,-7.0,
399.152,0.1,22.6,-7.0,
399.195,0.1,22.6,-7.0,
399.238,0.1,22.6,-7.0,
399.28,0.1,22.6,-7.4,
399.329,0.1,22.6,-7.4,
399.372,0.1,22.6,-7.4,
399.415,0.1,22.5,-7.4,
399.457,0.1,22.5,-7.4,
399.5,0.1,22.5,-7.8,
399.549,0.1,22.6,-7.8,
399.632,0.1,22.6,-7.8,
399.675,0.1,22.6,-7.8,
399.718,0.1,22.5,-8.1,
399.769,0.1,22.5,-8.1,
399.811,0.1,22.5,-8.1,
399.854,0.1,22.6,-8.1,
399.897,0.1,22.6,-8.1,
399.939,0.1,22.6,-7.9,
399.988,0.1,22.6,-7.9,
400.031,0.1,22.6,-7.9,
400.074,0.1,22.6,-7.9,
400.116,0.1,22.6,-7.9,
400.159,0.1,22.6,-8.1,
400.208,0.1,22.5,-8.1,
400.251,0.1,22.5,-8.1,
400.293,0.1,22.5,-8.1,
400.336,0.1,22.5,-8.1,
400.379,0.1,22.5,-7.5,
400.428,0.1,22.6,-7.5,
400.47,0.1,22.6,-7.5,
400.513,0.1,22.6,-7.5,
400.556,0.1,22.6,-7.5,
400.639,0.1,22.6,-6.3,
400.687,0.1,22.6,-6.3,
400.73,0.1,22.6,-6.3,
400.773,0.1,22.6,-6.3,
400.815,0.1,22.5,-6.3,
400.858,0.1,22.6,-7.1,
400.907,0.1,22.6,-7.1,
400.95,0.1,22.6,-7.1,
400.992,0.1,22.5,-7.1,
401.035,0.1,22.5,-7.1,
401.078,0.1,22.5,-6.5,
401.127,0.1,22.6,-6.5,
401.169,0.1,22.6,-6.5,
401.212,0.1,22.6,-6.5,
401.255,0.1,22.6,-6.5,
401.297,0.1,22.6,-6.3,
401.347,0.1,22.6,-6.3,
401.389,0.1,22.6,-6.3,
401.432,0.1,22.5,-6.3,
401.474,0.1,22.5,-6.3,
401.517,0.1,22.5,-6.6,
401.566,0.1,22.5,-6.6,
401.65,0.1,22.6,-6.6,
401.692,0.1,22.6,-6.6,
401.735,0.1,23.3,-6.9,
401.786,0.1,23.3,-6.9,
401.829,0.1,23.3,-6.9,
401.871,0.1,22.5,-6.9,
401.914,0.1,22.5,-6.9,
401.956,0.1,22.5,-6.3,
402.006,0.1,22.5,-6.3,
402.048,0.1,22.6,-6.3,
402.091,0.1,22.6,-6.3,
402.133,0.1,22.6,-6.3,
402.176,0.1,22.6,-8.1,
402.225,0.1,22.6,-8.1,
402.268,0.1,22.6,-8.1,
402.31,0.1,22.6,-8.1,
402.353,0.1,22.6,-8.1,
402.396,0.1,22.6,-8.3,
402.445,0.1,22.6,-8.3,
402.488,0.1,22.6,-8.3,
402.53,0.1,22.6,-8.3,
402.573,0.1,22.6,-8.3,
402.656,0.1,22.6,-10.9,
402.706,0.1,22.5,-10.9,
402.751,0.1,22.5,-10.9,
402.795,0.1,22.5,-10.9,
402.839,0.1,22.5,-10.9,
402.883,0.1,22.6,-13.0,
402.936,0.1,22.6,-13.0,
402.98,0.1,22.6,-13.0,
403.025,0.1,22.5,-13.0,
403.069,0.1,22.5,-13.0,
403.113,0.1,22.6,-12.2,
403.166,0.1,22.8,-12.2,
403.21,0.1,22.6,-12.2,
403.254,0.1,22.6,-12.2,
403.299,0.1,22.4,-12.2,
403.343,0.1,22.6,-12.9,
403.395,0.1,22.5,-12.9,
403.44,0.1,22.6,-12.9,
403.484,0.1,22.6,-12.9,
403.528,0.1,22.5,-12.9,
403.572,0.1,22.5,-12.6,
403.666,0.1,22.5,-12.6,
403.71,0.1,22.6,-12.6,
403.754,0.1,22.6,-12.6,
403.799,0.1,22.6,-11.5,
403.85,0.1,22.6,-11.5,
403.894,0.1,22.6,-11.5,
403.938,0.1,22.6,-11.5,
403.982,0.1,22.6,-11.5,
404.027,0.1,22.6,-12.3,
404.079,0.1,22.1,-12.3,
404.124,0.1,22.0,-12.3,
404.168,0.1,22.1,-12.3,
404.212,0.1,22.5,-12.3,
404.256,0.1,22.5,-13.3,
404.309,0.1,22.5,-13.3,
404.353,0.1,22.6,-13.3,
404.398,0.1,22.6,-13.3,
404.442,0.1,22.5,-13.3,
404.486,0.1,22.5,-12.6,
404.539,0.1,22.6,-12.6,
404.583,0.1,22.6,-12.6,
404.668,0.1,22.6,-12.6,
404.712,0.1,22.5,-13.1,
404.763,0.1,22.5,-13.1,
404.808,0.1,22.5,-13.1,
404.852,0.1,22.5,-13.1,
404.896,0.1,22.5,-13.1,
404.94,0.1,22.5,-12.5,
404.993,0.1,22.6,-12.5,
405.037,0.1,22.6,-12.5,
405.082,0.1,22.6,-12.5,
405.126,0.1,22.5,-12.5,
405.17,0.1,22.6,-11.6,
405.223,0.1,22.6,-11.6,
405.267,0.1,22.6,-11.6,
405.311,0.1,22.3,-11.6,
405.356,0.1,22.3,-11.6,
405.4,0.1,22.3,-10.7,
405.452,0.1,22.5,-10.7,
405.497,0.1,22.5,-10.7,
405.541,0.1,22.6,-10.7,
405.585,0.1,22.6,-10.7,
405.67,0.1,22.6,-10.4,
405.722,0.1,22.6,-10.4,
405.766,0.1,22.6,-10.4,
405.811,0.1,22.6,-10.4,
405.855,0.1,22.6,-10.4,
405.899,0.1,22.6,-9.7,
405.952,0.1,22.6,-9.7,
405.996,0.1,22.6,-9.7,
406.04,0.1,22.5,-9.7,
406.085,0.1,22.5,-9.7,
406.129,0.1,22.6,-8.6,
406.18,0.1,22.6,-8.6,
406.222,0.1,22.5,-8.6,
406.265,0.1,22.5,-8.6,
406.307,0.1,22.6,-8.6,
406.35,0.1,22.6,-7.8,
406.399,0.1,22.5,-7.8,
406.442,0.1,22.5,-7.8,
406.485,0.1,22.5,-7.8,
406.527,0.1,22.5,-7.8,
406.57,0.1,22.6,-7.2,
406.619,0.1,22.6,-7.2,
406.702,0.1,22.6,-7.2,
406.745,0.1,22.6,-7.2,
406.788,0.1,22.5,-6.2,
406.839,0.1,22.5,-6.2,
406.881,0.1,22.1,-6.2,
406.924,0.1,22.1,-6.2,
406.967,0.1,22.1,-6.2,
407.009,0.1,22.5,-6.2,
407.058,0.1,22.5,-6.2,
407.101,0.1,22.6,-6.2,
407.144,0.1,22.6,-6.2,
407.186,0.1,22.6,-6.2,
407.229,0.1,22.5,-5.4,
407.278,0.1,22.6,-5.4,
407.321,0.1,22.5,-5.4,
407.363,0.1,22.5,-5.4,
407.406,0.1,22.5,-5.4,
407.448,0.1,22.5,-4.2,
407.498,0.1,22.6,-4.2,
407.54,0.1,22.6,-4.2,
407.583,0.1,22.6,-4.2,
407.626,0.1,22.6,-4.2,
407.709,0.1,22.6,-3.5,
407.757,0.1,22.6,-3.5,
407.8,0.1,22.5,-3.5,
407.843,0.1,22.5,-3.5,
407.885,0.1,22.5,-3.5,
407.928,0.1,22.5,-3.0,
407.977,0.1,22.5,-3.0,
408.02,0.1,22.5,-3.0,
408.062,0.1,22.6,-3.0,
408.105,0.1,22.6,-3.0,
408.147,0.1,22.6,-3.5,
408.197,0.1,22.6,-3.5,
408.239,0.1,22.6,-3.5,
408.282,0.1,22.6,-3.5,
408.325,0.1,22.6,-3.5,
408.367,0.1,22.6,-3.8,
408.416,0.1,22.6,-3.8,
408.459,0.1,22.5,-3.8,
408.502,0.1,22.6,-3.8,
408.544,0.1,22.6,-3.8,
408.587,0.1,22.6,-4.2,
408.636,0.1,22.5,-4.2,
408.719,0.1,22.5,-4.2,
408.762,0.1,22.5,-4.2,
408.805,0.1,22.5,-4.1,
408.856,0.1,22.5,-4.1,
408.898,0.1,22.6,-4.1,
408.941,0.1,22.6,-4.1,
408.984,0.1,22.6,-4.1,
409.026,0.1,22.6,-4.8,
409.075,0.1,22.6,-4.8,
409.118,0.1,22.6,-4.8,
409.161,0.1,22.6,-4.8,
409.203,0.1,22.6,-4.8,
409.246,0.1,22.5,-6.0,
409.295,0.1,22.5,-6.0,
409.338,0.1,22.5,-6.0,
409.38,0.1,22.5,-6.0,
409.423,0.1,22.6,-6.0,
409.466,0.1,22.6,-6.6,
409.515,0.1,23.0,-6.6,
409.558,0.1,23.0,-6.6,
409.6,0.1,23.0,-6.6,
409.643,0.1,22.6,-6.6,
409.726,0.1,22.6,-8.0,
409.774,0.1,22.6,-8.0,
409.817,0.1,22.6,-8.0,
409.86,0.1,22.5,-8.0,
409.902,0.1,22.5,-8.0,
409.945,0.1,22.5,-8.6,
409.994,0.1,22.6,-8.6,
410.037,0.1,22.6,-8.6,
410.079,0.1,22.6,-8.6,
410.122,0.1,22.6,-8.6,
410.164,0.1,22.6,-8.3,
410.214,0.1,22.6,-8.3,
410.257,0.1,22.5,-8.3,
410.299,0.1,22.6,-8.3,
410.342,0.1,22.6,-8.3,
410.384,0.1,22.6,-7.2,
410.434,0.1,22.6,-7.2,
410.476,0.1,22.6,-7.2,
410.519,0.1,22.6,-7.2,
410.561,0.1,22.6,-7.2,
410.604,0.1,22.6,-6.5,
410.653,0.1,22.5,-6.5,
410.737,0.1,22.6,-6.5,
410.779,0.1,22.6,-6.5,
410.822,0.1,22.6,-4.6,
410.873,0.1,22.5,-4.6,
410.916,0.1,22.5,-4.6,
410.958,0.1,22.5,-4.6,
411.001,0.1,22.5,-4.6,
411.043,0.1,22.5,-4.1,
411.093,0.1,22.5,-4.1,
411.135,0.1,22.5,-4.1,
411.178,0.1,22.5,-4.1,
411.22,0.1,22.5,-4.1,
411.263,0.1,22.5,-3.3,
411.312,0.1,22.5,-3.3,
411.355,0.1,22.5,-3.3,
411.398,0.1,22.5,-3.3,
411.44,0.1,22.5,-3.3,
411.483,0.1,22.5,-2.8,
411.532,0.1,22.5,-2.8,
411.575,0.1,22.6,-2.8,
411.617,0.1,22.5,-2.8,
411.66,0.1,22.5,-2.8,
411.743,0.1,22.5,-2.5,
411.792,0.1,22.6,-2.5,
411.834,0.1,22.6,-2.5,
411.877,0.1,22.6,-2.5,
411.919,0.1,22.5,-2.5,
411.962,0.1,22.5,-1.9,
412.011,0.1,22.5,-1.9,
412.054,0.1,22.5,-1.9,
412.097,0.1,22.5,-1.9,
412.139,0.1,22.6,-1.9,
412.182,0.1,22.6,-0.9,
412.231,0.1,22.5,-0.9,
412.274,0.1,22.9,-0.9,
412.316,0.1,22.9,-0.9,
412.359,0.1,22.9,-0.9,
412.401,0.1,22.5,0.1,
412.451,0.1,22.6,0.1,
412.493,0.1,22.6,0.1,
412.536,0.1,22.6,0.1,
412.579,0.1,22.6,0.1,
412.621,0.1,22.6,0.2,
412.67,0.1,22.6,0.2,
412.754,0.1,22.6,0.2,
412.796,0.1,22.6,0.2,
412.839,0.1,22.5,0.4,
412.89,0.1,22.5,0.4,
412.933,0.1,22.5,0.4,
412.975,0.1,22.5,0.4,
413.018,0.1,22.5,0.4,
413.061,0.1,22.5,0.5,
413.11,0.1,22.5,0.5,
413.152,0.1,22.5,0.5,
413.195,0.1,22.5,0.5,
413.238,0.1,22.5,0.5,
413.28,0.1,22.5,0.4,
413.33,0.1,22.5,0.4,
413.372,0.1,22.6,0.4,
413.415,0.1,22.5,0.4,
413.457,0.1,22.6,0.4,
413.5,0.1,22.6,-1.3,
413.549,0.1,22.6,-1.3,
413.592,0.1,22.6,-1.3,
413.634,0.1,22.5,-1.3,
413.677,0.1,22.1,-1.3,
413.76,0.1,22.1,-0.9,
413.809,0.1,22.1,-0.9,
413.852,0.1,22.5,-0.9,
413.894,0.1,22.5,-0.9,
413.937,0.1,22.6,-0.9,
413.979,0.1,22.6,-1.6,
414.029,0.1,21.8,-1.6,
414.071,0.1,21.8,-1.6,
414.114,0.1,21.8,-1.6,
414.156,0.1,22.5,-1.6,
414.199,0.1,22.5,-2.8,
414.248,0.1,22.5,-2.8,
414.291,0.1,22.5,-2.8,
414.333,0.1,22.6,-2.8,
414.376,0.1,22.7,-2.8,
414.419,0.1,22.7,-3.7,
414.468,0.1,22.7,-3.7,
414.511,0.1,22.6,-3.7,
414.553,0.1,22.6,-3.7,
414.596,0.1,22.6,-3.7,
414.638,0.1,22.6,-4.2,
414.688,0.1,22.5,-4.2,
414.771,0.1,22.6,-4.2,
414.814,0.1,22.6,-4.2,
414.856,0.1,22.6,-4.6,
414.907,0.1,22.6,-4.6,
414.95,0.1,22.6,-4.6,
414.993,0.1,22.5,-4.6,
415.035,0.1,22.5,-4.6,
415.078,0.1,22.5,-4.5,
415.127,0.1,22.5,-4.5,
415.17,0.1,22.5,-4.5,
415.212,0.1,22.5,-4.5,
415.255,0.1,22.5,-4.5,
415.297,0.1,22.5,-4.0,
415.347,0.1,22.6,-4.0,
415.389,0.1,22.6,-4.0,
415.432,0.1,22.6,-4.0,
415.474,0.1,22.5,-4.0,
415.517,0.1,22.6,-4.9,
415.566,0.1,22.6,-4.9,
415.609,0.1,22.5,-4.9,
415.652,0.1,22.6,-4.9,
415.694,0.1,22.5,-4.9,
415.778,0.1,22.5,-4.7,
415.826,0.1,22.5,-4.7,
415.869,0.1,22.5,-4.7,
415.911,0.1,22.5,-4.7,
415.954,0.1,22.5,-4.7,
415.996,0.1,22.5,-4.6,
416.046,0.1,22.6,-4.6,
416.088,0.1,22.6,-4.6,
416.131,0.1,22.6,-4.6,
416.174,0.1,22.6,-4.6,
416.216,0.1,22.6,-4.2,
416.265,0.1,22.6,-4.2,
416.308,0.1,22.5,-4.2,
416.351,0.1,22.6,-4.2,
416.393,0.1,22.6,-4.2,
416.436,0.1,22.6,-3.0,
416.485,0.1,22.5,-3.0,
416.528,0.1,22.5,-3.0,
416.57,0.1,22.5,-3.0,
416.613,0.1,22.5,-3.0,
416.655,0.1,23.2,-3.2,
416.705,0.1,23.2,-3.2,
416.788,0.1,23.3,-3.2,
416.831,0.1,22.5,-3.2,
416.873,0.1,22.5,-2.2,
416.925,0.1,22.5,-2.2,
416.967,0.1,22.6,-2.2,
417.01,0.1,22.3,-2.2,
417.052,0.1,22.3,-2.2,
417.095,0.1,22.3,-2.5,
417.144,0.1,22.5,-2.5,
417.187,0.1,22.5,-2.5,
417.229,0.1,22.5,-2.5,
417.272,0.1,22.3,-2.5,
417.315,0.1,22.3,-1.0,
417.364,0.1,22.3,-1.0,
417.407,0.1,22.6,-1.0,
