Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
732.407,9.2,22.3,-77.2,
732.453,9.2,22.3,-77.3,
732.505,11.8,22.3,-77.3,
732.553,11.8,22.3,-77.3,
732.6,15.6,22.3,-77.3,
732.648,15.6,22.3,-77.3,
732.696,19.2,22.3,-77.4,
732.752,19.2,22.3,-77.4,
732.799,22.1,22.3,-77.4,
732.847,22.1,22.3,-77.4,
732.894,24.1,22.3,-77.4,
732.942,24.1,22.3,-78.4,
732.996,24.4,22.3,-78.4,
733.044,24.4,22.3,-78.4,
733.091,22.4,22.3,-78.4,
733.139,22.4,22.3,-78.4,
733.228,16.0,22.3,-76.0,
733.281,10.2,22.3,-76.0,
733.328,10.2,22.3,-76.0,
733.376,8.8,22.3,-76.0,
733.422,8.8,22.3,-76.0,
733.468,10.6,22.3,-76.4,
733.52,10.6,22.3,-76.4,
733.568,14.3,22.3,-76.4,
733.616,14.3,22.3,-76.4,
733.663,18.1,22.3,-76.4,
733.711,18.1,22.3,-76.7,
733.765,21.1,22.3,-76.7,
733.813,21.1,22.3,-76.7,
733.86,23.5,22.3,-76.7,
733.908,23.5,22.3,-76.7,
733.956,24.6,22.3,-77.0,
734.01,24.6,22.3,-77.0,
734.058,23.4,22.3,-77.0,
734.105,23.4,22.3,-77.0,
734.153,17.9,22.3,-77.0,
734.241,11.0,22.3,-77.8,
734.294,11.0,22.3,-77.8,
734.342,8.9,22.3,-77.8,
734.388,8.9,22.3,-77.8,
734.434,10.2,22.2,-77.8,
734.482,10.2,22.3,-77.6,
734.534,13.6,22.3,-77.6,
734.582,13.6,22.3,-77.6,
734.63,17.4,22.3,-77.6,
734.677,17.4,22.1,-77.6,
734.725,20.8,22.1,-77.1,
734.779,20.8,22.1,-77.1,
734.826,23.3,22.3,-77.1,
734.874,23.3,22.3,-77.1,
734.922,24.6,22.3,-77.1,
734.969,24.6,22.3,-76.4,
735.023,23.8,22.3,-76.4,
735.071,23.8,22.3,-76.4,
735.119,19.3,22.1,-76.4,
735.166,19.3,22.2,-76.4,
735.255,12.0,22.1,-75.8,
735.308,9.2,22.0,-75.8,
735.354,9.2,22.0,-75.8,
735.4,10.0,22.0,-75.8,
735.448,10.0,22.3,-75.8,
735.495,13.4,22.3,-76.1,
735.548,13.4,22.3,-76.1,
735.595,17.1,22.3,-76.1,
735.643,17.1,22.3,-76.1,
735.691,20.4,22.3,-76.1,
735.738,20.4,22.3,-78.1,
735.792,23.0,22.3,-78.1,
735.84,23.0,22.3,-78.1,
735.888,24.5,22.3,-78.1,
735.935,24.5,22.3,-78.1,
735.983,24.0,22.3,-78.6,
736.037,24.0,22.2,-78.6,
736.085,20.3,22.3,-78.6,
736.132,20.3,22.3,-78.6,
736.18,12.8,22.3,-78.6,
736.269,12.8,22.2,-78.1,
736.322,9.2,22.2,-78.1,
736.368,9.2,22.2,-78.1,
736.414,9.2,22.3,-78.1,
736.46,9.2,22.3,-78.1,
736.506,12.1,22.3,-78.2,
736.561,15.8,22.3,-78.2,
736.609,15.8,22.3,-78.2,
736.657,15.8,22.3,-78.2,
736.704,19.3,22.3,-78.2,
736.752,19.3,22.3,-77.1,
736.806,22.1,22.3,-77.1,
736.854,24.0,22.3,-77.1,
736.901,24.0,22.3,-77.1,
736.949,24.3,22.2,-77.1,
736.997,24.3,22.3,-76.1,
737.051,22.0,21.7,-76.1,
737.098,22.0,21.7,-76.1,
737.146,14.9,21.7,-76.1,
737.194,14.9,22.3,-76.1,
737.282,9.6,22.3,-76.2,
737.334,9.6,22.3,-76.2,
737.38,8.9,22.3,-76.2,
737.426,8.9,22.3,-76.2,
737.472,11.2,22.3,-76.2,
737.519,11.2,22.1,-75.5,
737.575,14.9,22.1,-75.5,
737.623,14.9,22.1,-75.5,
737.67,18.7,22.3,-75.5,
737.718,18.7,22.3,-75.5,
737.766,21.8,22.3,-76.5,
737.82,21.8,22.3,-76.5,
737.867,23.9,22.3,-76.5,
737.915,23.9,22.3,-76.5,
737.963,24.5,22.3,-76.5,
738.01,24.5,22.3,-77.3,
738.064,22.7,22.3,-77.3,
738.112,16.5,22.3,-77.3,
738.16,16.5,22.3,-77.3,
738.207,16.5,22.3,-77.3,
738.296,10.3,22.3,-77.2,
738.349,9.0,22.3,-77.2,
738.395,9.0,22.3,-77.2,
738.441,10.9,22.3,-77.2,
738.489,10.9,22.3,-77.2,
738.536,14.6,22.3,-78.2,
738.589,14.6,22.3,-78.2,
738.636,18.4,22.3,-78.2,
738.684,18.4,22.3,-78.2,
738.732,21.5,22.3,-78.2,
738.779,21.5,22.3,-77.5,
738.833,23.8,22.3,-77.5,
738.881,23.8,22.3,-77.5,
738.929,24.7,22.3,-77.5,
738.976,24.7,22.3,-77.5,
739.024,23.3,22.3,-76.5,
739.078,23.3,22.3,-76.5,
739.126,18.1,22.3,-76.5,
739.173,18.1,22.3,-76.5,
739.221,11.1,22.3,-76.5,
739.309,8.8,22.3,-77.5,
739.361,8.8,22.3,-77.5,
739.407,9.9,22.3,-77.5,
739.453,9.9,22.3,-77.5,
739.499,13.3,22.3,-77.5,
739.547,13.3,22.3,-77.8,
739.602,17.2,22.3,-77.8,
739.65,17.2,22.3,-77.8,
739.698,20.5,22.3,-77.8,
739.745,20.5,22.3,-77.8,
739.793,23.0,22.3,-77.9,
739.847,23.0,22.3,-77.9,
739.895,24.5,22.3,-77.9,
739.942,24.5,22.3,-77.9,
739.99,23.9,22.3,-77.9,
740.038,23.9,22.3,-77.3,
740.092,19.9,22.3,-77.3,
740.139,19.9,22.3,-77.3,
740.187,12.4,22.3,-77.3,
740.235,12.4,22.3,-77.3,
740.323,9.2,22.3,-77.2,
740.375,9.5,22.3,-77.2,
740.421,9.5,22.3,-77.2,
740.467,12.6,22.3,-77.2,
740.514,12.6,22.3,-77.2,
740.562,16.4,22.3,-76.6,
740.616,16.4,22.3,-76.6,
740.664,19.9,22.3,-76.6,
740.711,19.9,22.3,-76.6,
740.759,22.7,22.3,-76.6,
740.807,22.7,22.3,-76.6,
740.861,24.4,22.4,-76.6,
740.908,24.4,22.4,-76.6,
740.956,24.2,22.4,-76.6,
741.004,24.2,22.2,-76.6,
741.051,20.9,22.2,-76.4,
741.105,20.9,22.3,-76.4,
741.153,13.4,22.3,-76.4,
741.201,13.4,22.3,-76.4,
741.248,9.4,22.3,-76.4,
741.335,9.4,22.3,-77.0,
741.388,9.4,22.3,-77.0,
741.434,12.3,22.3,-77.0,
741.482,12.3,22.3,-77.0,
741.53,16.2,22.3,-77.0,
741.577,16.2,22.3,-77.6,
741.63,19.6,22.3,-77.6,
741.677,19.6,22.3,-77.6,
741.725,22.4,22.3,-77.6,
741.773,22.4,22.3,-77.6,
741.82,24.2,22.3,-77.6,
741.874,24.2,22.3,-77.6,
741.922,24.4,22.3,-77.6,
741.97,24.4,22.3,-77.6,
742.017,22.0,22.3,-77.6,
742.065,22.0,22.3,-77.2,
742.119,15.0,22.3,-77.2,
742.167,15.0,22.3,-77.2,
742.214,9.8,22.3,-77.2,
742.26,9.8,22.3,-77.2,
742.347,8.9,22.3,-76.4,
742.402,11.1,22.2,-76.4,
742.45,11.1,22.2,-76.4,
742.497,14.8,22.2,-76.4,
742.545,14.8,22.3,-76.4,
742.593,18.5,22.3,-76.6,
742.648,18.5,22.3,-76.6,
742.696,21.5,22.3,-76.6,
742.744,21.5,22.3,-76.6,
742.791,23.7,22.3,-76.6,
742.839,23.7,22.3,-77.1,
742.893,24.6,22.3,-77.1,
742.941,24.6,22.3,-77.1,
742.988,23.0,22.3,-77.1,
743.036,23.0,22.3,-77.1,
743.084,16.9,22.3,-77.5,
743.138,16.9,22.3,-77.5,
743.185,10.5,22.3,-77.5,
743.233,10.5,22.3,-77.5,
743.281,8.8,22.3,-77.5,
743.367,10.4,22.3,-77.4,
743.422,10.4,22.3,-77.4,
743.47,14.0,22.3,-77.4,
743.518,14.0,22.3,-77.4,
743.565,17.8,22.3,-77.4,
743.613,17.8,22.2,-77.8,
743.667,21.1,22.2,-77.8,
743.715,21.1,22.2,-77.8,
743.762,23.5,22.3,-77.8,
743.81,23.5,22.3,-77.8,
743.858,24.6,22.3,-76.6,
743.912,24.6,22.3,-76.6,
743.959,23.6,22.3,-76.6,
744.007,23.6,22.3,-76.6,
744.055,18.8,22.3,-76.6,
744.102,18.8,22.2,-76.5,
744.156,11.6,22.2,-76.5,
744.204,11.6,22.2,-76.5,
744.252,9.0,22.2,-76.5,
744.298,9.0,22.2,-76.5,
744.384,10.2,22.2,-77.4,
744.441,13.7,22.3,-77.4,
744.489,13.7,22.3,-77.4,
744.536,17.5,22.3,-77.4,
744.584,17.5,22.2,-77.4,
744.632,20.8,22.2,-78.4,
744.686,20.8,22.2,-78.4,
744.733,23.2,22.2,-78.4,
744.781,23.2,22.2,-78.4,
744.829,24.6,22.2,-78.4,
744.876,24.6,22.3,-77.3,
744.93,23.9,22.3,-77.3,
744.978,23.9,22.3,-77.3,
745.026,20.0,22.3,-77.3,
745.073,20.0,22.3,-77.3,
745.121,12.5,22.3,-77.0,
745.175,12.5,22.3,-77.0,
745.223,9.0,22.3,-77.0,
745.269,9.0,22.3,-77.0,
745.315,9.3,22.3,-77.0,
745.401,12.3,22.3,-76.5,
745.455,12.3,22.2,-76.5,
745.502,16.2,22.2,-76.5,
745.55,16.2,22.3,-76.5,
745.598,19.7,22.3,-76.5,
745.645,19.7,22.3,-75.3,
745.699,22.5,22.3,-75.3,
745.747,22.5,22.3,-75.3,
745.795,24.3,22.3,-75.3,
745.842,24.3,22.3,-75.3,
745.89,24.4,22.2,-75.6,
745.944,24.4,22.2,-75.6,
745.992,21.6,22.1,-75.6,
746.039,21.6,22.3,-75.6,
746.087,14.4,22.3,-75.6,
746.135,14.4,22.3,-76.0,
746.189,9.6,22.3,-76.0,
746.235,9.6,22.3,-76.0,
746.281,9.1,22.4,-76.0,
746.327,9.1,22.3,-76.0,
746.413,11.5,22.3,-76.5,
746.468,15.3,22.3,-76.5,
746.516,15.3,22.3,-76.5,
746.564,19.1,22.3,-76.5,
746.611,19.1,22.3,-76.5,
746.659,22.1,22.3,-77.0,
746.713,22.1,22.3,-77.0,
746.761,24.2,22.3,-77.0,
746.808,24.2,22.3,-77.0,
746.856,24.6,22.3,-77.0,
746.904,24.6,22.3,-76.7,
746.958,22.6,22.3,-76.7,
747.005,22.6,22.3,-76.7,
747.053,15.8,22.2,-76.7,
747.101,15.8,22.2,-76.7,
747.148,10.1,22.2,-76.2,
747.202,10.1,22.3,-76.2,
747.25,9.1,22.3,-76.2,
747.296,9.1,22.3,-76.2,
747.342,11.3,22.3,-76.2,
747.43,15.1,22.3,-78.7,
747.487,15.1,22.1,-78.7,
747.535,18.8,22.1,-78.7,
747.582,18.8,22.1,-78.7,
747.63,21.8,22.4,-79.0,
747.687,21.8,22.4,-79.0,
747.734,24.1,22.5,-79.0,
747.782,24.1,22.2,-79.0,
747.83,24.8,22.1,-78.7,
747.886,24.8,22.1,-78.7,
747.934,23.2,22.3,-78.7,
747.982,23.2,22.3,-78.7,
748.029,17.2,22.3,-79.1,
748.086,17.2,22.2,-79.1,
748.134,10.8,22.2,-79.1,
748.181,10.8,22.2,-79.1,
748.229,8.9,22.2,-79.1,
748.275,8.9,22.3,-78.1,
748.329,10.2,22.3,-78.1,
748.377,10.2,22.3,-78.1,
748.465,13.8,22.3,-78.1,
748.513,17.6,22.3,-77.8,
748.566,17.6,22.3,-77.8,
748.613,20.9,22.3,-77.8,
748.661,20.9,22.2,-77.8,
748.709,23.4,22.2,-77.8,
748.756,23.4,22.3,-77.6,
748.81,24.8,22.3,-77.6,
748.858,24.8,22.3,-77.6,
748.906,24.1,22.3,-77.6,
748.953,24.1,22.3,-77.6,
749.001,19.4,22.3,-77.3,
749.055,19.4,22.3,-77.3,
749.103,11.9,22.2,-77.3,
749.15,11.9,22.3,-77.3,
749.198,9.1,22.3,-77.3,
749.244,9.1,22.3,-77.8,
749.298,9.8,22.3,-77.8,
749.344,9.8,22.3,-77.8,
749.39,13.1,22.3,-77.8,
749.478,17.0,22.3,-78.6,
749.534,17.0,22.3,-78.6,
749.582,20.5,22.5,-78.6,
749.63,20.5,22.5,-78.6,
749.677,23.2,22.5,-78.6,
749.725,23.2,22.3,-78.0,
749.779,24.7,22.3,-78.0,
749.827,24.7,22.2,-78.0,
749.874,24.4,22.3,-78.0,
749.922,24.4,22.2,-78.0,
749.97,20.7,22.3,-76.9,
750.024,20.7,22.3,-76.9,
750.071,13.1,22.3,-76.9,
750.119,13.1,22.3,-76.9,
750.167,9.4,22.3,-76.9,
750.213,9.4,22.3,-76.8,
750.267,9.6,22.3,-76.8,
750.313,9.6,22.3,-76.8,
750.359,12.7,22.3,-76.8,
750.406,12.7,22.3,-76.8,
750.495,16.6,22.3,-77.0,
750.548,20.0,22.3,-77.0,
750.596,20.0,22.3,-77.0,
750.643,22.8,22.3,-77.0,
750.691,22.8,22.3,-77.0,
750.739,24.7,22.3,-77.3,
750.793,24.7,22.3,-77.3,
750.84,24.6,22.3,-77.3,
750.888,24.6,22.3,-77.3,
750.936,21.9,22.3,-77.3,
750.983,21.9,22.3,-78.1,
751.037,14.5,22.2,-78.1,
751.085,14.5,22.2,-78.1,
751.133,9.6,22.3,-78.1,
751.179,9.6,22.3,-78.1,
751.225,9.0,22.3,-77.6,
751.275,9.0,22.3,-77.6,
751.321,11.5,22.3,-77.6,
751.369,11.5,22.3,-77.6,
751.417,15.3,22.2,-77.6,
751.505,18.9,22.3,-77.1,
751.562,18.9,22.3,-77.1,
751.609,21.9,22.3,-77.1,
751.657,21.9,22.0,-77.1,
751.705,24.0,22.0,-77.6,
751.761,24.0,22.0,-77.6,
751.809,24.8,22.3,-77.6,
751.857,24.8,22.2,-77.6,
751.904,23.1,22.3,-77.6,
751.952,23.1,22.3,-76.9,
752.006,16.6,22.3,-76.9,
752.054,16.6,22.3,-76.9,
752.101,10.3,22.3,-76.9,
752.149,10.3,22.3,-76.9,
752.197,8.9,22.3,-77.7,
752.249,8.9,22.3,-77.7,
752.295,10.7,22.3,-77.7,
752.343,10.7,22.3,-77.7,
752.39,14.3,22.3,-77.7,
752.438,14.3,22.3,-77.9,
752.531,18.2,22.3,-77.9,
752.579,21.6,22.3,-77.9,
752.627,21.6,22.3,-77.9,
752.674,24.1,22.9,-77.9,
752.73,24.1,22.8,-77.9,
752.778,25.1,22.8,-77.9,
752.825,25.1,22.2,-77.9,
752.873,23.9,22.2,-77.9,
752.921,23.9,22.2,-77.3,
752.975,18.5,22.3,-77.3,
753.022,18.5,22.3,-77.3,
753.07,11.3,22.3,-77.3,
753.118,11.3,22.3,-77.3,
753.165,9.2,22.3,-76.1,
753.218,9.2,22.3,-76.1,
753.264,10.5,22.3,-76.1,
753.311,10.5,22.3,-76.1,
753.359,14.2,22.3,-76.1,
753.407,14.2,22.3,-76.7,
753.459,18.0,22.3,-76.7,
753.548,21.3,22.3,-76.7,
753.595,21.3,22.3,-76.7,
753.643,23.9,22.2,-77.3,
753.699,23.9,22.3,-77.3,
753.746,25.2,22.3,-77.3,
753.794,25.2,22.3,-77.3,
753.842,24.3,22.3,-77.3,
753.889,24.3,22.3,-76.5,
753.943,20.0,22.3,-76.5,
753.991,20.0,22.3,-76.5,
754.039,12.4,22.3,-76.5,
754.086,12.4,22.2,-76.5,
754.134,9.2,22.2,-76.6,
754.186,9.2,22.2,-76.6,
754.232,9.7,22.2,-76.6,
754.278,9.7,22.3,-76.6,
754.324,12.9,22.3,-76.6,
754.372,12.9,22.3,-76.1,
754.428,16.8,22.3,-76.1,
754.476,16.8,22.3,-76.1,
754.564,20.3,21.5,-76.1,
754.612,22.9,21.8,-75.9,
754.668,22.9,21.8,-75.9,
754.715,24.5,22.5,-75.9,
754.763,24.5,22.3,-75.9,
754.811,24.4,22.3,-75.9,
754.858,24.4,22.3,-76.0,
754.912,21.1,22.2,-76.0,
754.96,21.1,22.3,-76.0,
755.008,13.6,22.3,-76.0,
755.055,13.6,22.3,-76.0,
755.103,9.5,22.3,-76.8,
755.155,9.5,22.3,-76.8,
755.201,9.3,22.3,-76.8,
755.247,9.3,22.5,-76.8,
755.293,12.0,22.5,-76.8,
755.341,12.0,22.5,-78.2,
755.397,15.8,22.3,-78.2,
755.444,15.8,22.3,-78.2,
755.492,19.4,22.3,-78.2,
755.58,22.4,22.2,-77.2,
755.636,22.4,22.2,-77.2,
755.684,24.2,22.5,-77.2,
755.732,24.2,22.5,-77.2,
755.779,24.5,22.5,-77.2,
755.827,24.5,22.1,-76.8,
755.881,22.2,22.0,-76.8,
755.929,22.2,22.0,-76.8,
755.976,15.3,22.2,-76.8,
756.024,15.3,22.3,-76.8,
756.072,9.9,22.3,-77.4,
756.124,9.9,22.2,-77.4,
756.17,9.1,22.3,-77.4,
756.216,9.1,22.3,-77.4,
756.262,11.5,22.3,-77.4,
756.309,11.5,22.3,-76.7,
756.365,15.3,22.3,-76.7,
756.413,15.3,22.3,-76.7,
756.461,19.0,22.3,-76.7,
756.508,19.0,22.3,-76.7,
756.597,21.9,22.3,-78.0,
756.65,24.0,22.3,-78.0,
756.698,24.0,22.3,-78.0,
756.745,24.6,22.3,-78.0,
756.793,24.6,22.3,-78.0,
756.841,22.9,22.3,-77.6,
756.895,22.9,22.3,-77.6,
756.942,16.6,22.2,-77.6,
756.99,16.6,22.3,-77.6,
757.038,10.4,22.3,-77.6,
757.085,10.4,22.3,-76.5,
757.139,8.9,22.3,-76.5,
757.185,8.9,22.3,-76.5,
757.231,10.5,22.4,-76.5,
757.279,10.5,22.3,-76.5,
757.326,14.0,22.3,-76.8,
757.379,14.0,22.3,-76.8,
757.427,17.8,22.3,-76.8,
757.474,17.8,22.3,-76.8,
757.522,21.0,22.3,-76.8,
757.61,23.5,22.2,-76.7,
757.664,23.5,22.2,-76.7,
757.711,24.7,22.3,-76.7,
757.759,24.7,22.3,-76.7,
757.807,23.7,22.3,-76.7,
757.854,23.7,22.3,-77.5,
757.908,18.9,22.3,-77.5,
757.956,18.9,22.3,-77.5,
758.004,11.5,22.3,-77.5,
758.051,11.5,22.3,-77.5,
758.099,8.9,22.3,-77.6,
758.151,8.9,22.3,-77.6,
758.197,9.8,22.3,-77.6,
758.243,9.8,22.3,-77.6,
758.289,13.2,22.3,-77.6,
758.337,13.2,22.3,-78.4,
758.393,17.1,22.3,-78.4,
758.44,17.1,22.3,-78.4,
758.488,20.6,22.3,-78.4,
758.536,20.6,22.3,-78.4,
758.624,23.2,22.3,-78.7,
758.677,24.8,22.2,-78.7,
758.725,24.8,22.2,-78.7,
758.772,24.2,22.2,-78.7,
758.82,24.2,22.3,-78.7,
758.868,20.3,22.2,-77.8,
758.922,20.3,22.3,-77.8,
758.97,12.7,22.2,-77.8,
759.017,12.7,22.2,-77.8,
759.065,9.2,22.2,-77.8,
759.111,9.2,22.2,-77.8,
759.165,9.8,22.3,-77.8,
759.211,9.8,22.3,-77.8,
759.257,13.1,22.2,-77.8,
759.305,13.1,22.2,-77.8,
759.352,16.9,22.2,-78.6,
759.406,16.9,22.3,-78.6,
759.454,20.4,22.3,-78.6,
759.502,20.4,22.3,-78.6,
759.549,23.1,22.3,-78.6,
759.638,24.7,22.3,-78.4,
759.691,24.7,22.3,-78.4,
759.738,24.4,22.3,-78.4,
759.786,24.4,22.2,-78.4,
759.834,21.4,22.2,-78.4,
759.881,21.4,22.2,-78.2,
759.936,14.0,22.3,-78.2,
759.983,14.0,22.3,-78.2,
760.031,9.4,22.3,-78.2,
760.077,9.4,22.2,-78.2,
760.123,9.0,22.2,-78.4,
760.174,9.0,22.2,-78.4,
760.22,11.7,22.2,-78.4,
760.267,11.7,22.2,-78.4,
760.315,15.5,22.2,-78.4,
760.363,15.5,22.2,-77.4,
760.415,19.1,22.3,-77.4,
760.463,19.1,22.3,-77.4,
760.51,22.0,22.3,-77.4,
760.558,22.0,22.2,-77.4,
760.646,24.1,22.2,-77.5,
760.699,24.6,22.2,-77.5,
760.747,24.6,22.5,-77.5,
760.795,22.5,22.5,-77.5,
760.842,22.5,22.5,-77.5,
760.89,15.8,22.3,-75.7,
760.944,15.8,22.3,-75.7,
760.992,10.2,22.3,-75.7,
761.039,10.2,22.3,-75.7,
761.087,8.9,22.3,-75.7,
761.133,8.9,22.3,-76.5,
761.187,10.9,22.3,-76.5,
761.235,10.9,22.3,-76.5,
761.282,14.6,22.3,-76.5,
761.33,14.6,22.3,-76.5,
761.378,18.5,22.3,-77.3,
761.434,18.5,22.3,-77.3,
761.481,21.7,22.3,-77.3,
761.529,21.7,22.3,-77.3,
761.576,24.0,22.3,-77.3,
761.665,24.8,22.2,-77.0,
761.718,24.8,22.3,-77.0,
761.766,23.4,22.1,-77.0,
761.813,23.4,22.2,-77.0,
761.861,17.4,22.1,-77.0,
761.909,17.4,22.3,-77.1,
761.963,10.8,22.3,-77.1,
762.011,10.8,22.3,-77.1,
762.058,9.1,22.3,-77.1,
762.104,9.1,22.3,-77.1,
762.15,10.7,22.3,-76.7,
762.202,10.7,22.3,-76.7,
762.25,14.4,22.3,-76.7,
762.298,14.4,22.3,-76.7,
762.345,18.1,22.3,-76.7,
762.393,18.1,22.3,-76.4,
762.447,21.2,22.3,-76.4,
762.495,21.2,22.2,-76.4,
762.542,23.6,22.6,-76.4,
762.59,23.6,23.2,-76.4,
762.679,24.8,23.2,-77.2,
762.732,23.8,22.9,-77.2,
762.779,23.8,22.3,-77.2,
762.827,23.8,22.3,-77.2,
762.875,18.7,22.3,-77.2,
762.922,18.7,22.3,-76.5,
762.976,11.6,22.2,-76.5,
763.024,9.1,22.2,-76.5,
763.07,9.1,22.2,-76.5,
763.116,9.1,22.3,-76.5,
763.162,9.8,22.2,-77.5,
763.214,9.8,22.3,-77.5,
763.26,13.1,22.2,-77.5,
763.308,13.1,22.3,-77.5,
763.356,16.9,22.3,-77.5,
763.403,16.9,22.3,-77.9,
763.456,20.3,22.3,-77.9,
763.504,20.3,22.3,-77.9,
763.551,22.9,22.3,-77.9,
763.599,22.9,22.2,-77.9,
763.687,24.6,22.2,-77.5,
763.74,24.4,22.3,-77.5,
763.788,24.4,22.2,-77.5,
763.836,20.7,22.2,-77.5,
763.883,20.7,22.2,-77.5,
763.931,13.0,22.3,-77.4,
763.985,13.0,22.2,-77.4,
764.033,9.3,22.3,-77.4,
764.079,9.3,22.2,-77.4,
764.125,9.4,22.3,-77.4,
764.171,9.4,22.3,-76.5,
764.223,12.4,22.3,-76.5,
764.271,12.4,22.3,-76.5,
764.318,16.2,22.3,-76.5,
764.366,16.2,22.2,-76.5,
764.414,19.9,22.2,-76.2,
764.469,19.9,22.2,-76.2,
764.517,22.7,22.3,-76.2,
764.565,22.7,22.3,-76.2,
764.612,24.4,22.3,-76.2,
764.701,24.4,22.3,-74.6,
764.754,24.4,22.3,-74.6,
764.802,21.9,22.3,-74.6,
764.849,21.9,22.3,-74.6,
764.897,14.7,22.3,-74.6,
764.945,14.7,22.2,-74.7,
764.999,9.7,22.2,-74.7,
765.045,9.7,22.3,-74.7,
765.091,9.2,22.3,-74.7,
765.137,9.2,22.3,-74.7,
765.183,11.9,22.3,-74.5,
765.238,11.9,22.3,-74.5,
765.286,15.8,22.3,-74.5,
765.334,15.8,22.2,-74.5,
765.381,19.3,22.2,-74.5,
765.429,19.3,22.3,-74.6,
765.483,22.2,22.3,-74.6,
765.531,22.2,22.3,-74.6,
765.578,24.2,22.3,-74.6,
765.626,24.2,22.3,-74.6,
765.714,24.7,22.3,-75.2,
765.768,22.6,22.3,-75.2,
765.815,22.6,22.3,-75.2,
765.863,16.1,22.2,-75.2,
765.911,16.1,22.3,-75.2,
765.958,10.2,22.3,-75.7,
766.012,10.2,22.3,-75.7,
766.06,8.9,22.3,-75.7,
766.106,8.9,22.3,-75.7,
766.152,10.7,22.2,-75.7,
766.2,10.7,22.2,-76.5,
766.252,14.3,22.3,-76.5,
766.3,14.3,22.2,-76.5,
766.347,18.1,22.3,-76.5,
766.395,18.1,22.2,-76.5,
766.443,21.2,22.2,-76.3,
766.497,21.2,22.2,-76.3,
766.544,23.5,22.2,-76.3,
766.592,23.5,22.2,-76.3,
766.64,24.7,22.3,-76.3,
766.728,23.6,22.2,-76.8,
766.781,23.6,22.2,-76.8,
766.829,18.4,22.3,-76.8,
766.877,18.4,22.3,-76.8,
766.924,11.3,22.3,-76.8,
766.972,11.3,22.2,-76.6,
767.026,8.9,22.2,-76.6,
767.072,8.9,22.2,-76.6,
767.118,10.0,22.3,-76.6,
767.166,10.0,22.3,-76.6,
767.213,13.5,22.3,-76.8,
767.266,13.5,22.3,-76.8,
767.313,17.4,22.3,-76.8,
767.361,17.4,22.3,-76.8,
767.409,20.9,22.2,-76.8,
767.456,20.9,22.2,-77.4,
767.51,23.5,22.2,-77.4,
767.558,23.5,22.3,-77.4,
767.606,24.8,22.3,-77.4,
767.653,24.8,22.3,-77.4,
767.742,24.1,22.3,-76.8,
767.795,19.9,22.3,-76.8,
767.843,19.9,22.3,-76.8,
767.89,12.4,22.3,-76.8,
767.938,12.4,22.3,-76.8,
767.986,9.2,22.3,-76.2,
768.038,9.2,22.2,-76.2,
768.084,9.9,22.2,-76.2,
768.13,9.9,22.2,-76.2,
768.176,13.2,22.3,-76.2,
768.224,13.2,22.3,-77.0,
768.279,17.1,22.3,-77.0,
768.327,17.1,22.3,-77.0,
768.375,20.4,22.3,-77.0,
768.422,20.4,22.3,-77.0,
768.47,23.1,22.3,-76.1,
768.524,23.1,23.0,-76.1,
768.572,24.6,23.0,-76.1,
768.619,24.6,23.0,-76.1,
768.667,24.0,22.2,-76.1,
768.755,20.8,22.2,-76.7,
768.809,20.8,22.2,-76.7,
768.856,13.6,22.2,-76.7,
768.904,13.6,22.2,-76.7,
768.952,9.3,22.2,-76.7,
768.998,9.3,22.2,-78.1,
769.052,9.1,22.2,-78.1,
769.098,9.1,22.3,-78.1,
769.144,11.8,22.2,-78.1,
769.191,11.8,22.3,-78.1,
769.239,15.5,22.3,-78.7,
769.293,15.5,22.4,-78.7,
769.341,18.9,22.4,-78.7,
769.388,18.9,22.3,-78.7,
769.436,21.8,22.3,-78.7,
769.484,21.8,22.3,-78.7,
769.538,23.9,22.3,-78.7,
769.585,23.9,22.2,-78.7,
769.633,24.3,22.2,-78.7,
769.681,24.3,22.2,-78.7,
769.769,21.9,22.3,-78.2,
769.822,15.0,22.3,-78.2,
769.87,15.0,22.3,-78.2,
769.918,9.8,22.3,-78.2,
769.964,9.8,22.3,-78.2,
770.01,8.9,22.3,-77.4,
770.06,8.9,22.3,-77.4,
770.106,11.1,22.3,-77.4,
770.154,11.1,22.3,-77.4,
770.202,14.6,22.3,-77.4,
770.249,14.6,22.3,-78.2,
770.302,18.4,22.3,-78.2,
770.349,18.4,22.2,-78.2,
770.397,21.6,22.2,-78.2,
770.445,21.6,22.2,-78.2,
770.492,23.7,22.2,-78.8,
770.546,23.7,22.2,-78.8,
770.594,24.5,22.3,-78.8,
770.642,24.5,22.3,-78.8,
770.689,22.7,22.3,-78.8,
770.778,16.4,22.3,-76.9,
770.831,16.4,22.3,-76.9,
770.879,10.3,22.3,-76.9,
770.926,10.3,22.3,-76.9,
770.974,8.9,22.2,-76.9,
771.02,8.9,22.3,-77.6,
771.074,10.8,22.2,-77.6,
771.122,10.8,22.3,-77.6,
771.169,14.4,22.3,-77.6,
771.217,14.4,22.3,-77.6,
771.265,18.1,22.3,-78.0,
771.32,18.1,22.3,-78.0,
771.368,21.2,22.3,-78.0,
771.416,21.2,22.3,-78.0,
771.463,23.4,22.3,-78.0,
771.511,23.4,22.3,-77.4,
771.565,24.3,22.3,-77.4,
771.613,24.3,22.3,-77.4,
771.66,23.1,22.3,-77.4,
