Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
1444.153,2.3,23.1,-0.0,
1444.196,2.3,23.1,-0.0,
1444.238,2.3,22.9,-0.0,
1444.289,2.3,22.9,-0.0,
1444.332,2.2,22.9,-0.0,
1444.374,2.2,23.1,-0.0,
1444.417,2.4,23.2,-0.0,
1444.46,2.4,23.1,-0.0,
1444.509,2.4,23.1,-0.0,
1444.551,2.2,23.1,-0.0,
1444.594,2.2,23.1,-0.0,
1444.637,2.3,23.1,-0.0,
1444.679,2.3,23.1,-0.0,
1444.728,2.1,23.1,-0.0,
1444.771,2.1,23.1,-0.0,
1444.814,2.0,23.1,-0.0,
1444.856,2.0,23.1,-0.0,
1444.899,2.0,23.1,-0.0,
1444.948,2.0,23.3,-0.0,
1444.991,2.0,23.3,-0.0,
1445.033,2.0,23.3,-0.0,
1445.076,2.0,23.2,-0.0,
1445.159,2.2,23.2,-0.0,
1445.208,2.1,23.2,-0.0,
1445.25,2.1,23.1,-0.0,
1445.293,2.1,23.1,-0.0,
1445.335,2.1,23.1,-0.0,
1445.378,2.1,23.1,-0.0,
1445.427,2.1,23.1,-0.0,
1445.47,2.1,23.1,-0.0,
1445.512,1.9,22.9,-0.0,
1445.555,1.9,22.9,-0.0,
1445.598,1.8,22.9,-0.0,
1445.647,1.8,23.1,-0.0,
1445.689,1.8,23.1,-0.0,
1445.732,1.8,23.4,-0.0,
1445.775,1.7,23.4,-0.0,
1445.817,1.7,23.4,-0.0,
1445.866,1.7,23.1,-0.0,
1445.909,1.6,23.1,-0.0,
1445.952,1.6,23.1,-0.0,
1445.994,1.6,23.1,-0.0,
1446.037,1.6,23.1,-0.0,
1446.086,1.5,23.1,-0.0,
1446.169,1.4,23.1,-0.0,
1446.212,1.4,23.1,-0.0,
1446.254,1.4,23.6,-0.0,
1446.306,1.2,23.6,-0.0,
1446.348,1.2,23.6,-0.0,
1446.391,1.2,23.1,-0.0,
1446.433,1.2,23.1,-0.0,
1446.476,1.0,23.1,-0.0,
1446.525,1.0,23.1,-0.0,
1446.568,0.9,23.1,-0.0,
1446.61,0.9,23.1,-0.0,
1446.653,0.8,23.1,-0.0,
1446.695,0.8,23.1,-0.0,
1446.745,0.7,23.1,-0.0,
1446.787,0.7,23.1,-0.0,
1446.83,0.7,23.1,-0.0,
1446.872,0.7,23.1,-0.0,
1446.915,0.7,23.1,-0.0,
1446.964,0.5,23.1,-0.0,
1447.007,0.5,23.1,-0.0,
1447.049,0.4,23.1,-0.0,
1447.092,0.4,23.1,-0.0,
1447.175,0.3,23.1,-0.0,
1447.224,0.3,23.1,-0.0,
1447.266,0.2,23.1,-0.0,
1447.309,0.2,23.1,-0.0,
1447.352,0.1,23.1,-0.0,
1447.394,0.1,23.1,-0.0,
1447.443,0.1,23.1,-0.0,
1447.486,0.1,23.1,-0.0,
1447.529,0.1,23.1,-0.0,
1447.571,0.1,23.1,-0.0,
1447.614,0.1,23.1,-0.0,
1447.663,0.1,23.1,-0.0,
1447.706,0.1,23.1,-0.0,
1447.748,0.1,23.1,-0.0,
1447.791,0.1,23.1,-0.0,
1447.833,0.1,23.1,-0.0,
1447.883,0.1,23.1,-0.0,
1447.925,0.1,23.2,-0.0,
1447.968,0.1,23.1,-0.0,
1448.01,0.1,23.1,-0.0,
1448.053,0.1,23.1,-0.0,
1448.102,0.1,23.2,-0.0,
1448.186,0.1,23.1,-0.0,
1448.228,0.1,23.1,-0.0,
1448.271,0.1,23.1,-0.0,
1448.322,0.1,23.1,-0.0,
1448.364,0.1,23.1,-0.0,
1448.407,0.1,23.1,-0.0,
1448.45,0.1,23.1,-0.0,
1448.492,0.1,23.1,-0.0,
1448.541,0.1,23.1,-0.0,
1448.584,0.1,23.1,-0.0,
1448.627,0.1,23.1,-0.0,
1448.669,0.1,23.1,-0.0,
1448.712,0.1,23.1,-0.0,
1448.761,0.1,23.1,-0.0,
1448.804,0.1,23.1,-0.0,
1448.846,0.1,23.1,-0.0,
1448.889,0.1,23.1,-0.0,
1448.931,0.1,23.1,-0.0,
1448.981,0.1,23.1,-0.0,
1449.023,0.1,23.1,-0.0,
1449.066,0.1,23.1,-0.0,
1449.108,0.1,23.1,-0.0,
1449.192,0.1,23.1,-0.0,
1449.24,0.1,23.1,-0.0,
1449.283,0.1,23.1,-0.0,
1449.325,0.1,23.1,-0.0,
1449.368,0.1,23.2,-0.0,
1449.41,0.1,23.3,-0.0,
1449.46,0.1,23.3,-0.0,
1449.502,0.1,23.2,-0.0,
1449.545,0.1,23.1,-0.0,
1449.587,0.1,23.1,-0.0,
1449.63,0.1,23.1,-0.0,
1449.679,0.1,23.1,-0.0,
1449.722,0.1,23.2,-0.0,
1449.764,0.1,23.1,-0.0,
1449.807,0.1,23.1,-0.0,
1449.85,0.1,23.1,-0.0,
1449.899,0.1,23.1,-0.0,
1449.941,0.1,23.1,-0.0,
1449.984,0.1,23.1,-0.0,
1450.027,0.1,23.1,-0.0,
1450.069,0.1,23.2,-0.0,
1450.118,0.1,23.1,-0.0,
1450.202,0.1,23.1,-0.0,
1450.244,0.1,23.1,-0.0,
1450.287,0.1,23.1,-0.0,
1450.338,0.1,23.2,-0.0,
1450.381,0.1,23.2,-0.0,
1450.423,0.1,23.2,-0.0,
1450.466,0.1,23.1,-0.0,
1450.508,0.1,23.1,-0.0,
1450.558,0.1,23.1,-0.0,
1450.6,0.1,23.2,-0.0,
1450.643,0.1,23.2,-0.0,
1450.685,0.1,23.1,-0.0,
1450.728,0.1,23.1,-0.0,
1450.777,0.1,23.0,-0.0,
1450.82,0.1,23.0,-0.0,
1450.862,0.1,23.0,-0.0,
1450.905,0.1,23.1,-0.0,
1450.948,0.1,23.1,-0.0,
1450.997,0.1,23.1,-0.0,
1451.039,0.1,23.1,-0.0,
1451.082,0.1,23.1,-0.0,
1451.125,0.1,23.2,-0.0,
1451.208,0.1,23.1,-0.0,
1451.256,0.1,23.1,-0.0,
1451.299,0.1,23.1,-0.0,
1451.342,0.1,23.1,-0.0,
1451.384,0.1,23.1,-0.0,
1451.427,0.1,23.1,-0.0,
1451.476,0.1,23.1,-0.0,
1451.519,0.1,23.1,-0.0,
1451.561,0.1,23.2,-0.0,
1451.604,0.1,23.1,-0.0,
1451.646,0.1,23.1,-0.0,
1451.696,0.1,23.1,-0.0,
1451.738,0.1,23.1,-0.0,
1451.781,0.1,23.1,-0.0,
1451.823,0.1,23.1,-0.0,
1451.866,0.1,23.1,-0.0,
1451.915,0.1,23.1,-0.0,
1451.958,0.1,23.1,-0.0,
1452.0,0.1,23.1,-0.0,
1452.043,0.1,23.1,-0.0,
1452.086,0.1,23.1,-0.0,
1452.135,0.1,23.1,-0.0,
1452.218,0.1,23.1,-0.0,
1452.261,0.1,23.1,-0.0,
1452.303,0.1,23.1,-0.0,
1452.354,0.1,23.1,-0.0,
1452.397,0.1,23.1,-0.0,
1452.44,0.1,23.0,-0.0,
1452.482,0.1,23.1,-0.0,
1452.525,0.1,23.1,-0.0,
1452.574,0.1,23.1,-0.0,
1452.617,0.1,23.1,-0.0,
1452.659,0.1,23.1,-0.0,
1452.702,0.1,23.1,-0.0,
1452.744,0.1,23.2,-0.0,
1452.794,0.1,23.1,-0.0,
1452.836,0.1,23.1,-0.0,
1452.879,0.1,23.1,-0.0,
1452.921,0.1,23.1,-0.0,
1452.964,0.1,23.1,-0.0,
1453.013,0.1,23.1,-0.0,
1453.056,0.1,23.1,-0.0,
1453.098,0.1,23.1,-0.0,
1453.141,0.1,23.1,-0.0,
1453.224,0.1,23.1,-0.0,
1453.273,0.1,23.1,-0.0,
1453.315,0.1,23.1,-0.0,
1453.358,0.1,23.1,-0.0,
1453.4,0.1,23.1,-0.0,
1453.443,0.1,23.1,-0.0,
1453.492,0.1,23.1,-0.0,
1453.535,0.1,23.1,-0.0,
1453.577,0.1,23.1,-0.0,
1453.62,0.1,23.1,-0.0,
1453.663,0.1,23.1,-0.0,
1453.712,0.1,23.1,-0.0,
1453.754,0.1,23.1,-0.0,
1453.797,0.1,23.1,-0.0,
1453.84,0.1,23.1,-0.0,
1453.882,0.1,23.1,-0.0,
1453.931,0.1,23.2,-0.0,
1453.974,0.1,23.2,-0.0,
1454.017,0.1,23.2,-0.0,
1454.059,0.1,23.1,-0.0,
1454.102,0.1,23.2,-0.0,
1454.151,0.1,23.2,-0.0,
1454.234,0.1,23.1,-0.0,
1454.277,0.1,23.1,-0.0,
1454.32,0.1,23.1,-0.0,
1454.371,0.1,23.1,-0.0,
1454.413,0.1,23.1,-0.0,
1454.456,0.1,23.1,-0.0,
1454.498,0.1,23.1,-0.0,
1454.541,0.1,23.2,-0.0,
1454.59,0.1,23.1,-0.0,
1454.633,0.1,23.1,-0.0,
1454.675,0.1,23.1,-0.0,
1454.718,0.1,23.1,-0.0,
1454.761,0.1,23.1,-0.0,
1454.81,0.1,23.1,-0.0,
1454.852,0.1,23.1,-0.0,
1454.895,0.1,23.1,-0.0,
1454.938,0.1,23.2,-0.0,
1454.98,0.1,23.1,-0.0,
1455.029,0.1,23.1,-0.0,
1455.072,0.1,23.1,-0.0,
1455.115,0.1,23.1,-0.0,
1455.157,0.1,23.1,-0.0,
1455.24,0.1,23.1,-0.0,
1455.289,0.1,23.1,-0.0,
1455.331,0.1,23.1,-0.0,
1455.374,0.1,23.1,-0.0,
1455.417,0.1,23.2,-0.0,
1455.459,0.1,23.2,-0.0,
1455.508,0.1,23.2,-0.0,
1455.551,0.1,23.1,-0.0,
1455.594,0.1,23.1,-0.0,
1455.636,0.1,23.1,-0.0,
1455.679,0.1,23.1,-0.0,
1455.728,0.1,23.2,-0.0,
1455.771,0.1,23.2,-0.0,
1455.813,0.1,23.2,-0.0,
1455.856,0.1,23.1,-0.0,
1455.898,0.1,23.1,-0.0,
1455.948,0.1,23.1,-0.0,
1455.99,0.1,23.1,-0.0,
1456.033,0.1,23.1,-0.0,
1456.075,0.1,23.1,-0.0,
1456.118,0.1,23.1,-0.0,
1456.167,0.1,23.2,-0.0,
1456.251,0.1,23.1,-0.0,
1456.293,0.1,23.2,-0.0,
1456.336,0.1,23.1,-0.0,
1456.387,0.1,23.1,-0.0,
1456.429,0.1,23.1,-0.0,
1456.472,0.1,23.1,-0.0,
1456.515,0.1,23.2,-0.0,
1456.557,0.1,23.2,-0.0,
1456.606,0.1,23.2,-0.0,
1456.649,0.1,23.2,-0.0,
1456.692,0.1,23.1,-0.0,
1456.734,0.1,23.1,-0.0,
1456.777,0.1,23.1,-0.0,
1456.826,0.1,23.1,-0.0,
1456.869,0.1,23.1,-0.0,
1456.911,0.1,23.2,-0.0,
1456.954,0.1,23.1,-0.0,
1456.996,0.1,23.1,-0.0,
1457.046,0.1,23.1,-0.0,
1457.088,0.1,23.1,-0.0,
1457.131,0.1,23.1,-0.0,
1457.173,0.1,23.1,-0.0,
1457.257,0.1,23.2,-0.0,
1457.305,0.1,23.2,-0.0,
1457.348,0.1,23.2,-0.0,
1457.39,0.1,23.2,-0.0,
1457.433,0.1,23.2,-0.0,
1457.475,0.1,23.2,-0.0,
1457.525,0.1,23.1,-0.0,
1457.567,0.1,23.1,-0.0,
1457.61,0.1,23.1,-0.0,
1457.652,0.1,23.1,-0.0,
1457.695,0.1,23.1,-0.0,
1457.744,0.1,23.1,-0.0,
1457.787,0.1,23.1,-0.0,
1457.829,0.1,23.1,-0.0,
1457.872,0.1,23.1,-0.0,
1457.915,0.1,23.2,-0.0,
1457.964,0.1,23.1,-0.0,
1458.006,0.1,23.1,-0.0,
1458.049,0.1,23.1,-0.0,
1458.092,0.1,23.1,-0.0,
1458.134,0.1,23.1,-0.0,
1458.183,0.1,23.2,-0.0,
1458.267,0.1,23.1,-0.0,
1458.309,0.1,23.1,-0.0,
1458.352,0.1,23.1,-0.0,
1458.403,0.1,23.1,-0.0,
1458.446,0.1,23.1,-0.0,
1458.488,0.1,23.1,-0.0,
1458.531,0.1,23.1,-0.0,
1458.573,0.1,23.1,-0.0,
1458.623,0.1,23.2,-0.0,
1458.665,0.1,23.2,-0.0,
1458.708,0.1,23.2,-0.0,
1458.75,0.1,23.2,-0.0,
1458.793,0.1,23.2,-0.0,
1458.842,0.1,23.1,-0.0,
1458.885,0.1,23.1,-0.0,
1458.927,0.1,23.1,-0.0,
1458.97,0.1,23.1,-0.0,
1459.012,0.1,23.1,-0.0,
1459.062,0.1,23.1,-0.0,
1459.104,0.1,23.1,-0.0,
1459.147,0.1,23.1,-0.0,
1459.189,0.1,23.1,-0.0,
1459.273,0.1,23.1,-0.0,
1459.321,0.1,23.1,-0.0,
1459.364,0.1,23.1,-0.0,
1459.406,0.1,23.1,-0.0,
1459.449,0.1,23.1,-0.0,
1459.492,0.1,23.1,-0.0,
1459.541,0.1,23.2,-0.0,
1459.583,0.1,23.2,-0.0,
1459.626,0.1,23.1,-0.0,
1459.669,0.1,23.1,-0.0,
1459.711,0.1,23.1,-0.0,
1459.76,0.1,23.2,-0.0,
1459.803,0.1,23.2,-0.0,
1459.845,0.1,23.2,-0.0,
1459.888,0.1,23.7,-0.0,
1459.931,0.1,23.7,-0.0,
1459.98,0.1,23.7,-0.0,
1460.022,0.1,23.1,-0.0,
1460.065,0.1,23.1,-0.0,
1460.108,0.1,23.1,-0.0,
1460.15,0.1,23.1,-0.0,
1460.199,0.1,23.1,-0.0,
1460.283,0.1,23.1,-0.0,
1460.325,0.1,23.2,-0.0,
1460.368,0.1,23.1,-0.0,
1460.419,0.1,23.1,-0.0,
1460.462,0.1,23.1,-0.0,
1460.504,0.1,23.1,-0.0,
1460.547,0.1,23.1,-0.0,
1460.589,0.1,23.1,-0.0,
1460.639,0.1,23.1,-0.0,
1460.681,0.1,23.2,-0.0,
1460.724,0.1,23.1,-0.0,
1460.766,0.1,23.1,-0.0,
1460.809,0.1,23.1,-0.0,
1460.858,0.1,23.2,-0.0,
1460.901,0.1,23.2,-0.0,
1460.943,0.1,23.1,-0.0,
1460.986,0.1,23.1,-0.0,
1461.029,0.1,23.1,-0.0,
1461.078,0.1,23.1,-0.0,
1461.12,0.1,23.1,-0.0,
1461.163,0.1,23.1,-0.0,
1461.206,0.1,23.1,-0.0,
1461.289,0.1,23.1,-0.0,
1461.337,0.1,23.1,-0.0,
1461.38,0.1,23.1,-0.0,
1461.422,0.1,23.1,-0.0,
1461.465,0.1,23.1,-0.0,
1461.508,0.1,23.1,-0.0,
1461.557,0.1,23.1,-0.0,
1461.599,0.1,23.1,-0.0,
1461.642,0.1,23.2,-0.0,
1461.685,0.1,23.2,-0.0,
1461.727,0.1,23.2,-0.0,
1461.776,0.1,23.2,-0.0,
1461.819,0.1,23.2,-0.0,
1461.862,0.1,23.2,-0.0,
1461.904,0.1,23.1,-0.0,
1461.947,0.1,23.2,-0.0,
1461.996,0.1,23.2,-0.0,
1462.039,0.1,23.1,-0.0,
1462.081,0.1,23.1,-0.0,
1462.124,0.1,23.1,-0.0,
1462.166,0.1,23.0,-0.0,
1462.216,0.1,23.0,-0.0,
1462.299,0.1,23.0,-0.0,
1462.342,0.1,23.2,-0.0,
1462.384,0.1,23.1,-0.0,
1462.435,0.1,23.1,-0.0,
1462.478,0.1,23.1,-0.0,
1462.52,0.1,23.1,-0.0,
1462.563,0.1,23.1,-0.0,
1462.606,0.1,23.1,-0.0,
1462.655,0.1,23.2,-0.0,
1462.697,0.1,23.1,-0.0,
1462.74,0.1,23.1,-0.0,
1462.783,0.1,23.1,-0.0,
1462.825,0.1,23.1,-0.0,
1462.874,0.1,23.2,-0.0,
1462.917,0.1,23.2,-0.0,
1462.96,0.1,23.2,-0.0,
1463.002,0.1,23.2,-0.0,
1463.045,0.1,23.2,-0.0,
1463.094,0.1,23.2,-0.0,
1463.137,0.1,23.2,-0.0,
1463.179,0.1,23.1,-0.0,
1463.222,0.1,23.1,-0.0,
1463.305,0.1,23.1,-0.0,
1463.353,0.1,23.1,-0.0,
1463.396,0.1,23.2,-0.0,
1463.439,0.1,23.2,-0.0,
1463.481,0.1,23.2,-0.0,
1463.524,0.1,23.2,-0.0,
1463.573,0.1,23.2,-0.0,
1463.616,0.1,23.2,-0.0,
1463.658,0.1,23.2,-0.0,
1463.701,0.1,23.2,-0.0,
1463.743,0.1,23.2,-0.0,
1463.793,0.1,23.2,-0.0,
1463.835,0.1,23.2,-0.0,
1463.878,0.1,23.2,-0.0,
1463.92,0.1,23.2,-0.0,
1463.963,0.1,22.6,-0.0,
1464.012,0.1,22.6,-0.0,
1464.055,0.1,22.5,-0.0,
1464.097,0.1,23.1,-0.0,
1464.14,0.1,23.1,-0.0,
1464.183,0.1,23.2,-0.0,
1464.232,0.1,23.2,-0.0,
1464.315,0.1,23.0,-0.0,
1464.358,0.1,23.0,-0.0,
1464.4,0.1,23.0,-0.0,
1464.451,0.1,23.2,-0.0,
1464.494,0.1,23.2,-0.0,
1464.537,0.1,23.2,-0.0,
1464.579,0.1,23.2,-0.0,
1464.622,0.1,23.2,-0.0,
1464.671,0.1,23.2,-0.0,
1464.714,0.1,23.2,-0.0,
1464.756,0.1,23.2,-0.0,
1464.799,0.1,23.1,-0.0,
1464.841,0.1,23.1,-0.0,
1464.891,0.1,23.2,-0.0,
1464.933,0.1,23.1,-0.0,
1464.976,0.1,23.1,-0.0,
1465.018,0.1,23.1,-0.0,
1465.061,0.1,23.1,-0.0,
1465.11,0.1,23.1,-0.0,
1465.153,0.1,23.2,-0.0,
1465.195,0.1,23.2,-0.0,
1465.238,0.1,23.2,-0.0,
1465.321,0.1,23.2,-0.0,
1465.37,0.1,23.1,-0.0,
1465.412,0.1,23.1,-0.0,
1465.455,0.1,23.1,-0.0,
1465.497,0.1,23.1,-0.0,
1465.54,0.1,23.1,-0.0,
1465.589,0.1,23.1,-0.0,
1465.632,0.1,23.1,-0.0,
1465.674,0.1,23.2,-0.0,
1465.717,0.1,23.2,-0.0,
1465.76,0.1,23.2,-0.0,
1465.809,0.1,23.1,-0.0,
1465.851,0.1,23.1,-0.0,
1465.894,0.1,23.0,-0.0,
1465.937,0.1,23.0,-0.0,
1465.979,0.1,22.2,-0.0,
1466.028,0.1,22.4,-0.0,
1466.071,0.1,22.4,-0.0,
1466.114,0.1,23.2,-0.0,
1466.156,0.1,23.2,-0.0,
1466.199,0.1,23.2,-0.0,
1466.248,0.1,23.2,-0.0,
1466.331,0.1,23.2,-0.0,
1466.374,0.1,23.1,-0.0,
1466.417,0.1,23.1,-0.0,
1466.468,0.1,23.1,-0.0,
1466.51,0.1,23.1,-0.0,
1466.553,0.1,23.1,-0.0,
1466.595,0.1,23.1,-0.0,
1466.638,0.1,23.1,-0.0,
1466.687,0.1,23.1,-0.0,
1466.73,0.1,23.1,-0.0,
1466.772,0.1,23.1,-0.0,
1466.815,0.1,23.1,-0.0,
1466.857,0.1,23.2,-0.0,
1466.907,0.1,23.2,-0.0,
1466.949,0.1,23.1,-0.0,
1466.992,0.1,23.1,-0.0,
1467.035,0.1,23.1,-0.0,
1467.077,0.1,23.1,-0.0,
1467.126,0.1,23.2,-0.0,
1467.169,0.1,23.2,-0.0,
1467.211,0.1,23.2,-0.0,
1467.254,0.1,23.2,-0.0,
1467.337,0.1,23.2,-0.0,
1467.386,0.1,23.2,-0.0,
1467.428,0.1,23.2,-0.0,
1467.471,0.1,23.2,-0.0,
1467.514,0.1,23.2,-0.0,
1467.556,0.1,23.2,-0.0,
1467.605,0.1,23.2,-0.0,
1467.648,0.1,23.2,-0.0,
1467.691,0.1,23.2,-0.0,
1467.733,0.1,23.1,-0.0,
1467.776,0.1,23.1,-0.0,
1467.825,0.1,23.2,-0.0,
1467.868,0.1,23.1,-0.0,
1467.91,0.1,23.2,-0.0,
1467.953,0.1,23.2,-0.0,
1467.995,0.1,23.2,-0.0,
1468.045,0.1,23.2,-0.0,
1468.087,0.1,23.1,-0.0,
1468.13,0.1,23.1,-0.0,
1468.172,0.1,23.1,-0.0,
1468.215,0.1,23.2,-0.0,
1468.264,0.1,23.2,-0.0,
1468.347,0.1,23.2,-0.0,
1468.39,0.1,23.2,-0.0,
1468.433,0.1,23.2,-0.0,
1468.484,0.1,23.2,-0.0,
1468.526,0.1,23.2,-0.0,
1468.569,0.1,23.2,-0.0,
1468.612,0.1,23.2,-0.0,
1468.654,0.1,23.2,-0.0,
1468.703,0.1,23.2,-0.0,
1468.746,0.1,23.2,-0.0,
1468.788,0.1,23.2,-0.0,
1468.831,0.1,23.2,-0.0,
1468.874,0.1,23.2,-0.0,
1468.923,0.1,23.2,-0.0,
1468.965,0.1,23.2,-0.0,
1469.008,0.1,23.2,-0.0,
1469.051,0.1,23.2,-0.0,
1469.093,0.1,23.2,-0.0,
1469.142,0.1,23.1,-0.0,
1469.185,0.1,23.2,-0.0,
1469.228,0.1,23.1,-0.0,
1469.27,0.1,23.1,-0.0,
1469.354,0.1,23.1,-0.0,
1469.402,0.1,23.2,-0.0,
1469.445,0.1,23.2,-0.0,
1469.487,0.1,23.2,-0.0,
1469.53,0.1,23.2,-0.0,
1469.572,0.1,23.1,-0.0,
1469.622,0.1,23.1,-0.0,
1469.664,0.1,23.1,-0.0,
1469.707,0.1,23.2,-0.0,
1469.749,0.1,23.1,-0.0,
1469.792,0.1,23.1,-0.0,
1469.841,0.1,23.2,-0.0,
1469.884,0.1,23.2,-0.0,
1469.926,0.1,23.2,-0.0,
1469.969,0.1,23.2,-0.0,
1470.012,0.1,23.2,-0.0,
1470.061,0.1,23.2,-0.0,
1470.103,0.1,23.2,-0.0,
1470.146,0.1,23.2,-0.0,
1470.188,0.1,23.2,-0.0,
1470.231,0.1,23.2,-0.0,
1470.28,0.1,23.2,-0.0,
1470.364,0.1,23.2,-0.0,
1470.406,0.1,23.2,-0.0,
1470.449,0.1,23.2,-0.0,
1470.5,0.1,23.2,-0.0,
1470.543,0.1,23.2,-0.0,
1470.585,0.1,23.2,-0.0,
1470.628,0.1,23.2,-0.0,
1470.67,0.1,23.2,-0.0,
1470.719,0.1,23.1,-0.0,
1470.762,0.1,23.1,-0.0,
1470.805,0.1,23.1,-0.0,
1470.847,0.1,23.3,-0.0,
1470.89,0.1,23.4,-0.0,
1470.939,0.1,23.4,-0.0,
1470.982,0.1,23.2,-0.0,
1471.024,0.1,23.2,-0.0,
1471.067,0.1,23.2,-0.0,
1471.109,0.1,23.0,-0.0,
1471.159,0.1,22.9,-0.0,
1471.201,0.1,23.0,-0.0,
1471.244,0.1,23.2,-0.0,
1471.286,0.1,23.2,-0.0,
1471.37,0.1,23.2,-0.0,
1471.418,0.1,23.2,-0.0,
1471.461,0.1,23.2,-0.0,
1471.503,0.1,23.2,-0.0,
1471.546,0.1,23.2,-0.0,
1471.589,0.1,23.2,-0.0,
1471.638,0.1,23.2,-0.0,
1471.68,0.1,23.2,-0.0,
1471.723,0.1,23.2,-0.0,
1471.765,0.1,23.2,-0.0,
1471.808,0.1,23.2,-0.0,
1471.857,0.1,23.2,-0.0,
1471.9,0.1,23.2,-0.0,
1471.943,0.1,23.2,-0.0,
1471.985,0.1,23.2,-0.0,
1472.028,0.1,23.2,-0.0,
1472.077,0.1,23.2,-0.0,
1472.119,0.1,23.2,-0.0,
1472.162,0.1,23.4,-0.0,
1472.205,0.1,23.4,-0.0,
1472.247,0.1,23.4,-0.0,
1472.296,0.1,23.2,-0.0,
1472.38,0.1,23.2,-0.0,
1472.422,0.1,23.2,-0.0,
1472.465,0.1,23.2,-0.0,
1472.516,0.1,23.1,-0.0,
1472.559,0.1,23.1,-0.0,
1472.601,0.1,23.1,-0.0,
1472.644,0.1,23.1,-0.0,
1472.686,0.1,23.2,-0.0,
1472.736,0.1,23.2,-0.0,
1472.778,0.1,23.2,-0.0,
1472.821,0.1,23.2,-0.0,
1472.863,0.1,23.2,-0.0,
1472.906,0.1,23.2,-0.0,
1472.955,0.1,23.2,-0.0,
1472.998,0.1,23.2,-0.0,
1473.04,0.1,23.2,-0.0,
1473.083,0.1,23.2,-0.0,
1473.126,0.1,23.2,-0.0,
1473.175,0.1,23.2,-0.0,
1473.217,0.1,23.2,-0.0,
1473.26,0.1,23.2,-0.0,
1473.303,0.1,23.2,-0.0,
1473.386,0.1,23.2,-0.0,
1473.434,0.1,23.2,-0.0,
1473.477,0.1,23.2,-0.0,
1473.52,0.1,23.2,-0.0,
1473.562,0.1,23.2,-0.0,
1473.605,0.1,23.2,-0.0,
1473.654,0.1,23.2,-0.0,
1473.696,0.1,23.2,-0.0,
1473.739,0.1,23.1,-0.0,
1473.782,0.1,23.2,-0.0,
1473.824,0.1,23.6,-0.0,
1473.873,0.1,23.6,-0.0,
1473.916,0.1,23.6,-0.0,
1473.959,0.1,23.2,-0.0,
1474.001,0.1,23.2,-0.0,
1474.044,0.1,23.2,-0.0,
1474.093,0.1,23.2,-0.0,
1474.136,0.1,23.2,-0.0,
1474.178,0.1,23.2,-0.0,
1474.221,0.1,23.2,-0.0,
1474.263,0.1,23.2,-0.0,
1474.313,0.1,23.2,-0.0,
1474.396,0.1,23.2,-0.0,
1474.439,0.1,23.2,-0.0,
1474.481,0.1,23.2,-0.0,
1474.532,0.1,23.2,-0.0,
1474.575,0.1,23.2,-0.0,
1474.617,0.1,23.2,-0.0,
1474.66,0.1,23.2,-0.0,
1474.703,0.1,23.2,-0.0,
1474.752,0.1,23.2,-0.0,
1474.794,0.1,23.1,-0.0,
1474.837,0.1,23.2,-0.0,
1474.88,0.1,23.2,-0.0,
1474.922,0.1,23.2,-0.0,
1474.971,0.1,23.2,-0.0,
1475.014,0.1,23.2,-0.0,
1475.057,0.1,23.2,-0.0,
1475.099,0.1,23.2,-0.0,
1475.142,0.1,23.2,-0.0,
1475.191,0.1,23.2,-0.0,
1475.234,0.1,23.2,-0.0,
1475.276,0.1,23.2,-0.0,
1475.319,0.1,23.2,-0.0,
1475.402,0.1,23.2,-0.0,
1475.451,0.1,23.2,-0.0,
1475.493,0.1,23.2,-0.0,
1475.536,0.1,23.2,-0.0,
1475.578,0.1,23.2,-0.0,
1475.621,0.1,23.2,-0.0,
1475.67,0.1,23.2,-0.0,
1475.713,0.1,23.2,-0.0,
1475.755,0.1,23.2,-0.0,
1475.798,0.1,23.2,-0.0,
1475.84,0.1,23.2,-0.0,
1475.89,0.1,23.2,-0.0,
1475.932,0.1,23.2,-0.0,
1475.975,0.1,23.2,-0.0,
1476.017,0.1,23.1,-0.0,
1476.06,0.1,23.2,-0.0,
1476.109,0.1,23.1,-0.0,
1476.152,0.1,23.1,-0.0,
1476.194,0.1,23.1,-0.0,
1476.237,0.1,23.2,-0.0,
1476.28,0.1,23.2,-0.0,
1476.329,0.1,23.2,-0.0,
1476.412,0.1,23.1,-0.0,
1476.455,0.1,23.1,-0.0,
1476.497,0.1,23.2,-0.0,
1476.548,0.1,23.2,-0.0,
1476.591,0.1,23.2,-0.0,
1476.634,0.1,23.2,-0.0,
1476.676,0.1,23.2,-0.0,
1476.719,0.1,23.2,-0.0,
1476.768,0.1,23.2,-0.0,
1476.811,0.1,23.2,-0.0,
1476.853,0.1,23.2,-0.0,
1476.896,0.1,23.2,-0.0,
1476.938,0.1,23.2,-0.0,
1476.988,0.1,23.2,-0.0,
1477.03,0.1,23.2,-0.0,
1477.073,0.1,23.2,-0.0,
1477.115,0.1,23.2,-0.0,
1477.158,0.1,23.2,-0.0,
1477.207,0.1,23.2,-0.0,
1477.25,0.1,23.2,-0.0,
1477.292,0.1,23.2,-0.0,
1477.335,0.1,23.2,-0.0,
1477.418,0.1,23.2,-0.0,
1477.467,0.1,23.2,-0.0,
1477.509,0.1,23.2,-0.0,
1477.552,0.1,23.2,-0.0,
1477.594,0.1,23.2,-0.0,
1477.637,0.1,23.2,-0.0,
1477.686,0.1,23.2,-0.0,
1477.729,0.1,23.2,-0.0,
1477.771,0.1,23.2,-0.0,
