x0000,y0000
230.476,16.3,
230.52,15.9,
230.565,15.9,
230.617,15.8,
230.662,15.8,
230.706,16,
230.75,16,
230.794,16.4,
230.847,16.4,
230.891,16.9,
230.935,16.9,
230.98,17.3,
231.024,17.3,
231.117,17.6,
231.162,17.6,
231.206,17.7,
231.25,17.7,
231.301,17.4,
231.346,17.4,
231.39,16.3,
231.434,16.3,
231.478,15.9,
231.531,15.9,
231.575,15.8,
231.619,15.8,
231.664,16,
231.708,16,
231.761,16.4,
231.805,16.4,
231.849,16.8,
231.893,16.8,
231.938,16.8,
231.99,17.2,
232.035,17.2,
232.12,17.5,
232.164,17.7,
232.215,17.7,
232.259,17.6,
232.303,17.6,
232.348,16.6,
232.392,16.6,
232.445,16,
232.489,16,
232.533,15.8,
232.577,15.8,
232.622,15.9,
232.674,15.9,
232.718,16.2,
232.763,16.2,
232.807,16.2,
232.851,16.7,
232.904,16.7,
232.948,17.2,
232.992,17.2,
233.037,17.5,
233.122,17.7,
233.173,17.7,
233.218,17.6,
233.262,17.6,
233.306,16.9,
233.351,16.9,
233.403,16.1,
233.447,16.1,
233.492,15.8,
233.536,15.8,
233.58,15.8,
233.633,15.8,
233.677,15.8,
233.721,16.2,
233.766,16.2,
233.81,16.6,
233.862,16.6,
233.907,17.1,
233.951,17.1,
233.995,17.4,
234.04,17.4,
234.133,17.7,
234.177,17.7,
234.221,17.7,
234.266,17.1,
234.317,17.1,
234.361,16.2,
234.405,16.2,
234.45,16.2,
234.494,15.8,
234.546,15.8,
234.591,15.8,
234.635,15.8,
234.679,16.1,
234.724,16.1,
234.776,16.5,
234.82,16.5,
234.865,17,
234.909,17,
234.953,17.5,
235.006,17.5,
235.05,17.8,
235.135,17.8,
235.179,17.8,
235.23,17.8,
235.275,17.4,
235.319,17.4,
235.363,16.3,
235.408,16.3,
235.46,15.9,
235.504,15.9,
235.549,15.8,
235.593,15.8,
235.637,16,
235.69,16,
235.734,16.4,
235.778,16.4,
235.823,16.9,
235.867,16.9,
235.919,17.2,
235.964,17.2,
236.008,17.5,
236.052,17.5,
236.137,17.7,
236.189,17.7,
236.233,17.6,
236.278,17.6,
236.322,16.7,
236.366,16.7,
236.419,16.1,
236.463,16.1,
236.507,15.9,
236.552,15.9,
236.596,16.1,
236.648,16.1,
236.693,16.4,
236.737,16.4,
236.781,16.4,
236.826,16.9,
236.878,16.9,
236.922,17.4,
236.967,17.4,
237.011,17.7,
237.055,17.7,
237.148,17.9,
237.193,17.8,
237.237,17.8,
237.281,16.9,
237.332,16.9,
237.377,16.1,
237.421,16.1,
237.465,15.9,
237.51,15.9,
237.562,15.9,
237.606,15.9,
237.651,15.9,
237.695,16.3,
237.739,16.3,
237.792,16.7,
237.836,16.7,
237.88,17.2,
237.925,17.2,
237.969,17.5,
238.021,17.5,
238.066,17.6,
238.151,17.6,
238.195,17.6,
238.246,17,
238.29,17,
238.335,16.1,
238.379,16.1,
238.423,16.1,
238.476,15.8,
238.52,15.8,
238.564,15.9,
238.609,15.9,
238.653,16.2,
238.705,16.2,
238.75,16.6,
238.794,16.6,
238.838,17.1,
238.883,17.1,
238.935,17.4,
238.979,17.4,
239.024,17.7,
239.068,17.7,
239.153,17.7,
239.205,17.2,
239.249,17.2,
239.293,17.2,
239.338,16.2,
239.382,16.2,
239.434,15.9,
239.479,15.9,
239.523,15.8,
239.567,15.8,
239.612,16.1,
239.664,16.1,
239.708,16.6,
239.753,16.6,
239.797,17,
239.841,17,
239.894,17.3,
239.938,17.3,
239.982,17.6,
240.027,17.6,
240.071,17.6,
240.164,17.8,
240.208,17.4,
240.253,17.4,
240.297,16.4,
240.348,16.4,
240.392,16,
240.437,16,
240.481,15.8,
240.525,15.8,
240.578,16,
240.622,16,
240.666,16.4,
240.711,16.4,
240.755,16.9,
240.807,16.9,
240.852,17.3,
240.896,17.3,
240.94,17.3,
240.985,17.6,
241.037,17.6,
241.081,17.8,
241.166,17.6,
241.211,17.6,
241.262,16.6,
241.306,16.6,
241.35,16,
241.395,16,
241.439,15.9,
241.491,15.9,
241.536,16,
241.58,16,
241.624,16,
241.669,16.3,
241.721,16.3,
241.765,16.8,
241.81,16.8,
241.854,17.2,
241.898,17.2,
241.951,17.6,
241.995,17.6,
242.039,17.8,
242.084,17.8,
242.169,17.7,
242.22,16.9,
242.265,16.9,
242.309,16.1,
242.353,16.1,
242.398,16.1,
242.45,15.8,
242.494,15.8,
242.539,15.9,
242.583,15.9,
242.627,16.2,
242.68,16.2,
242.724,16.7,
242.768,16.7,
242.813,17.2,
242.857,17.2,
242.909,17.6,
242.954,17.6,
242.998,17.8,
243.042,17.8,
243.087,17.7,
243.18,17.1,
243.224,17.1,
243.268,17.1,
243.313,16.2,
243.364,16.2,
243.408,15.9,
243.452,15.9,
243.497,15.9,
243.541,15.9,
243.593,16.3,
243.638,16.3,
243.682,16.7,
243.726,16.7,
243.771,17.1,
243.823,17.1,
243.867,17.5,
243.912,17.5,
243.956,17.7,
244,17.7,
244.053,17.8,
244.097,17.8,
244.182,17.4,
244.226,17.4,
244.277,16.4,
244.322,16.4,
244.366,16,
244.41,16,
244.455,15.9,
244.507,15.9,
244.551,16.1,
244.596,16.1,
244.64,16.5,
244.684,16.5,
244.737,16.9,
244.781,16.9,
244.825,17.3,
244.87,17.3,
244.914,17.3,
244.966,17.6,
245.011,17.6,
245.055,17.8,
245.099,17.8,
245.184,17.6,
245.236,16.6,
245.28,16.6,
245.325,16,
245.369,16,
245.413,15.8,
245.466,15.8,
245.51,16,
245.554,16,
245.599,16.4,
245.643,16.4,
245.695,16.8,
245.74,16.8,
245.784,16.8,
245.828,17.2,
245.873,17.2,
245.925,17.6,
245.969,17.6,
246.014,17.8,
246.058,17.8,
246.102,17.7,
246.195,16.7,
246.24,16.7,
246.284,16.1,
246.328,16.1,
246.379,15.9,
246.424,15.9,
246.468,15.9,
246.512,16,
246.557,16,
246.609,16.4,
246.653,16.4,
246.698,16.8,
246.742,16.8,
246.786,17.3,
246.839,17.3,
246.883,17.7,
246.927,17.7,
246.972,17.8,
247.016,17.8,
247.068,17.8,
247.113,17.8,
247.198,17.1,
247.242,17.1,
247.293,16.2,
247.337,16.2,
247.382,15.9,
247.426,15.9,
247.47,15.9,
247.523,15.9,
247.567,16.2,
247.611,16.2,
247.656,16.6,
247.7,16.6,
247.752,17.1,
247.797,17.1,
247.841,17.5,
247.885,17.5,
247.93,17.8,
247.982,17.8,
248.027,17.8,
248.071,17.8,
248.115,17.8,
248.2,17.3,
248.252,16.3,
248.296,16.3,
248.34,15.9,
248.385,15.9,
248.429,15.9,
248.481,15.9,
248.526,16.2,
248.57,16.2,
248.614,16.6,
248.658,16.6,
248.711,17.1,
248.755,17.1,
248.8,17.5,
248.844,17.5,
248.888,17.5,
248.941,17.8,
248.985,17.8,
249.029,17.8,
249.074,17.8,
249.118,17.5,
249.211,16.5,
249.255,16.5,
249.3,16.1,
249.344,16.1,
249.395,16,
249.439,16,
249.484,16.2,
249.528,16.2,
249.572,16.6,
249.625,16.6,
249.669,17.1,
249.713,17.1,
249.758,17.1,
249.802,17.5,
249.854,17.5,
249.899,17.8,
249.943,17.8,
249.987,17.9,
250.031,17.9,
250.084,17.7,
250.128,17.7,
250.213,16.7,
250.258,16.1,
250.309,16.1,
250.353,16,
250.397,16,
250.441,16.1,
250.486,16.1,
250.538,16.5,
250.583,16.5,
250.627,16.5,
250.671,16.9,
250.715,16.9,
250.768,17.4,
250.812,17.4,
250.857,17.8,
250.901,17.8,
250.945,17.9,
250.998,17.9,
251.042,17.8,
251.086,17.8,
251.131,17,
251.216,16.3,
251.267,16.3,
251.311,16.3,
251.356,16,
251.4,16,
251.444,16.1,
251.497,16.1,
251.541,16.4,
251.585,16.4,
251.63,16.9,
251.674,16.9,
251.727,17.3,
251.771,17.3,
251.815,17.7,
251.859,17.7,
251.904,18,
251.956,18,
252,18,
252.045,18,
252.089,17.7,
252.133,17.7,
252.227,16,
252.271,16,
252.315,16.2,
252.36,16.2,
252.411,15.9,
252.455,15.9,
252.499,16.4,
252.543,16.4,
252.588,17.1,
252.64,17.1,
252.684,17.1,
252.729,17.1,
252.773,17.7,
252.817,17.7,
252.87,18.1,
252.914,18.1,
252.959,18.1,
253.003,18,
253.047,18,
253.1,17.5,
253.144,17.5,
253.229,16.5,
253.273,16.1,
253.324,16.1,
253.368,16.1,
253.413,16.1,
253.457,16.3,
253.501,16.3,
253.554,16.6,
253.598,16.6,
253.643,17.2,
253.687,17.2,
253.731,17.2,
253.784,17.9,
253.828,17.9,
253.872,19.6,
253.916,19.6,
253.961,20.3,
254.013,20.3,
254.057,19,
254.102,19,
254.146,14.1,
254.231,9.6,
254.281,9.6,
254.324,8.6,
254.366,8.6,
254.409,8.6,
254.451,10.3,
254.502,10.3,
254.547,13.3,
254.591,13.3,
254.635,16.6,
254.68,16.6,
254.732,19.5,
254.776,19.5,
254.821,21.6,
254.865,21.6,
254.909,22.2,
254.962,22.2,
255.006,21.5,
255.05,21.5,
255.095,17.2,
255.139,17.2,
255.232,11.3,
255.277,11.3,
255.321,9.7,
255.363,9.7,
255.414,10.9,
255.459,10.9,
255.503,13.7,
255.547,13.7,
255.592,16.6,
255.641,16.6,
255.685,19.9,
255.729,19.9,
255.774,22.3,
255.818,22.3,
255.87,23.1,
255.915,23.1,
255.959,23.1,
256.003,22.6,
256.048,22.6,
256.1,18.9,
256.144,18.9,
256.189,12.8,
256.274,10.2,
256.325,10.2,
256.369,10.4,
256.413,10.4,
256.458,12.9,
256.502,12.9,
256.554,16.1,
256.599,16.1,
256.643,19.2,
256.687,19.2,
256.732,19.2,
256.784,21.6,
256.828,21.6,
256.873,23,
256.917,23,
256.961,22.8,
257.014,22.8,
257.058,20.2,
257.102,20.2,
257.147,14.1,
257.191,14.1,
257.284,10.5,
257.329,10.1,
257.373,10.1,
257.417,12.2,
257.468,12.2,
257.512,15.3,
257.557,15.3,
257.601,15.3,
257.645,18.6,
257.698,18.6,
257.742,21.2,
257.786,21.2,
257.831,23,
257.875,23,
257.927,23.2,
257.972,23.2,
258.016,21.2,
258.06,21.2,
258.105,15.4,
258.157,15.4,
258.201,11.2,
258.286,11.2,
258.331,10.4,
258.382,10.4,
258.426,12.2,
258.47,12.2,
258.515,15.2,
258.559,15.2,
258.611,18.2,
258.656,18.2,
258.7,20.8,
258.744,20.8,
258.789,22.7,
258.841,22.7,
258.885,23.2,
258.93,23.2,
258.974,21.7,
259.018,21.7,
259.071,16.6,
259.115,16.6,
259.159,11.4,
259.204,11.4,
259.289,10,
259.34,10,
259.385,11.3,
259.429,11.3,
259.473,14.2,
259.518,14.2,
259.57,17.4,
259.614,17.4,
259.659,20.2,
259.703,20.2,
259.747,22.3,
259.8,22.3,
259.844,23.3,
259.888,23.3,
259.933,23.3,
259.977,22.4,
260.029,22.4,
260.074,18.4,
260.118,18.4,
260.162,12.4,
260.207,12.4,
260.3,10.2,
260.344,10.8,
260.388,10.8,
260.433,13.4,
260.484,13.4,
260.528,16.6,
260.572,16.6,
260.617,19.6,
260.661,19.6,
260.713,21.9,
260.758,21.9,
260.802,21.9,
260.846,23.1,
260.89,23.1,
260.943,22.7,
260.987,22.7,
261.031,19.1,
261.076,19.1,
261.12,13.1,
261.173,13.1,
261.217,10.4,
261.302,10.6,
261.346,10.6,
261.397,13.1,
261.442,13.1,
261.486,16.3,
261.53,16.3,
261.574,16.3,
261.627,19.3,
261.671,19.3,
261.715,21.8,
261.76,21.8,
261.804,23.4,
261.857,23.4,
261.901,23.1,
261.945,23.1,
261.989,20.7,
262.034,20.7,
262.086,14.8,
262.131,14.8,
262.175,10.8,
262.219,10.8,
262.304,10.1,
262.356,12,
262.4,12,
262.444,12,
262.489,15.1,
262.533,15.1,
262.585,18.3,
262.63,18.3,
262.674,20.8,
262.718,20.8,
262.763,22.6,
262.815,22.6,
262.859,23.1,
262.904,23.1,
262.948,21.5,
262.992,21.5,
263.045,15.8,
263.089,15.8,
263.133,11.1,
263.178,11.1,
263.222,11.1,
263.315,10,
263.36,11.6,
263.404,11.6,
263.448,14.6,
263.499,14.6,
263.543,17.8,
263.588,17.8,
263.632,20.5,
263.676,20.5,
263.729,22.5,
263.773,22.5,
263.817,23.2,
263.862,23.2,
263.906,22.2,
263.959,22.2,
264.003,17.6,
264.047,17.6,
264.091,17.6,
264.136,12.1,
264.188,12.1,
264.232,10.2,
264.317,11.3,
264.362,11.3,
264.413,14.2,
264.457,14.2,
264.501,17.3,
264.546,17.3,
264.59,20,
264.642,20,
264.687,22.2,
264.731,22.2,
264.775,22.2,
264.82,23.3,
264.872,23.3,
264.916,22.5,
264.961,22.5,
265.005,18.5,
265.049,18.5,
265.102,12.6,
265.146,12.6,
265.19,10.2,
265.235,10.2,
265.32,10.6,
265.371,13.2,
265.416,13.2,
265.46,16.2,
265.504,16.2,
265.549,16.2,
265.601,19.1,
265.645,19.1,
265.69,21.5,
265.734,21.5,
265.778,23,
265.831,23,
265.875,22.9,
265.919,22.9,
265.964,20,
266.008,20,
266.06,13.8,
266.105,13.8,
266.149,10.5,
266.193,10.5,
266.238,10.3,
266.331,12.5,
266.375,12.5,
266.419,12.5,
266.464,15.7,
266.515,15.7,
266.559,18.8,
266.603,18.8,
266.648,21.3,
266.692,21.3,
266.744,23,
266.789,23,
266.833,23.1,
266.877,23.1,
266.922,21,
266.974,21,
267.018,15.1,
267.063,15.1,
267.107,10.9,
267.151,10.9,
267.204,10.3,
267.248,10.3,
267.333,12.3,
267.377,12.3,
267.428,15.4,
267.473,15.4,
267.517,18.5,
267.561,18.5,
267.606,21,
267.658,21,
267.702,22.8,
267.747,22.8,
267.791,23.3,
267.835,23.3,
267.888,21.8,
267.932,21.8,
267.976,16.5,
268.021,16.5,
268.065,16.5,
268.117,11.5,
268.162,11.5,
268.206,10.1,
268.25,10.1,
268.335,11.3,
268.387,14.2,
268.431,14.2,
268.475,17.4,
268.52,17.4,
268.564,20.1,
268.617,20.1,
268.661,22.3,
268.705,22.3,
268.75,23.3,
268.794,23.3,
268.846,22.4,
268.891,22.4,
268.935,22.4,
268.979,17.9,
269.024,17.9,
269.076,12.2,
269.12,12.2,
269.165,10.2,
269.209,10.2,
269.253,11,
269.346,13.6,
269.391,13.6,
269.435,16.9,
269.479,16.9,
269.53,19.8,
269.575,19.8,
269.619,19.8,
269.663,22.2,
269.707,22.2,
269.76,23.4,
269.804,23.4,
269.849,22.8,
269.893,22.8,
269.937,19.5,
269.99,19.5,
270.034,13.3,
270.078,13.3,
270.123,10.4,
270.167,10.4,
270.219,10.7,
270.264,10.7,
270.349,13.3,
270.393,13.3,
270.444,16.4,
270.488,16.4,
270.533,19.3,
270.577,19.3,
270.621,21.7,
270.674,21.7,
270.718,23.2,
270.762,23.2,
270.807,23,
270.851,23,
270.903,20.3,
270.948,20.3,
270.992,14.2,
271.036,14.2,
271.08,10.8,
271.133,10.8,
271.177,10.3,
271.222,10.3,
271.266,10.3,
271.351,12.3,
271.403,15.4,
271.447,15.4,
271.491,18.4,
271.535,18.4,
271.58,21,
271.632,21,
271.676,22.8,
271.721,22.8,
271.765,23.3,
271.809,23.3,
271.862,21.4,
271.906,21.4,
271.95,15.6,
271.995,15.6,
272.039,15.6,
272.092,11.1,
272.136,11.1,
272.18,10,
272.225,10,
272.269,11.5,
272.362,14.5,
272.406,14.5,
272.451,17.8,
272.495,17.8,
272.546,20.5,
272.59,20.5,
272.635,22.5,
272.679,22.5,
272.723,23.1,
272.776,23.1,
272.82,21.8,
272.864,21.8,
272.909,21.8,
272.953,17,
273.005,17,
273.05,11.7,
273.094,11.7,
273.138,10.2,
273.182,10.2,
273.235,11.3,
273.279,11.3,
273.364,14.3,
273.409,17.4,
273.46,17.4,
273.504,20,
273.548,20,
273.593,22.1,
273.637,22.1,
273.689,23.1,
273.734,23.1,
273.778,23.1,
273.822,22.2,
273.867,22.2,
273.919,18.4,
273.963,18.4,
274.008,12.4,
274.052,12.4,
274.096,10.1,
274.149,10.1,
274.193,10.5,
274.237,10.5,
274.282,13.1,
274.367,13.1,
274.418,16.2,
274.463,16.2,
274.507,19.1,
274.551,19.1,
274.595,21.4,
274.648,21.4,
274.692,22.9,
274.737,22.9,
274.781,22.7,
274.825,22.7,
274.878,19.8,
274.922,19.8,
274.966,13.7,
275.011,13.7,
275.055,10.5,
275.107,10.5,
275.152,10.3,
275.196,10.3,
275.24,12.5,
275.284,12.5,
275.378,15.5,
275.422,15.5,
275.466,18.6,
275.511,18.6,
275.562,21.1,
275.606,21.1,
275.65,22.8,
275.695,22.8,
275.739,22.9,
275.791,22.9,
275.836,20.7,
275.88,20.7,
275.924,14.7,
275.969,14.7,
276.021,10.8,
276.065,10.8,
276.11,10.8,
276.154,10.3,
276.198,10.3,
276.251,12.3,
276.295,12.3,
276.38,15.3,
276.424,18.4,
276.475,18.4,
276.52,20.8,
276.564,20.8,
276.608,22.6,
276.653,22.6,
276.705,23.1,
276.749,23.1,
276.794,21.6,
276.838,21.6,
276.882,21.6,
276.935,16.3,
276.979,16.3,
277.023,11.3,
277.068,11.3,
277.112,10,
277.164,10,
277.209,11.3,
277.253,11.3,
277.297,14.1,
277.382,17.3,
277.434,17.3,
277.478,20,
277.523,20,
277.567,22.1,
277.611,22.1,
277.664,23.2,
277.708,23.2,
277.752,23.2,
277.797,22.2,
277.841,22.2,
277.893,17.4,
277.938,17.4,
277.982,11.8,
278.026,11.8,
278.07,10.1,
278.123,10.1,
278.167,10.9,
278.212,10.9,
278.256,13.7,
278.3,13.7,
278.393,16.8,
278.438,19.6,
278.482,19.6,
278.526,19.6,
278.577,21.9,
278.622,21.9,
278.666,23,
278.71,23,
278.755,22.4,
278.807,22.4,
278.851,19,
278.896,19,
278.94,12.9,
278.984,12.9,
279.037,10.3,
279.081,10.3,
279.125,10.7,
279.17,10.7,
279.214,13.2,
279.266,13.2,
279.311,16.3,
279.396,16.3,
279.44,19.1,
279.491,19.1,
279.535,21.4,
279.58,21.4,
279.624,22.9,
279.668,22.9,
279.721,22.7,
279.765,22.7,
279.809,19.9,
279.854,19.9,
279.898,13.9,
279.95,13.9,
279.995,11.2,
280.039,11.2,
280.083,10,
280.128,10,
280.18,12.3,
280.224,12.3,
280.269,12.3,
280.313,15.2,
280.398,18.2,
280.45,18.2,
280.494,20.6,
280.538,20.6,
280.583,22.4,
280.627,22.4,
280.679,23.1,
280.724,23.1,
280.768,21.2,
280.812,21.2,
280.857,21.2,
280.909,15.4,
280.953,15.4,
280.998,10.9,
281.042,10.9,
281.086,9.8,
281.137,9.8,
281.18,11.6,
281.224,11.6,
281.268,14.5,
281.313,14.5,
281.404,17.6,
281.448,19.2,
281.493,19.2,
281.537,18.6,
281.588,18.6,
281.632,18.1,
281.677,18.1,
281.721,18.1,
281.765,17.9,
281.818,17.9,
281.862,16.8,
281.906,16.8,
281.951,16.1,
281.995,16.1,
282.047,16,
282.092,16,
282.136,16.1,
282.18,16.1,
282.225,16.4,
282.277,16.4,
282.321,16.6,
282.406,16.6,
282.451,17,
282.502,17,
282.546,17.5,
282.59,17.5,
282.635,18.6,
282.679,18.6,
282.731,17.9,
282.776,17.9,
282.82,16.9,
282.864,16.9,
282.909,16.1,
282.961,16.1,
283.005,15.9,
283.05,15.9,
283.094,16,
283.138,16,
283.191,16.3,
283.235,16.3,
283.279,16.8,
283.324,16.8,
283.409,17.2,
283.46,17.2,
283.505,17.5,
283.549,17.5,
283.593,17.7,
283.638,17.7,
283.69,17.8,
283.734,17.8,
283.779,17.2,
283.823,17.2,
283.867,16.2,
283.92,16.2,
283.964,16,
284.008,16,
284.053,16,
284.097,15.9,
284.149,15.9,
284.194,16.1,
284.238,16.1,
284.282,16.6,
284.327,16.6,
284.42,17,
284.464,17.4,
284.509,17.4,
284.553,17.7,
284.604,17.7,
284.648,17.8,
284.692,17.8,
284.737,17.3,
284.781,17.3,
284.834,16.3,
284.878,16.3,
284.922,16.3,
284.966,15.9,
285.011,15.9,
285.063,15.9,
285.108,15.9,
285.152,16.1,
285.196,16.1,
285.24,16.6,
285.293,16.6,
285.337,17.1,
285.422,17.5,
285.467,17.5,
285.518,17.7,
285.562,17.7,
285.606,17.7,
285.65,17.7,
285.695,17.7,
285.747,17.4,
285.792,17.4,
285.836,16.4,
285.88,16.4,
285.924,16,
285.977,16,
286.021,15.8,
286.065,15.8,
286.11,16,
286.154,16,
286.207,16.4,
286.251,16.4,
286.295,16.8,
286.339,16.8,
286.424,17.2,
286.476,17.6,
286.52,17.6,
286.565,17.6,
286.609,17.7,
286.653,17.7,
286.706,17.6,
286.75,17.6,
286.794,16.7,
286.839,16.7,
286.883,16,
286.935,16,
286.98,15.8,
287.024,15.8,
287.068,15.9,
287.113,15.9,
287.165,16.2,
287.209,16.2,
287.254,16.6,
287.298,16.6,
287.342,16.6,
287.435,17.1,
287.48,17.5,
287.524,17.5,
287.568,17.7,
287.62,17.7,
287.664,17.6,
287.708,17.6,
287.752,16.9,
287.797,16.9,
287.849,16.1,
287.893,16.1,
287.938,15.9,
287.982,15.9,
288.026,15.9,
288.079,15.9,
288.123,16.2,
288.167,16.2,
288.212,16.2,
288.256,16.6,
288.309,16.6,
288.353,17,
288.438,17.4,
288.482,17.4,
288.533,17.7,
288.578,17.7,
288.622,17.8,
288.666,17.8,
288.71,17.2,
288.763,17.2,
288.807,16.2,
288.851,16.2,
288.896,16.2,
288.94,15.8,
288.993,15.8,
289.037,15.8,
289.081,15.8,
289.125,16,
289.17,16,
289.222,16.5,
289.267,16.5,
289.311,17,
289.355,17,
289.44,17.3,
289.492,17.5,
289.536,17.5,
289.58,17.6,
289.625,17.6,
289.669,17.6,
289.722,17.2,
289.766,17.2,
289.81,16.3,
289.854,16.3,
289.899,15.9,
289.951,15.9,
289.995,15.8,
290.04,15.8,
290.084,16,
290.128,16,
290.181,16.3,
290.225,16.3,
290.269,16.8,
290.314,16.8,
290.358,17.2,
290.451,17.5,
290.496,17.5,
290.54,17.5,
290.584,17.6,
290.635,17.6,
290.68,17.4,
290.724,17.4,
290.768,16.5,
290.812,16.5,
290.865,16,
290.909,16,
290.954,15.8,
290.998,15.8,
291.042,15.9,
291.095,15.9,
291.139,16.3,
291.183,16.3,
291.228,16.8,
291.272,16.8,
291.324,17.2,
291.369,17.2,
291.454,17.5,
291.498,17.5,
291.549,17.6,
291.593,17.6,
291.638,17.5,
291.682,17.5,
291.726,16.7,
291.779,16.7,
291.823,16,
291.867,16,
291.912,15.8,
291.956,15.8,
292.008,15.9,
292.053,15.9,
292.097,16.3,
292.141,16.3,
292.186,16.3,
292.238,16.7,
292.282,16.7,
292.327,17.1,
292.371,17.1,
292.456,17.5,
292.508,17.7,
292.552,17.7,
292.596,17.6,
292.641,17.6,
292.685,16.9,
292.737,16.9,
292.782,16.1,
292.826,16.1,
292.87,15.8,
292.915,15.8,
292.967,15.7,
293.011,15.7,
293.056,15.7,
293.1,16,
293.144,16,
293.197,16.5,
293.241,16.5,
293.285,17,
293.33,17,
293.374,17.3,
293.467,17.6,
293.511,17.6,
293.556,17.6,
293.6,17.6,
293.651,17.2,
293.695,17.2,
293.74,17.2,
293.784,16.2,
293.828,16.2,
293.881,15.9,
293.925,15.9,
293.969,15.8,
294.014,15.8,
294.058,16.1,
294.11,16.1,
294.155,16.5,
294.199,16.5,
294.243,17,
294.288,17,
294.34,17.4,
294.384,17.4,
294.469,17.6,
294.514,17.6,
294.565,17.8,
294.609,17.8,
294.653,17.4,
294.698,17.4,
294.742,16.4,
294.794,16.4,
294.839,15.9,
294.883,15.9,
294.927,15.8,
294.972,15.8,
295.024,15.9,
295.068,15.9,
295.113,16.3,
295.157,16.3,
295.201,16.8,
295.254,16.8,
295.298,17.1,
295.342,17.1,
295.387,17.1,
295.472,17.4,
295.523,17.6,
295.568,17.6,
295.612,17.4,
295.656,17.4,
295.701,16.5,
295.753,16.5,
295.797,15.9,
295.842,15.9,
295.886,15.7,
295.93,15.7,
295.983,15.8,
296.027,15.8,
296.071,16.1,
296.116,16.1,
296.16,16.1,
296.212,16.6,
296.257,16.6,
296.301,17.1,
296.345,17.1,
296.39,17.5,
296.483,17.8,
296.527,17.8,
296.571,17.7,
296.616,17.7,
296.667,16.9,
296.711,16.9,
296.755,16,
296.8,16,
296.844,15.8,
296.896,15.8,
296.941,15.8,
296.985,15.8,
297.029,15.8,
297.074,16.2,
297.126,16.2,
297.17,16.6,
297.215,16.6,
297.259,17.1,
297.303,17.1,
297.356,17.4,
297.4,17.4,
297.485,17.6,
297.529,17.6,
297.58,17.6,
297.625,17,
297.669,17,
297.713,16.1,
297.758,16.1,
297.81,15.8,
297.855,15.8,
297.899,15.8,
297.943,15.7,
297.987,15.7,
298.04,16,
298.084,16,
298.128,16.5,
298.173,16.5,
298.217,16.9,
298.269,16.9,
298.314,17.3,
298.358,17.3,
298.402,17.6,
298.487,17.6,
298.539,17.6,
298.583,17.6,
298.628,17.2,
298.672,17.2,
298.716,16.2,
298.769,16.2,
298.813,15.9,
298.857,15.9,
298.902,15.8,
298.946,15.8,
298.998,16,
299.043,16,
299.087,16.4,
299.131,16.4,
299.176,16.9,
299.228,16.9,
299.272,17.4,
299.317,17.4,
299.361,17.7,
299.405,17.7,
299.499,17.8,
299.543,17.8,
299.587,17.5,
299.632,17.5,
299.683,16.5,
299.727,16.5,
299.771,16,
299.815,16,
299.86,15.8,
299.912,15.8,
299.956,16,
300.001,16,
300.045,16.3,
300.089,16.3,
300.142,16.8,
300.186,16.8,
300.23,16.8,
300.275,17.3,
300.319,17.3,
300.372,17.6,
300.416,17.6,
300.501,17.7,
300.545,17.6,
300.596,17.6,
300.64,16.6,
300.685,16.6,
300.729,16,
300.773,16,
300.826,15.8,
300.87,15.8,
300.915,15.7,
300.959,15.7,
301.003,15.7,
301.056,16.1,
301.1,16.1,
301.144,16.6,
301.189,16.6,
301.233,17.1,
301.285,17.1,
301.33,17.5,
301.374,17.5,
301.418,17.6,
301.503,17.6,
301.555,17.6,
301.599,17.4,
301.643,17.4,
301.688,17,
301.732,17,
301.785,16.5,
301.829,16.5,
301.873,16.5,
301.917,16.1,
301.962,16.1,
302.014,15.7,
302.059,15.7,
302.103,15.3,
302.147,15.3,
302.191,15,
302.244,15,
302.288,14.6,
302.332,14.6,
302.377,14.2,
302.421,14.2,
302.514,13.8,
302.559,13.5,
302.603,13.5,
302.647,13.5,
302.698,13.2,
302.743,13.2,
302.787,12.9,
302.831,12.9,
302.875,12.5,
302.928,12.5,
302.972,12.2,
303.016,12.2,
303.061,11.8,
303.105,11.8,
303.158,11.6,
303.202,11.6,
303.246,11.3,
303.291,11.3,
303.335,11.1,
303.387,11.1,
303.432,10.8,
303.517,10.8,
303.561,10.6,
303.612,10.6,
303.656,10.3,
303.7,10.3,
303.745,10,
303.789,10,
303.842,10.1,
303.886,10.1,
303.93,9.7,
303.973,9.7,
304.015,9.7,
304.065,9.7,
304.107,8.9,
304.15,8.9,
304.192,8.9,
304.235,8.5,
304.284,8.5,
304.327,8.4,
304.369,8.4,
304.412,8.1,
304.455,8.1,
304.545,8,
304.587,8,
304.63,7.8,
304.673,7.8,
304.724,7.6,
304.766,7.6,
304.809,7.5,
304.852,7.5,
304.894,7.3,
304.943,7.3,
304.986,7.2,
305.029,7.2,
305.071,7.2,
305.114,7,
305.163,7,
305.206,6.9,
305.248,6.9,
305.291,6.7,
305.333,6.7,
305.383,6.6,
305.425,6.6,
305.468,6.5,
305.551,6.5,
305.602,6.3,
305.645,6.3,
305.688,6.2,
305.73,6.2,
305.773,6,
305.822,6,
305.865,5.9,
305.907,5.9,
305.95,5.8,
305.993,5.8,
306.042,5.8,
306.084,5.7,
306.127,5.7,
306.17,5.5,
306.212,5.5,
306.261,5.3,
306.304,5.3,
