x0000,y0000
247.93,78.6,
247.982,78.6,
248.027,78.6,
248.071,78.6,
248.115,78.6,
248.2,77.9,
248.252,77.9,
248.296,77.9,
248.34,77.9,
248.385,77.9,
248.429,76.3,
248.481,76.3,
248.526,76.3,
248.57,76.3,
248.614,76.3,
248.658,76.1,
248.711,76.1,
248.755,76.1,
248.8,76.1,
248.844,76.1,
248.888,76.5,
248.941,76.5,
248.985,76.5,
249.029,76.5,
249.074,76.5,
249.118,77.3,
249.211,77.3,
249.255,77.3,
249.3,77.3,
249.344,77.9,
249.395,77.9,
249.439,77.9,
249.484,77.9,
249.528,77.9,
249.572,78.2,
249.625,78.2,
249.669,78.2,
249.713,78.2,
249.758,78.2,
249.802,79,
249.854,79,
249.899,79,
249.943,79,
249.987,79,
250.031,78.4,
250.084,78.4,
250.128,78.4,
250.213,78.4,
250.258,78.8,
250.309,78.8,
250.353,78.8,
250.397,78.8,
250.441,78.8,
250.486,78.8,
250.538,78.8,
250.583,78.8,
250.627,78.8,
250.671,78.8,
250.715,77.9,
250.768,77.9,
250.812,77.9,
250.857,77.9,
250.901,77.9,
250.945,77,
250.998,77,
251.042,77,
251.086,77,
251.131,77,
251.216,76.9,
251.267,76.9,
251.311,76.9,
251.356,76.9,
251.4,76.9,
251.444,76.6,
251.497,76.6,
251.541,76.6,
251.585,76.6,
251.63,76.6,
251.674,76.9,
251.727,76.9,
251.771,76.9,
251.815,76.9,
251.859,76.9,
251.904,77.3,
251.956,77.3,
252,77.3,
252.045,77.3,
252.089,77.3,
252.133,76.4,
252.227,76.4,
252.271,76.4,
252.315,76.4,
252.36,76.2,
252.411,76.2,
252.455,76.2,
252.499,76.2,
252.543,76.2,
252.588,76.3,
252.64,76.3,
252.684,76.3,
252.729,76.3,
252.773,76.3,
252.817,76.2,
252.87,76.2,
252.914,76.2,
252.959,76.2,
253.003,76.2,
253.047,77.1,
253.1,77.1,
253.144,77.1,
253.229,77.1,
253.273,77.2,
253.324,77.2,
253.368,77.2,
253.413,77.2,
253.457,77.2,
253.501,76.6,
253.554,76.6,
253.598,76.6,
253.643,76.6,
253.687,76.6,
253.731,76.1,
253.784,76.1,
253.828,76.1,
253.872,76.1,
253.916,76.1,
253.961,77.3,
254.013,77.3,
254.057,77.3,
254.102,77.3,
254.146,77.3,
254.231,72.8,
254.281,72.8,
254.324,72.8,
254.366,72.8,
254.409,72.8,
254.451,70.4,
254.502,70.4,
254.547,70.4,
254.591,70.4,
254.635,70.4,
254.68,72.5,
254.732,72.5,
254.776,72.5,
254.821,72.5,
254.865,72.5,
254.909,73.1,
254.962,73.1,
255.006,73.1,
255.05,73.1,
255.095,73.1,
255.139,73.5,
255.232,73.5,
255.277,73.5,
255.321,73.5,
255.363,75.1,
255.414,75.1,
255.459,75.1,
255.503,75.1,
255.547,75.1,
255.592,75.4,
255.641,75.4,
255.685,75.4,
255.729,75.4,
255.774,75.4,
255.818,75.7,
255.87,75.7,
255.915,75.7,
255.959,75.7,
256.003,75.7,
256.048,76.2,
256.1,76.2,
256.144,76.2,
256.189,76.2,
256.274,77,
256.325,77,
256.369,77,
256.413,77,
256.458,77,
256.502,76,
256.554,76,
256.599,76,
256.643,76,
256.687,76,
256.732,75.7,
256.784,75.7,
256.828,75.7,
256.873,75.7,
256.917,75.7,
256.961,75.3,
257.014,75.3,
257.058,75.3,
257.102,75.3,
257.147,75.3,
257.191,74.1,
257.284,74.1,
257.329,74.1,
257.373,74.1,
257.417,75.6,
257.468,75.6,
257.512,75.6,
257.557,75.6,
257.601,75.6,
257.645,76,
257.698,76,
257.742,76,
257.786,76,
257.831,76,
257.875,77.2,
257.927,77.2,
257.972,77.2,
258.016,77.2,
258.06,77.2,
258.105,77.3,
258.157,77.3,
258.201,77.3,
258.286,77.3,
258.331,77.3,
258.382,77.3,
258.426,77.3,
258.47,77.3,
258.515,77.3,
258.559,78.8,
258.611,78.8,
258.656,78.8,
258.7,78.8,
258.744,78.8,
258.789,79.4,
258.841,79.4,
258.885,79.4,
258.93,79.4,
258.974,79.4,
259.018,78.7,
259.071,78.7,
259.115,78.7,
259.159,78.7,
259.204,78.7,
259.289,78.9,
259.34,78.9,
259.385,78.9,
259.429,78.9,
259.473,78.9,
259.518,78.9,
259.57,78.9,
259.614,78.9,
259.659,78.9,
259.703,78.9,
259.747,76.6,
259.8,76.6,
259.844,76.6,
259.888,76.6,
259.933,76.6,
259.977,76.1,
260.029,76.1,
260.074,76.1,
260.118,76.1,
260.162,76.1,
260.207,75.9,
260.3,75.9,
260.344,75.9,
260.388,75.9,
260.433,75.2,
260.484,75.2,
260.528,75.2,
260.572,75.2,
260.617,75.2,
260.661,76.3,
260.713,76.3,
260.758,76.3,
260.802,76.3,
260.846,76.3,
260.89,76.9,
260.943,76.9,
260.987,76.9,
261.031,76.9,
261.076,76.9,
261.12,76.7,
261.173,76.7,
261.217,76.7,
261.302,76.7,
261.346,78.7,
261.397,78.7,
261.442,78.7,
261.486,78.7,
261.53,78.7,
261.574,78.1,
261.627,78.1,
261.671,78.1,
261.715,78.1,
261.76,78.1,
261.804,78.3,
261.857,78.3,
261.901,78.3,
261.945,78.3,
261.989,78.3,
262.034,77.6,
262.086,77.6,
262.131,77.6,
262.175,77.6,
262.219,77.6,
262.304,77.3,
262.356,77.3,
262.4,77.3,
262.444,77.3,
262.489,77.3,
262.533,77.1,
262.585,77.1,
262.63,77.1,
262.674,77.1,
262.718,77.1,
262.763,76.6,
262.815,76.6,
262.859,76.6,
262.904,76.6,
262.948,76.6,
262.992,76.7,
263.045,76.7,
263.089,76.7,
263.133,76.7,
263.178,76.7,
263.222,76.5,
263.315,76.5,
263.36,76.5,
263.404,76.5,
263.448,77,
263.499,77,
263.543,77,
263.588,77,
263.632,77,
263.676,77.2,
263.729,77.2,
263.773,77.2,
263.817,77.2,
263.862,77.2,
263.906,77.3,
263.959,77.3,
264.003,77.3,
264.047,77.3,
264.091,77.3,
264.136,78,
264.188,78,
264.232,78,
264.317,78,
264.362,78.4,
264.413,78.4,
264.457,78.4,
264.501,78.4,
264.546,78.4,
264.59,78,
264.642,78,
264.687,78,
264.731,78,
264.775,78,
264.82,78.6,
264.872,78.6,
264.916,78.6,
264.961,78.6,
265.005,78.6,
265.049,77.9,
265.102,77.9,
265.146,77.9,
265.19,77.9,
265.235,77.9,
265.32,77.4,
265.371,77.4,
265.416,77.4,
265.46,77.4,
265.504,77.4,
265.549,77.5,
265.601,77.5,
265.645,77.5,
265.69,77.5,
265.734,77.5,
265.778,76.7,
265.831,76.7,
265.875,76.7,
265.919,76.7,
265.964,76.7,
266.008,76.6,
266.06,76.6,
266.105,76.6,
266.149,76.6,
266.193,76.6,
266.238,76,
266.331,76,
266.375,76,
266.419,76,
266.464,76.2,
266.515,76.2,
266.559,76.2,
266.603,76.2,
266.648,76.2,
266.692,76.8,
266.744,76.8,
266.789,76.8,
266.833,76.8,
266.877,76.8,
266.922,76.1,
266.974,76.1,
267.018,76.1,
267.063,76.1,
267.107,76.1,
267.151,76.7,
267.204,76.7,
267.248,76.7,
267.333,76.7,
267.377,77.7,
267.428,77.7,
267.473,77.7,
267.517,77.7,
267.561,77.7,
267.606,77.8,
267.658,77.8,
267.702,77.8,
267.747,77.8,
267.791,77.8,
267.835,77.3,
267.888,77.3,
267.932,77.3,
267.976,77.3,
268.021,77.3,
268.065,77.6,
268.117,77.6,
268.162,77.6,
268.206,77.6,
268.25,77.6,
268.335,76.9,
268.387,76.9,
268.431,76.9,
268.475,76.9,
268.52,76.9,
268.564,76.7,
268.617,76.7,
268.661,76.7,
268.705,76.7,
268.75,76.7,
268.794,75.5,
268.846,75.5,
268.891,75.5,
268.935,75.5,
268.979,75.5,
269.024,76.3,
269.076,76.3,
269.12,76.3,
269.165,76.3,
269.209,76.3,
269.253,76.3,
269.346,76.3,
269.391,76.3,
269.435,76.3,
269.479,76.9,
269.53,76.9,
269.575,76.9,
269.619,76.9,
269.663,76.9,
269.707,78.1,
269.76,78.1,
269.804,78.1,
269.849,78.1,
269.893,78.1,
269.937,77.3,
269.99,77.3,
270.034,77.3,
270.078,77.3,
270.123,77.3,
270.167,76.7,
270.219,76.7,
270.264,76.7,
270.349,76.7,
270.393,77.2,
270.444,77.2,
270.488,77.2,
270.533,77.2,
270.577,77.2,
270.621,77.4,
270.674,77.4,
270.718,77.4,
270.762,77.4,
270.807,77.4,
270.851,77.5,
270.903,77.5,
270.948,77.5,
270.992,77.5,
271.036,77.5,
271.08,77.7,
271.133,77.7,
271.177,77.7,
271.222,77.7,
271.266,77.7,
271.351,78.1,
271.403,78.1,
271.447,78.1,
271.491,78.1,
271.535,78.1,
271.58,77.5,
271.632,77.5,
271.676,77.5,
271.721,77.5,
271.765,77.5,
271.809,76.5,
271.862,76.5,
271.906,76.5,
271.95,76.5,
271.995,76.5,
272.039,75,
272.092,75,
272.136,75,
272.18,75,
272.225,75,
272.269,74.8,
272.362,74.8,
272.406,74.8,
272.451,74.8,
272.495,74.8,
272.546,74.8,
272.59,74.8,
272.635,74.8,
272.679,74.8,
272.723,75.6,
272.776,75.6,
272.82,75.6,
272.864,75.6,
272.909,75.6,
272.953,75.7,
273.005,75.7,
273.05,75.7,
273.094,75.7,
273.138,75.7,
273.182,75.9,
273.235,75.9,
273.279,75.9,
273.364,75.9,
273.409,76.4,
273.46,76.4,
273.504,76.4,
273.548,76.4,
273.593,76.4,
273.637,75.9,
273.689,75.9,
273.734,75.9,
273.778,75.9,
273.822,75.9,
273.867,75.3,
273.919,75.3,
273.963,75.3,
274.008,75.3,
274.052,75.3,
274.096,75.8,
274.149,75.8,
274.193,75.8,
274.237,75.8,
274.282,75.8,
274.367,75.8,
274.418,75.8,
274.463,75.8,
274.507,75.8,
274.551,75.8,
274.595,75.7,
274.648,75.7,
274.692,75.7,
274.737,75.7,
274.781,75.7,
274.825,76.6,
274.878,76.6,
274.922,76.6,
274.966,76.6,
275.011,76.6,
275.055,75.8,
275.107,75.8,
275.152,75.8,
275.196,75.8,
275.24,75.8,
275.284,75.8,
275.378,75.8,
275.422,75.8,
275.466,75.8,
275.511,75.6,
275.562,75.6,
275.606,75.6,
275.65,75.6,
275.695,75.6,
275.739,74.9,
275.791,74.9,
275.836,74.9,
275.88,74.9,
275.924,74.9,
275.969,75.7,
276.021,75.7,
276.065,75.7,
276.11,75.7,
276.154,75.7,
276.198,76.8,
276.251,76.8,
276.295,76.8,
276.38,76.8,
276.424,78.3,
276.475,78.3,
276.52,78.3,
276.564,78.3,
276.608,78.3,
276.653,78,
276.705,78,
276.749,78,
276.794,78,
276.838,78,
276.882,76.7,
276.935,76.7,
276.979,76.7,
277.023,76.7,
277.068,76.7,
277.112,76,
277.164,76,
277.209,76,
277.253,76,
277.297,76,
277.382,76,
277.434,76,
277.478,76,
277.523,76,
277.567,76,
277.611,75.6,
277.664,75.6,
277.708,75.6,
277.752,75.6,
277.797,75.6,
277.841,75.4,
277.893,75.4,
277.938,75.4,
277.982,75.4,
278.026,75.4,
278.07,74.8,
278.123,74.8,
278.167,74.8,
278.212,74.8,
278.256,74.8,
278.3,74.9,
278.393,74.9,
278.438,74.9,
278.482,74.9,
278.526,76,
278.577,76,
278.622,76,
278.666,76,
278.71,76,
278.755,75.9,
278.807,75.9,
278.851,75.9,
278.896,75.9,
278.94,75.9,
278.984,76.9,
279.037,76.9,
279.081,76.9,
279.125,76.9,
279.17,76.9,
279.214,77.8,
279.266,77.8,
279.311,77.8,
279.396,77.8,
279.44,76.8,
279.491,76.8,
279.535,76.8,
279.58,76.8,
279.624,76.8,
279.668,76,
279.721,76,
279.765,76,
279.809,76,
279.854,76,
279.898,75.1,
279.95,75.1,
279.995,75.1,
280.039,75.1,
280.083,75.1,
280.128,75.4,
280.18,75.4,
280.224,75.4,
280.269,75.4,
280.313,75.4,
280.398,76.1,
280.45,76.1,
280.494,76.1,
280.538,76.1,
280.583,76.1,
280.627,76.7,
280.679,76.7,
280.724,76.7,
280.768,76.7,
280.812,76.7,
280.857,77.6,
280.909,77.6,
280.953,77.6,
280.998,77.6,
281.042,77.6,
281.086,77.2,
281.137,77.2,
281.18,77.2,
281.224,77.2,
281.268,77.2,
281.313,76.8,
281.404,76.8,
281.448,76.8,
281.493,76.8,
281.537,73.7,
281.588,73.7,
281.632,73.7,
281.677,73.7,
281.721,73.7,
281.765,73.5,
281.818,73.5,
281.862,73.5,
281.906,73.5,
281.951,73.5,
281.995,78.1,
282.047,78.1,
282.092,78.1,
282.136,78.1,
282.18,78.1,
282.225,77.8,
282.277,77.8,
282.321,77.8,
282.406,77.8,
282.451,77.8,
282.502,77.8,
282.546,77.8,
282.59,77.8,
282.635,77.8,
282.679,78.2,
282.731,78.2,
282.776,78.2,
282.82,78.2,
282.864,78.2,
282.909,77.7,
282.961,77.7,
283.005,77.7,
283.05,77.7,
283.094,77.7,
283.138,77.5,
283.191,77.5,
283.235,77.5,
283.279,77.5,
283.324,77.5,
283.409,78.1,
283.46,78.1,
283.505,78.1,
283.549,78.1,
283.593,78.1,
283.638,77.8,
283.69,77.8,
283.734,77.8,
283.779,77.8,
283.823,77.8,
283.867,77.9,
283.92,77.9,
283.964,77.9,
284.008,77.9,
284.053,77.9,
284.097,78.2,
284.149,78.2,
284.194,78.2,
284.238,78.2,
284.282,78.2,
284.327,78.2,
284.42,78.2,
284.464,78.2,
284.509,78.2,
284.553,78.6,
284.604,78.6,
284.648,78.6,
284.692,78.6,
284.737,78.6,
284.781,77.9,
284.834,77.9,
284.878,77.9,
284.922,77.9,
284.966,77.9,
285.011,77.6,
285.063,77.6,
285.108,77.6,
285.152,77.6,
285.196,77.6,
285.24,77.7,
285.293,77.7,
285.337,77.7,
285.422,77.7,
285.467,77.7,
285.518,77.7,
285.562,77.7,
285.606,77.7,
285.65,77.7,
285.695,77.9,
285.747,77.9,
285.792,77.9,
285.836,77.9,
285.88,77.9,
285.924,77.5,
285.977,77.5,
286.021,77.5,
286.065,77.5,
286.11,77.5,
286.154,78.3,
286.207,78.3,
286.251,78.3,
286.295,78.3,
286.339,78.3,
286.424,78.2,
286.476,78.2,
286.52,78.2,
286.565,78.2,
286.609,78.2,
286.653,78.3,
286.706,78.3,
286.75,78.3,
286.794,78.3,
286.839,78.3,
286.883,79.1,
286.935,79.1,
286.98,79.1,
287.024,79.1,
287.068,79.1,
287.113,78.6,
287.165,78.6,
287.209,78.6,
287.254,78.6,
287.298,78.6,
287.342,78.5,
287.435,78.5,
287.48,78.5,
287.524,78.5,
287.568,78.7,
287.62,78.7,
287.664,78.7,
287.708,78.7,
287.752,78.7,
287.797,78.1,
287.849,78.1,
287.893,78.1,
287.938,78.1,
287.982,78.1,
288.026,77,
288.079,77,
288.123,77,
288.167,77,
288.212,77,
288.256,77.4,
288.309,77.4,
288.353,77.4,
288.438,77.4,
288.482,75.8,
288.533,75.8,
288.578,75.8,
288.622,75.8,
288.666,75.8,
288.71,77.1,
288.763,77.1,
288.807,77.1,
288.851,77.1,
288.896,77.1,
288.94,76.8,
288.993,76.8,
289.037,76.8,
289.081,76.8,
289.125,76.8,
289.17,77.1,
289.222,77.1,
289.267,77.1,
289.311,77.1,
289.355,77.1,
289.44,77.8,
289.492,77.8,
289.536,77.8,
289.58,77.8,
289.625,77.8,
289.669,77.5,
289.722,77.5,
289.766,77.5,
289.81,77.5,
289.854,77.5,
289.899,77.6,
289.951,77.6,
289.995,77.6,
290.04,77.6,
290.084,77.6,
290.128,77.8,
290.181,77.8,
290.225,77.8,
290.269,77.8,
290.314,77.8,
290.358,78.5,
290.451,78.5,
290.496,78.5,
290.54,78.5,
290.584,78.7,
290.635,78.7,
290.68,78.7,
290.724,78.7,
290.768,78.7,
290.812,79.2,
290.865,79.2,
290.909,79.2,
290.954,79.2,
290.998,79.2,
291.042,78.4,
291.095,78.4,
291.139,78.4,
291.183,78.4,
291.228,78.4,
291.272,79,
291.324,79,
291.369,79,
291.454,79,
291.498,77.3,
291.549,77.3,
291.593,77.3,
291.638,77.3,
291.682,77.3,
291.726,77.3,
291.779,77.3,
291.823,77.3,
291.867,77.3,
291.912,77.3,
291.956,77.9,
292.008,77.9,
292.053,77.9,
292.097,77.9,
292.141,77.9,
292.186,77.2,
292.238,77.2,
292.282,77.2,
292.327,77.2,
292.371,77.2,
292.456,77.9,
292.508,77.9,
292.552,77.9,
292.596,77.9,
292.641,77.9,
292.685,77.7,
292.737,77.7,
292.782,77.7,
292.826,77.7,
292.87,77.7,
292.915,78.2,
292.967,78.2,
293.011,78.2,
293.056,78.2,
293.1,78.2,
293.144,77.8,
293.197,77.8,
293.241,77.8,
293.285,77.8,
293.33,77.8,
293.374,78.6,
293.467,78.6,
293.511,78.6,
293.556,78.6,
293.6,78.2,
293.651,78.2,
293.695,78.2,
293.74,78.2,
293.784,78.2,
293.828,78.8,
293.881,78.8,
293.925,78.8,
293.969,78.8,
294.014,78.8,
294.058,78.5,
294.11,78.5,
294.155,78.5,
294.199,78.5,
294.243,78.5,
294.288,77.8,
294.34,77.8,
294.384,77.8,
294.469,77.8,
294.514,78,
294.565,78,
294.609,78,
294.653,78,
294.698,78,
294.742,79.3,
294.794,79.3,
294.839,79.3,
294.883,79.3,
294.927,79.3,
294.972,79.5,
295.024,79.5,
295.068,79.5,
295.113,79.5,
295.157,79.5,
295.201,78.5,
295.254,78.5,
295.298,78.5,
295.342,78.5,
295.387,78.5,
295.472,77.9,
295.523,77.9,
295.568,77.9,
295.612,77.9,
295.656,77.9,
295.701,76.4,
295.753,76.4,
295.797,76.4,
295.842,76.4,
295.886,76.4,
295.93,75.8,
295.983,75.8,
296.027,75.8,
296.071,75.8,
296.116,75.8,
296.16,76.2,
296.212,76.2,
296.257,76.2,
296.301,76.2,
296.345,76.2,
296.39,78.1,
296.483,78.1,
296.527,78.1,
296.571,78.1,
296.616,77.2,
296.667,77.2,
296.711,77.2,
296.755,77.2,
296.8,77.2,
296.844,77.9,
296.896,77.9,
296.941,77.9,
296.985,77.9,
297.029,77.9,
297.074,77.4,
297.126,77.4,
297.17,77.4,
297.215,77.4,
297.259,77.4,
297.303,77.8,
297.356,77.8,
297.4,77.8,
297.485,77.8,
297.529,77.5,
297.58,77.5,
297.625,77.5,
297.669,77.5,
297.713,77.5,
297.758,78.3,
297.81,78.3,
297.855,78.3,
297.899,78.3,
297.943,78.3,
297.987,78.7,
298.04,78.7,
298.084,78.7,
298.128,78.7,
298.173,78.7,
298.217,79.2,
298.269,79.2,
298.314,79.2,
298.358,79.2,
298.402,79.2,
298.487,79.1,
298.539,79.1,
298.583,79.1,
298.628,79.1,
298.672,79.1,
298.716,78.2,
298.769,78.2,
298.813,78.2,
298.857,78.2,
298.902,78.2,
298.946,78.7,
298.998,78.7,
299.043,78.7,
299.087,78.7,
299.131,78.7,
299.176,78,
299.228,78,
299.272,78,
299.317,78,
299.361,78,
299.405,77.8,
299.499,77.8,
299.543,77.8,
299.587,77.8,
299.632,77.6,
299.683,77.6,
299.727,77.6,
299.771,77.6,
299.815,77.6,
299.86,76.8,
299.912,76.8,
299.956,76.8,
300.001,76.8,
300.045,76.8,
300.089,76.4,
300.142,76.4,
300.186,76.4,
300.23,76.4,
300.275,76.4,
300.319,76.9,
300.372,76.9,
300.416,76.9,
300.501,76.9,
300.545,77.4,
300.596,77.4,
300.64,77.4,
300.685,77.4,
300.729,77.4,
300.773,77.3,
300.826,77.3,
300.87,77.3,
300.915,77.3,
300.959,77.3,
301.003,77.2,
301.056,77.2,
301.1,77.2,
301.144,77.2,
301.189,77.2,
301.233,77.3,
301.285,77.3,
301.33,77.3,
301.374,77.3,
301.418,77.3,
301.503,76.1,
301.555,76.1,
301.599,76.1,
301.643,76.1,
301.688,76.1,
301.732,77.3,
301.785,77.3,
301.829,77.3,
301.873,77.3,
301.917,77.3,
301.962,77.8,
302.014,77.8,
302.059,77.8,
302.103,77.8,
302.147,77.8,
302.191,75.2,
302.244,75.2,
302.288,75.2,
302.332,75.2,
302.377,75.2,
302.421,73.4,
302.514,73.4,
302.559,73.4,
302.603,73.4,
302.647,70.3,
302.698,70.3,
302.743,70.3,
302.787,70.3,
302.831,70.3,
302.875,66.3,
302.928,66.3,
302.972,66.3,
303.016,66.3,
303.061,66.3,
303.105,65.8,
303.158,65.8,
303.202,65.8,
303.246,65.8,
303.291,65.8,
303.335,64.6,
303.387,64.6,
303.432,64.6,
303.517,64.6,
303.561,63.7,
303.612,63.7,
303.656,63.7,
303.7,63.7,
303.745,63.7,
303.789,60.8,
303.842,60.8,
303.886,60.8,
303.93,60.8,
303.973,60.8,
304.015,58.4,
304.065,58.4,
304.107,58.4,
304.15,58.4,
304.192,58.4,
304.235,57.2,
304.284,57.2,
304.327,57.2,
304.369,57.2,
304.412,57.2,
304.455,56.6,
304.545,56.6,
304.587,56.6,
304.63,56.6,
304.673,54.6,
304.724,54.6,
304.766,54.6,
304.809,54.6,
304.852,54.6,
304.894,54.4,
304.943,54.4,
304.986,54.4,
305.029,54.4,
305.071,54.4,
305.114,54,
305.163,54,
305.206,54,
305.248,54,
305.291,54,
305.333,52.2,
305.383,52.2,
305.425,52.2,
305.468,52.2,
305.551,50,
305.602,50,
305.645,50,
305.688,50,
305.73,50,
305.773,48.3,
305.822,48.3,
305.865,48.3,
305.907,48.3,
305.95,48.3,
305.993,45.9,
306.042,45.9,
306.084,45.9,
306.127,45.9,
306.17,45.9,
306.212,44.4,
306.261,44.4,
306.304,44.4,
306.347,44.4,
306.389,44.4,
306.432,43.9,
306.481,43.9,
306.564,43.9,
306.607,43.9,
306.65,42.9,
306.701,42.9,
306.743,42.9,
306.786,42.9,
306.829,42.9,
306.871,41.6,
306.921,41.6,
306.963,41.6,
307.006,41.6,
307.048,41.6,
307.091,39.9,
307.14,39.9,
307.183,39.9,
307.225,39.9,
307.268,39.9,
307.311,38.2,
307.36,38.2,
307.403,38.2,
307.445,38.2,
307.488,38.2,
307.571,36,
307.62,36,
307.662,36,
307.705,36,
307.747,36,
307.79,35.1,
307.839,35.1,
307.882,35.1,
307.924,35.1,
307.967,35.1,
308.01,34,
308.059,34,
308.102,34,
308.144,34,
308.187,34,
308.229,33.2,
308.279,33.2,
308.321,33.2,
308.364,33.2,
308.406,33.2,
308.449,32.7,
308.498,32.7,
308.582,32.7,
308.624,32.7,
308.667,32.1,
308.718,32.1,
308.761,32.1,
308.803,32.1,
308.846,32.1,
308.888,31.3,
308.938,31.3,
308.98,31.3,
309.023,31.3,
309.066,31.3,
309.108,30.3,
309.157,30.3,
309.2,30.3,
309.243,30.3,
309.285,30.3,
309.328,30.1,
309.377,30.1,
309.42,30.1,
309.462,30.1,
309.505,30.1,
309.588,27.7,
309.637,27.7,
309.679,27.7,
309.722,27.7,
309.765,27.7,
309.807,27,
309.856,27,
309.899,27,
309.942,27,
309.984,27,
310.027,25.9,
310.076,25.9,
310.119,25.9,
310.161,25.9,
310.204,25.9,
310.247,25.8,
310.296,25.8,
310.338,25.8,
310.381,25.8,
310.424,25.8,
310.466,24.5,
310.515,24.5,
310.599,24.5,
310.642,24.5,
310.684,23.4,
310.735,23.4,
310.778,23.4,
310.82,23.4,
310.863,23.4,
310.906,22.9,
310.955,22.9,
310.997,22.9,
311.04,22.9,
311.083,22.9,
311.125,22.6,
311.175,22.6,
311.217,22.6,
311.26,22.6,
311.302,22.6,
311.345,21.8,
311.394,21.8,
311.437,21.8,
311.48,21.8,
311.522,21.8,
311.605,21.8,
311.654,21.8,
311.696,21.8,
311.739,21.8,
311.782,21.8,
311.824,21.6,
311.874,21.6,
311.916,21.6,
311.959,21.6,
312.001,21.6,
312.044,20.9,
312.093,20.9,
312.136,20.9,
312.179,20.9,
312.221,20.9,
312.264,20.6,
312.313,20.6,
312.356,20.6,
312.398,20.6,
312.441,20.6,
312.483,19.2,
312.533,19.2,
312.616,19.2,
312.659,19.2,
312.701,18.7,
312.752,18.7,
312.795,18.7,
312.838,18.7,
312.88,18.7,
312.923,17.9,
312.972,17.9,
313.015,17.9,
313.057,17.9,
313.1,17.9,
313.142,17.3,
313.192,17.3,
313.234,17.3,
313.277,17.3,
313.32,17.3,
313.362,16.2,
313.411,16.2,
313.454,16.2,
313.497,16.2,
313.539,16.2,
313.623,16.8,
313.671,16.8,
313.714,16.8,
313.756,16.8,
313.799,16.8,
313.841,16.4,
313.891,16.4,
313.933,16.4,
313.976,16.4,
314.019,16.4,
314.061,15.1,
314.11,15.1,
314.153,15.1,
314.196,15.1,
314.238,15.1,
314.281,15,
314.33,15,
314.373,15,
314.415,15,
314.458,15,
314.5,13.8,
314.55,13.8,
314.633,13.8,
314.676,13.8,
314.718,12.7,
314.769,12.7,
314.812,12.7,
314.855,12.7,
314.897,12.7,
314.94,12.2,
314.989,12.2,
315.032,12.2,
315.074,12.2,
315.117,12.2,
315.16,11.4,
315.209,11.4,
315.251,11.4,
315.294,11.4,
315.337,11.4,
315.379,11,
315.429,11,
315.471,11,
315.514,11,
315.556,11,
315.64,10.3,
315.688,10.3,
315.731,10.3,
315.773,10.3,
315.816,10.3,
315.859,8.3,
315.908,8.3,
315.95,8.3,
315.993,8.3,
316.036,8.3,
316.078,7.9,
316.128,7.9,
316.17,7.9,
316.213,7.9,
316.255,7.9,
316.298,7.8,
316.347,7.8,
316.39,7.8,
316.432,7.8,
316.475,7.8,
316.518,7.5,
316.567,7.5,
316.65,7.5,
316.693,7.5,
316.735,7.6,
316.787,7.6,
316.829,7.6,
316.872,7.6,
316.914,7.6,
316.957,9.5,
317.006,9.5,
317.049,9.5,
317.092,9.5,
317.134,9.5,
317.177,8.2,
317.226,8.2,
317.269,8.2,
317.311,8.2,
317.354,8.2,
317.396,9,
317.446,9,
317.488,9,
317.531,9,
317.573,9,
317.657,8.3,
317.705,8.3,
317.748,8.3,
317.791,8.3,
317.833,8.3,
317.876,6.7,
317.925,6.7,
317.968,6.7,
318.01,6.7,
318.053,6.7,
318.095,6.2,
318.145,6.2,
318.187,6.2,
318.23,6.2,
318.273,6.2,
318.315,5.7,
318.364,5.7,
318.407,5.7,
318.45,5.7,
318.492,5.7,
318.535,4.6,
318.584,4.6,
318.667,4.6,
318.71,4.6,
318.753,5.7,
318.804,5.7,
318.846,5.7,
318.889,5.7,
318.932,5.7,
318.974,6.1,
319.023,6.1,
319.066,6.1,
319.109,6.1,
319.151,6.1,
319.194,6.9,
319.243,6.9,
319.286,6.9,
319.328,6.9,
319.371,6.9,
319.414,7.4,
319.463,7.4,
319.505,7.4,
319.548,7.4,
319.591,7.4,
319.674,6.9,
319.722,6.9,
319.765,6.9,
319.808,6.9,
319.85,6.9,
319.893,5.7,
319.942,5.7,
319.985,5.7,
320.027,5.7,
320.07,5.7,
320.113,5.3,
320.162,5.3,
320.204,5.3,
320.247,5.3,
320.29,5.3,
320.332,4.8,
320.382,4.8,
320.424,4.8,
320.467,4.8,
320.509,4.8,
320.552,4.3,
320.601,4.3,
320.685,4.3,
320.727,4.3,
320.77,4.1,
320.821,4.1,
320.863,4.1,
320.906,4.1,
320.949,4.1,
320.991,4.5,
321.041,4.5,
321.083,4.5,
321.126,4.5,
321.168,4.5,
321.211,4.8,
321.26,4.8,
321.303,4.8,
321.346,4.8,
321.388,4.8,
321.431,4.6,
321.48,4.6,
321.523,4.6,
321.565,4.6,
321.608,4.6,
321.691,4.2,
321.74,4.2,
321.782,4.2,
321.825,4.2,
321.867,4.2,
321.91,4.4,
321.959,4.4,
322.002,4.4,
322.045,4.4,
322.087,4.4,
322.13,4,
322.179,4,
322.222,4,
322.264,4,
322.307,4,
322.349,4.2,
322.399,4.2,
322.441,4.2,
322.484,4.2,
322.526,4.2,
322.569,3.9,
322.618,3.9,
322.702,3.9,
322.744,3.9,
322.787,4.2,
322.838,4.2,
322.881,4.2,
322.923,4.2,
