x0000,y0000
218.917,22.6,
218.961,22.6,
219.055,22.6,
219.099,22.6,
219.143,22.6,
219.188,22.6,
219.239,22.6,
219.283,22.6,
219.327,22.6,
219.371,22.6,
219.416,22.6,
219.468,22.6,
219.513,22.6,
219.557,22.6,
219.601,22.6,
219.645,22.6,
219.698,22.6,
219.742,22.6,
219.787,22.6,
219.831,22.6,
219.875,22.6,
219.928,22.6,
219.972,22.6,
220.057,22.6,
220.101,22.6,
220.152,22.5,
220.197,22.7,
220.241,22.7,
220.285,22.7,
220.329,22.6,
220.382,22.6,
220.426,21.9,
220.471,21.9,
220.515,21.9,
220.559,22.6,
220.611,22.6,
220.656,22.6,
220.7,22.6,
220.744,22.6,
220.789,22.6,
220.841,22.6,
220.886,22.6,
220.93,22.6,
220.974,22.6,
221.059,22.6,
221.111,22.6,
221.155,22.6,
221.199,22.6,
221.244,22.6,
221.288,22.6,
221.341,22.6,
221.385,22.6,
221.429,22.6,
221.473,22.6,
221.518,22.6,
221.57,22.6,
221.615,22.6,
221.659,22.6,
221.703,22.6,
221.747,22.6,
221.8,22.6,
221.844,22.6,
221.889,22.6,
221.933,22.6,
221.977,22.6,
222.07,22.6,
222.115,22.5,
222.159,22.5,
222.203,22.5,
222.254,22.6,
222.299,22.6,
222.343,22.6,
222.387,22.6,
222.431,22.6,
222.484,22.6,
222.528,22.6,
222.573,22.6,
222.617,22.6,
222.661,22.6,
222.714,22.6,
222.758,22.6,
222.802,22.6,
222.846,22.6,
222.891,22.6,
222.943,22.6,
222.988,22.6,
223.073,22.6,
223.117,22.6,
223.168,22.6,
223.212,22.6,
223.257,22.6,
223.301,22.6,
223.345,22.6,
223.398,22.6,
223.442,22.6,
223.486,22.6,
223.53,22.5,
223.575,22.6,
223.627,22.6,
223.672,22.6,
223.716,22.6,
223.76,22.6,
223.804,22.6,
223.857,22.6,
223.901,22.6,
223.946,22.6,
223.99,22.6,
224.075,22.6,
224.127,22.6,
224.171,22.6,
224.215,22.6,
224.259,22.6,
224.304,22.6,
224.356,22.6,
224.4,22.6,
224.445,22.6,
224.489,22.6,
224.533,22.6,
224.586,22.6,
224.63,22.6,
224.674,22.6,
224.719,22.6,
224.763,22.6,
224.816,22.6,
224.86,22.6,
224.904,22.6,
224.948,22.6,
224.993,22.6,
225.086,22.8,
225.13,22.8,
225.175,22.8,
225.219,22.6,
225.27,22.6,
225.314,22.6,
225.358,22.6,
225.403,22.6,
225.447,22.6,
225.5,22.6,
225.544,22.6,
225.588,22.6,
225.632,22.6,
225.677,22.6,
225.729,22.6,
225.773,22.6,
225.818,22.6,
225.862,22.6,
225.906,22.6,
225.959,22.6,
226.003,22.6,
226.088,22.6,
226.132,22.5,
226.184,22.5,
226.228,22.5,
226.272,22.6,
226.316,22.6,
226.361,22.6,
226.413,22.6,
226.457,22.6,
226.502,22.6,
226.546,22.6,
226.59,22.5,
226.643,22.6,
226.687,22.6,
226.731,22.6,
226.776,22.6,
226.82,22.6,
226.873,22.6,
226.917,22.6,
226.961,22.6,
227.005,22.6,
227.09,22.6,
227.142,22.6,
227.187,22.4,
227.231,22.4,
227.275,22.4,
227.319,22.6,
227.372,22.6,
227.416,22.6,
227.46,22.6,
227.505,22.6,
227.549,22.6,
227.602,22.6,
227.646,22.6,
227.69,22.6,
227.734,22.6,
227.779,22.6,
227.831,22,
227.875,22,
227.92,22,
227.964,22.6,
228.008,22.3,
228.102,22.3,
228.146,22.3,
228.19,22.6,
228.235,22.6,
228.286,22.6,
228.33,22.1,
228.374,22.1,
228.419,22.1,
228.463,22.6,
228.515,22.6,
228.56,22.6,
228.604,22.6,
228.648,22.6,
228.692,22.6,
228.745,22.6,
228.789,22.6,
228.833,22.4,
228.878,22.4,
228.922,22.4,
228.975,23.2,
229.019,23.2,
229.104,23.2,
229.148,22.6,
229.199,22.6,
229.244,22.6,
229.288,22.5,
229.332,22.5,
229.376,22.5,
229.429,22.6,
229.473,22.6,
229.518,22.6,
229.562,22.6,
229.606,22.6,
229.659,22.6,
229.703,22.6,
229.747,22.6,
229.792,22.6,
229.836,22.6,
229.888,22.6,
229.933,22.6,
229.977,22.6,
230.021,22.6,
230.106,22.6,
230.158,22.6,
230.202,22.6,
230.247,22.6,
230.291,23.2,
230.335,23.2,
230.388,23.2,
230.432,22.6,
230.476,22.6,
230.52,22.6,
230.565,22.6,
230.617,22.6,
230.662,22.6,
230.706,22.6,
230.75,22.6,
230.794,22.6,
230.847,22.6,
230.891,22.6,
230.935,22.6,
230.98,21.9,
231.024,21.9,
231.117,21.9,
231.162,22.6,
231.206,22.6,
231.25,22.6,
231.301,22.6,
231.346,22.6,
231.39,22.6,
231.434,22.6,
231.478,22.6,
231.531,22.6,
231.575,22.6,
231.619,22.6,
231.664,22.6,
231.708,22.6,
231.761,22.6,
231.805,22.6,
231.849,22.6,
231.893,22.6,
231.938,22.6,
231.99,22.6,
232.035,22.6,
232.12,22.6,
232.164,22.6,
232.215,22.6,
232.259,22.6,
232.303,22.6,
232.348,22.6,
232.392,22.6,
232.445,22.6,
232.489,22.6,
232.533,22.6,
232.577,22.6,
232.622,22.6,
232.674,22.6,
232.718,22.6,
232.763,22.6,
232.807,22.5,
232.851,22.5,
232.904,22.5,
232.948,22.6,
232.992,22.6,
233.037,22.6,
233.122,22.6,
233.173,22.6,
233.218,22.6,
233.262,22.6,
233.306,22.6,
233.351,22.6,
233.403,22.6,
233.447,22.6,
233.492,22.6,
233.536,22.6,
233.58,22.6,
233.633,22.6,
233.677,22.6,
233.721,22.6,
233.766,22.6,
233.81,22.6,
233.862,22.6,
233.907,22.6,
233.951,22.6,
233.995,22.6,
234.04,22.6,
234.133,22.4,
234.177,22.3,
234.221,22.3,
234.266,22.4,
234.317,22.6,
234.361,22.6,
234.405,22.5,
234.45,22.5,
234.494,22.5,
234.546,22.6,
234.591,22.6,
234.635,22.6,
234.679,22.6,
234.724,22.6,
234.776,22.6,
234.82,22.6,
234.865,22.6,
234.909,22.6,
234.953,22.5,
235.006,22.5,
235.05,22.5,
235.135,22.6,
235.179,22.6,
235.23,22.8,
235.275,22.8,
235.319,22.8,
235.363,22.6,
235.408,22.6,
235.46,22.6,
235.504,22.6,
235.549,22.6,
235.593,22.6,
235.637,22.6,
235.69,22.6,
235.734,22.6,
235.778,22.6,
235.823,22.6,
235.867,22.6,
235.919,22.6,
235.964,22.6,
236.008,22.6,
236.052,22.5,
236.137,22.6,
236.189,22.6,
236.233,22.6,
236.278,22.6,
236.322,22.6,
236.366,22.6,
236.419,22.6,
236.463,22.6,
236.507,22.6,
236.552,22.6,
236.596,22.6,
236.648,22.6,
236.693,22.6,
236.737,22.6,
236.781,22.6,
236.826,22.6,
236.878,22.6,
236.922,22.6,
236.967,22.6,
237.011,22.6,
237.055,22.6,
237.148,22.6,
237.193,22.6,
237.237,22.6,
237.281,22.6,
237.332,22.6,
237.377,22.6,
237.421,22.6,
237.465,22.6,
237.51,22.6,
237.562,22.6,
237.606,22.6,
237.651,22.6,
237.695,22.6,
237.739,22.6,
237.792,22.6,
237.836,22.6,
237.88,22.6,
237.925,22.6,
237.969,22.6,
238.021,22.5,
238.066,22.5,
238.151,22.5,
238.195,22.6,
238.246,22.6,
238.29,22.6,
238.335,22.6,
238.379,22.6,
238.423,22.6,
238.476,22.6,
238.52,22.6,
238.564,22.6,
238.609,22.6,
238.653,22.6,
238.705,22.6,
238.75,22.6,
238.794,22.6,
238.838,22.6,
238.883,22.6,
238.935,22.6,
238.979,22.6,
239.024,22.6,
239.068,22.6,
239.153,22.6,
239.205,22.5,
239.249,22.5,
239.293,22.5,
239.338,22.6,
239.382,22.5,
239.434,22.5,
239.479,22.5,
239.523,22.6,
239.567,22.6,
239.612,22.6,
239.664,22.5,
239.708,22.5,
239.753,22.6,
239.797,22.6,
239.841,22.6,
239.894,22.6,
239.938,22.6,
239.982,22.6,
240.027,22.6,
240.071,22.6,
240.164,22.6,
240.208,22.6,
240.253,22.6,
240.297,22.6,
240.348,22.6,
240.392,22.6,
240.437,22.6,
240.481,22.6,
240.525,22.6,
240.578,22.6,
240.622,22.6,
240.666,22.6,
240.711,22.6,
240.755,22.6,
240.807,22.6,
240.852,22.6,
240.896,22.6,
240.94,22.6,
240.985,22.6,
241.037,22.6,
241.081,22.6,
241.166,22.6,
241.211,22.6,
241.262,22.6,
241.306,22.6,
241.35,22.6,
241.395,22.6,
241.439,22.6,
241.491,22.6,
241.536,22.6,
241.58,22.6,
241.624,22.6,
241.669,22.6,
241.721,22.6,
241.765,22.6,
241.81,22.6,
241.854,22.6,
241.898,22.6,
241.951,22.6,
241.995,22.6,
242.039,22.6,
242.084,22.5,
242.169,22.5,
242.22,22.6,
242.265,22.6,
242.309,22.6,
242.353,22.6,
242.398,22.6,
242.45,22.6,
242.494,22.6,
242.539,22.6,
242.583,22.6,
242.627,22.6,
242.68,22.5,
242.724,22.6,
242.768,22.6,
242.813,22.6,
242.857,22.6,
242.909,22.6,
242.954,22.6,
242.998,22.6,
243.042,22.6,
243.087,22.6,
243.18,22.6,
243.224,22.6,
243.268,22.6,
243.313,22.6,
243.364,22.6,
243.408,22.6,
243.452,22.6,
243.497,22.6,
243.541,22.6,
243.593,22.6,
243.638,22.6,
243.682,22.2,
243.726,22.2,
243.771,22.2,
243.823,22.6,
243.867,22.6,
243.912,22.6,
243.956,22.6,
244,22.6,
244.053,22.6,
244.097,22.6,
244.182,22.6,
244.226,22.6,
244.277,22.6,
244.322,22.6,
244.366,22.6,
244.41,22.6,
244.455,22.6,
244.507,22.6,
244.551,22.6,
244.596,22.6,
244.64,22.6,
244.684,22.6,
244.737,22.6,
244.781,22.6,
244.825,22.6,
244.87,22.6,
244.914,23.1,
244.966,23.1,
245.011,23.1,
245.055,22.6,
245.099,22.6,
245.184,22.6,
245.236,22.6,
245.28,22.6,
245.325,22.6,
245.369,22.6,
245.413,22.6,
245.466,22.6,
245.51,22.6,
245.554,23.1,
245.599,23.1,
245.643,23.1,
245.695,22.6,
245.74,22.6,
245.784,22.6,
245.828,22.6,
245.873,22.6,
245.925,22.6,
245.969,22.6,
246.014,22.6,
246.058,22.6,
246.102,22.6,
246.195,22.6,
246.24,22.6,
246.284,22.6,
246.328,22.6,
246.379,22.6,
246.424,22.6,
246.468,22.6,
246.512,22.6,
246.557,22.6,
246.609,22.6,
246.653,22.6,
246.698,22.6,
246.742,22.6,
246.786,22.6,
246.839,22.5,
246.883,22.6,
246.927,22.4,
246.972,22.5,
247.016,22.4,
247.068,22.6,
247.113,22.6,
247.198,22.6,
247.242,22.6,
247.293,22.6,
247.337,22.6,
247.382,22.6,
247.426,22.6,
247.47,22.6,
247.523,22.6,
247.567,22.6,
247.611,22.6,
247.656,22.6,
247.7,22.6,
247.752,22.6,
247.797,22.6,
247.841,22.5,
247.885,22.5,
247.93,22.5,
247.982,22.6,
248.027,22.7,
248.071,22.7,
248.115,22.6,
248.2,22.6,
248.252,22.6,
248.296,22.6,
248.34,22.6,
248.385,21.9,
248.429,21.9,
248.481,21.8,
248.526,22.5,
248.57,22.1,
248.614,22.2,
248.658,22.2,
248.711,22.6,
248.755,22.6,
248.8,22.6,
248.844,22.6,
248.888,22.6,
248.941,22.6,
248.985,22.6,
249.029,22.4,
249.074,22.4,
249.118,22.4,
249.211,22.6,
249.255,22.6,
249.3,22.6,
249.344,22.6,
249.395,22.6,
249.439,22.6,
249.484,22.6,
249.528,22.6,
249.572,22.6,
249.625,22.6,
249.669,22.6,
249.713,22.6,
249.758,22.6,
249.802,22.6,
249.854,22.6,
249.899,22.6,
249.943,22.6,
249.987,22.6,
250.031,22.6,
250.084,22.6,
250.128,22.6,
250.213,22.6,
250.258,22.6,
250.309,22.6,
250.353,22.6,
250.397,22.6,
250.441,22.6,
250.486,22.6,
250.538,22.6,
250.583,22.6,
250.627,22.6,
250.671,22.6,
250.715,23.1,
250.768,23.1,
250.812,23.1,
250.857,22.6,
250.901,22.6,
250.945,22.5,
250.998,22.5,
251.042,22.5,
251.086,22.6,
251.131,22.6,
251.216,22.6,
251.267,22.6,
251.311,22.6,
251.356,22.6,
251.4,22.3,
251.444,22.3,
251.497,22.3,
251.541,22.5,
251.585,22.6,
251.63,22.6,
251.674,22.6,
251.727,22.6,
251.771,22.6,
251.815,22.6,
251.859,22.6,
251.904,22.6,
251.956,22.6,
252,22.6,
252.045,22.6,
252.089,22.6,
252.133,22.5,
252.227,22.5,
252.271,22.5,
252.315,22.6,
252.36,22.6,
252.411,22.6,
252.455,22.6,
252.499,22.6,
252.543,22.6,
252.588,22.6,
252.64,22.6,
252.684,22.6,
252.729,22.5,
252.773,22.5,
252.817,22.5,
252.87,22.6,
252.914,22.6,
252.959,22.6,
253.003,22.6,
253.047,22.6,
253.1,22.6,
253.144,22.6,
253.229,22.6,
253.273,22.4,
253.324,22.8,
253.368,22.8,
253.413,23,
253.457,22.6,
253.501,22.5,
253.554,22.5,
253.598,22.5,
253.643,22.6,
253.687,22.6,
253.731,22.6,
253.784,22.6,
253.828,22.6,
253.872,22.6,
253.916,22.6,
253.961,23.4,
254.013,23.4,
254.057,23.4,
254.102,22.6,
254.146,22.6,
254.231,22.6,
254.281,22.6,
254.324,22.6,
254.366,22.4,
254.409,22.4,
254.451,22.5,
254.502,22.6,
254.547,22.6,
254.591,22.6,
254.635,22.6,
254.68,22.6,
254.732,22.6,
254.776,22.6,
254.821,22.6,
254.865,22.6,
254.909,22.3,
254.962,22.4,
255.006,22.4,
255.05,22.6,
255.095,22.6,
255.139,22.6,
255.232,22.6,
255.277,22.5,
255.321,22.6,
255.363,22.6,
255.414,23.2,
255.459,23.1,
255.503,23.1,
255.547,22.6,
255.592,22.6,
255.641,22.6,
255.685,22.5,
255.729,22.5,
255.774,22.6,
255.818,22.6,
255.87,22.6,
255.915,22.6,
255.959,22.6,
256.003,22.6,
256.048,22.6,
256.1,22.6,
256.144,22.1,
256.189,22.1,
256.274,22.1,
256.325,22.6,
256.369,22.6,
256.413,22.6,
256.458,22.6,
256.502,22.6,
256.554,22.6,
256.599,22.6,
256.643,22.6,
256.687,22.6,
256.732,22.6,
256.784,22.6,
256.828,22.6,
256.873,22.6,
256.917,22.5,
256.961,22.5,
257.014,22.5,
257.058,22.8,
257.102,22.8,
257.147,22.8,
257.191,22.6,
257.284,22.6,
257.329,22.6,
257.373,22.6,
257.417,22.6,
257.468,22.6,
257.512,22.6,
257.557,22.6,
257.601,22.6,
257.645,22.6,
257.698,22.6,
257.742,22.6,
257.786,22.6,
257.831,22.6,
257.875,22.6,
257.927,22.6,
257.972,22.6,
258.016,22.6,
258.06,22.4,
258.105,22.4,
258.157,22.4,
258.201,22.6,
258.286,22.6,
258.331,22.6,
258.382,22.6,
258.426,22.6,
258.47,22.6,
258.515,22.4,
258.559,22.4,
258.611,22.4,
258.656,22.6,
258.7,22.6,
258.744,22.6,
258.789,22.6,
258.841,22.6,
258.885,22.6,
258.93,22.6,
258.974,22.6,
259.018,22.6,
259.071,22.6,
259.115,22.6,
259.159,22.6,
259.204,22.6,
259.289,22.6,
259.34,22.6,
259.385,22.6,
259.429,22.6,
259.473,22.6,
259.518,22.6,
259.57,23.1,
259.614,23.1,
259.659,23.1,
259.703,22.6,
259.747,22.6,
259.8,22.6,
259.844,22.6,
259.888,22.6,
259.933,22.7,
259.977,22.7,
260.029,22.7,
260.074,22.6,
260.118,22.6,
260.162,22.5,
260.207,22.6,
260.3,22.6,
260.344,22.6,
260.388,22.6,
260.433,22.6,
260.484,22.6,
260.528,22.6,
260.572,22.6,
260.617,22.6,
260.661,22.8,
260.713,22.8,
260.758,22.8,
260.802,22.6,
260.846,22.6,
260.89,22.6,
260.943,22.8,
260.987,22.8,
261.031,22.8,
261.076,22.6,
261.12,22.6,
261.173,22.6,
261.217,22.6,
261.302,23,
261.346,23,
261.397,23,
261.442,22.6,
261.486,22.6,
261.53,22.6,
261.574,22.6,
261.627,22.6,
261.671,22.6,
261.715,22.6,
261.76,22.6,
261.804,22.6,
261.857,22.6,
261.901,22.6,
261.945,22.6,
261.989,22.6,
262.034,22.6,
262.086,22.6,
262.131,22.6,
262.175,22.6,
262.219,22.6,
262.304,22.6,
262.356,22.6,
262.4,22.6,
262.444,22.6,
262.489,22.6,
262.533,22.6,
262.585,22.6,
262.63,22.6,
262.674,22.6,
262.718,22.6,
262.763,22.6,
262.815,22.6,
262.859,22.6,
262.904,22.6,
262.948,22.6,
262.992,22.6,
263.045,22.5,
263.089,22.5,
263.133,22.5,
263.178,22.6,
263.222,22.6,
263.315,22.6,
263.36,22.6,
263.404,22.6,
263.448,22.6,
263.499,22.6,
263.543,22.6,
263.588,22.6,
263.632,22.6,
263.676,22.6,
263.729,22.6,
263.773,22.6,
263.817,22.3,
263.862,22.3,
263.906,22.3,
263.959,22.5,
264.003,22.5,
264.047,22.5,
264.091,22.6,
264.136,22.6,
264.188,22.8,
264.232,22.8,
264.317,22.8,
264.362,22.6,
264.413,22.6,
264.457,22.6,
264.501,22.6,
264.546,22.6,
264.59,22.6,
264.642,22.6,
264.687,22.6,
264.731,22.6,
264.775,22.6,
264.82,22.6,
264.872,22.6,
264.916,22.6,
264.961,22.6,
265.005,22.6,
265.049,22.6,
265.102,22.6,
265.146,22.6,
265.19,22.5,
265.235,22.5,
265.32,22.6,
265.371,22.7,
265.416,22.7,
265.46,22.7,
265.504,22.6,
265.549,22.6,
265.601,22.6,
265.645,22.6,
265.69,22.6,
265.734,22.6,
265.778,22.6,
265.831,22.6,
265.875,22.6,
265.919,22.6,
265.964,22.6,
266.008,22.6,
266.06,22.6,
266.105,22.6,
266.149,22.6,
266.193,22.6,
266.238,22.6,
266.331,22.6,
266.375,22.6,
266.419,22.6,
266.464,22.6,
266.515,22.6,
266.559,22.6,
266.603,22.6,
266.648,22.8,
266.692,22.8,
266.744,22.8,
266.789,22.5,
266.833,22.5,
266.877,22.6,
266.922,22.6,
266.974,22.6,
267.018,22.5,
267.063,22.5,
267.107,22.5,
267.151,22.6,
267.204,22.6,
267.248,22.6,
267.333,22.6,
267.377,22.6,
267.428,22.2,
267.473,22.2,
267.517,22.2,
267.561,22.5,
267.606,22.5,
267.658,22.6,
267.702,22.6,
267.747,22.6,
267.791,22.6,
267.835,22.6,
267.888,22.6,
267.932,22.6,
267.976,22.6,
268.021,22.6,
268.065,22.6,
268.117,22.6,
268.162,22.6,
268.206,22.6,
268.25,22.6,
268.335,22.6,
268.387,22.6,
268.431,22.6,
268.475,22.6,
268.52,22.6,
268.564,22.6,
268.617,22.6,
268.661,22.6,
268.705,22.6,
268.75,22.6,
268.794,22.6,
268.846,22.7,
268.891,22.7,
268.935,22.7,
268.979,22.6,
269.024,22.6,
269.076,22.6,
269.12,22.6,
269.165,22.6,
269.209,22.6,
269.253,22.6,
269.346,22.6,
269.391,22.6,
269.435,22.6,
269.479,22.6,
269.53,22.6,
269.575,22.6,
269.619,22.6,
269.663,22.6,
269.707,22.6,
269.76,22.6,
269.804,22.6,
269.849,22.6,
269.893,22.6,
269.937,22.6,
269.99,22.5,
270.034,22.5,
270.078,22.6,
270.123,22.6,
270.167,22.6,
270.219,22.6,
270.264,22.6,
270.349,22.6,
270.393,22.6,
270.444,22.6,
270.488,22.6,
270.533,22.6,
270.577,22.6,
270.621,22.6,
270.674,22.6,
270.718,22.6,
270.762,22.6,
270.807,22.7,
270.851,22.7,
270.903,22.6,
270.948,22.6,
270.992,22.6,
271.036,22.6,
271.08,22.6,
271.133,22.6,
271.177,22.6,
271.222,22.6,
271.266,21.9,
271.351,22,
271.403,22,
271.447,22.7,
271.491,22.6,
271.535,22.6,
271.58,22.6,
271.632,22.6,
271.676,22.6,
271.721,22.6,
271.765,22.6,
271.809,22.6,
271.862,22.6,
271.906,22.6,
271.95,22.6,
271.995,22.6,
272.039,22.6,
272.092,22.6,
272.136,22.6,
272.18,22.6,
272.225,22.6,
272.269,22.6,
272.362,22.6,
272.406,22.6,
272.451,22.6,
272.495,22.6,
272.546,22.6,
272.59,22.6,
272.635,22.6,
272.679,22.6,
272.723,22.6,
272.776,22.6,
272.82,22.6,
272.864,22.6,
272.909,22.6,
272.953,22.6,
273.005,22.6,
273.05,22.6,
273.094,22.6,
273.138,22.6,
273.182,22.6,
273.235,22.6,
273.279,22.6,
273.364,22.6,
273.409,22.6,
273.46,22.6,
273.504,22.6,
273.548,22.6,
273.593,22.6,
273.637,22.6,
273.689,22.6,
273.734,22.6,
273.778,22.6,
273.822,22.6,
273.867,22.6,
273.919,22.6,
273.963,22.6,
274.008,22.6,
274.052,22.6,
274.096,22.6,
274.149,22.6,
274.193,22.6,
274.237,22.6,
274.282,22.4,
274.367,22.4,
274.418,22.4,
274.463,22.6,
274.507,22.6,
274.551,22.6,
274.595,22.6,
274.648,22.6,
274.692,22.6,
274.737,22.6,
274.781,22.6,
274.825,22.6,
274.878,22.5,
274.922,22.5,
274.966,22.5,
275.011,22.6,
275.055,22.6,
275.107,22.6,
275.152,22.6,
275.196,22.6,
275.24,22.6,
275.284,22.6,
275.378,22.6,
275.422,22.6,
275.466,22.6,
275.511,22.6,
275.562,22.6,
275.606,22.6,
275.65,22.6,
275.695,22.7,
275.739,22.7,
275.791,22.7,
275.836,22.2,
275.88,22.2,
275.924,22.2,
275.969,22.5,
276.021,22.5,
276.065,22.5,
276.11,22.6,
276.154,22.6,
276.198,22.6,
276.251,22.6,
276.295,22.6,
276.38,22.6,
276.424,22.6,
276.475,22.6,
276.52,22.6,
276.564,22.6,
276.608,22.6,
276.653,22.6,
276.705,22.6,
276.749,22.6,
276.794,22.6,
276.838,22.6,
276.882,22.6,
276.935,22.6,
276.979,22.6,
277.023,22.6,
277.068,22.6,
277.112,22.6,
277.164,22.6,
277.209,22.6,
277.253,22.6,
277.297,22.6,
277.382,22.6,
277.434,22.6,
277.478,22.6,
277.523,22.6,
277.567,22.6,
277.611,22.6,
277.664,22.6,
277.708,22.6,
277.752,22.6,
277.797,22.6,
277.841,22.6,
277.893,22.6,
277.938,22.6,
277.982,22.6,
278.026,22.6,
278.07,22.6,
278.123,22.6,
278.167,22.6,
278.212,22.6,
278.256,22.6,
278.3,22.6,
278.393,22.6,
278.438,22.6,
278.482,22.6,
278.526,22.6,
278.577,22.6,
278.622,22.6,
278.666,22.8,
278.71,22.8,
278.755,22.8,
278.807,22.5,
278.851,22.5,
278.896,22.5,
278.94,22.6,
278.984,22.6,
279.037,22.5,
279.081,22.6,
279.125,22.6,
279.17,22.6,
279.214,22.6,
279.266,22.6,
279.311,22.6,
279.396,22.6,
279.44,22.6,
279.491,22.6,
279.535,22.6,
279.58,22.6,
279.624,22.6,
279.668,22.6,
279.721,22.6,
279.765,22.6,
279.809,22.6,
279.854,22.6,
279.898,22.6,
279.95,22.6,
279.995,22.6,
280.039,22.6,
280.083,22.6,
280.128,22.6,
280.18,22.6,
280.224,22.6,
280.269,22.6,
280.313,22.6,
280.398,22.6,
280.45,22.6,
280.494,22.6,
280.538,22.6,
280.583,22.6,
280.627,22.6,
280.679,22.6,
280.724,22.6,
280.768,22.6,
280.812,22.6,
280.857,22.6,
280.909,22.6,
280.953,22.6,
280.998,22.6,
281.042,22.6,
281.086,22.6,
281.137,22.6,
281.18,22.6,
281.224,22.6,
281.268,22.6,
281.313,22.6,
281.404,22.6,
281.448,22.6,
281.493,22.6,
281.537,22.6,
281.588,22.6,
281.632,22.6,
281.677,22.6,
281.721,22.6,
281.765,22.6,
281.818,22.6,
281.862,22.6,
281.906,22.6,
281.951,22.6,
281.995,22.6,
282.047,22.6,
282.092,22.6,
282.136,22.6,
282.18,22.6,
282.225,22.6,
282.277,22.6,
282.321,22.3,
282.406,22.3,
282.451,22.2,
282.502,22.6,
282.546,22.6,
282.59,22.6,
282.635,23.2,
282.679,23.2,
282.731,23.2,
282.776,22.6,
282.82,22.6,
282.864,22.6,
282.909,22.6,
282.961,22.6,
283.005,22.6,
283.05,22.6,
283.094,22.6,
283.138,22.6,
283.191,22.6,
283.235,22.6,
283.279,22.6,
283.324,22.6,
283.409,22.6,
283.46,22.6,
283.505,22.6,
283.549,22.6,
283.593,22.6,
283.638,22.6,
283.69,22.6,
283.734,22.6,
283.779,22.6,
283.823,22.6,
283.867,22.6,
283.92,22.6,
283.964,22.6,
284.008,22.6,
284.053,22.6,
284.097,22.6,
284.149,22.6,
284.194,23.1,
284.238,23.1,
284.282,23.1,
284.327,22.6,
284.42,22.6,
284.464,22.6,
284.509,22.6,
284.553,22.6,
284.604,22.6,
284.648,22.6,
284.692,22.6,
284.737,22.6,
284.781,22.6,
284.834,22.6,
284.878,22.6,
284.922,22.6,
284.966,22.6,
285.011,22.6,
285.063,22.6,
285.108,22.6,
285.152,22.6,
285.196,22.6,
285.24,22.6,
285.293,22.6,
285.337,22.6,
285.422,22.6,
285.467,22.6,
285.518,22.6,
285.562,22.6,
285.606,22.6,
285.65,22.6,
285.695,22.6,
285.747,22.6,
285.792,22.6,
285.836,22.6,
285.88,22.6,
285.924,22.6,
285.977,22.8,
286.021,22.8,
286.065,22.8,
286.11,22.5,
286.154,22.5,
286.207,22.5,
286.251,22.6,
286.295,22.6,
286.339,22.6,
286.424,22.6,
286.476,22.6,
286.52,22.1,
286.565,22.1,
286.609,22.1,
286.653,22.6,
286.706,22.6,
286.75,22.6,
286.794,22.6,
286.839,22.6,
286.883,22.6,
286.935,22.5,
286.98,22.5,
287.024,22.5,
287.068,22.5,
287.113,22.5,
287.165,22.5,
287.209,22.6,
287.254,22.6,
287.298,22.6,
287.342,22.6,
287.435,22.6,
287.48,22.6,
287.524,22.6,
287.568,22.6,
287.62,22.6,
287.664,22.6,
287.708,22.6,
287.752,22.6,
287.797,22.5,
287.849,22.6,
287.893,22.6,
287.938,22.6,
287.982,22.6,
288.026,22.6,
288.079,22.6,
288.123,22.6,
288.167,22.6,
288.212,22.6,
288.256,22.6,
288.309,22.6,
288.353,22.6,
288.438,22.6,
288.482,22.6,
288.533,22.6,
288.578,22.6,
288.622,22.6,
288.666,22.6,
288.71,22.6,
288.763,22.5,
288.807,22.5,
288.851,22.5,
288.896,22.5,
288.94,22.6,
288.993,22.6,
289.037,22.6,
289.081,22.6,
289.125,22.6,
289.17,22.6,
289.222,22.6,
289.267,22.6,
289.311,22.6,
289.355,22.6,
289.44,22.6,
289.492,22.6,
289.536,22.6,
289.58,22.6,
289.625,22.6,
289.669,22.6,
289.722,22.6,
289.766,22.6,
289.81,22.6,
289.854,22.6,
289.899,22.6,
289.951,22.6,
289.995,22.6,
290.04,22.6,
290.084,22.6,
290.128,22.6,
290.181,22.6,
290.225,22.6,
290.269,22.6,
290.314,22.6,
290.358,22.6,
290.451,22.6,
290.496,22.2,
290.54,22.2,
290.584,22.2,
290.635,22.9,
290.68,22.9,
290.724,22.9,
290.768,22.6,
290.812,22.6,
290.865,22.6,
290.909,22.6,
290.954,22.6,
290.998,22.6,
291.042,22.6,
291.095,22.6,
291.139,22.4,
291.183,22.4,
291.228,22.4,
291.272,22.6,
291.324,22.9,
291.369,22.9,
291.454,22.9,
291.498,22.6,
291.549,22.6,
291.593,22.6,
291.638,22.6,
291.682,22.6,
291.726,22.6,
291.779,22.6,
291.823,22.6,
291.867,22.5,
291.912,22.5,
291.956,22.5,
292.008,22.6,
292.053,22.6,
292.097,22.6,
292.141,22.6,
292.186,22.6,
292.238,22.6,
292.282,22.6,
292.327,22.6,
292.371,22.6,
292.456,22.6,
292.508,22.6,
292.552,22.6,
292.596,22.6,
292.641,22.6,
292.685,22.6,
292.737,22.6,
292.782,22.6,
292.826,22.6,
292.87,22.6,
292.915,22.6,
292.967,22.6,
293.011,22.6,
293.056,22.6,
293.1,22.6,
293.144,22.6,
293.197,22.6,
293.241,22.6,
293.285,22.6,
293.33,22.6,
293.374,22.6,
