Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
598.505,9.1,-31.4,0.0,
598.791,9.1,-31.4,0.0,
599.037,9.1,-31.4,0.0,
599.283,9.1,-31.4,0.0,
599.529,9.1,-31.4,0.0,
599.815,9.2,-31.4,0.0,
600.061,9.2,-31.4,0.0,
600.307,9.2,-31.4,0.0,
600.553,9.3,-31.4,0.0,
600.839,9.3,-31.4,0.0,
601.085,9.4,-31.4,0.0,
601.332,9.4,-31.4,0.0,
601.579,9.3,-31.4,0.0,
601.865,9.3,-31.4,0.0,
602.111,9.4,-31.4,0.0,
602.358,9.3,-31.4,0.0,
602.605,9.4,-31.4,0.0,
602.893,9.4,-31.4,0.0,
603.14,9.3,-31.4,0.0,
603.386,9.3,-31.4,0.0,
603.632,9.4,-31.4,0.0,
603.92,9.3,-31.4,0.0,
604.166,9.3,-31.4,0.0,
604.412,9.3,-31.4,0.0,
604.658,9.3,-31.4,0.0,
604.944,9.3,-31.4,0.0,
605.19,9.3,-31.4,0.0,
605.436,9.3,-31.4,0.0,
605.682,9.3,-31.4,0.0,
605.968,9.2,-31.4,0.0,
606.214,9.0,-31.4,0.0,
606.46,8.9,-31.4,0.0,
606.706,8.9,-31.4,0.0,
606.992,8.7,-31.4,0.0,
607.238,8.8,-31.4,0.0,
607.484,8.8,-31.4,0.0,
607.73,8.6,-31.4,0.0,
608.016,8.6,-31.4,0.0,
608.262,8.6,-31.4,0.0,
608.508,8.6,-31.4,0.0,
608.754,8.4,-31.4,0.0,
609.04,8.5,-31.4,0.0,
609.286,8.4,-31.4,0.0,
609.532,8.4,-31.4,0.0,
609.778,8.4,-31.4,0.0,
610.064,8.3,-31.4,0.0,
610.31,8.4,-31.4,0.0,
610.556,8.4,-31.4,0.0,
610.802,8.4,-31.4,0.0,
611.088,8.3,-31.4,0.0,
611.334,8.4,-31.4,0.0,
611.58,8.5,-31.4,0.0,
611.826,8.5,-31.4,0.0,
612.112,8.5,-31.4,0.0,
612.358,8.5,-31.4,0.0,
612.604,8.5,-31.4,0.0,
612.85,8.6,-31.4,0.0,
613.136,8.6,-31.4,0.0,
613.382,8.6,-31.4,0.0,
613.628,8.5,-31.4,0.0,
613.874,8.5,-31.4,0.0,
614.16,8.6,-31.4,0.0,
614.406,8.5,-31.4,0.0,
614.652,8.6,-31.4,0.0,
614.898,8.5,-31.4,0.0,
615.184,8.6,-31.4,0.0,
615.43,8.5,-31.4,0.0,
615.676,8.4,-31.4,0.0,
615.922,8.4,-31.4,0.0,
616.208,8.6,-31.4,0.0,
616.454,8.6,-31.4,0.0,
616.7,8.4,-31.4,0.0,
616.946,8.2,-31.4,0.0,
617.232,8.4,-31.4,0.0,
617.478,9.7,-31.4,0.0,
617.725,8.9,-31.4,0.0,
617.971,9.3,-31.4,0.0,
618.257,9.1,-31.4,0.0,
618.503,10.1,-31.4,0.0,
618.75,10.6,-31.4,0.0,
618.997,9.3,-31.4,0.0,
619.283,9.1,-31.4,0.0,
619.529,8.4,-31.4,0.0,
619.775,7.8,-31.4,0.0,
620.021,10.1,-31.4,0.0,
620.309,8.9,-31.4,0.0,
620.555,8.4,-31.4,0.0,
620.801,8.0,-31.4,0.0,
621.047,8.1,-31.4,0.0,
621.333,8.1,-31.4,0.0,
621.579,8.2,-31.4,0.0,
621.825,8.2,-31.4,0.0,
622.071,8.4,-31.4,0.0,
622.357,8.7,-31.4,0.0,
622.603,8.6,-31.4,0.0,
622.849,8.8,-31.4,0.0,
623.095,8.8,-31.4,0.0,
623.381,9.1,-31.4,0.0,
623.627,9.2,-31.4,0.0,
623.873,9.1,-31.4,0.0,
624.119,9.4,-31.4,0.0,
624.407,9.7,-31.4,0.0,
624.654,10.6,-31.4,0.0,
624.901,11.0,-31.4,0.0,
625.148,11.8,-31.4,0.0,
625.436,10.3,-31.4,0.0,
625.683,9.1,-31.4,0.0,
625.929,9.1,-31.4,0.0,
626.175,9.2,-31.4,0.0,
626.461,8.9,-31.4,0.0,
626.707,9.2,-31.4,0.0,
626.953,9.4,-31.4,0.0,
627.2,9.0,-31.4,0.0,
627.486,9.6,-31.4,0.0,
627.733,10.6,-31.4,0.0,
627.98,9.9,-31.4,0.0,
628.227,10.1,-31.4,0.0,
628.515,10.2,-31.4,0.0,
628.762,10.9,-31.4,0.0,
629.009,10.6,-31.4,0.0,
629.256,8.2,-31.4,0.0,
629.542,8.5,-31.4,0.0,
629.788,8.7,-31.4,0.0,
630.034,8.8,-31.4,0.0,
630.28,7.4,-31.4,0.0,
630.566,7.9,-31.4,0.0,
630.812,7.9,-31.4,0.0,
631.058,7.1,-31.4,0.0,
631.304,7.1,-31.4,0.0,
631.59,6.7,-31.4,0.0,
631.836,7.6,-31.4,0.0,
632.082,7.7,-31.4,0.0,
632.328,7.8,-31.4,0.0,
632.614,6.1,-31.4,0.0,
632.86,8.4,-31.4,0.0,
633.106,7.6,-31.4,0.0,
633.352,7.1,-31.4,0.0,
633.638,7.9,-31.4,0.0,
633.884,6.9,-31.4,0.0,
634.13,7.1,-31.4,0.0,
634.376,6.8,-31.4,0.0,
634.662,7.3,-31.4,0.0,
634.908,8.7,-31.4,0.0,
635.154,9.0,-31.4,0.0,
635.4,9.9,-31.4,0.0,
635.688,10.7,-31.4,0.0,
635.935,10.1,-31.4,0.0,
636.182,10.5,-31.4,0.0,
636.429,10.2,-31.4,0.0,
636.717,10.0,-31.4,0.0,
636.964,10.2,-31.4,0.0,
637.211,10.1,-31.4,0.0,
637.458,10.3,-31.4,0.0,
637.746,11.3,-31.4,0.0,
637.993,12.0,-31.4,0.0,
638.24,10.5,-31.4,0.0,
638.487,12.7,-31.4,0.0,
638.775,11.2,-31.4,0.0,
639.022,10.2,-31.4,0.0,
639.269,9.2,-31.4,0.0,
639.515,9.6,-31.4,0.0,
639.803,10.5,-31.4,0.0,
640.05,9.7,-31.4,0.0,
640.297,8.6,-31.4,0.0,
640.543,7.9,-31.4,0.0,
640.829,7.4,-31.4,0.0,
641.075,7.0,-31.4,0.0,
641.321,7.0,-31.4,0.0,
641.567,1.8,-31.4,0.0,
641.853,3.0,-31.4,0.0,
642.099,1.6,-31.4,0.0,
642.345,1.8,-31.4,0.0,
642.591,1.0,-31.4,0.0,
642.877,0.6,-31.4,0.0,
643.123,0.1,-31.4,0.0,
643.369,-0.2,-31.4,0.0,
643.615,-0.2,-31.4,0.0,
643.901,-0.2,-31.4,0.0,
644.147,-0.2,-31.4,0.0,
644.393,-0.2,-31.4,0.0,
644.639,-0.2,-31.4,0.0,
644.925,-0.2,-31.4,0.0,
645.171,-0.2,-31.4,0.0,
645.417,-0.2,-31.4,0.0,
645.663,-0.2,-31.4,0.0,
645.949,-0.2,-31.4,0.0,
646.195,-0.2,-31.4,0.0,
646.441,-0.2,-31.4,0.0,
646.687,-0.2,-31.4,0.0,
646.973,-0.2,-31.4,0.0,
647.219,-0.2,-31.4,0.0,
647.465,-0.2,-31.4,0.0,
647.711,-0.2,-31.4,0.0,
647.997,-0.2,-31.4,0.0,
648.243,-0.2,-31.4,0.0,
648.489,-0.2,-31.4,0.0,
648.735,-0.2,-31.4,0.0,
649.021,-0.2,-31.4,0.0,
649.267,-0.2,-31.4,0.0,
649.513,-0.2,-31.4,0.0,
649.759,-0.2,-31.4,0.0,
650.045,-0.2,-31.4,0.0,
650.291,-0.2,-31.4,0.0,
650.537,-0.2,-31.4,0.0,
650.783,-0.2,-31.4,0.0,
651.069,-0.2,-31.4,0.0,
651.315,-0.2,-31.4,0.0,
651.561,-0.2,-31.4,0.0,
651.807,-0.2,-31.4,0.0,
652.093,-0.2,-31.4,0.0,
652.339,-0.2,-31.4,0.0,
652.585,-0.2,-31.4,0.0,
652.831,-0.2,-31.4,0.0,
653.117,-0.2,-31.4,0.0,
653.363,-0.2,-31.4,0.0,
653.609,-0.2,-31.4,0.0,
653.855,-0.2,-31.4,0.0,
654.141,-0.2,-31.4,0.0,
654.387,-0.2,-31.4,0.0,
654.633,-0.2,-31.4,0.0,
654.879,-0.2,-31.4,0.0,
655.165,-0.2,-31.4,0.0,
655.411,-0.2,-31.4,0.0,
655.657,-0.2,-31.4,0.0,
655.903,-0.2,-31.4,0.0,
656.189,-0.2,-31.4,0.0,
656.435,-0.2,-31.4,0.0,
656.681,-0.2,-31.4,0.0,
656.927,-0.2,-31.4,0.0,
657.213,-0.2,-31.4,0.0,
657.459,-0.2,-31.4,0.0,
657.705,-0.2,-31.4,0.0,
657.951,-0.2,-31.4,0.0,
658.237,-0.2,-31.4,0.0,
658.483,-0.2,-31.4,0.0,
658.729,-0.2,-31.4,0.0,
658.975,-0.2,-31.4,0.0,
659.261,-0.2,-31.4,0.0,
659.507,-0.2,-31.4,0.0,
659.753,-0.2,-31.4,0.0,
659.999,-0.2,-31.4,0.0,
660.285,-0.2,-31.4,0.0,
660.531,-0.2,-31.4,0.0,
660.777,-0.2,-31.4,0.0,
661.023,-0.2,-31.4,0.0,
661.309,-0.2,-31.4,0.0,
661.555,-0.2,-31.4,0.0,
661.801,-0.2,-31.4,0.0,
662.047,-0.2,-31.4,0.0,
662.333,-0.2,-31.4,0.0,
662.579,-0.2,-31.4,0.0,
662.825,-0.2,-31.4,0.0,
663.071,-0.2,-31.4,0.0,
663.357,-0.2,-31.4,0.0,
663.603,-0.2,-31.4,0.0,
663.849,-0.2,-31.4,0.0,
664.095,-0.2,-31.4,0.0,
664.381,-0.2,-31.4,0.0,
664.627,-0.2,-31.4,0.0,
664.873,-0.2,-31.4,0.0,
665.119,-0.2,-31.4,0.0,
665.405,-0.2,-31.4,0.0,
665.651,-0.2,-31.4,0.0,
665.897,-0.2,-31.4,0.0,
666.143,-0.2,-31.4,0.0,
666.429,-0.2,-31.4,0.0,
666.675,-0.2,-31.4,0.0,
666.921,-0.2,-31.4,0.0,
667.167,-0.2,-31.4,0.0,
667.453,-0.2,-31.4,0.0,
667.699,-0.2,-31.4,0.0,
667.945,-0.2,-31.4,0.0,
668.191,-0.2,-31.4,0.0,
668.477,-0.2,-31.4,0.0,
668.723,-0.2,-31.4,0.0,
668.969,-0.2,-31.4,0.0,
669.215,-0.2,-31.4,0.0,
669.501,-0.2,-31.4,0.0,
669.747,-0.2,-31.4,0.0,
669.993,-0.2,-31.4,0.0,
670.239,-0.2,-31.4,0.0,
670.525,-0.2,-31.4,0.0,
670.771,-0.2,-31.4,0.0,
671.017,-0.2,-31.4,0.0,
671.263,-0.2,-31.4,0.0,
671.549,-0.2,-31.4,0.0,
671.795,-0.2,-31.4,0.0,
672.041,-0.2,-31.4,0.0,
672.287,-0.2,-31.4,0.0,
672.573,-0.2,-31.4,0.0,
672.819,-0.2,-31.4,0.0,
673.065,-0.2,-31.4,0.0,
673.311,-0.2,-31.4,0.0,
673.597,-0.2,-31.4,0.0,
673.843,-0.2,-31.4,0.0,
674.089,-0.2,-31.4,0.0,
674.335,-0.2,-31.4,0.0,
674.621,-0.2,-31.4,0.0,
674.867,-0.2,-31.4,0.0,
675.113,-0.2,-31.4,0.0,
675.359,-0.2,-31.4,0.0,
675.645,-0.2,-31.4,0.0,
675.891,-0.2,-31.4,0.0,
676.137,-0.2,-31.4,0.0,
676.383,-0.2,-31.4,0.0,
676.669,-0.2,-31.4,0.0,
676.915,-0.2,-31.4,0.0,
677.161,-0.2,-31.4,0.0,
677.407,-0.2,-31.4,0.0,
677.693,-0.2,-31.4,0.0,
677.939,-0.2,-31.4,0.0,
678.185,-0.2,-31.4,0.0,
678.431,-0.2,-31.4,0.0,
678.717,-0.2,-31.4,0.0,
678.963,-0.2,-31.4,0.0,
679.209,-0.2,-31.4,0.0,
679.455,-0.2,-31.4,0.0,
679.741,-0.2,-31.4,0.0,
679.987,-0.2,-31.4,0.0,
680.233,-0.2,-31.4,0.0,
680.479,-0.2,-31.4,0.0,
680.765,-0.2,-31.4,0.0,
681.011,-0.2,-31.4,0.0,
681.257,-0.2,-31.4,0.0,
681.503,-0.2,-31.4,0.0,
681.789,-0.2,-31.4,0.0,
682.035,-0.2,-31.4,0.0,
682.281,-0.2,-31.4,0.0,
682.527,-0.2,-31.4,0.0,
682.813,-0.2,-31.4,0.0,
683.059,-0.2,-31.4,0.0,
683.305,-0.2,-31.4,0.0,
683.551,-0.2,-31.4,0.0,
683.837,-0.2,-31.4,0.0,
684.083,-0.2,-31.4,0.0,
684.329,-0.2,-31.4,0.0,
684.575,-0.2,-31.4,0.0,
684.861,-0.2,-31.4,0.0,
685.107,-0.2,-31.4,0.0,
685.353,-0.2,-31.4,0.0,
685.599,-0.2,-31.4,0.0,
685.885,-0.2,-31.4,0.0,
686.131,-0.2,-31.4,0.0,
686.377,-0.2,-31.4,0.0,
686.623,-0.2,-31.4,0.0,
686.909,-0.2,-31.4,0.0,
687.155,-0.2,-31.4,0.0,
687.401,-0.2,-31.4,0.0,
687.647,-0.2,-31.4,0.0,
687.933,-0.2,-31.4,0.0,
688.179,-0.2,-31.4,0.0,
688.425,-0.2,-31.4,0.0,
688.671,-0.2,-31.4,0.0,
688.957,-0.2,-31.4,0.0,
689.203,-0.2,-31.4,0.0,
689.449,-0.2,-31.4,0.0,
689.695,-0.2,-31.4,0.0,
689.981,-0.2,-31.4,0.0,
690.227,-0.2,-31.4,0.0,
690.473,-0.2,-31.4,0.0,
690.719,-0.2,-31.4,0.0,
691.005,-0.2,-31.4,0.0,
691.251,-0.2,-31.4,0.0,
691.497,-0.2,-31.4,0.0,
691.743,-0.2,-31.4,0.0,
692.029,-0.2,-31.4,0.0,
692.275,-0.2,-31.4,0.0,
692.521,-0.2,-31.4,0.0,
692.767,-0.2,-31.4,0.0,
693.053,-0.2,-31.4,0.0,
693.299,-0.2,-31.4,0.0,
693.545,-0.2,-31.4,0.0,
693.791,-0.2,-31.4,0.0,
694.077,-0.2,-31.4,0.0,
694.323,-0.2,-31.4,0.0,
694.569,-0.2,-31.4,0.0,
694.815,-0.2,-31.4,0.0,
695.101,-0.2,-31.4,0.0,
695.347,-0.2,-31.4,0.0,
695.593,-0.2,-31.4,0.0,
695.839,-0.2,-31.4,0.0,
696.125,-0.2,-31.4,0.0,
696.371,-0.2,-31.4,0.0,
696.617,-0.2,-31.4,0.0,
696.863,-0.2,-31.4,0.0,
697.149,-0.2,-31.4,0.0,
697.395,-0.2,-31.4,0.0,
697.641,-0.2,-31.4,0.0,
697.887,-0.2,-31.4,0.0,
698.173,-0.2,-31.4,0.0,
698.419,-0.2,-31.4,0.0,
698.665,-0.2,-31.4,0.0,
698.911,-0.2,-31.4,0.0,
699.197,-0.2,-31.4,0.0,
699.443,-0.2,-31.4,0.0,
699.689,-0.2,-31.4,0.0,
699.935,-0.2,-31.4,0.0,
700.221,-0.2,-31.4,0.0,
700.467,-0.2,-31.4,0.0,
700.713,-0.2,-31.4,0.0,
700.959,-0.2,-31.4,0.0,
701.245,-0.2,-31.4,0.0,
701.491,-0.2,-31.4,0.0,
701.737,-0.2,-31.4,0.0,
701.983,-0.2,-31.4,0.0,
702.269,-0.2,-31.4,0.0,
702.515,-0.2,-31.4,0.0,
702.761,-0.2,-31.4,0.0,
703.007,-0.2,-31.4,0.0,
703.293,-0.2,-31.4,0.0,
703.539,-0.2,-31.4,0.0,
703.785,-0.2,-31.4,0.0,
704.031,-0.2,-31.4,0.0,
704.317,-0.2,-31.4,0.0,
704.563,-0.2,-31.4,0.0,
704.809,-0.2,-31.4,0.0,
705.055,-0.2,-31.4,0.0,
705.341,-0.2,-31.4,0.0,
705.587,-0.2,-31.4,0.0,
705.833,-0.2,-31.4,0.0,
706.079,-0.2,-31.4,0.0,
706.365,-0.2,-31.4,0.0,
706.611,-0.2,-31.4,0.0,
706.857,-0.2,-31.4,0.0,
707.103,-0.2,-31.4,0.0,
707.389,-0.2,-31.4,0.0,
707.635,-0.2,-31.4,0.0,
707.881,-0.2,-31.4,0.0,
708.127,-0.2,-31.4,0.0,
708.413,-0.2,-31.4,0.0,
708.659,-0.2,-31.4,0.0,
708.905,-0.2,-31.4,0.0,
709.151,-0.2,-31.4,0.0,
709.437,-0.2,-31.4,0.0,
709.683,-0.2,-31.4,0.0,
709.929,-0.2,-31.4,0.0,
710.175,-0.2,-31.4,0.0,
710.461,-0.2,-31.4,0.0,
710.707,-0.2,-31.4,0.0,
710.953,-0.2,-31.4,0.0,
711.199,-0.2,-31.4,0.0,
711.485,-0.2,-31.4,0.0,
711.731,-0.2,-31.4,0.0,
711.977,-0.2,-31.4,0.0,
712.223,-0.2,-31.4,0.0,
712.509,-0.2,-31.4,0.0,
712.755,-0.2,-31.4,0.0,
713.001,-0.2,-31.4,0.0,
713.247,-0.2,-31.4,0.0,
713.533,-0.2,-31.4,0.0,
713.779,-0.2,-31.4,0.0,
714.025,-0.2,-31.4,0.0,
714.271,-0.2,-31.4,0.0,
714.557,-0.2,-31.4,0.0,
714.803,-0.2,-31.4,0.0,
715.049,-0.2,-31.4,0.0,
715.295,-0.2,-31.4,0.0,
715.581,-0.2,-31.4,0.0,
715.827,-0.2,-31.4,0.0,
716.073,-0.2,-31.4,0.0,
716.319,-0.2,-31.4,0.0,
716.605,-0.2,-31.4,0.0,
716.851,-0.2,-31.4,0.0,
717.097,-0.2,-31.4,0.0,
717.343,-0.2,-31.4,0.0,
717.629,-0.2,-31.4,0.0,
717.875,-0.2,-31.4,0.0,
718.121,-0.2,-31.4,0.0,
718.367,-0.2,-31.4,0.0,
718.653,-0.2,-31.4,0.0,
718.899,-0.2,-31.4,0.0,
719.145,-0.2,-31.4,0.0,
719.391,-0.2,-31.4,0.0,
719.677,-0.2,-31.4,0.0,
719.923,-0.2,-31.4,0.0,
720.169,-0.2,-31.4,0.0,
720.415,-0.2,-31.4,0.0,
720.701,-0.2,-31.4,0.0,
720.947,-0.2,-31.4,0.0,
721.193,-0.2,-31.4,0.0,
721.439,-0.2,-31.4,0.0,
721.725,-0.2,-31.4,0.0,
721.971,-0.2,-31.4,0.0,
722.217,-0.2,-31.4,0.0,
722.463,-0.2,-31.4,0.0,
722.749,-0.2,-31.4,0.0,
722.995,-0.2,-31.4,0.0,
723.241,-0.2,-31.4,0.0,
723.487,-0.2,-31.4,0.0,
723.773,-0.2,-31.4,0.0,
724.019,-0.2,-31.4,0.0,
724.265,-0.2,-31.4,0.0,
724.511,-0.2,-31.4,0.0,
724.797,-0.2,-31.4,0.0,
725.043,-0.2,-31.4,0.0,
725.289,-0.2,-31.4,0.0,
725.535,-0.2,-31.4,0.0,
725.821,-0.2,-31.4,0.0,
726.067,-0.2,-31.4,0.0,
726.313,-0.2,-31.4,0.0,
726.559,-0.2,-31.4,0.0,
726.845,-0.2,-31.4,0.0,
727.091,-0.2,-31.4,0.0,
727.337,-0.2,-31.4,0.0,
727.583,-0.2,-31.4,0.0,
727.869,-0.2,-31.4,0.0,
728.115,-0.2,-31.4,0.0,
728.361,-0.2,-31.4,0.0,
728.607,-0.2,-31.4,0.0,
728.893,-0.2,-31.4,0.0,
729.139,-0.2,-31.4,0.0,
729.385,-0.2,-31.4,0.0,
729.631,-0.2,-31.4,0.0,
729.917,-0.2,-31.4,0.0,
730.163,-0.2,-31.4,0.0,
730.409,-0.2,-31.4,0.0,
730.655,-0.2,-31.4,0.0,
730.941,-0.2,-31.4,0.0,
731.187,-0.2,-31.4,0.0,
731.433,-0.2,-31.4,0.0,
731.679,-0.2,-31.4,0.0,
731.965,-0.2,-31.4,0.0,
732.211,-0.2,-31.4,0.0,
732.457,-0.2,-31.4,0.0,
732.703,-0.2,-31.4,0.0,
732.989,-0.2,-31.4,0.0,
733.235,-0.2,-31.4,0.0,
733.481,-0.2,-31.4,0.0,
733.727,-0.2,-31.4,0.0,
734.013,-0.2,-31.4,0.0,
734.259,-0.2,-31.4,0.0,
734.505,-0.2,-31.4,0.0,
734.751,-0.2,-31.4,0.0,
735.037,-0.2,-31.4,0.0,
735.283,-0.2,-31.4,0.0,
735.529,-0.2,-31.4,0.0,
735.775,-0.2,-31.4,0.0,
736.061,-0.2,-31.4,0.0,
736.307,-0.2,-31.4,0.0,
736.553,-0.2,-31.4,0.0,
736.799,-0.2,-31.4,0.0,
737.085,-0.2,-31.4,0.0,
737.331,-0.2,-31.4,0.0,
737.577,-0.2,-31.4,0.0,
737.823,-0.2,-31.4,0.0,
738.109,-0.2,-31.4,0.0,
738.355,-0.2,-31.4,0.0,
738.601,-0.2,-31.4,0.0,
738.847,-0.2,-31.4,0.0,
739.133,-0.2,-31.4,0.0,
739.379,-0.2,-31.4,0.0,
739.625,-0.2,-31.4,0.0,
739.871,-0.2,-31.4,0.0,
740.157,-0.2,-31.4,0.0,
740.403,-0.2,-31.4,0.0,
740.649,-0.2,-31.4,0.0,
740.895,-0.2,-31.4,0.0,
741.181,-0.2,-31.4,0.0,
741.427,-0.2,-31.4,0.0,
741.673,-0.2,-31.4,0.0,
741.919,-0.2,-31.4,0.0,
742.205,-0.2,-31.4,0.0,
742.451,-0.2,-31.4,0.0,
742.697,-0.2,-31.4,0.0,
742.943,-0.2,-31.4,0.0,
743.229,-0.2,-31.4,0.0,
743.475,-0.2,-31.4,0.0,
743.721,-0.2,-31.4,0.0,
743.967,-0.2,-31.4,0.0,
744.253,-0.2,-31.4,0.0,
744.499,-0.2,-31.4,0.0,
744.745,-0.2,-31.4,0.0,
744.991,-0.2,-31.4,0.0,
745.277,-0.2,-31.4,0.0,
745.523,-0.2,-31.4,0.0,
745.769,-0.2,-31.4,0.0,
746.015,-0.2,-31.4,0.0,
746.301,-0.2,-31.4,0.0,
746.547,-0.2,-31.4,0.0,
746.793,-0.2,-31.4,0.0,
747.039,-0.2,-31.4,0.0,
747.325,-0.2,-31.4,0.0,
747.571,-0.2,-31.4,0.0,
747.817,-0.2,-31.4,0.0,
748.063,-0.2,-31.4,0.0,
748.349,-0.2,-31.4,0.0,
748.595,-0.2,-31.4,0.0,
748.841,-0.2,-31.4,0.0,
749.087,-0.2,-31.4,0.0,
749.373,-0.2,-31.4,0.0,
749.619,-0.2,-31.4,0.0,
749.865,-0.2,-31.4,0.0,
750.111,-0.2,-31.4,0.0,
750.397,-0.2,-31.4,0.0,
750.643,-0.2,-31.4,0.0,
750.889,-0.2,-31.4,0.0,
751.135,-0.2,-31.4,0.0,
751.421,-0.2,-31.4,0.0,
751.667,-0.2,-31.4,0.0,
751.913,-0.2,-31.4,0.0,
752.159,-0.2,-31.4,0.0,
752.445,-0.2,-31.4,0.0,
752.691,-0.2,-31.4,0.0,
752.937,-0.2,-31.4,0.0,
753.183,-0.2,-31.4,0.0,
753.469,-0.2,-31.4,0.0,
753.715,-0.2,-31.4,0.0,
753.961,-0.2,-31.4,0.0,
754.207,-0.2,-31.4,0.0,
754.493,-0.2,-31.4,0.0,
754.739,-0.2,-31.4,0.0,
754.985,-0.2,-31.4,0.0,
755.231,-0.2,-31.4,0.0,
755.517,-0.2,-31.4,0.0,
755.763,-0.2,-31.4,0.0,
756.009,-0.2,-31.4,0.0,
756.255,-0.2,-31.4,0.0,
756.541,-0.2,-31.4,0.0,
756.787,-0.2,-31.4,0.0,
757.033,-0.2,-31.4,0.0,
757.279,-0.2,-31.4,0.0,
757.565,-0.2,-31.4,0.0,
757.811,-0.2,-31.4,0.0,
758.057,-0.2,-31.4,0.0,
758.303,-0.2,-31.4,0.0,
758.589,-0.2,-31.4,0.0,
758.835,-0.2,-31.4,0.0,
759.081,-0.2,-31.4,0.0,
759.327,-0.2,-31.4,0.0,
759.613,-0.2,-31.4,0.0,
759.859,-0.2,-31.4,0.0,
760.105,-0.2,-31.4,0.0,
760.351,-0.2,-31.4,0.0,
760.637,-0.2,-31.4,0.0,
760.883,-0.2,-31.4,0.0,
761.129,-0.2,-31.4,0.0,
761.375,-0.2,-31.4,0.0,
761.661,-0.2,-31.4,0.0,
761.907,-0.2,-31.4,0.0,
762.153,-0.2,-31.4,0.0,
762.399,-0.2,-31.4,0.0,
762.685,-0.2,-31.4,0.0,
762.931,-0.2,-31.4,0.0,
763.177,-0.2,-31.4,0.0,
763.423,-0.2,-31.4,0.0,
763.709,-0.2,-31.4,0.0,
763.955,-0.2,-31.4,0.0,
764.201,-0.2,-31.4,0.0,
764.447,-0.2,-31.4,0.0,
764.733,-0.2,-31.4,0.0,
764.979,-0.2,-31.4,0.0,
765.225,-0.2,-31.4,0.0,
765.471,-0.2,-31.4,0.0,
765.757,-0.2,-31.4,0.0,
766.003,-0.2,-31.4,0.0,
766.249,-0.2,-31.4,0.0,
766.495,-0.2,-31.4,0.0,
766.781,-0.2,-31.4,0.0,
767.027,-0.2,-31.4,0.0,
767.273,-0.2,-31.4,0.0,
767.519,-0.2,-31.4,0.0,
767.805,-0.2,-31.4,0.0,
768.051,-0.2,-31.4,0.0,
768.297,-0.2,-31.4,0.0,
768.543,-0.2,-31.4,0.0,
768.829,-0.2,-31.4,0.0,
769.075,-0.2,-31.4,0.0,
769.321,-0.2,-31.4,0.0,
769.567,-0.2,-31.4,0.0,
769.853,-0.2,-31.4,0.0,
770.099,-0.2,-31.4,0.0,
770.345,-0.2,-31.4,0.0,
770.591,-0.2,-31.4,0.0,
770.877,-0.2,-31.4,0.0,
771.123,-0.2,-31.4,0.0,
771.369,-0.2,-31.4,0.0,
771.615,-0.2,-31.4,0.0,
771.901,-0.2,-31.4,0.0,
772.147,-0.2,-31.4,0.0,
772.393,-0.2,-31.4,0.0,
772.639,-0.2,-31.4,0.0,
772.925,-0.2,-31.4,0.0,
773.171,-0.2,-31.4,0.0,
773.417,-0.2,-31.4,0.0,
773.663,-0.2,-31.4,0.0,
773.949,-0.2,-31.4,0.0,
774.195,-0.2,-31.4,0.0,
774.441,-0.2,-31.4,0.0,
774.687,-0.2,-31.4,0.0,
774.973,-0.2,-31.4,0.0,
775.219,-0.2,-31.4,0.0,
775.465,-0.2,-31.4,0.0,
775.711,-0.2,-31.4,0.0,
775.997,-0.2,-31.4,0.0,
776.243,-0.2,-31.4,0.0,
776.489,-0.2,-31.4,0.0,
776.735,-0.2,-31.4,0.0,
777.021,-0.2,-31.4,0.0,
777.267,-0.2,-31.4,0.0,
777.513,-0.2,-31.4,0.0,
777.759,-0.2,-31.4,0.0,
778.045,-0.2,-31.4,0.0,
778.291,-0.2,-31.4,0.0,
778.537,-0.2,-31.4,0.0,
778.783,-0.2,-31.4,0.0,
779.069,-0.2,-31.4,0.0,
779.315,-0.2,-31.4,0.0,
779.561,-0.2,-31.4,0.0,
779.807,-0.2,-31.4,0.0,
780.093,-0.2,-31.4,0.0,
780.339,-0.2,-31.4,0.0,
780.585,-0.2,-31.4,0.0,
780.831,-0.2,-31.4,0.0,
781.117,-0.2,-31.4,0.0,
781.363,-0.2,-31.4,0.0,
781.609,-0.2,-31.4,0.0,
781.855,-0.2,-31.4,0.0,
782.141,-0.2,-31.4,0.0,
782.387,-0.2,-31.4,0.0,
782.633,-0.2,-31.4,0.0,
782.879,-0.2,-31.4,0.0,
783.165,-0.2,-31.4,0.0,
783.411,-0.2,-31.4,0.0,
783.657,-0.2,-31.4,0.0,
783.903,-0.2,-31.4,0.0,
784.189,-0.2,-31.4,0.0,
784.435,-0.2,-31.4,0.0,
784.681,-0.2,-31.4,0.0,
784.927,-0.2,-31.4,0.0,
785.213,-0.2,-31.4,0.0,
785.459,-0.2,-31.4,0.0,
785.705,-0.2,-31.4,0.0,
785.951,-0.2,-31.4,0.0,
786.237,-0.2,-31.4,0.0,
786.483,-0.2,-31.4,0.0,
786.729,-0.2,-31.4,0.0,
786.975,-0.2,-31.4,0.0,
787.261,-0.2,-31.4,0.0,
787.507,-0.2,-31.4,0.0,
787.753,-0.2,-31.4,0.0,
787.999,-0.2,-31.4,0.0,
788.285,-0.2,-31.4,0.0,
788.531,-0.2,-31.4,0.0,
788.777,-0.2,-31.4,0.0,
