Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
1535.99,0.9,27.7,0.0,
1536.046,0.9,27.7,0.0,
1536.096,0.9,27.7,0.0,
1536.145,0.9,27.7,0.0,
1536.194,0.9,27.7,0.0,
1536.292,0.9,27.7,0.0,
1536.341,0.9,27.7,0.0,
1536.39,0.9,27.7,0.0,
1536.44,0.9,27.7,0.0,
1536.495,0.9,27.7,0.0,
1536.545,0.9,27.7,0.0,
1536.594,0.9,27.7,0.0,
1536.643,0.9,27.7,0.0,
1536.7,0.9,27.7,0.0,
1536.749,0.9,27.8,0.0,
1536.798,0.9,27.8,0.0,
1536.848,0.9,27.8,0.0,
1536.904,0.9,27.8,0.0,
1536.953,0.9,27.8,0.0,
1537.003,0.9,27.8,0.0,
1537.052,0.9,27.8,0.0,
1537.109,0.9,27.8,0.0,
1537.158,0.9,27.8,0.0,
1537.207,0.9,27.8,0.0,
1537.297,0.9,27.8,0.0,
1537.353,0.9,27.8,0.0,
1537.402,0.9,27.8,0.0,
1537.452,0.9,27.8,0.0,
1537.501,0.9,27.8,0.0,
1537.557,0.9,27.8,0.0,
1537.607,0.9,27.8,0.0,
1537.656,0.9,27.8,0.0,
1537.705,0.9,27.8,0.0,
1537.762,0.9,27.8,0.0,
1537.811,0.9,27.8,0.0,
1537.861,0.9,27.7,0.0,
1537.91,0.9,27.7,0.0,
1537.967,0.9,27.7,0.0,
1538.016,0.9,27.7,0.0,
1538.065,0.9,27.7,0.0,
1538.115,0.9,27.7,0.0,
1538.171,0.9,27.7,0.0,
1538.22,0.9,27.7,0.0,
1538.31,0.9,27.7,0.0,
1538.36,0.9,27.7,0.0,
1538.415,0.9,27.7,0.0,
1538.465,0.9,27.7,0.0,
1538.514,0.9,27.7,0.0,
1538.563,0.9,27.7,0.0,
1538.62,0.9,27.7,0.0,
1538.669,0.9,27.7,0.0,
1538.718,0.9,27.7,0.0,
1538.768,0.9,27.7,0.0,
1538.824,0.9,27.7,0.0,
1538.873,0.9,27.7,0.0,
1538.923,0.9,27.7,0.0,
1538.972,0.9,27.7,0.0,
1539.029,0.9,27.7,0.0,
1539.078,0.9,27.7,0.0,
1539.127,0.9,27.7,0.0,
1539.177,0.9,27.7,0.0,
1539.233,0.9,27.7,0.0,
1539.323,0.9,27.7,0.0,
1539.373,0.9,27.7,0.0,
1539.422,0.9,27.7,0.0,
1539.477,0.9,27.7,0.0,
1539.527,0.9,27.7,0.0,
1539.576,0.9,27.7,0.0,
1539.625,0.9,27.7,0.0,
1539.682,0.9,27.7,0.0,
1539.731,0.9,27.7,0.0,
1539.781,0.9,27.7,0.0,
1539.83,0.9,27.7,0.0,
1539.886,0.9,27.7,0.0,
1539.936,0.9,27.7,0.0,
1539.985,0.9,27.7,0.0,
1540.034,0.9,27.7,0.0,
1540.091,0.9,27.7,0.0,
1540.14,0.9,27.7,0.0,
1540.189,0.9,27.7,0.0,
1540.239,0.9,27.7,0.0,
1540.336,0.9,27.7,0.0,
1540.385,0.9,27.7,0.0,
1540.435,0.9,27.7,0.0,
1540.484,0.9,27.7,0.0,
1540.54,0.9,27.7,0.0,
1540.589,0.9,27.7,0.0,
1540.638,0.9,27.7,0.0,
1540.688,0.9,27.7,0.0,
1540.744,0.9,27.7,0.0,
1540.793,0.9,27.7,0.0,
1540.843,0.9,27.7,0.0,
1540.892,0.9,27.7,0.0,
1540.948,0.9,27.7,0.0,
1540.998,0.9,27.7,0.0,
1541.047,0.9,27.7,0.0,
1541.097,0.9,27.7,0.0,
1541.153,0.9,27.7,0.0,
1541.202,0.9,27.7,0.0,
1541.252,0.9,27.7,0.0,
1541.342,0.9,27.7,0.0,
1541.397,0.9,27.7,0.0,
1541.447,0.9,27.7,0.0,
1541.496,0.9,27.7,0.0,
1541.545,0.9,27.7,0.0,
1541.602,0.9,27.7,0.0,
1541.651,0.9,27.7,0.0,
1541.701,0.9,27.7,0.0,
1541.75,0.9,27.7,0.0,
1541.806,0.9,27.7,0.0,
1541.856,0.9,27.7,0.0,
1541.905,0.9,27.7,0.0,
1541.954,0.9,27.7,0.0,
1542.011,0.9,27.7,0.0,
1542.06,0.9,27.7,0.0,
1542.109,0.9,27.7,0.0,
1542.159,0.9,27.7,0.0,
1542.215,0.9,27.7,0.0,
1542.265,0.9,27.7,0.0,
1542.355,0.9,27.7,0.0,
1542.404,0.9,27.7,0.0,
1542.46,0.9,27.7,0.0,
1542.509,0.9,27.7,0.0,
1542.558,0.9,27.7,0.0,
1542.608,0.9,27.7,0.0,
1542.664,0.9,27.7,0.0,
1542.713,0.9,27.7,0.0,
1542.763,0.9,27.7,0.0,
1542.812,0.9,27.7,0.0,
1542.868,0.9,27.7,0.0,
1542.918,0.9,27.7,0.0,
1542.967,0.9,27.7,0.0,
1543.017,0.9,27.7,0.0,
1543.073,0.9,27.7,0.0,
1543.122,0.9,27.7,0.0,
1543.172,0.9,27.7,0.0,
1543.221,0.9,27.7,0.0,
1543.277,0.9,27.7,0.0,
1543.368,0.9,27.7,0.0,
1543.417,0.9,27.7,0.0,
1543.466,0.9,27.7,0.0,
1543.522,0.9,27.7,0.0,
1543.571,0.9,27.7,0.0,
1543.62,0.9,27.7,0.0,
1543.67,0.9,27.7,0.0,
1543.726,0.9,27.7,0.0,
1543.776,0.9,27.7,0.0,
1543.825,0.9,27.7,0.0,
1543.874,0.9,27.7,0.0,
1543.931,0.9,27.7,0.0,
1543.98,0.9,27.7,0.0,
1544.029,0.9,27.7,0.0,
1544.079,0.9,27.7,0.0,
1544.135,0.9,27.7,0.0,
1544.185,0.9,27.7,0.0,
1544.234,0.9,27.7,0.0,
1544.283,0.9,27.7,0.0,
1544.38,0.9,27.7,0.0,
1544.43,0.9,27.7,0.0,
1544.479,0.9,27.7,0.0,
1544.528,0.9,27.7,0.0,
1544.584,0.9,27.7,0.0,
1544.633,0.9,27.7,0.0,
1544.683,0.9,27.7,0.0,
1544.732,0.9,27.7,0.0,
1544.788,0.9,27.7,0.0,
1544.838,0.9,27.7,0.0,
1544.887,0.9,27.7,0.0,
1544.937,0.9,27.7,0.0,
1544.993,0.9,27.7,0.0,
1545.042,0.9,27.7,0.0,
1545.092,0.9,27.7,0.0,
1545.141,0.9,27.7,0.0,
1545.197,0.9,27.7,0.0,
1545.247,0.9,27.7,0.0,
1545.296,0.9,27.7,0.0,
1545.386,0.9,27.7,0.0,
1545.442,0.9,27.7,0.0,
1545.491,0.9,27.7,0.0,
1545.54,0.9,27.7,0.0,
1545.59,0.9,27.7,0.0,
1545.647,0.9,27.7,0.0,
1545.696,0.9,27.7,0.0,
1545.745,0.9,27.7,0.0,
1545.795,0.9,27.7,0.0,
1545.851,0.9,27.7,0.0,
1545.9,0.9,27.7,0.0,
1545.949,0.9,27.7,0.0,
1545.999,0.9,27.7,0.0,
1546.055,0.9,27.7,0.0,
1546.105,0.9,27.7,0.0,
1546.154,0.9,27.7,0.0,
1546.203,0.9,27.7,0.0,
1546.26,0.9,27.7,0.0,
1546.309,0.9,27.7,0.0,
1546.399,0.9,27.7,0.0,
1546.448,0.9,27.7,0.0,
1546.504,0.9,27.7,0.0,
1546.553,0.9,27.7,0.0,
1546.603,0.9,27.7,0.0,
1546.652,0.9,27.7,0.0,
1546.708,0.9,27.7,0.0,
1546.758,0.9,27.7,0.0,
1546.807,0.9,27.7,0.0,
1546.856,0.9,27.7,0.0,
1546.913,0.9,27.7,0.0,
1546.962,0.9,27.7,0.0,
1547.012,0.9,27.7,0.0,
1547.061,0.9,27.7,0.0,
1547.117,0.9,27.7,0.0,
1547.167,0.9,27.7,0.0,
1547.216,0.9,27.7,0.0,
1547.265,0.9,27.7,0.0,
1547.322,0.9,27.7,0.0,
1547.412,0.9,27.7,0.0,
1547.461,0.9,27.7,0.0,
1547.511,0.9,27.7,0.0,
1547.566,0.9,27.7,0.0,
1547.616,0.9,27.7,0.0,
1547.665,0.9,27.7,0.0,
1547.714,0.9,27.7,0.0,
1547.771,0.9,27.7,0.0,
1547.82,0.9,27.7,0.0,
1547.869,0.9,27.7,0.0,
1547.919,0.9,27.7,0.0,
1547.975,0.9,27.7,0.0,
1548.024,0.9,27.7,0.0,
1548.074,0.9,27.7,0.0,
1548.123,0.9,27.7,0.0,
1548.18,0.9,27.7,0.0,
1548.229,0.9,27.7,0.0,
1548.278,0.9,27.7,0.0,
1548.328,0.9,27.7,0.0,
1548.425,0.9,27.7,0.0,
1548.474,0.9,27.7,0.0,
1548.524,0.9,27.7,0.0,
1548.573,0.9,27.7,0.0,
1548.628,0.9,27.7,0.0,
1548.678,0.9,27.7,0.0,
1548.727,0.9,27.7,0.0,
1548.776,0.9,27.7,0.0,
1548.833,0.9,27.7,0.0,
1548.882,0.9,27.7,0.0,
1548.932,0.9,27.7,0.0,
1548.981,0.9,27.7,0.0,
1549.038,0.9,27.7,0.0,
1549.087,0.9,27.7,0.0,
1549.136,0.9,27.7,0.0,
1549.186,0.9,27.7,0.0,
1549.242,0.9,27.7,0.0,
1549.291,0.9,27.7,0.0,
1549.34,0.9,27.7,0.0,
1549.431,0.9,27.7,0.0,
1549.486,0.9,27.7,0.0,
1549.535,0.9,27.7,0.0,
1549.585,0.9,27.7,0.0,
1549.634,0.9,27.7,0.0,
1549.691,0.9,27.7,0.0,
1549.74,0.9,27.7,0.0,
1549.789,0.9,27.7,0.0,
1549.839,0.9,27.7,0.0,
1549.895,0.9,27.7,0.0,
1549.944,0.9,27.7,0.0,
1549.994,0.9,27.7,0.0,
1550.043,0.9,27.7,0.0,
1550.099,0.9,27.7,0.0,
1550.149,0.9,27.7,0.0,
1550.198,0.9,27.7,0.0,
1550.248,0.9,27.7,0.0,
1550.304,0.9,27.7,0.0,
1550.353,0.9,27.7,0.0,
1550.443,0.9,27.7,0.0,
1550.493,0.9,27.7,0.0,
1550.548,0.9,27.7,0.0,
1550.598,0.9,27.7,0.0,
1550.647,0.9,27.7,0.0,
1550.696,0.9,27.7,0.0,
1550.753,0.9,27.7,0.0,
1550.802,0.9,27.7,0.0,
1550.851,0.9,27.7,0.0,
1550.901,0.9,27.7,0.0,
1550.957,0.9,27.7,0.0,
1551.007,0.9,27.7,0.0,
1551.056,0.9,27.7,0.0,
1551.105,0.9,27.7,0.0,
1551.162,0.9,27.7,0.0,
1551.211,0.9,27.7,0.0,
1551.26,0.9,27.7,0.0,
1551.31,0.9,27.7,0.0,
1551.366,0.9,27.7,0.0,
1551.456,0.9,27.7,0.0,
1551.506,0.9,27.7,0.0,
1551.555,0.9,27.7,0.0,
1551.611,0.9,27.7,0.0,
1551.66,0.9,27.7,0.0,
1551.709,0.9,27.7,0.0,
1551.759,0.9,27.7,0.0,
1551.815,0.9,27.7,0.0,
1551.864,0.9,27.7,0.0,
1551.914,0.9,27.7,0.0,
1551.963,0.9,27.7,0.0,
1552.019,0.9,27.7,0.0,
1552.069,0.9,27.7,0.0,
1552.118,0.9,27.7,0.0,
1552.167,0.9,27.7,0.0,
1552.224,0.9,27.7,0.0,
1552.273,0.9,27.7,0.0,
1552.323,0.9,27.7,0.0,
1552.372,0.9,27.7,0.0,
1552.469,0.9,27.7,0.0,
1552.519,0.9,27.7,0.0,
1552.568,0.9,27.7,0.0,
1552.618,0.9,27.7,0.0,
1552.673,0.9,27.7,0.0,
1552.722,0.9,27.7,0.0,
1552.772,0.9,27.7,0.0,
1552.821,0.9,27.7,0.0,
1552.877,0.9,27.7,0.0,
1552.927,0.9,27.7,0.0,
1552.976,0.9,27.7,0.0,
1553.025,0.9,27.7,0.0,
1553.082,0.9,27.7,0.0,
1553.131,0.9,27.7,0.0,
1553.18,0.9,27.7,0.0,
1553.23,0.9,27.7,0.0,
1553.286,0.9,27.7,0.0,
1553.335,0.9,27.7,0.0,
1553.385,0.9,27.7,0.0,
1553.475,0.9,27.7,0.0,
1553.53,0.9,27.7,0.0,
1553.58,0.9,27.7,0.0,
1553.629,0.9,27.7,0.0,
1553.679,0.9,27.7,0.0,
1553.735,0.9,27.7,0.0,
1553.784,0.9,27.7,0.0,
1553.834,0.9,27.7,0.0,
1553.883,0.9,27.7,0.0,
1553.939,0.9,27.7,0.0,
1553.989,0.9,27.7,0.0,
1554.038,0.9,27.7,0.0,
1554.087,0.9,27.7,0.0,
1554.144,0.9,27.7,0.0,
1554.193,0.9,27.7,0.0,
1554.243,0.9,27.7,0.0,
1554.292,0.9,27.7,0.0,
1554.348,0.9,27.7,0.0,
1554.398,0.9,27.7,0.0,
1554.488,0.9,27.7,0.0,
1554.537,0.9,27.7,0.0,
1554.593,0.9,27.7,0.0,
1554.642,0.9,27.7,0.0,
1554.691,0.9,27.7,0.0,
1554.741,0.9,27.7,0.0,
1554.797,0.9,27.7,0.0,
1554.847,0.9,27.7,0.0,
1554.896,0.9,27.7,0.0,
1554.945,0.9,27.7,0.0,
1555.002,0.9,27.7,0.0,
1555.051,0.9,27.7,0.0,
1555.1,0.9,27.7,0.0,
1555.15,0.9,27.7,0.0,
1555.206,0.9,27.7,0.0,
1555.255,0.9,27.7,0.0,
1555.305,0.9,27.7,0.0,
1555.354,0.9,27.7,0.0,
1555.411,0.9,27.7,0.0,
1555.501,0.9,27.7,0.0,
1555.55,0.9,27.7,0.0,
1555.599,0.9,27.7,0.0,
1555.655,0.9,27.7,0.0,
1555.704,0.9,27.7,0.0,
1555.754,0.9,27.7,0.0,
1555.803,0.9,27.7,0.0,
1555.859,0.9,27.7,0.0,
1555.909,0.9,27.7,0.0,
1555.958,0.9,27.7,0.0,
1556.007,0.9,27.7,0.0,
1556.064,0.9,27.7,0.0,
1556.113,0.9,27.7,0.0,
1556.163,0.9,27.7,0.0,
1556.212,0.9,27.7,0.0,
1556.268,0.9,27.7,0.0,
1556.318,0.9,27.7,0.0,
1556.367,0.9,27.7,0.0,
1556.416,0.9,27.7,0.0,
1556.513,0.9,27.7,0.0,
1556.563,0.9,27.7,0.0,
1556.612,0.9,27.7,0.0,
1556.662,0.9,27.7,0.0,
1556.717,0.9,27.7,0.0,
1556.767,0.9,27.7,0.0,
1556.816,0.9,27.7,0.0,
1556.866,0.9,27.7,0.0,
1556.922,0.9,27.7,0.0,
1556.971,0.9,27.7,0.0,
1557.02,0.9,27.7,0.0,
1557.07,0.9,27.7,0.0,
1557.126,0.9,27.7,0.0,
1557.175,0.9,27.7,0.0,
1557.225,0.9,27.7,0.0,
1557.274,0.9,27.7,0.0,
1557.331,0.9,27.7,0.0,
1557.38,0.9,27.7,0.0,
1557.429,0.9,27.7,0.0,
1557.519,0.9,27.7,0.0,
1557.575,0.9,27.7,0.0,
1557.624,0.9,27.7,0.0,
1557.674,0.9,27.7,0.0,
1557.723,0.9,27.7,0.0,
1557.779,0.9,27.7,0.0,
1557.829,0.9,27.7,0.0,
1557.878,0.9,27.7,0.0,
1557.927,0.9,27.7,0.0,
1557.984,0.9,27.7,0.0,
1558.033,0.9,27.7,0.0,
1558.083,0.9,27.7,0.0,
1558.132,0.9,27.7,0.0,
1558.188,0.9,27.7,0.0,
1558.238,0.9,27.7,0.0,
1558.287,0.9,27.7,0.0,
1558.336,0.9,27.7,0.0,
1558.393,0.9,27.7,0.0,
1558.442,0.9,27.7,0.0,
1558.532,0.9,27.7,0.0,
1558.582,0.9,27.7,0.0,
1558.637,0.9,27.7,0.0,
1558.686,0.9,27.7,0.0,
1558.736,0.9,27.7,0.0,
1558.785,0.9,27.7,0.0,
1558.842,0.9,27.7,0.0,
1558.891,0.9,27.7,0.0,
1558.94,0.9,27.7,0.0,
1558.99,0.9,27.7,0.0,
1559.046,0.9,27.7,0.0,
1559.095,0.9,27.7,0.0,
1559.145,0.9,27.7,0.0,
1559.194,0.9,27.7,0.0,
1559.25,0.9,27.7,0.0,
1559.3,0.9,27.7,0.0,
1559.349,0.9,27.7,0.0,
1559.399,0.9,27.7,0.0,
1559.455,0.9,27.7,0.0,
1559.545,0.9,27.7,0.0,
1559.594,0.9,27.7,0.0,
1559.644,0.9,27.7,0.0,
1559.699,0.9,27.7,0.0,
1559.749,0.9,27.7,0.0,
1559.798,0.9,27.7,0.0,
1559.847,0.9,27.7,0.0,
1559.904,0.9,27.7,0.0,
1559.953,0.9,27.7,0.0,
1560.002,0.9,27.7,0.0,
1560.052,0.9,27.7,0.0,
1560.109,0.9,27.7,0.0,
1560.158,0.9,27.7,0.0,
1560.207,0.9,27.7,0.0,
1560.257,0.9,27.7,0.0,
1560.313,0.9,27.7,0.0,
1560.362,0.9,27.7,0.0,
1560.411,0.9,27.7,0.0,
1560.461,0.9,27.7,0.0,
1560.558,0.9,27.7,0.0,
1560.607,0.9,27.7,0.0,
1560.657,0.9,27.7,0.0,
1560.706,0.9,27.7,0.0,
1560.761,0.9,27.7,0.0,
1560.811,0.9,27.7,0.0,
1560.86,0.9,27.7,0.0,
1560.91,0.9,27.7,0.0,
1560.966,0.9,27.7,0.0,
1561.015,0.9,27.7,0.0,
1561.065,0.9,27.7,0.0,
1561.114,0.9,27.7,0.0,
1561.17,0.9,27.7,0.0,
1561.22,0.9,27.7,0.0,
1561.269,0.9,27.7,0.0,
1561.319,0.9,27.7,0.0,
1561.375,0.9,27.7,0.0,
1561.424,0.9,27.7,0.0,
1561.474,0.9,27.7,0.0,
1561.564,0.9,27.7,0.0,
1561.619,0.9,27.7,0.0,
1561.669,0.9,27.7,0.0,
1561.718,0.9,27.7,0.0,
1561.767,0.9,27.7,0.0,
1561.824,0.9,27.7,0.0,
1561.873,0.9,27.7,0.0,
1561.922,0.9,27.7,0.0,
1561.972,0.9,27.7,0.0,
1562.028,0.9,27.7,0.0,
1562.078,0.9,27.7,0.0,
1562.127,0.9,27.7,0.0,
1562.176,0.9,27.7,0.0,
1562.233,0.9,27.7,0.0,
1562.282,0.9,27.7,0.0,
1562.331,0.9,27.7,0.0,
1562.381,0.9,27.7,0.0,
1562.437,0.9,27.7,0.0,
1562.486,0.9,27.7,0.0,
1562.577,0.9,27.7,0.0,
1562.626,0.9,27.7,0.0,
1562.681,0.9,27.7,0.0,
1562.731,0.9,27.7,0.0,
1562.78,0.9,27.7,0.0,
1562.83,0.9,27.7,0.0,
1562.886,0.9,27.7,0.0,
1562.935,0.9,27.7,0.0,
1562.985,0.9,27.7,0.0,
1563.034,0.9,27.7,0.0,
1563.09,0.9,27.7,0.0,
1563.14,0.9,27.7,0.0,
1563.189,0.9,27.7,0.0,
1563.238,0.9,27.7,0.0,
1563.295,0.9,27.7,0.0,
1563.344,0.9,27.7,0.0,
1563.394,0.9,27.7,0.0,
1563.443,0.9,27.7,0.0,
1563.5,0.9,27.7,0.0,
1563.59,0.9,27.7,0.0,
1563.639,0.9,27.7,0.0,
1563.688,0.9,27.7,0.0,
1563.744,0.9,27.7,0.0,
1563.793,0.9,27.7,0.0,
1563.842,0.9,27.7,0.0,
1563.892,0.9,27.7,0.0,
1563.948,0.9,27.7,0.0,
1563.998,0.9,27.7,0.0,
1564.047,0.9,27.7,0.0,
1564.096,0.9,27.7,0.0,
1564.153,0.9,27.7,0.0,
1564.202,0.9,27.7,0.0,
1564.251,0.9,27.7,0.0,
1564.301,0.9,27.7,0.0,
1564.357,0.9,27.7,0.0,
1564.406,0.9,27.7,0.0,
1564.456,0.9,27.7,0.0,
1564.505,0.9,27.7,0.0,
1564.602,0.9,27.7,0.0,
1564.652,0.9,27.7,0.0,
1564.701,0.9,27.7,0.0,
1564.75,0.9,27.7,0.0,
1564.806,0.9,27.7,0.0,
1564.855,0.9,27.7,0.0,
1564.905,0.9,27.7,0.0,
1564.954,0.9,27.7,0.0,
1565.01,0.9,27.7,0.0,
1565.06,0.9,27.7,0.0,
1565.109,0.9,27.7,0.0,
1565.159,0.9,27.7,0.0,
1565.215,0.9,27.7,0.0,
1565.264,0.9,27.7,0.0,
1565.314,0.9,27.7,0.0,
1565.363,0.9,27.7,0.0,
1565.419,0.9,27.7,0.0,
1565.469,0.9,27.7,0.0,
1565.518,0.9,27.7,0.0,
1565.608,0.9,27.7,0.0,
1565.664,0.9,27.7,0.0,
1565.713,0.9,27.7,0.0,
1565.762,0.9,27.7,0.0,
1565.812,0.9,27.7,0.0,
1565.868,0.9,27.7,0.0,
1565.918,0.9,27.7,0.0,
1565.967,0.9,27.7,0.0,
1566.016,0.9,27.7,0.0,
1566.073,0.9,27.7,0.0,
1566.122,0.9,27.7,0.0,
1566.171,0.9,27.7,0.0,
1566.221,0.9,27.7,0.0,
1566.277,0.9,27.7,0.0,
1566.327,0.9,27.7,0.0,
1566.376,0.9,27.7,0.0,
1566.425,0.9,27.7,0.0,
1566.482,0.9,27.7,0.0,
1566.531,0.9,27.7,0.0,
1566.621,0.9,27.7,0.0,
1566.671,0.9,27.7,0.0,
1566.726,0.9,27.7,0.0,
1566.775,0.9,27.7,0.0,
1566.825,0.9,27.7,0.0,
1566.874,0.9,27.7,0.0,
1566.93,0.9,27.7,0.0,
1566.98,0.9,27.7,0.0,
1567.029,0.9,27.7,0.0,
1567.079,0.9,27.7,0.0,
1567.135,0.9,27.7,0.0,
1567.184,0.9,27.7,0.0,
1567.234,0.9,27.7,0.0,
1567.283,0.9,27.7,0.0,
1567.339,0.9,27.7,0.0,
1567.389,0.9,27.7,0.0,
1567.438,0.9,27.7,0.0,
1567.488,0.9,27.7,0.0,
1567.544,0.9,27.7,0.0,
1567.634,0.9,27.7,0.0,
1567.683,0.9,27.7,0.0,
1567.733,0.9,27.7,0.0,
1567.789,0.9,27.7,0.0,
1567.838,0.9,27.7,0.0,
1567.887,0.9,27.7,0.0,
1567.937,0.9,27.7,0.0,
1567.993,0.9,27.7,0.0,
1568.042,0.9,27.7,0.0,
1568.091,0.9,27.7,0.0,
1568.141,0.9,27.7,0.0,
1568.197,0.9,27.7,0.0,
1568.247,0.9,27.7,0.0,
1568.296,0.9,27.7,0.0,
1568.345,0.9,27.7,0.0,
1568.402,0.9,27.7,0.0,
1568.451,0.9,27.7,0.0,
1568.5,0.9,27.7,0.0,
1568.55,0.9,27.7,0.0,
1568.647,0.9,27.7,0.0,
1568.696,0.9,27.7,0.0,
1568.746,0.9,27.7,0.0,
1568.795,0.9,27.7,0.0,
1568.851,0.9,27.7,0.0,
1568.9,0.9,27.7,0.0,
1568.949,0.9,27.7,0.0,
1568.999,0.9,27.7,0.0,
1569.055,0.9,27.7,0.0,
1569.104,0.9,27.7,0.0,
1569.154,0.9,27.7,0.0,
1569.203,0.9,27.7,0.0,
1569.259,0.9,27.7,0.0,
1569.309,0.9,27.7,0.0,
1569.358,0.9,27.7,0.0,
1569.408,0.9,27.7,0.0,
1569.464,0.9,27.7,0.0,
1569.513,0.9,27.7,0.0,
1569.563,0.9,27.7,0.0,
1569.653,0.9,27.7,0.0,
1569.708,0.9,27.7,0.0,
1569.758,0.9,27.7,0.0,
1569.807,0.9,27.7,0.0,
1569.856,0.9,27.7,0.0,
1569.913,0.9,27.7,0.0,
1569.962,0.9,27.7,0.0,
1570.011,0.9,27.7,0.0,
1570.061,0.9,27.7,0.0,
1570.117,0.9,27.7,0.0,
1570.167,0.9,27.7,0.0,
1570.216,0.9,27.7,0.0,
1570.265,0.9,27.7,0.0,
1570.322,0.9,27.7,0.0,
1570.371,0.9,27.7,0.0,
1570.42,0.9,27.7,0.0,
1570.47,0.9,27.7,0.0,
1570.526,0.9,27.7,0.0,
1570.576,0.9,27.7,0.0,
1570.666,0.9,27.7,0.0,
1570.715,0.9,27.7,0.0,
1570.771,0.9,27.7,0.0,
1570.82,0.9,27.7,0.0,
1570.869,0.9,27.7,0.0,
1570.919,0.9,27.7,0.0,
1570.975,0.9,27.7,0.0,
1571.024,0.9,27.7,0.0,
1571.074,0.9,27.7,0.0,
1571.123,0.9,27.7,0.0,
1571.18,0.9,27.7,0.0,
1571.229,0.9,27.7,0.0,
1571.278,0.9,27.7,0.0,
1571.328,0.9,27.7,0.0,
1571.384,0.9,27.7,0.0,
1571.433,0.9,27.7,0.0,
1571.483,0.9,27.7,0.0,
1571.532,0.9,27.7,0.0,
1571.588,0.9,27.7,0.0,
1571.679,0.9,27.7,0.0,
1571.728,0.9,27.7,0.0,
1571.777,0.9,27.7,0.0,
1571.833,0.9,27.7,0.0,
1571.882,0.9,27.7,0.0,
1571.931,0.9,27.7,0.0,
1571.981,0.9,27.7,0.0,
1572.037,0.9,27.7,0.0,
1572.087,0.9,27.7,0.0,
1572.136,0.9,27.7,0.0,
1572.185,0.9,27.7,0.0,
1572.242,0.9,27.7,0.0,
1572.291,0.9,27.7,0.0,
1572.34,0.9,27.7,0.0,
1572.39,0.9,27.7,0.0,
1572.446,0.9,27.7,0.0,
1572.496,0.9,27.7,0.0,
1572.545,0.9,27.7,0.0,
1572.594,0.9,27.7,0.0,
1572.691,0.9,27.7,0.0,
1572.741,0.9,27.7,0.0,
1572.79,0.9,27.7,0.0,
1572.839,0.9,27.7,0.0,
1572.895,0.9,27.7,0.0,
1572.944,0.9,27.7,0.0,
1572.994,0.9,27.7,0.0,
1573.043,0.9,27.7,0.0,
1573.1,0.9,27.7,0.0,
1573.149,0.9,27.7,0.0,
1573.198,0.9,27.7,0.0,
1573.248,0.9,27.7,0.0,
1573.304,0.9,27.7,0.0,
1573.353,0.9,27.7,0.0,
1573.403,0.9,27.7,0.0,
1573.452,0.9,27.7,0.0,
1573.508,0.9,27.7,0.0,
1573.558,0.9,27.7,0.0,
1573.607,0.9,27.7,0.0,
1573.697,0.9,27.7,0.0,
1573.753,0.9,27.7,0.0,
1573.802,0.9,27.7,0.0,
1573.852,0.9,27.7,0.0,
1573.901,0.9,27.7,0.0,
1573.957,0.9,27.7,0.0,
1574.007,0.9,27.7,0.0,
1574.056,0.9,27.7,0.0,
1574.105,0.9,27.7,0.0,
1574.162,0.9,27.7,0.0,
1574.211,0.9,27.7,0.0,
1574.261,0.9,27.7,0.0,
1574.31,0.9,27.7,0.0,
1574.366,0.9,27.7,0.0,
1574.416,0.9,27.7,0.0,
1574.465,0.9,27.7,0.0,
1574.514,0.9,27.7,0.0,
1574.571,0.9,27.7,0.0,
1574.62,0.9,27.7,0.0,
1574.71,0.9,27.7,0.0,
1574.76,0.9,27.7,0.0,
1574.815,0.9,27.7,0.0,
1574.864,0.9,27.7,0.0,
1574.914,0.9,27.7,0.0,
1574.963,0.9,27.7,0.0,
1575.02,0.9,27.7,0.0,
1575.069,0.9,27.7,0.0,
1575.118,0.9,27.7,0.0,
1575.168,0.9,27.7,0.0,
1575.224,0.9,27.7,0.0,
1575.273,0.9,27.7,0.0,
1575.323,0.9,27.7,0.0,
1575.372,0.9,27.7,0.0,
1575.428,0.9,27.7,0.0,
1575.478,0.9,27.7,0.0,
1575.527,0.9,27.7,0.0,
1575.577,0.9,27.7,0.0,
1575.633,0.9,27.7,0.0,
1575.723,0.9,27.7,0.0,
1575.772,0.9,27.7,0.0,
1575.822,0.9,27.7,0.0,
1575.877,0.9,27.7,0.0,
1575.927,0.9,27.7,0.0,
1575.976,0.9,27.7,0.0,
1576.025,0.9,27.7,0.0,
1576.082,0.9,27.7,0.0,
1576.131,0.9,27.7,0.0,
1576.18,0.9,27.7,0.0,
1576.23,0.9,27.7,0.0,
1576.286,0.9,27.7,0.0,
1576.336,0.9,27.7,0.0,
1576.385,0.9,27.7,0.0,
1576.434,0.9,27.7,0.0,
1576.491,0.9,27.7,0.0,
1576.54,0.9,27.7,0.0,
1576.589,0.9,27.7,0.0,
1576.639,0.9,27.7,0.0,
1576.736,0.9,27.7,0.0,
1576.785,0.9,27.7,0.0,
1576.835,0.9,27.7,0.0,
1576.884,0.9,27.7,0.0,
1576.94,0.9,27.7,0.0,
1576.989,0.9,27.7,0.0,
1577.038,0.9,27.7,0.0,
1577.088,0.9,27.7,0.0,
1577.144,0.9,27.7,0.0,
1577.193,0.9,27.7,0.0,
