Tiempo "Presion (mmHg)" Temperatura Hitos
1465.326 4.406 -242.02 
1465.81 4.595 -242.02 
1466.295 4.775 -242.02 
1466.779 4.928 -242.02 
1467.264 5.009 -242.02 
1467.748 5.027 -242.02 
1468.231 4.964 -242.02 
1468.716 4.793 -242.02 
1469.2 4.46 -242.02 
1469.684 4.271 -242.02 
1470.169 4.235 -242.02 
1470.653 4.388 -242.02 
1471.136 4.541 -242.02 
1471.621 4.721 -242.02 
1472.105 4.883 -242.02 
1472.589 4.991 -242.02 
1473.074 5.027 -242.02 
1473.558 4.991 -242.02 
1474.042 4.901 -242.02 
1474.527 4.514 -242.02 
1475.01 4.316 -242.02 
1475.494 4.253 -242.02 
1475.979 4.415 -242.02 
1476.463 4.613 -242.02 
1476.947 4.829 -242.02 
1477.432 5.009 -242.02 
1477.916 5.117 -242.02 
1478.4 5.144 -242.02 
1478.884 5.081 -242.02 
1479.368 4.865 -242.02 
1479.853 4.55 -242.02 
1480.337 4.379 -242.02 
1480.821 4.406 -242.02 
1481.305 4.595 -242.02 
1481.789 4.784 -242.02 
1482.273 4.973 -242.02 
1482.758 5.135 -242.02 
1483.242 5.226 -242.02 
1483.726 5.216 -242.02 
1484.21 5.126 -242.02 
1484.694 4.793 -242.02 
1485.178 4.55 -242.02 
1485.663 4.424 -242.02 
1486.147 4.523 -242.02 
1486.631 4.721 -242.02 
1487.115 4.91 -242.02 
1487.599 5.099 -242.02 
1488.083 5.235 -242.02 
1488.568 5.289 -242.02 "antes 18 ahora 19"
1489.052 5.253 -242.02 
1489.537 5.135 -242.02 
1490.021 4.748 -242.02 
1490.504 4.541 -242.02 
1490.989 4.487 -242.02 
1491.473 4.631 -242.02 
1491.957 4.811 -242.02 
1492.442 5.009 -242.02 
1492.926 5.171 -242.02 
1493.409 5.289 -242.02 
1493.894 5.325 -242.02 
1494.378 5.262 -242.02 
1494.862 5.063 -242.02 
1495.347 4.712 -242.02 
1495.831 4.532 -242.02 
1496.314 4.55 -242.02 
1496.799 4.712 -242.02 
1497.283 4.91 -242.02 
1497.767 5.099 -242.02 
1498.252 5.253 -242.02 
1498.736 5.343 -242.02 
1499.219 5.343 -242.02 
1499.704 5.262 -242.02 
1500.188 4.946 -242.02 
1500.673 4.685 -242.02 
1501.157 4.559 -242.02 
1501.641 4.622 -242.02 
1502.126 4.802 -242.02 
1502.609 4.982 -242.02 
1503.093 5.18 -242.02 
1503.578 5.316 -242.02 
1504.062 5.379 -242.02 
1504.546 5.352 -242.02 
1505.031 5.253 -242.02 
1505.515 4.865 -242.02 
1505.998 4.649 -242.02 
1506.483 4.568 -242.02 
1506.967 4.703 -242.02 
1507.451 4.883 -242.02 
1507.936 5.081 -242.02 
1508.42 5.244 -242.02 
1508.904 5.361 -242.02 
1509.388 5.397 -242.02 
1509.872 5.334 -242.02 
1510.356 5.171 -242.02 
1510.841 4.802 -242.02 
1511.325 4.613 -242.02 
1511.81 4.604 -242.02 
1512.294 4.748 -242.02 
1512.777 4.946 -242.02 
1513.262 5.144 -242.02 
1513.746 5.307 -242.02 
1514.23 5.406 -242.02 
1514.715 5.406 -242.02 
1515.199 5.334 -242.02 
1515.683 5.045 -242.02 
1516.168 4.757 -242.02 
1516.651 4.604 -242.02 
1517.135 4.667 -242.02 
1517.62 4.838 -242.02 
1518.104 5.036 -242.02 
1518.588 5.226 -242.02 
1519.073 5.361 -242.02 
1519.556 5.433 -242.02 
1520.04 5.415 -242.02 
1520.525 5.316 -242.02 
1521.009 4.973 -242.02 
1521.494 4.721 -242.02 
1521.978 4.613 -242.02 
1522.461 4.712 -242.02 
1522.946 4.901 -242.02 
1523.43 5.099 -242.02 
1523.914 5.271 -242.02 
1524.399 5.397 -242.02 
1524.883 5.451 -242.02 
1525.367 5.406 -242.02 
1525.851 5.271 -242.02 
1526.335 4.883 -242.02 
1526.819 4.685 -242.02 
1527.304 4.658 -242.02 
1527.788 4.793 -242.02 
1528.272 4.991 -242.02 
1528.757 5.189 -242.02 
1529.24 5.352 -242.02 
1529.724 5.451 -242.02 
1530.209 5.46 -242.02 
1530.693 5.388 -242.02 
1531.177 5.117 -242.02 
1531.662 4.82 -242.02 
1532.146 4.658 -242.02 
1532.63 4.685 -242.02 
1533.114 4.865 -242.02 
1533.598 5.054 -242.02 
1534.083 5.244 -242.02 
1534.567 5.397 -242.02 
1535.051 5.478 -242.02 
1535.536 5.469 -242.02 
1536.019 5.37 -242.02 
1536.503 5.036 -242.02 
1536.988 4.775 -242.02 
1537.472 4.667 -242.02 
1537.956 4.748 -242.02 
1538.441 4.937 -242.02 
1538.924 5.117 -242.02 
1539.408 5.307 -242.02 
1539.893 5.433 -242.02 
1540.377 5.496 -242.02 
1540.861 5.451 -242.02 
1541.346 5.334 -242.02 
1541.83 4.919 -242.02 
1542.315 4.712 -242.02 
1542.798 4.649 -242.02 
1543.282 4.793 -242.02 
1543.767 5.0 -242.02 
1544.251 5.198 -242.02 
1544.735 5.37 -242.02 
1545.22 5.478 -242.02 
1545.704 5.505 -242.02 
1546.187 5.433 -242.02 
1546.672 5.207 -242.02 
1547.156 4.883 -242.02 
1547.64 4.703 -242.02 
1548.125 4.712 -242.02 
1548.609 4.874 -242.02 
1549.093 5.072 -242.02 
1549.577 5.271 -242.02 
1550.061 5.424 -242.02 
1550.545 5.505 -242.02 
1551.03 5.505 -242.02 
1551.514 5.415 -242.02 
1551.998 5.117 -242.02 
1552.483 4.829 -242.02 
1552.966 4.676 -242.02 
1553.451 4.757 -242.02 
1553.935 4.937 -242.02 
1554.419 5.135 -242.02 
1554.904 5.325 -242.02 
1555.388 5.46 -242.02 
1555.872 5.523 -242.02 
1556.356 5.487 -242.02 
1556.84 5.388 -242.02 
1557.324 5.027 -242.02 
1557.809 4.784 -242.02 
1558.293 4.703 -242.02 
1558.777 4.811 -242.02 
1559.262 5.009 -242.02 
1559.746 5.198 -242.02 
1560.229 5.379 -242.02 
1560.714 5.505 -242.02 
1561.198 5.541 -242.02 
1561.682 5.478 -242.02 
1562.167 5.271 -242.02 
1562.651 4.937 -242.02 
1563.136 4.739 -242.02 
1563.619 4.73 -242.02 
1564.103 4.892 -242.02 
1564.588 5.081 -242.02 
1565.072 5.28 -242.02 
1565.556 5.433 -242.02 
1566.041 5.541 -242.02 
1566.524 5.541 -242.02 
1567.008 5.46 -242.02 
1567.493 5.18 -242.02 
1567.977 4.883 -242.02 
1568.461 4.73 -242.02 
1568.946 4.784 -242.02 
1569.43 4.955 -242.02 
1569.913 5.144 -242.02 
1570.398 5.334 -242.02 
1570.882 5.469 -242.02 
1571.366 5.55 -242.02 
1571.851 5.523 -242.02 
1572.335 5.433 -242.02 
1572.819 5.054 -242.02 
1573.303 4.82 -242.02 
1573.787 4.712 -242.02 
1574.272 4.838 -242.02 
1574.756 5.027 -242.02 
1575.24 5.216 -242.02 
1575.725 5.406 -242.02 
1576.209 5.523 -242.02 
1576.692 5.568 -242.02 
1577.177 5.505 -242.02 
1577.661 5.343 -242.02 
1578.145 4.973 -242.02 
1578.63 4.784 -242.02 
1579.114 4.739 -242.02 
1579.597 4.901 -242.02 
1580.082 5.09 -242.02 
1580.566 5.289 -242.02 
1581.05 5.451 -242.02 
1581.535 5.55 -242.02 
1582.019 5.568 -242.02 
1582.503 5.496 -242.02 
1582.987 5.235 -242.02 
1583.471 4.91 -242.02 
1583.955 4.739 -242.02 
1584.44 4.775 -242.02 
1584.924 4.964 -242.02 
1585.409 5.162 -242.02 
1585.893 5.352 -242.02 
1586.376 5.496 -242.02 
1586.861 5.577 -242.02 
1587.345 5.55 -242.02 
1587.829 5.46 -242.02 
1588.314 5.144 -242.02 
1588.798 4.874 -242.02 
1589.282 4.739 -242.02 
1589.766 4.838 -242.02 
1590.25 5.018 -242.02 
1590.734 5.216 -242.02 
1591.219 5.406 -242.02 
1591.703 5.541 -242.02 
1592.187 5.604 -242.02 
1592.671 5.559 -242.02 
1593.155 5.424 -242.02 
1593.639 5.018 -242.02 
1594.124 4.82 -242.02 
1594.608 4.748 -242.02 
1595.092 4.901 -242.02 
1595.577 5.09 -242.02 
1596.06 5.289 -242.02 
1596.545 5.469 -242.02 
1597.029 5.568 -242.02 
1597.513 5.595 -242.02 
1597.998 5.523 -242.02 
1598.482 5.307 -242.02 
1598.965 4.973 -242.02 
1599.45 4.775 -242.02 
1599.934 4.784 -242.02 
1600.418 4.946 -242.02 
1600.903 5.144 -242.02 
1601.387 5.343 -242.02 
1601.871 5.496 -242.02 
1602.355 5.343 -242.02 
1602.839 5.081 -242.02 
1603.323 5.0 -242.02 
1603.808 4.73 -242.02 
1604.292 4.469 -242.02 
1604.776 4.334 -242.02 
1605.26 4.415 -242.02 
1605.744 4.595 -242.02 
1606.228 4.757 -242.02 
1606.713 4.91 -242.02 
1607.197 5.027 -242.02 
1607.682 5.081 -242.02 
1608.166 5.036 -242.02 
1608.649 4.937 -242.02 
1609.134 4.577 -242.02 
1609.618 4.406 -242.02 
1610.102 4.325 -242.02 
1610.587 4.451 -242.02 
1611.071 4.613 -242.02 
1611.555 4.775 -242.02 
1612.039 4.928 -242.02 
1612.523 5.036 -242.02 
1613.007 5.072 -242.02 
1613.492 5.009 -242.02 
1613.976 4.829 -242.02 
1614.46 4.523 -242.02 
1614.945 4.325 -242.02 
1615.428 4.325 -242.02 
1615.912 4.478 -242.02 
1616.397 4.64 -242.02 
1616.881 4.811 -242.02 
1617.366 4.955 -242.02 
1617.85 5.036 -242.02 
1618.333 5.045 -242.02 
1618.818 4.973 -242.02 
1619.302 4.712 -242.02 
1619.786 4.442 -242.02 
1620.271 4.298 -242.02 
1620.755 4.343 -242.02 
1621.239 4.514 -242.02 
1621.723 4.685 -242.02 
1622.207 4.856 -242.02 
1622.691 4.991 -242.02 
1623.176 5.045 -242.02 
1623.66 5.018 -242.02 
1624.144 4.928 -242.02 
1624.629 4.586 -242.02 
1625.112 4.37 -242.02 
1625.596 4.289 -242.02 
1626.081 4.397 -242.02 
1626.565 4.568 -242.02 
1627.049 4.739 -242.02 
1627.534 4.901 -242.02 
1628.018 5.0 -242.02 
1628.502 5.045 -242.02 
1628.986 4.982 -242.02 
1629.47 4.856 -242.02 
1629.955 4.514 -242.02 
1630.439 4.334 -242.02 
1630.923 4.28 -242.02 
1631.408 4.433 -242.02 
1631.891 4.604 -242.02 
1632.375 4.784 -242.02 
1632.86 4.928 -242.02 
1633.344 5.009 -242.02 
1633.828 5.036 -242.02 
1634.313 4.955 -242.02 
1634.797 4.739 -242.02 
1635.28 4.46 -242.02 
1635.765 4.298 -242.02 
1636.249 4.334 -242.02 
1636.733 4.487 -242.02 
1637.218 4.658 -242.02 
1637.702 4.829 -242.02 
1638.187 4.973 -242.02 
1638.67 5.027 -242.02 
1639.154 5.018 -242.02 
1639.639 4.928 -242.02 
1640.123 4.595 -242.02 
1640.607 4.379 -242.02 
1641.092 4.262 -242.02 
1641.576 4.379 -242.02 
1642.059 4.532 -242.02 
1642.544 4.703 -242.02 
1643.028 4.865 -242.02 
1643.512 4.982 -242.02 
1643.997 5.027 -242.02 
1644.481 4.982 -242.02 
1644.965 4.874 -242.02 
1645.45 4.523 -242.02 
1645.933 4.334 -242.02 
1646.417 4.289 -242.02 
1646.902 4.424 -242.02 
1647.386 4.586 -242.02 
1647.87 4.757 -242.02 
1648.355 4.892 -242.02 
1648.839 4.991 -242.02 
1649.323 5.018 -242.02 
1649.807 4.955 -242.02 
1650.291 4.757 -242.02 
1650.776 4.46 -242.02 
1651.26 4.28 -242.02 
1651.744 4.307 -242.02 
1652.229 4.46 -242.02 
1652.712 4.622 -242.02 
1653.196 4.811 -242.02 
1653.681 4.937 -242.02 
1654.165 5.018 -242.02 
1654.649 5.0 -242.02 
1655.134 4.919 -242.02 
1655.618 4.631 -242.02 
1656.102 4.388 -242.02 
1656.586 4.271 -242.02 
1657.07 4.343 -242.02 
1657.554 4.514 -242.02 
1658.039 4.685 -242.02 
1658.523 4.847 -242.02 
1659.008 4.973 -242.02 
1659.492 5.018 -242.02 
1659.975 4.991 -242.02 
1660.46 4.892 -242.02 
1660.944 4.523 -242.02 
1661.428 4.334 -242.02 
1661.913 4.262 -242.02 
1662.397 4.397 -242.02 
1662.881 4.559 -242.02 
1663.365 4.73 -242.02 
1663.849 4.892 -242.02 
1664.333 4.991 -242.02 
1664.818 5.018 -242.02 
1665.302 4.955 -242.02 
1665.786 4.802 -242.02 
1666.271 4.487 -242.02 
1666.754 4.316 -242.02 
1667.238 4.298 -242.02 
1667.723 4.46 -242.02 
1668.207 4.613 -242.02 
1668.691 4.793 -242.02 
1669.176 4.928 -242.02 
1669.66 5.009 -242.02 
1670.144 5.027 -242.02 
1670.628 4.946 -242.02 
1671.112 4.667 -242.02 
1671.597 4.433 -242.02 
1672.081 4.289 -242.02 
1672.565 4.343 -242.02 
1673.05 4.496 -242.02 
1673.533 4.667 -242.02 
1674.017 4.838 -242.02 
1674.502 4.964 -242.02 
1674.986 5.027 -242.02 
1675.47 5.0 -242.02 
1675.955 4.91 -242.02 
1676.439 4.568 -242.02 
1676.922 4.361 -242.02 
1677.407 4.271 -242.02 
1677.891 4.37 -242.02 
1678.375 4.541 -242.02 
1678.86 4.721 -242.02 
1679.344 4.874 -242.02 
1679.828 4.982 -242.02 
1680.312 5.018 -242.02 
1680.796 4.973 -242.02 
1681.281 4.829 -242.02 
1681.765 4.478 -242.02 
1682.249 4.307 -242.02 
1682.734 4.28 -242.02 
1683.218 4.433 -242.02 
1683.701 4.595 -242.02 
1684.186 4.784 -242.02 
1684.67 4.919 -242.02 
1685.154 5.009 -242.02 
1685.639 5.018 -242.02 
1686.123 4.946 -242.02 
1686.607 4.694 -242.02 
1687.091 4.433 -242.02 
1687.575 4.271 -242.02 
1688.059 4.325 -242.02 
1688.544 4.478 -242.02 
1689.028 4.649 -242.02 
1689.512 4.829 -242.02 
1689.997 4.946 -242.02 
1690.48 5.018 -242.02 
1690.964 5.0 -242.02 
1691.449 4.91 -242.02 
1691.933 4.595 -242.02 
1692.418 4.37 -242.02 
1692.902 4.271 -242.02 
1693.386 4.37 -242.02 
1693.87 4.523 -242.02 
1694.354 4.694 -242.02 
1694.838 4.865 -242.02 
1695.323 4.964 -242.02 
1695.807 5.018 -242.02 
1696.291 4.982 -242.02 
1696.776 4.874 -242.02 
1697.26 4.505 -242.02 
1697.743 4.325 -242.02 
1698.228 4.271 -242.02 
1698.712 4.397 -242.02 
1699.196 4.577 -242.02 
1699.681 4.757 -242.02 
1700.165 4.91 -242.02 
1700.649 5.009 -242.02 
1701.133 5.027 -242.02 
1701.617 4.964 -242.02 
1702.102 4.739 -242.02 
1702.586 4.46 -242.02 
1703.07 4.298 -242.02 
1703.555 4.316 -242.02 
1704.039 4.451 -242.02 
1704.523 4.631 -242.02 
1705.007 4.793 -242.02 
1705.491 4.937 -242.02 
1705.975 5.018 -242.02 
1706.46 5.009 -242.02 
1706.944 4.928 -242.02 
1707.428 4.667 -242.02 
1707.912 4.406 -242.02 
1708.396 4.262 -242.02 
1708.88 4.334 -242.02 
1709.365 4.514 -242.02 
1709.849 4.685 -242.02 
1710.332 4.847 -242.02 
1710.817 4.964 -242.02 
1711.301 5.027 -242.02 
1711.785 4.991 -242.02 
1712.27 4.892 -242.02 
1712.754 4.532 -242.02 
1713.238 4.343 -242.02 
1713.722 4.28 -242.02 
1714.206 4.388 -242.02 
1714.691 4.577 -242.02 
1715.175 4.739 -242.02 
1715.658 4.901 -242.02 
1716.143 5.0 -242.02 
1716.627 5.027 -242.02 
1717.111 4.973 -242.02 
1717.596 4.775 -242.02 
1718.08 4.487 -242.02 
1718.563 4.316 -242.02 
1719.048 4.325 -242.02 
1719.532 4.451 -242.02 
1720.016 4.622 -242.02 
1720.501 4.793 -242.02 
1720.985 4.937 -242.02 
1721.469 5.018 -242.02 
1721.953 5.018 -242.02 
1722.437 4.946 -242.02 
1722.921 4.676 -242.02 
1723.406 4.415 -242.02 
1723.89 4.289 -242.02 
1724.375 4.343 -242.02 
1724.859 4.505 -242.02 
1725.343 4.667 -242.02 
1725.828 4.829 -242.02 
1726.311 4.946 -242.02 
1726.795 5.018 -242.02 
1727.28 4.991 -242.02 
1727.764 4.91 -242.02 
1728.248 4.559 -242.02 
1728.733 4.352 -242.02 
1729.217 4.253 -242.02 
1729.7 4.379 -242.02 
1730.185 4.559 -242.02 
1730.669 4.73 -242.02 
1731.153 4.892 -242.02 
1731.638 4.991 -242.02 
1732.122 5.027 -242.02 
1732.606 4.964 -242.02 
1733.09 4.811 -242.02 
1733.574 4.487 -242.02 
1734.059 4.316 -242.02 
1734.543 4.289 -242.02 
1735.027 4.433 -242.02 
1735.512 4.613 -242.02 
1735.996 4.784 -242.02 
1736.479 4.919 -242.02 
1736.964 5.009 -242.02 
1737.448 5.018 -242.02 
1737.932 4.946 -242.02 
1738.417 4.712 -242.02 
1738.901 4.424 -242.02 
1739.385 4.289 -242.02 
1739.869 4.325 -242.02 
1740.353 4.487 -242.02 
1740.837 4.667 -242.02 
1741.322 4.829 -242.02 
1741.806 4.946 -242.02 
1742.29 5.018 -242.02 
1742.775 5.0 -242.02 
1743.258 4.919 -242.02 
1743.742 4.613 -242.02 
1744.227 4.397 -242.02 
1744.711 4.289 -242.02 
1745.196 4.388 -242.02 
1745.68 4.541 -242.02 
1746.164 4.712 -242.02 
1746.649 4.874 -242.02 
1747.132 4.982 -242.02 
1747.616 5.027 -242.02 
1748.101 4.982 -242.02 
1748.585 4.847 -242.02 
1749.069 4.496 -242.02 
1749.554 4.325 -242.02 
1750.038 4.298 -242.02 
1750.521 4.415 -242.02 
1751.006 4.595 -242.02 
1751.49 4.766 -242.02 
1751.974 4.919 -242.02 
1752.459 5.0 -242.02 
1752.943 5.018 -242.02 
1753.427 4.955 -242.02 
1753.911 4.739 -242.02 
1754.395 4.46 -242.02 
1754.88 4.298 -242.02 
1755.364 4.325 -242.02 
1755.848 4.469 -242.02 
1756.333 4.649 -242.02 
1756.817 4.802 -242.02 
1757.301 4.946 -242.02 
1757.785 5.018 -242.02 
1758.269 5.018 -242.02 
1758.753 4.919 -242.02 
1759.238 4.631 -242.02 
1759.722 4.388 -242.02 
1760.206 4.253 -242.02 
1760.691 4.352 -242.02 
1761.174 4.514 -242.02 
1761.658 4.685 -242.02 
1762.143 4.856 -242.02 
1762.627 4.982 -242.02 
1763.111 5.027 -242.02 
1763.596 4.991 -242.02 
1764.08 4.883 -242.02 
1764.563 4.532 -242.02 
1765.048 4.343 -242.02 
1765.532 4.298 -242.02 
1766.017 4.424 -242.02 
1766.501 4.577 -242.02 
1766.985 4.739 -242.02 
1767.47 4.892 -242.02 
1767.953 5.0 -242.02 
1768.437 5.027 -242.02 
1768.922 4.964 -242.02 
1769.406 4.784 -242.02 
1769.89 4.478 -242.02 
1770.375 4.307 -242.02 
1770.859 4.307 -242.02 
1771.342 4.46 -242.02 
1771.827 4.64 -242.02 
1772.311 4.793 -242.02 
1772.795 4.937 -242.02 
1773.28 5.009 -242.02 
1773.764 5.009 -242.02 
1774.248 4.937 -242.02 
1774.733 4.694 -242.02 
1775.217 4.433 -242.02 
1775.7 4.289 -242.02 
1776.185 4.334 -242.02 
1776.669 4.496 -242.02 
1777.154 4.685 -242.02 
1777.638 4.847 -242.02 
1778.122 4.973 -242.02 
1778.607 5.027 -242.02 
1779.091 5.0 -242.02 
1779.574 4.91 -242.02 
1780.059 4.559 -242.02 
1780.543 4.37 -242.02 
1781.027 4.271 -242.02 
1781.512 4.388 -242.02 
1781.996 4.559 -242.02 
1782.48 4.73 -242.02 
1782.965 4.883 -242.02 
1783.449 4.991 -242.02 
1783.932 5.027 -242.02 
1784.417 4.982 -242.02 
1784.901 4.829 -242.02 
1785.385 4.496 -242.02 
1785.87 4.298 -242.02 
1786.354 4.289 -242.02 
1786.839 4.433 -242.02 
1787.322 4.604 -242.02 
1787.806 4.775 -242.02 
1788.291 4.919 -242.02 
1788.775 5.009 -242.02 
1789.259 5.018 -242.02 
1789.744 4.946 -242.02 
1790.228 4.712 -242.02 
1790.712 4.433 -242.02 
1791.196 4.28 -242.02 
1791.68 4.334 -242.02 
1792.164 4.487 -242.02 
1792.649 4.667 -242.02 
1793.133 4.838 -242.02 
1793.617 4.964 -242.02 
1794.102 5.027 -242.02 
1794.585 5.0 -242.02 
1795.069 4.919 -242.02 
1795.554 4.649 -242.02 
1796.038 4.361 -242.02 
1796.523 4.28 -242.02 
1797.007 4.379 -242.02 
1797.491 4.541 -242.02 
1797.975 4.73 -242.02 
1798.459 4.883 -242.02 
1798.943 4.991 -242.02 
1799.428 5.036 -242.02 
1799.912 4.991 -242.02 
1800.396 4.874 -242.02 
1800.881 4.505 -242.02 
1801.365 4.334 -242.02 
1801.848 4.28 -242.02 
1802.333 4.433 -242.02 
1802.817 4.604 -242.02 
1803.301 4.775 -242.02 
1803.786 4.919 -242.02 
1804.27 5.0 -242.02 
1804.754 5.027 -242.02 
1805.239 4.964 -242.02 
1805.723 4.748 -242.02 
1806.206 4.46 -242.02 
1806.691 4.28 -242.02 
1807.175 4.307 -242.02 
1807.66 4.478 -242.02 
1808.144 4.64 -242.02 
1808.628 4.82 -242.02 
1809.113 4.955 -242.02 
1809.597 5.027 -242.02 
1810.08 5.018 -242.02 
1810.565 4.928 -242.02 
1811.049 4.631 -242.02 
1811.533 4.406 -242.02 
1812.018 4.289 -242.02 
1812.502 4.37 -242.02 
1812.985 4.532 -242.02 
1813.47 4.712 -242.02 
1813.954 4.874 -242.02 
1814.438 4.991 -242.02 
1814.923 5.036 -242.02 
1815.407 5.0 -242.02 
1815.891 4.901 -242.02 
1816.375 4.541 -242.02 
1816.859 4.352 -242.02 
1817.344 4.289 -242.02 
1817.828 4.406 -242.02 
1818.312 4.586 -242.02 
1818.797 4.757 -242.02 
1819.281 4.91 -242.02 
1819.764 5.009 -242.02 
1820.249 5.036 -242.02 
1820.733 4.973 -242.02 
1821.217 4.793 -242.02 
1821.702 4.487 -242.02 
1822.186 4.325 -242.02 
1822.67 4.316 -242.02 
1823.154 4.469 -242.02 
1823.638 4.64 -242.02 
1824.122 4.82 -242.02 
1824.607 4.955 -242.02 
1825.091 5.027 -242.02 
1825.575 5.018 -242.02 
1826.06 4.946 -242.02 
1826.543 4.658 -242.02 
1827.027 4.424 -242.02 
1827.512 4.298 -242.02 
1827.996 4.361 -242.02 
1828.481 4.523 -242.02 
1828.965 4.694 -242.02 
1829.449 4.865 -242.02 
1829.933 4.982 -242.02 
1830.417 5.045 -242.02 
1830.901 5.0 -242.02 
1831.386 4.91 -242.02 
1831.87 4.568 -242.02 
1832.354 4.37 -242.02 
1832.839 4.307 -242.02 
1833.322 4.415 -242.02 
1833.806 4.568 -242.02 
1834.291 4.739 -242.02 
1834.775 4.892 -242.02 
1835.259 4.991 -242.02 
1835.744 5.027 -242.02 
1836.228 4.973 -242.02 
1836.711 4.82 -242.02 
1837.196 4.487 -242.02 
1837.68 4.307 -242.02 
1838.164 4.298 -242.02 
1838.649 4.442 -242.02 
1839.133 4.613 -242.02 
1839.618 4.793 -242.02 
1840.102 4.937 -242.02 
1840.585 5.027 -242.02 
1841.07 5.027 -242.02 
1841.554 4.946 -242.02 
1842.038 4.703 -242.02 
1842.523 4.442 -242.02 
1843.007 4.298 -242.02 
1843.491 4.352 -242.02 
1843.976 4.505 -242.02 
1844.459 4.667 -242.02 
1844.943 4.847 -242.02 
1845.428 4.973 -242.02 
1845.912 5.036 -242.02 
1846.396 5.018 -242.02 
1846.881 4.919 -242.02 
1847.365 4.613 -242.02 
1847.849 4.388 -242.02 
1848.334 4.298 -242.02 
1848.817 4.397 -242.02 
1849.302 4.55 -242.02 
1849.786 4.721 -242.02 
1850.27 4.883 -242.02 
1850.755 4.991 -242.02 
1851.239 5.045 -242.02 
1851.723 4.991 -242.02 
1852.207 4.874 -242.02 
1852.691 4.523 -242.02 
1853.175 4.343 -242.02 
1853.66 4.298 -242.02 
1854.144 4.442 -242.02 
1854.628 4.604 -242.02 
1855.113 4.784 -242.02 
1855.597 4.928 -242.02 
1856.08 5.027 -242.02 
1856.565 5.045 -242.02 
1857.049 4.982 -242.02 
1857.533 4.739 -242.02 
1858.018 4.469 -242.02 
1858.502 4.307 -242.02 
1858.987 4.352 -242.02 
1859.47 4.487 -242.02 
1859.954 4.658 -242.02 
1860.439 4.829 -242.02 
1860.923 4.964 -242.02 
1861.407 5.036 -242.02 
1861.892 5.027 -242.02 
1862.376 4.946 -242.02 
1862.859 4.649 -242.02 
1863.344 4.397 -242.02 
1863.828 4.28 -242.02 
1864.312 4.37 -242.02 
1864.797 4.532 -242.02 
1865.281 4.703 -242.02 
1865.765 4.865 -242.02 
1866.249 4.991 -242.02 
1866.733 5.045 -242.02 
1867.217 5.0 -242.02 
1867.702 4.892 -242.02 
1868.186 4.532 -242.02 
1868.67 4.352 -242.02 
1869.154 4.289 -242.02 
1869.638 4.433 -242.02 
1870.123 4.586 -242.02 
1870.607 4.766 -242.02 
1871.091 4.919 -242.02 
1871.576 5.018 -242.02 
1872.059 5.045 -242.02 
1872.543 4.973 -242.02 
1873.028 4.775 -242.02 
1873.512 4.478 -242.02 
1873.996 4.334 -242.02 
1874.481 4.334 -242.02 
1874.965 4.478 -242.02 
1875.449 4.649 -242.02 
1875.933 4.829 -242.02 
1876.417 4.964 -242.02 
1876.901 5.045 -242.02 
1877.386 5.027 -242.02 
1877.87 4.955 -242.02 
1878.354 4.694 -242.02 
1878.839 4.424 -242.02 
1879.322 4.28 -242.02 
1879.806 4.37 -242.02 
1880.291 4.532 -242.02 
1880.775 4.703 -242.02 
1881.26 4.874 -242.02 
1881.744 4.982 -242.02 
1882.228 5.045 -242.02 
1882.712 5.009 -242.02 
1883.196 4.919 -242.02 
1883.68 4.586 -242.02 
1884.165 4.388 -242.02 
1884.649 4.289 -242.02 
1885.133 4.406 -242.02 
1885.618 4.568 -242.02 
1886.101 4.748 -242.02 
1886.585 4.91 -242.02 
1887.07 5.018 -242.02 
1887.554 5.054 -242.02 
1888.038 4.991 -242.02 
1888.523 4.811 -242.02 
1889.007 4.514 -242.02 
1889.491 4.334 -242.02 
1889.975 4.316 -242.02 
1890.459 4.46 -242.02 
1890.944 4.631 -242.02 
1891.428 4.802 -242.02 
1891.912 4.955 -242.02 
1892.397 5.045 -242.02 
1892.881 5.045 -242.02 
1893.364 4.973 -242.02 
1893.849 4.739 -242.02 
1894.333 4.451 -242.02 
1894.817 4.307 -242.02 
1895.302 4.352 -242.02 
