Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
282.552,0.4,22.5,29.6,
282.601,0.9,22.5,29.6,
282.644,0.9,22.5,29.6,
282.686,2.3,22.5,29.6,
282.729,2.3,22.5,29.6,
282.772,3.9,22.5,23.5,
282.821,3.9,22.5,23.5,
282.864,3.9,22.5,23.5,
282.906,5.2,22.5,23.5,
282.949,5.2,22.5,23.5,
283.032,6.3,22.5,23.8,
283.081,7.4,22.5,23.8,
283.123,7.4,22.5,23.8,
283.166,8.4,22.5,23.8,
283.208,8.4,22.5,23.8,
283.251,8.4,23.2,32.1,
283.3,9.2,23.2,32.1,
283.343,9.2,23.2,32.1,
283.386,9.8,22.5,32.1,
283.428,9.8,22.5,32.1,
283.471,10.2,22.5,43.8,
283.522,10.2,22.5,43.8,
283.566,10.3,22.5,43.8,
283.61,10.3,22.6,43.8,
283.655,10.2,22.4,43.8,
283.699,10.2,22.5,53.4,
283.751,9.7,22.5,53.4,
283.794,9.7,22.6,53.4,
283.837,8.7,22.6,53.4,
283.879,8.7,22.6,53.4,
283.922,8.7,22.5,56.0,
283.969,7.5,22.5,56.0,
284.053,6.4,22.5,56.0,
284.095,6.4,22.5,56.0,
284.138,4.7,22.5,49.9,
284.189,4.7,22.5,49.9,
284.232,1.8,22.5,49.9,
284.274,1.8,22.5,49.9,
284.317,1.8,22.5,49.9,
284.359,0.7,22.5,37.6,
284.409,0.7,22.5,37.6,
284.451,0.2,22.5,37.6,
284.494,0.2,22.5,37.6,
284.537,0.5,22.5,37.6,
284.579,0.5,22.5,26.7,
284.628,1.6,22.5,26.7,
284.671,1.6,22.5,26.7,
284.714,2.9,22.5,26.7,
284.756,2.9,22.5,26.7,
284.799,2.9,22.5,21.0,
284.848,4.3,22.5,21.0,
284.891,4.3,22.5,21.0,
284.933,5.5,22.5,21.0,
284.976,5.5,22.5,21.0,
285.059,6.6,22.5,22.4,
285.108,7.7,22.6,22.4,
285.15,7.7,22.5,22.4,
285.193,8.7,22.5,22.4,
285.236,8.7,22.5,22.4,
285.278,8.7,22.5,30.7,
285.327,9.4,22.6,30.7,
285.37,9.4,22.6,30.7,
285.413,9.9,22.6,30.7,
285.455,9.9,22.5,30.7,
285.498,10.1,22.5,41.9,
285.549,10.1,22.5,41.9,
285.593,10.1,22.5,41.9,
285.637,10.1,22.5,41.9,
285.682,9.9,22.5,41.9,
285.726,9.9,22.5,52.6,
285.779,9.4,22.5,52.6,
285.821,9.4,22.5,52.6,
285.864,9.4,22.5,52.6,
285.906,8.4,22.5,52.6,
285.949,8.4,22.5,53.3,
285.996,7.3,22.5,53.3,
286.08,5.9,22.5,53.3,
286.123,5.9,22.5,53.3,
286.165,2.8,22.5,47.7,
286.216,2.8,22.3,47.7,
286.259,1.1,22.3,47.7,
286.301,1.1,22.5,47.7,
286.344,1.1,22.7,47.7,
286.387,0.5,22.8,37.4,
286.436,0.5,22.6,37.4,
286.479,0.3,22.6,37.4,
286.521,0.3,22.6,37.4,
286.564,0.8,22.5,37.4,
286.606,0.8,21.8,24.8,
286.656,2.2,21.8,24.8,
286.698,2.2,21.8,24.8,
286.741,2.2,22.5,24.8,
286.783,3.9,22.5,24.8,
286.826,3.9,22.5,21.7,
286.875,5.1,22.5,21.7,
286.918,5.1,22.5,21.7,
286.961,6.3,22.5,21.7,
287.003,6.3,22.5,21.7,
287.087,7.4,22.5,24.7,
287.135,8.6,22.5,24.7,
287.178,8.6,22.5,24.7,
287.22,8.6,22.5,24.7,
287.263,9.5,22.5,24.7,
287.305,9.5,22.6,40.1,
287.355,10.1,22.6,40.1,
287.399,10.1,22.5,40.1,
287.443,10.5,22.5,40.1,
287.488,10.5,22.5,40.1,
287.532,10.5,22.5,49.3,
287.581,10.5,22.5,49.3,
287.625,10.1,22.5,49.3,
287.67,10.1,22.3,49.3,
287.714,9.5,22.3,49.3,
287.757,9.5,22.3,54.1,
287.804,9.5,22.5,54.1,
287.847,8.7,22.5,54.1,
287.889,8.7,22.5,54.1,
287.932,7.5,22.5,54.1,
287.975,7.5,22.6,55.2,
288.024,6.4,22.7,55.2,
288.107,3.9,22.7,55.2,
288.15,3.9,22.7,55.2,
288.192,3.9,22.5,48.7,
288.243,1.4,22.5,48.7,
288.286,1.4,22.5,48.7,
288.329,0.6,22.5,48.7,
288.371,0.6,22.5,48.7,
288.414,0.3,22.5,32.8,
288.463,0.3,22.5,32.8,
288.506,0.6,22.5,32.8,
288.548,0.6,22.5,32.8,
288.591,1.8,22.5,32.8,
288.634,1.8,22.5,25.7,
288.683,3.5,22.5,25.7,
288.726,3.5,22.5,25.7,
288.768,3.5,22.5,25.7,
288.811,5.0,22.5,25.7,
288.853,5.0,22.5,24.0,
288.903,6.2,22.5,24.0,
288.945,6.2,22.5,24.0,
288.988,7.3,22.5,24.0,
289.03,7.3,22.5,24.0,
289.114,8.3,22.5,31.8,
289.162,8.3,22.6,31.8,
289.205,9.2,22.6,31.8,
289.247,9.2,22.6,31.8,
289.29,9.9,22.6,31.8,
289.333,9.9,22.6,42.8,
289.382,10.2,22.5,42.8,
289.426,10.2,22.5,42.8,
289.471,10.4,22.5,42.8,
289.515,10.4,22.6,42.8,
289.559,10.4,22.6,52.9,
289.608,10.4,22.5,52.9,
289.653,9.9,22.5,52.9,
289.695,9.9,22.5,52.9,
289.738,9.9,22.5,52.9,
289.78,9.1,22.5,55.5,
289.831,9.1,22.5,55.5,
289.874,7.8,22.5,55.5,
289.917,7.8,22.5,55.5,
289.959,6.5,22.6,55.5,
290.002,6.5,22.6,51.1,
290.051,5.0,22.6,51.1,
290.134,5.0,22.5,51.1,
290.177,2.2,22.5,51.1,
290.22,2.2,22.5,40.3,
290.271,0.8,22.6,40.3,
290.313,0.8,22.5,40.3,
290.356,0.3,22.5,40.3,
290.399,0.3,22.5,40.3,
290.441,0.3,22.5,28.1,
290.49,0.3,22.5,28.1,
290.533,1.1,22.5,28.1,
290.576,1.1,22.5,28.1,
290.618,1.1,22.5,28.1,
290.661,2.6,22.5,21.5,
290.71,2.6,22.5,21.5,
290.753,4.1,22.5,21.5,
290.795,4.1,22.5,21.5,
290.838,5.3,22.5,21.5,
290.881,5.3,22.5,20.8,
290.93,6.5,22.5,20.8,
290.972,6.5,22.5,20.8,
291.015,7.6,22.5,20.8,
291.058,7.6,22.5,20.8,
291.141,8.6,22.6,29.0,
291.189,8.6,22.5,29.0,
291.232,9.4,22.5,29.0,
291.275,9.4,22.5,29.0,
291.317,9.9,22.5,29.0,
291.36,9.9,22.5,40.1,
291.409,10.2,22.5,40.1,
291.453,10.2,22.6,40.1,
291.498,10.4,22.5,40.1,
291.542,10.4,22.5,40.1,
291.586,10.4,22.5,49.6,
291.636,10.3,22.6,49.6,
291.68,10.3,22.6,49.6,
291.724,9.7,22.6,49.6,
291.767,9.7,22.5,49.6,
291.809,8.7,22.6,53.6,
291.859,8.7,22.5,53.6,
291.901,7.5,22.5,53.6,
291.944,7.5,22.5,53.6,
291.986,6.1,22.5,53.6,
292.029,6.1,22.6,48.6,
292.078,3.0,22.5,48.6,
292.162,3.0,22.5,48.6,
292.204,1.2,22.5,48.6,
292.247,1.2,22.5,39.0,
292.298,0.6,22.5,39.0,
292.341,0.6,22.5,39.0,
292.383,0.4,22.6,39.0,
292.426,0.4,22.6,39.0,
292.468,0.8,22.6,28.5,
292.518,0.8,22.6,28.5,
292.56,2.2,22.5,28.5,
292.603,2.2,22.6,28.5,
292.645,2.2,22.6,28.5,
292.688,3.8,22.7,22.7,
292.737,3.8,22.5,22.7,
292.78,5.0,22.5,22.7,
292.823,5.0,22.5,22.7,
292.865,6.1,22.5,22.7,
292.908,6.1,22.5,23.3,
292.957,7.1,22.5,23.3,
293.0,7.1,22.5,23.3,
293.042,8.2,22.6,23.3,
293.085,8.2,22.5,23.3,
293.168,9.2,22.5,31.4,
293.217,9.2,22.5,31.4,
293.259,10.0,22.5,31.4,
293.304,10.0,22.5,31.4,
293.348,10.4,22.5,31.4,
293.392,10.4,22.5,41.9,
293.443,10.5,22.5,41.9,
293.487,10.5,22.5,41.9,
293.532,10.4,22.5,41.9,
293.576,10.4,22.5,41.9,
293.62,10.4,22.5,52.5,
293.673,9.9,22.5,52.5,
293.715,9.9,22.5,52.5,
293.758,9.0,22.5,52.5,
293.801,9.0,22.5,52.5,
293.843,7.8,22.5,53.9,
293.891,7.8,22.5,53.9,
293.933,6.5,22.5,53.9,
293.976,6.5,22.5,53.9,
294.019,3.6,22.5,53.9,
294.061,3.6,22.6,47.9,
294.11,1.4,23.2,47.9,
294.194,1.4,23.2,47.9,
294.236,0.7,23.2,47.9,
294.279,0.7,22.6,37.7,
294.33,0.4,22.6,37.7,
294.373,0.4,22.6,37.7,
294.415,0.9,22.6,37.7,
294.458,0.9,22.5,37.7,
294.501,2.2,22.5,24.4,
294.55,2.2,22.5,24.4,
294.592,3.7,22.5,24.4,
294.635,3.7,22.5,24.4,
294.678,3.7,22.6,24.4,
294.72,5.1,22.5,22.7,
294.769,5.1,22.5,22.7,
294.812,6.2,22.5,22.7,
294.855,6.2,22.5,22.7,
294.897,7.3,22.5,22.7,
294.94,7.3,22.5,25.6,
294.989,8.4,22.5,25.6,
295.032,8.4,22.5,25.6,
295.074,8.4,22.5,25.6,
295.117,9.2,22.5,25.6,
295.2,9.9,22.5,39.3,
295.249,9.9,22.5,39.3,
295.291,10.2,22.5,39.3,
295.336,10.2,22.5,39.3,
295.38,10.3,22.6,39.3,
295.424,10.3,22.6,48.7,
295.475,10.2,22.6,48.7,
295.52,10.2,22.5,48.7,
295.564,9.8,22.5,48.7,
295.606,9.8,22.5,48.7,
295.649,9.8,22.5,52.8,
295.698,8.9,22.6,52.8,
295.741,8.9,23.2,52.8,
295.783,7.7,23.2,52.8,
295.826,7.7,23.2,52.8,
295.869,6.5,22.5,50.8,
295.918,6.5,22.5,50.8,
295.96,4.6,22.5,50.8,
296.003,4.6,22.6,50.8,
296.046,1.8,22.5,50.8,
296.088,1.8,22.5,45.3,
296.138,1.8,22.5,45.3,
296.221,0.7,22.5,45.3,
296.264,0.3,22.5,45.3,
296.306,0.3,22.5,28.9,
296.357,0.4,22.5,28.9,
296.4,0.4,22.5,28.9,
296.443,1.4,22.5,28.9,
296.485,1.4,22.5,28.9,
296.528,1.4,22.5,22.1,
296.577,2.8,22.6,22.1,
296.62,2.8,22.5,22.1,
296.662,4.2,22.5,22.1,
296.705,4.2,22.5,22.1,
296.747,5.4,22.6,20.6,
296.797,5.4,22.7,20.6,
296.839,6.5,22.7,20.6,
296.882,6.5,22.7,20.6,
296.925,7.6,22.5,20.6,
296.967,7.6,22.5,25.0,
297.016,8.6,22.6,25.0,
297.059,8.6,22.6,25.0,
297.101,8.6,22.6,25.0,
297.144,9.4,22.5,25.0,
297.227,9.9,22.5,39.2,
297.276,9.9,22.6,39.2,
297.319,10.2,22.6,39.2,
297.363,10.2,22.6,39.2,
297.407,10.2,22.5,39.2,
297.452,10.2,22.5,48.9,
297.502,10.1,22.5,48.9,
297.547,10.1,22.6,48.9,
297.591,10.1,22.5,48.9,
297.635,9.5,22.5,48.9,
297.678,9.5,22.5,53.5,
297.725,8.6,22.5,53.5,
297.768,8.6,22.6,53.5,
297.811,7.4,22.6,53.5,
297.853,7.4,22.6,53.5,
297.896,6.0,22.6,50.4,
297.945,6.0,22.5,50.4,
297.988,2.9,22.5,50.4,
298.03,2.9,22.5,50.4,
298.073,2.9,22.5,50.4,
298.115,1.0,22.5,41.0,
298.165,1.0,22.5,41.0,
298.248,0.5,22.5,41.0,
298.291,0.3,22.5,41.0,
298.333,0.3,22.5,29.9,
298.384,0.8,22.5,29.9,
298.427,0.8,22.5,29.9,
298.47,2.2,22.5,29.9,
298.512,2.2,22.5,29.9,
298.555,2.2,22.5,23.9,
298.604,3.8,22.5,23.9,
298.647,3.8,22.5,23.9,
298.689,5.1,22.6,23.9,
298.732,5.1,22.6,23.9,
298.775,6.2,22.6,22.4,
298.824,6.2,22.5,22.4,
298.866,7.3,22.5,22.4,
298.909,7.3,22.5,22.4,
298.952,7.3,22.5,22.4,
298.994,8.4,22.5,32.7,
299.044,8.4,22.5,32.7,
299.086,9.4,22.6,32.7,
299.129,9.4,22.5,32.7,
299.171,10.1,22.5,32.7,
299.256,10.5,22.5,43.4,
299.31,10.5,22.5,43.4,
299.354,10.5,22.5,43.4,
299.398,10.5,22.5,43.4,
299.443,10.3,22.5,43.4,
299.487,10.3,22.5,53.3,
299.54,9.7,22.6,53.3,
299.582,9.7,22.6,53.3,
299.625,9.7,22.5,53.3,
299.667,8.8,22.5,53.3,
299.71,8.8,22.5,54.6,
299.758,7.6,22.6,54.6,
299.8,7.6,22.6,54.6,
299.843,6.5,22.6,54.6,
299.885,6.5,22.6,54.6,
299.928,4.0,22.6,48.2,
299.977,4.0,22.6,48.2,
300.02,1.4,22.5,48.2,
300.062,1.4,22.5,48.2,
300.105,1.4,22.5,48.2,
300.148,0.7,23.1,37.5,
300.197,0.7,23.1,37.5,
300.28,0.3,23.1,37.5,
300.323,0.7,22.5,37.5,
300.366,0.7,22.5,27.6,
300.417,2.0,22.6,27.6,
300.459,2.0,22.6,27.6,
300.502,2.0,22.6,27.6,
300.544,3.7,22.5,27.6,
300.587,3.7,22.5,23.1,
300.636,5.0,22.5,23.1,
300.679,5.0,22.5,23.1,
300.722,6.2,22.5,23.1,
300.764,6.2,22.5,23.1,
300.807,7.3,22.5,25.7,
300.856,7.3,22.4,25.7,
300.899,8.3,22.4,25.7,
300.941,8.3,22.4,25.7,
300.984,8.3,22.5,25.7,
301.026,9.3,22.5,34.8,
301.076,9.3,22.5,34.8,
301.118,10.0,22.5,34.8,
301.163,10.0,22.5,34.8,
301.207,10.4,22.5,34.8,
301.292,10.4,22.5,50.6,
301.342,10.4,22.5,50.6,
301.386,10.2,22.5,50.6,
301.431,10.2,22.5,50.6,
301.475,9.7,23.0,50.6,
301.518,9.7,23.1,54.7,
301.565,9.7,23.1,54.7,
301.608,8.8,22.5,54.7,
301.65,8.8,22.5,54.7,
301.693,7.6,22.6,54.7,
301.735,7.6,22.3,54.9,
301.785,6.4,22.3,54.9,
301.827,6.4,22.3,54.9,
301.87,5.0,22.6,54.9,
301.913,5.0,22.5,54.9,
301.955,5.0,22.5,47.7,
302.004,2.1,22.5,47.7,
302.047,2.1,22.5,47.7,
302.09,0.8,22.6,47.7,
302.132,0.8,22.5,47.7,
302.175,0.3,22.5,36.7,
302.224,0.3,22.5,36.7,
302.307,0.3,22.5,36.7,
302.35,1.2,22.5,36.7,
302.393,1.2,22.5,23.4,
302.444,2.8,22.5,23.4,
302.486,2.8,22.6,23.4,
302.529,2.8,22.6,23.4,
302.572,4.2,22.6,23.4,
302.614,4.2,22.5,21.4,
302.663,5.4,21.9,21.4,
302.706,5.4,21.9,21.4,
302.749,6.5,21.9,21.4,
302.791,6.5,22.5,21.4,
302.834,7.7,22.5,25.2,
302.883,7.7,22.5,25.2,
302.926,8.7,22.5,25.2,
302.968,8.7,22.5,25.2,
303.011,8.7,22.5,25.2,
303.054,9.5,22.5,34.6,
303.103,9.5,22.5,34.6,
303.145,10.0,22.3,34.6,
303.19,10.0,22.3,34.6,
303.234,10.2,22.4,34.6,
303.319,10.3,22.5,48.9,
303.369,10.3,22.6,48.9,
303.413,10.1,22.6,48.9,
303.458,10.1,22.6,48.9,
303.502,10.1,22.6,48.9,
303.546,9.6,22.3,54.7,
303.597,9.6,22.3,54.7,
303.64,8.6,22.4,54.7,
303.682,8.6,22.6,54.7,
303.725,7.4,22.6,54.7,
303.768,7.4,22.5,52.8,
303.817,6.0,22.5,52.8,
303.86,6.0,22.5,52.8,
303.902,3.1,22.5,52.8,
303.945,3.1,22.4,52.8,
303.987,3.1,22.4,41.4,
304.037,1.2,22.4,41.4,
304.079,1.2,22.5,41.4,
304.122,0.6,22.5,41.4,
304.164,0.6,22.5,41.4,
304.207,0.3,22.6,31.2,
304.256,0.3,22.6,31.2,
304.34,0.9,22.5,31.2,
304.382,2.2,22.5,31.2,
304.425,2.2,22.5,25.1,
304.476,3.7,22.6,25.1,
304.519,3.7,22.5,25.1,
304.561,3.7,22.5,25.1,
304.604,5.0,22.6,25.1,
304.646,5.0,22.3,22.7,
304.696,6.2,22.3,22.7,
304.738,6.2,22.2,22.7,
304.781,7.3,22.5,22.7,
304.823,7.3,22.5,22.7,
304.866,8.4,23.0,26.7,
304.915,8.4,23.0,26.7,
304.958,8.4,23.0,26.7,
305.0,9.4,22.5,26.7,
305.043,9.4,22.6,26.7,
305.086,10.1,22.6,42.2,
305.137,10.1,22.6,42.2,
305.181,10.5,22.5,42.2,
305.225,10.5,22.5,42.2,
305.27,10.5,22.5,42.2,
305.355,10.3,22.6,50.8,
305.406,10.3,22.5,50.8,
305.451,9.8,22.5,50.8,
305.493,9.8,22.5,50.8,
305.536,9.8,22.5,50.8,
305.578,9.0,22.8,56.0,
305.629,9.0,22.7,56.0,
305.672,7.8,22.8,56.0,
305.715,7.8,22.5,56.0,
305.757,6.5,22.5,56.0,
305.8,6.5,22.6,50.8,
305.849,3.9,22.6,50.8,
305.892,3.9,22.6,50.8,
305.934,1.4,22.6,50.8,
305.977,1.4,22.6,50.8,
306.019,1.4,22.6,40.7,
306.069,0.7,22.6,40.7,
306.111,0.7,22.6,40.7,
306.154,0.4,22.6,40.7,
306.197,0.4,22.6,40.7,
306.239,0.7,22.5,30.7,
306.288,0.7,22.5,30.7,
306.372,1.9,22.5,30.7,
306.414,3.6,22.5,30.7,
306.457,3.6,22.5,25.3,
306.508,3.6,22.5,25.3,
306.551,5.0,22.5,25.3,
306.593,5.0,22.6,25.3,
306.636,6.2,22.6,25.3,
306.678,6.2,22.6,26.3,
306.728,7.3,22.6,26.3,
306.77,7.3,22.5,26.3,
306.813,8.3,22.6,26.3,
306.856,8.3,22.5,26.3,
306.898,9.2,22.5,34.1,
306.947,9.2,22.5,34.1,
306.99,9.2,22.5,34.1,
307.033,9.9,22.5,34.1,
307.075,9.9,22.5,34.1,
307.118,10.3,22.5,44.6,
307.169,10.3,22.5,44.6,
307.213,10.5,22.6,44.6,
307.257,10.5,22.5,44.6,
307.302,10.4,22.6,44.6,
307.387,9.9,22.6,54.0,
307.437,9.9,22.6,54.0,
307.479,9.1,22.6,54.0,
307.522,9.1,22.5,54.0,
307.565,9.1,22.5,54.0,
307.607,7.8,22.5,54.2,
307.656,7.8,22.5,54.2,
307.699,6.5,22.5,54.2,
307.742,6.5,22.6,54.2,
307.784,4.8,22.9,54.2,
307.827,4.8,22.9,47.7,
307.876,2.0,22.8,47.7,
307.919,2.0,22.6,47.7,
307.961,2.0,22.6,47.7,
308.004,0.8,22.6,47.7,
308.047,0.8,22.5,38.9,
308.096,0.3,22.6,38.9,
308.138,0.3,22.5,38.9,
308.181,0.3,22.6,38.9,
308.224,0.3,22.5,38.9,
308.266,1.2,22.6,27.2,
308.315,1.2,22.5,27.2,
308.399,2.7,22.5,27.2,
308.441,2.7,22.5,27.2,
308.484,4.1,22.5,21.8,
308.535,4.1,22.6,21.8,
308.578,5.3,22.6,21.8,
308.62,5.3,22.5,21.8,
308.663,6.5,22.5,21.8,
308.706,6.5,22.5,23.6,
308.755,7.6,22.6,23.6,
308.797,7.6,22.6,23.6,
308.84,8.6,22.6,23.6,
308.883,8.6,22.5,23.6,
308.925,8.6,22.5,31.6,
308.975,9.4,22.5,31.6,
309.017,9.4,22.5,31.6,
309.06,9.9,22.5,31.6,
309.104,9.9,22.5,31.6,
309.148,10.3,22.5,42.2,
309.201,10.3,22.6,42.2,
309.245,10.3,22.4,42.2,
309.289,10.3,22.4,42.2,
309.334,10.2,22.4,42.2,
309.419,9.6,22.5,52.3,
309.469,9.6,22.5,52.3,
309.511,9.6,22.5,52.3,
309.554,8.7,22.6,52.3,
309.597,8.7,22.6,52.3,
309.639,7.5,22.6,53.8,
309.689,7.5,22.6,53.8,
309.731,6.0,22.6,53.8,
309.774,6.0,22.6,53.8,
309.816,2.9,22.5,53.8,
309.859,2.9,22.5,47.2,
309.908,1.1,22.5,47.2,
309.951,1.1,22.5,47.2,
309.993,1.1,22.5,47.2,
310.036,0.5,22.6,47.2,
310.079,0.5,22.6,30.9,
310.128,0.3,22.6,30.9,
310.171,0.3,22.5,30.9,
310.213,0.8,22.6,30.9,
310.256,0.8,22.5,30.9,
310.298,2.2,22.5,25.2,
310.348,2.2,22.5,25.2,
310.431,3.8,22.5,25.2,
310.474,3.8,22.5,25.2,
310.516,5.0,22.5,21.6,
310.567,5.0,22.5,21.6,
310.61,6.2,22.6,21.6,
310.652,6.2,22.6,21.6,
310.695,7.3,22.6,21.6,
310.738,7.3,22.6,24.1,
310.787,8.4,22.6,24.1,
310.83,8.4,22.6,24.1,
310.872,9.4,22.6,24.1,
310.915,9.4,22.5,24.1,
310.957,9.4,22.6,33.9,
311.007,10.1,22.8,33.9,
311.051,10.1,22.8,33.9,
311.095,10.4,22.8,33.9,
311.14,10.4,22.6,33.9,
311.184,10.4,22.6,50.1,
311.233,10.4,22.6,50.1,
311.277,10.2,22.6,50.1,
311.322,10.2,22.5,50.1,
311.366,9.7,22.5,50.1,
311.449,9.7,22.4,54.7,
311.501,8.8,22.4,54.7,
311.544,8.8,22.4,54.7,
311.586,7.7,22.5,54.7,
311.629,7.7,22.4,54.7,
311.671,6.5,22.4,51.5,
311.721,6.5,22.4,51.5,
311.763,4.1,22.4,51.5,
311.806,4.1,22.4,51.5,
311.848,1.5,22.4,51.5,
311.891,1.5,22.6,42.1,
311.94,0.7,22.6,42.1,
311.983,0.7,22.6,42.1,
312.026,0.7,22.5,42.1,
312.068,0.4,22.5,42.1,
312.111,0.4,22.5,31.0,
312.16,0.7,22.5,31.0,
312.203,0.7,22.6,31.0,
312.245,1.9,22.6,31.0,
312.288,1.9,23.0,31.0,
312.33,3.6,23.0,25.1,
312.38,3.6,23.0,25.1,
312.463,5.0,22.6,25.1,
312.506,5.0,22.6,25.1,
312.548,6.2,22.5,24.7,
312.599,6.2,22.5,24.7,
312.642,7.3,22.5,24.7,
312.685,7.3,21.8,24.7,
312.727,8.3,21.7,24.7,
312.77,8.3,21.7,33.7,
312.819,9.2,22.2,33.7,
312.862,9.2,22.3,33.7,
312.904,9.2,22.3,33.7,
312.947,9.8,22.4,33.7,
312.99,9.8,22.4,44.7,
313.039,10.2,21.9,44.7,
313.083,10.2,22.1,44.7,
313.127,10.3,22.0,44.7,
313.172,10.3,22.5,44.7,
313.216,10.2,23.1,52.1,
313.265,10.2,23.1,52.1,
313.309,9.8,23.1,52.1,
313.352,9.8,22.5,52.1,
313.395,9.0,22.5,52.1,
313.478,9.0,22.6,55.0,
313.528,7.8,22.5,55.0,
313.571,7.8,22.5,55.0,
313.613,6.5,22.5,55.0,
313.656,6.5,22.7,55.0,
313.699,5.1,22.7,49.3,
313.748,5.1,22.7,49.3,
313.79,2.2,22.5,49.3,
313.833,2.2,22.5,49.3,
313.876,0.8,22.5,49.3,
313.918,0.8,22.6,37.8,
313.968,0.8,22.6,37.8,
314.01,0.3,22.5,37.8,
314.053,0.3,22.5,37.8,
314.095,0.2,22.6,37.8,
314.138,0.2,22.6,27.5,
314.187,1.1,22.5,27.5,
314.23,1.1,22.5,27.5,
314.272,2.6,22.5,27.5,
314.315,2.6,22.5,27.5,
314.358,2.6,22.5,22.3,
314.407,4.1,22.5,22.3,
314.49,5.3,22.5,22.3,
314.533,5.3,22.5,22.3,
314.576,6.5,22.5,23.3,
314.627,6.5,22.5,23.3,
314.669,7.6,22.6,23.3,
314.712,7.6,22.6,23.3,
314.754,8.6,22.6,23.3,
314.797,8.6,22.6,32.5,
314.846,9.4,22.5,32.5,
314.889,9.4,22.6,32.5,
314.932,9.4,22.6,32.5,
314.974,10.0,22.6,32.5,
315.018,10.0,22.6,42.0,
315.068,10.2,22.6,42.0,
315.112,10.2,22.6,42.0,
315.156,10.3,22.6,42.0,
315.201,10.3,22.6,42.0,
315.245,10.1,22.6,49.6,
315.297,10.1,22.6,49.6,
315.342,9.6,22.5,49.6,
315.384,9.6,22.5,49.6,
315.427,8.7,22.5,49.6,
315.51,8.7,22.5,52.6,
315.56,7.5,22.5,52.6,
315.603,7.5,22.5,52.6,
315.645,6.2,22.5,52.6,
315.688,6.2,22.5,52.6,
315.731,3.2,22.5,46.6,
315.78,3.2,22.5,46.6,
315.823,1.2,22.5,46.6,
315.865,1.2,22.5,46.6,
315.908,1.2,22.5,46.6,
315.95,0.6,22.5,36.9,
316.0,0.6,22.5,36.9,
316.042,0.3,22.5,36.9,
316.085,0.3,22.5,36.9,
316.128,0.7,22.5,36.9,
316.17,0.7,22.5,24.7,
316.219,2.0,22.6,24.7,
316.262,2.0,22.6,24.7,
316.305,3.6,22.6,24.7,
316.347,3.6,22.5,24.7,
316.39,3.6,22.5,21.2,
316.439,4.9,22.5,21.2,
316.522,6.1,22.5,21.2,
316.565,6.1,22.5,21.2,
316.608,7.3,22.5,24.1,
316.659,7.3,22.5,24.1,
316.701,8.4,22.5,24.1,
316.744,8.4,22.5,24.1,
316.787,9.4,22.8,24.1,
316.829,9.4,22.8,33.7,
316.878,10.2,22.8,33.7,
316.923,10.2,22.5,33.7,
316.967,10.2,22.5,33.7,
317.011,10.5,22.5,33.7,
317.056,10.5,22.6,44.5,
317.105,10.6,22.6,44.5,
317.149,10.6,22.6,44.5,
317.193,10.4,22.6,44.5,
317.238,10.4,22.6,44.5,
317.282,9.8,22.5,54.0,
317.333,9.8,22.5,54.0,
317.375,9.0,22.5,54.0,
317.418,9.0,22.5,54.0,
317.461,7.8,22.5,54.0,
317.544,7.8,22.5,54.2,
317.592,6.6,22.7,54.2,
317.635,6.6,22.7,54.2,
317.678,4.2,22.7,54.2,
317.72,4.2,22.5,54.2,
317.763,1.6,22.5,39.9,
317.812,1.6,22.5,39.9,
317.855,0.7,22.5,39.9,
317.897,0.7,22.5,39.9,
317.94,0.7,22.5,39.9,
317.983,0.4,22.5,29.8,
318.032,0.4,22.5,29.8,
318.074,0.6,22.5,29.8,
318.117,0.6,22.5,29.8,
318.16,1.9,22.5,29.8,
318.202,1.9,22.6,22.8,
318.252,3.5,22.6,22.8,
318.294,3.5,22.6,22.8,
318.337,4.9,22.5,22.8,
318.379,4.9,22.5,22.8,
318.422,4.9,22.5,22.0,
318.471,6.1,22.6,22.0,
318.555,7.2,22.6,22.0,
318.597,7.2,22.6,22.0,
318.64,8.2,22.5,27.1,
318.691,8.2,22.5,27.1,
318.734,9.2,22.6,27.1,
318.776,9.2,22.2,27.1,
318.819,9.8,22.2,27.1,
318.861,9.8,22.2,40.8,
318.911,9.8,22.6,40.8,
318.953,10.3,22.5,40.8,
318.998,10.3,22.5,40.8,
319.042,10.5,22.5,40.8,
319.086,10.5,22.5,49.1,
319.137,10.3,22.5,49.1,
319.181,10.3,22.6,49.1,
319.226,9.9,22.5,49.1,
319.268,9.9,22.5,49.1,
319.311,9.1,22.5,52.5,
319.36,9.1,22.5,52.5,
319.403,7.9,22.5,52.5,
319.445,7.9,22.5,52.5,
319.488,7.9,22.5,52.5,
319.571,6.6,22.5,48.0,
319.62,5.1,22.5,48.0,
319.662,5.1,22.5,48.0,
319.705,2.2,22.5,48.0,
319.748,2.2,22.5,48.0,
319.79,0.8,22.5,39.2,
319.839,0.8,22.5,39.2,
319.882,0.4,22.5,39.2,
319.925,0.4,22.5,39.2,
319.967,0.4,22.5,39.2,
320.01,0.3,22.5,28.7,
320.059,0.3,22.5,28.7,
320.102,1.0,22.5,28.7,
320.144,1.0,22.5,28.7,
320.187,2.5,22.5,28.7,
320.23,2.5,22.5,23.0,
320.279,4.0,22.5,23.0,
320.321,4.0,22.5,23.0,
320.364,4.0,22.6,23.0,
