Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
629.074,0.1,24.0,0.0,
629.318,0.1,24.0,0.0,
629.562,0.1,24.0,0.0,
629.806,0.1,23.9,0.0,
630.091,0.1,23.9,0.0,
630.335,0.1,23.9,0.0,
630.579,0.1,23.9,0.0,
630.823,0.1,23.9,0.0,
631.108,0.1,23.9,0.0,
631.352,0.1,23.9,0.0,
631.596,0.1,23.9,0.0,
631.84,0.1,23.9,0.0,
632.125,0.1,23.8,0.0,
632.369,0.1,23.8,0.0,
632.613,0.1,23.8,0.0,
632.857,0.1,23.8,0.0,
633.142,0.1,23.8,0.0,
633.386,0.1,23.8,0.0,
633.63,0.1,23.8,0.0,
633.874,0.1,23.8,0.0,
634.159,0.1,23.8,0.0,
634.403,0.1,23.8,0.0,
634.647,0.1,23.7,0.0,
634.891,0.1,23.7,0.0,
635.176,0.1,23.7,0.0,
635.42,0.1,23.7,0.0,
635.664,0.1,23.7,0.0,
635.908,0.1,23.7,0.0,
636.193,0.1,23.7,0.0,
636.437,0.1,23.7,0.0,
636.681,0.1,23.6,0.0,
636.925,0.1,23.6,0.0,
637.21,0.1,23.6,0.0,
637.454,0.1,23.6,0.0,
637.698,0.1,23.6,0.0,
637.942,0.1,23.6,0.0,
638.227,0.1,23.6,0.0,
638.471,0.1,23.6,0.0,
638.715,0.1,23.6,0.0,
638.959,0.1,23.6,0.0,
639.244,0.1,23.6,0.0,
639.488,0.1,23.6,0.0,
639.732,0.1,23.5,0.0,
639.976,0.1,23.5,0.0,
640.261,0.1,23.5,0.0,
640.505,0.1,23.5,0.0,
640.749,0.1,23.5,0.0,
640.993,0.1,23.5,0.0,
641.278,0.1,23.5,0.0,
641.522,0.1,23.5,0.0,
641.766,0.1,23.4,0.0,
642.01,0.1,23.4,0.0,
642.295,0.1,23.4,0.0,
642.539,0.1,23.4,0.0,
642.783,0.1,23.4,0.0,
643.027,0.1,23.4,0.0,
643.312,0.1,23.4,0.0,
643.556,0.1,23.4,0.0,
643.8,0.1,23.4,0.0,
644.044,0.1,23.4,0.0,
644.329,0.1,23.4,0.0,
644.573,0.1,23.4,0.0,
644.817,0.1,23.3,0.0,
645.061,0.1,23.3,0.0,
645.346,0.1,23.3,0.0,
645.59,0.1,23.3,0.0,
645.834,0.1,23.3,0.0,
646.078,0.1,23.3,0.0,
646.363,0.1,23.3,0.0,
646.607,0.1,23.3,0.0,
646.851,0.1,23.3,0.0,
647.095,0.1,23.3,0.0,
647.38,0.1,23.4,0.0,
647.624,0.1,23.4,0.0,
647.868,0.1,23.4,0.0,
648.112,0.1,23.4,0.0,
648.397,0.1,23.4,0.0,
648.641,0.1,23.4,0.0,
648.885,0.1,23.4,0.0,
649.129,0.1,23.4,0.0,
649.414,0.1,23.4,0.0,
649.658,0.1,23.4,0.0,
649.902,0.1,23.4,0.0,
650.146,0.1,23.4,0.0,
650.431,0.1,23.3,0.0,
650.675,0.1,23.3,0.0,
650.919,0.1,23.3,0.0,
651.163,0.1,23.3,0.0,
651.448,0.1,23.3,0.0,
651.692,0.1,23.3,0.0,
651.936,0.1,23.3,0.0,
652.18,0.1,23.3,0.0,
652.465,0.1,23.2,0.0,
652.709,0.1,23.2,0.0,
652.953,0.1,23.2,0.0,
653.197,0.1,23.2,0.0,
653.482,0.1,23.2,0.0,
653.726,0.1,23.2,0.0,
653.97,0.1,23.1,0.0,
654.214,0.1,23.1,0.0,
654.499,0.1,23.1,0.0,
654.743,0.1,23.1,0.0,
654.987,0.1,23.1,0.0,
655.231,0.1,23.1,0.0,
655.516,0.1,23.1,0.0,
655.76,0.1,23.1,0.0,
656.004,0.1,23.0,0.0,
656.248,0.1,23.0,0.0,
656.533,0.1,23.0,0.0,
656.777,0.1,23.0,0.0,
657.021,0.1,23.0,0.0,
657.265,0.1,23.0,0.0,
657.55,0.1,23.0,0.0,
657.794,0.1,23.0,0.0,
658.038,0.1,23.0,0.0,
658.282,0.1,23.0,0.0,
658.567,0.1,23.0,0.0,
658.811,0.1,23.0,0.0,
659.055,0.1,23.0,0.0,
659.299,0.1,23.0,0.0,
659.584,0.1,22.9,0.0,
659.828,0.1,22.9,0.0,
660.072,0.1,22.9,0.0,
660.316,0.1,22.9,0.0,
660.601,0.1,22.9,0.0,
660.845,0.1,22.9,0.0,
661.089,0.1,22.9,0.0,
661.333,0.1,22.9,0.0,
661.618,0.1,22.9,0.0,
661.862,0.1,22.9,0.0,
662.106,0.1,22.9,0.0,
662.35,0.1,22.9,0.0,
662.635,0.1,22.8,0.0,
662.879,0.1,22.8,0.0,
663.123,0.1,22.8,0.0,
663.367,0.1,22.8,0.0,
663.652,0.1,22.8,0.0,
663.896,0.1,22.8,0.0,
664.14,0.1,22.8,0.0,
664.384,0.1,22.8,0.0,
664.669,0.1,22.8,0.0,
664.913,0.1,22.8,0.0,
665.157,0.1,22.8,0.0,
665.401,0.1,22.8,0.0,
665.686,0.1,22.7,0.0,
665.93,0.1,22.8,0.0,
666.174,0.1,22.8,0.0,
666.418,0.1,22.7,0.0,
666.703,0.1,22.7,0.0,
666.947,0.1,22.7,0.0,
667.191,0.1,22.7,0.0,
667.435,0.1,22.7,0.0,
667.72,0.1,22.7,0.0,
667.964,0.1,22.7,0.0,
668.208,0.1,22.7,0.0,
668.452,0.1,22.7,0.0,
668.737,0.1,22.7,0.0,
668.981,0.1,22.7,0.0,
669.225,0.1,22.7,0.0,
669.469,0.1,22.7,0.0,
669.754,0.1,22.7,0.0,
669.998,0.1,22.7,0.0,
670.242,0.1,22.7,0.0,
670.486,0.1,22.7,0.0,
670.771,0.1,22.7,0.0,
671.015,0.1,22.7,0.0,
671.259,0.1,22.7,0.0,
671.503,0.1,22.6,0.0,
671.788,0.1,22.6,0.0,
672.032,0.1,22.6,0.0,
672.276,0.1,22.6,0.0,
672.52,0.1,22.6,0.0,
672.805,0.1,22.6,0.0,
673.049,0.1,22.6,0.0,
673.293,0.1,22.6,0.0,
673.537,0.1,22.6,0.0,
673.822,0.1,22.6,0.0,
674.066,0.1,22.6,0.0,
674.31,0.1,22.6,0.0,
674.554,0.1,22.6,0.0,
674.839,0.1,22.6,0.0,
675.083,0.1,22.6,0.0,
675.327,0.1,22.6,0.0,
675.571,0.1,22.6,0.0,
675.856,0.1,22.6,0.0,
676.1,0.1,22.6,0.0,
676.344,0.1,22.6,0.0,
676.588,0.1,22.6,0.0,
676.873,0.1,22.6,0.0,
677.117,0.1,22.6,0.0,
677.361,0.1,22.6,0.0,
677.605,0.1,22.6,0.0,
677.89,0.1,22.5,0.0,
678.134,0.1,22.5,0.0,
678.378,0.1,22.5,0.0,
678.622,0.1,22.5,0.0,
678.907,0.1,22.5,0.0,
679.151,0.1,22.5,0.0,
679.395,0.1,22.5,0.0,
679.639,0.1,22.5,0.0,
679.924,0.1,22.5,0.0,
680.168,0.1,22.5,0.0,
680.412,0.1,22.5,0.0,
680.656,0.1,22.5,0.0,
680.941,0.1,22.4,0.0,
681.185,0.1,22.4,0.0,
681.429,0.1,22.4,0.0,
681.673,0.1,22.4,0.0,
681.958,0.1,22.4,0.0,
682.202,0.1,22.5,0.0,
682.446,0.1,22.5,0.0,
682.69,0.1,22.5,0.0,
682.975,0.1,22.5,0.0,
683.219,0.1,22.5,0.0,
683.463,0.1,22.4,0.0,
683.707,0.1,22.5,0.0,
683.992,0.1,22.5,0.0,
684.236,0.1,22.5,0.0,
684.48,0.1,22.5,0.0,
684.724,0.1,22.5,0.0,
685.009,0.1,22.5,0.0,
685.253,0.1,22.5,0.0,
685.497,0.1,22.5,0.0,
685.741,0.1,22.4,0.0,
686.026,0.1,22.4,0.0,
686.27,0.1,22.4,0.0,
686.514,0.1,22.4,0.0,
686.758,0.1,22.4,0.0,
687.043,0.1,22.4,0.0,
687.287,0.1,22.4,0.0,
687.531,0.1,22.4,0.0,
687.775,0.1,22.4,0.0,
688.06,0.1,22.4,0.0,
688.304,0.1,22.4,0.0,
688.548,0.1,22.4,0.0,
688.792,0.1,22.4,0.0,
689.077,0.1,22.4,0.0,
689.321,0.1,22.4,0.0,
689.565,0.1,22.3,0.0,
689.809,0.1,22.3,0.0,
690.094,0.1,22.3,0.0,
690.338,0.1,22.3,0.0,
690.582,0.1,22.3,0.0,
690.826,0.1,22.3,0.0,
691.111,0.1,22.3,0.0,
691.355,0.1,22.3,0.0,
691.599,0.1,22.3,0.0,
691.843,0.1,22.3,0.0,
692.128,0.1,22.3,0.0,
692.372,0.1,22.3,0.0,
692.616,0.1,22.3,0.0,
692.86,0.1,22.3,0.0,
693.145,0.1,22.3,0.0,
693.389,0.1,22.3,0.0,
693.633,0.1,22.3,0.0,
693.877,0.1,22.2,0.0,
694.162,0.1,22.2,0.0,
694.406,0.1,22.2,0.0,
694.65,0.1,22.2,0.0,
694.894,0.1,22.2,0.0,
695.179,0.1,22.2,0.0,
695.423,0.1,22.1,0.0,
695.667,0.1,22.1,0.0,
695.911,0.1,22.1,0.0,
696.196,0.1,22.1,0.0,
696.44,0.1,22.1,0.0,
696.684,0.1,22.1,0.0,
696.928,0.1,22.2,0.0,
697.213,0.1,22.1,0.0,
697.457,0.1,22.1,0.0,
697.701,0.1,22.1,0.0,
697.945,0.1,22.1,0.0,
698.23,0.1,22.1,0.0,
698.474,0.1,22.1,0.0,
698.718,0.1,22.1,0.0,
698.962,0.1,22.1,0.0,
699.247,0.1,22.1,0.0,
699.491,0.1,22.1,0.0,
699.735,0.1,22.1,0.0,
699.979,0.1,22.1,0.0,
700.264,0.1,22.1,0.0,
700.508,0.1,22.1,0.0,
700.752,0.1,22.1,0.0,
700.996,0.1,22.1,0.0,
701.281,0.1,22.1,0.0,
701.525,0.1,22.1,0.0,
701.769,0.1,22.1,0.0,
702.013,0.1,22.0,0.0,
702.298,0.1,22.0,0.0,
702.542,0.1,22.0,0.0,
702.786,0.1,22.0,0.0,
703.03,0.1,22.0,0.0,
703.315,0.1,22.0,0.0,
703.559,0.1,22.0,0.0,
703.803,0.1,22.0,0.0,
704.047,0.1,22.0,0.0,
704.332,0.1,22.0,0.0,
704.576,0.1,22.0,0.0,
704.82,0.1,22.0,0.0,
705.064,0.1,22.0,0.0,
705.349,0.1,22.0,0.0,
705.593,0.1,22.0,0.0,
705.837,0.1,22.0,0.0,
706.081,0.1,22.0,0.0,
706.366,0.1,22.0,0.0,
706.61,0.1,22.0,0.0,
706.854,0.1,22.0,0.0,
707.098,0.1,22.0,0.0,
707.383,0.1,21.9,0.0,
707.627,0.1,21.9,0.0,
707.871,0.1,22.0,0.0,
708.115,0.1,22.0,0.0,
708.4,0.1,22.0,0.0,
708.644,0.1,22.0,0.0,
708.888,0.1,22.0,0.0,
709.132,0.1,21.9,0.0,
709.417,0.1,21.9,0.0,
709.661,0.1,21.9,0.0,
709.905,0.1,21.9,0.0,
710.149,0.1,21.9,0.0,
710.434,0.1,21.9,0.0,
710.678,0.1,21.9,0.0,
710.922,0.1,21.9,0.0,
711.166,0.1,21.9,0.0,
711.451,0.1,21.9,0.0,
711.695,0.1,21.9,0.0,
711.939,0.1,21.9,0.0,
712.183,0.1,21.9,0.0,
712.468,0.1,21.9,0.0,
712.712,0.1,21.9,0.0,
712.956,0.1,21.9,0.0,
713.2,0.1,21.9,0.0,
713.485,0.1,21.9,0.0,
713.729,0.1,21.9,0.0,
713.973,0.1,21.9,0.0,
714.217,0.1,21.9,0.0,
714.502,0.1,21.8,0.0,
714.746,0.1,21.8,0.0,
714.99,0.1,21.8,0.0,
715.234,0.1,21.8,0.0,
715.519,0.1,21.8,0.0,
715.763,0.1,21.9,0.0,
716.007,0.1,21.9,0.0,
716.251,0.1,21.9,0.0,
716.536,0.1,21.9,0.0,
716.78,0.1,21.9,0.0,
717.024,0.1,21.9,0.0,
717.268,0.1,21.9,0.0,
717.553,0.1,21.9,0.0,
717.797,0.1,21.9,0.0,
718.041,0.1,21.9,0.0,
718.285,0.1,21.9,0.0,
718.57,0.1,21.9,0.0,
718.814,0.1,21.9,0.0,
719.058,0.1,21.8,0.0,
719.302,0.1,21.8,0.0,
719.587,0.1,21.8,0.0,
719.831,0.1,21.8,0.0,
720.075,0.1,21.8,0.0,
720.319,0.1,21.8,0.0,
720.604,0.1,21.8,0.0,
720.848,0.1,21.8,0.0,
721.092,0.1,21.8,0.0,
721.336,0.1,21.8,0.0,
721.621,0.1,21.8,0.0,
721.865,0.1,21.8,0.0,
722.109,0.1,21.8,0.0,
722.353,0.1,21.8,0.0,
722.638,0.1,21.8,0.0,
722.882,0.1,21.8,0.0,
723.126,0.1,21.8,0.0,
723.37,0.1,21.8,0.0,
723.655,0.1,21.8,0.0,
723.899,0.1,21.8,0.0,
724.143,0.1,21.8,0.0,
724.387,0.1,21.8,0.0,
724.672,0.1,21.8,0.0,
724.916,0.1,21.8,0.0,
725.16,0.1,21.8,0.0,
725.404,0.1,21.8,0.0,
725.689,0.1,21.8,0.0,
725.933,0.1,21.8,0.0,
726.177,0.1,21.8,0.0,
726.421,0.1,21.8,0.0,
726.706,0.1,21.8,0.0,
726.95,0.1,21.8,0.0,
727.194,0.1,21.8,0.0,
727.438,0.1,21.8,0.0,
727.723,0.1,21.8,0.0,
727.967,0.1,21.8,0.0,
728.211,0.1,21.8,0.0,
728.455,0.1,21.8,0.0,
728.74,0.1,21.8,0.0,
728.984,0.1,21.8,0.0,
729.228,0.1,21.8,0.0,
729.472,0.1,21.8,0.0,
729.757,0.1,21.8,0.0,
730.001,0.1,21.8,0.0,
730.245,0.1,21.8,0.0,
730.489,0.1,21.7,0.0,
730.774,0.1,21.7,0.0,
731.018,0.1,21.7,0.0,
731.262,0.1,21.7,0.0,
731.506,0.1,21.7,0.0,
731.791,0.1,21.7,0.0,
732.035,0.1,21.7,0.0,
732.279,0.1,21.7,0.0,
732.523,0.1,21.7,0.0,
732.808,0.1,21.7,0.0,
733.052,0.1,21.7,0.0,
733.296,0.1,21.7,0.0,
733.54,0.1,21.7,0.0,
733.825,0.1,21.7,0.0,
734.069,0.1,21.6,0.0,
734.313,0.1,21.6,0.0,
734.557,0.1,21.6,0.0,
734.842,0.1,21.5,0.0,
735.086,0.1,21.5,0.0,
735.33,0.1,21.5,0.0,
735.574,0.1,21.6,0.0,
735.859,0.1,21.6,0.0,
736.103,0.1,21.6,0.0,
736.347,0.1,21.6,0.0,
736.591,0.1,21.6,0.0,
736.876,0.1,21.6,0.0,
737.12,0.1,21.6,0.0,
737.364,0.1,21.6,0.0,
737.608,0.1,21.6,0.0,
737.893,0.1,21.6,0.0,
738.137,0.1,21.6,0.0,
738.381,0.1,21.6,0.0,
738.625,0.1,21.6,0.0,
738.91,0.1,21.6,0.0,
739.154,0.1,21.6,0.0,
739.398,0.1,21.6,0.0,
739.642,0.1,21.6,0.0,
739.927,0.1,21.6,0.0,
740.171,0.1,21.6,0.0,
740.415,0.1,21.6,0.0,
740.659,0.1,21.6,0.0,
740.944,0.1,21.6,0.0,
741.188,0.1,21.6,0.0,
741.432,0.1,21.6,0.0,
741.676,0.1,21.6,0.0,
741.961,0.1,21.6,0.0,
742.205,0.1,21.6,0.0,
742.449,0.1,21.6,0.0,
742.693,0.1,21.6,0.0,
742.978,0.1,21.6,0.0,
743.222,0.1,21.6,0.0,
743.466,0.1,21.6,0.0,
743.71,0.1,21.6,0.0,
743.995,0.1,21.5,0.0,
744.239,0.1,21.5,0.0,
744.483,0.1,21.5,0.0,
744.727,0.1,21.5,0.0,
745.012,0.1,21.5,0.0,
745.256,0.1,21.5,0.0,
745.5,0.1,21.5,0.0,
745.744,0.1,21.5,0.0,
746.029,0.1,21.5,0.0,
746.273,0.1,21.5,0.0,
746.517,0.1,21.5,0.0,
746.761,0.1,21.5,0.0,
747.046,0.1,21.5,0.0,
747.29,0.1,21.5,0.0,
747.534,0.1,21.4,0.0,
747.778,0.1,21.4,0.0,
748.063,0.1,21.4,0.0,
748.307,0.1,21.4,0.0,
748.551,0.1,21.4,0.0,
748.795,0.1,21.4,0.0,
749.08,0.1,21.4,0.0,
749.324,0.1,21.4,0.0,
749.568,0.1,21.5,0.0,
749.812,0.1,21.5,0.0,
750.097,0.1,21.5,0.0,
750.341,0.1,21.5,0.0,
750.585,0.1,21.5,0.0,
750.829,0.1,21.5,0.0,
751.114,0.1,21.5,0.0,
751.358,0.1,21.5,0.0,
751.602,0.1,21.5,0.0,
751.846,0.1,21.5,0.0,
752.131,0.1,21.5,0.0,
752.375,0.1,21.5,0.0,
752.619,0.1,21.5,0.0,
752.863,0.1,21.5,0.0,
753.148,0.1,21.5,0.0,
753.392,0.1,21.5,0.0,
753.636,0.1,21.5,0.0,
753.88,0.1,21.6,0.0,
754.165,0.1,21.6,0.0,
754.409,0.1,21.6,0.0,
754.653,0.1,21.6,0.0,
754.897,0.1,21.6,0.0,
755.182,0.1,21.6,0.0,
755.426,0.1,21.6,0.0,
755.67,0.1,21.6,0.0,
755.914,0.1,21.5,0.0,
756.199,0.1,21.5,0.0,
756.443,0.1,21.5,0.0,
756.687,0.1,21.5,0.0,
756.931,0.1,21.5,0.0,
757.216,0.1,21.5,0.0,
757.46,0.1,21.5,0.0,
757.704,0.1,21.5,0.0,
757.948,0.1,21.4,0.0,
758.233,0.1,21.4,0.0,
758.477,0.1,21.4,0.0,
758.721,0.1,21.4,0.0,
758.965,0.1,21.4,0.0,
759.25,0.1,21.4,0.0,
759.494,0.1,21.4,0.0,
759.738,0.1,21.4,0.0,
759.982,0.1,21.4,0.0,
760.267,0.1,21.4,0.0,
760.511,0.1,21.4,0.0,
760.755,0.1,21.4,0.0,
760.999,0.1,21.4,0.0,
761.284,0.1,21.4,0.0,
761.528,0.1,21.4,0.0,
761.772,0.1,21.4,0.0,
762.016,0.1,21.4,0.0,
762.301,0.1,21.4,0.0,
762.545,0.1,21.4,0.0,
762.789,0.1,21.4,0.0,
763.033,0.1,21.4,0.0,
763.318,0.1,21.4,0.0,
763.562,0.1,21.4,0.0,
763.806,0.1,21.4,0.0,
764.05,0.1,21.4,0.0,
764.335,0.1,21.4,0.0,
764.579,0.1,21.4,0.0,
764.823,0.1,21.4,0.0,
765.067,0.1,21.4,0.0,
765.352,0.1,21.4,0.0,
765.596,0.1,21.4,0.0,
765.84,0.1,21.4,0.0,
766.084,0.1,21.4,0.0,
766.369,0.1,21.4,0.0,
766.613,0.1,21.4,0.0,
766.857,0.1,21.4,0.0,
767.101,0.1,21.4,0.0,
767.386,0.1,21.4,0.0,
767.63,0.1,21.4,0.0,
767.874,0.1,21.4,0.0,
768.118,0.1,21.4,0.0,
768.403,0.1,21.4,0.0,
768.647,0.1,21.4,0.0,
768.891,0.1,21.4,0.0,
769.135,0.1,21.3,0.0,
769.42,0.1,21.3,0.0,
769.664,0.1,21.3,0.0,
769.908,0.1,21.3,0.0,
770.152,0.1,21.3,0.0,
770.437,0.1,21.3,0.0,
770.681,0.1,21.3,0.0,
770.925,0.1,21.3,0.0,
771.169,0.1,21.3,0.0,
771.454,0.1,21.3,0.0,
771.698,0.1,21.3,0.0,
771.942,0.1,21.3,0.0,
772.186,0.1,21.3,0.0,
772.471,0.1,21.3,0.0,
772.715,0.1,21.3,0.0,
772.959,0.1,21.3,0.0,
773.203,0.1,21.3,0.0,
773.488,0.1,21.2,0.0,
773.732,0.1,21.2,0.0,
773.976,0.1,21.2,0.0,
774.22,0.1,21.2,0.0,
774.505,0.1,21.2,0.0,
774.749,0.1,21.2,0.0,
774.993,0.1,21.2,0.0,
775.237,0.1,21.2,0.0,
775.522,0.1,21.2,0.0,
775.766,0.1,21.3,0.0,
776.01,0.1,21.3,0.0,
776.254,0.1,21.3,0.0,
776.539,0.1,21.3,0.0,
776.783,0.1,21.3,0.0,
777.027,0.1,21.3,0.0,
777.271,0.1,21.3,0.0,
777.556,0.1,21.3,0.0,
777.8,0.1,21.3,0.0,
778.044,0.1,21.3,0.0,
778.288,0.1,21.3,0.0,
778.573,0.1,21.3,0.0,
778.817,0.1,21.3,0.0,
779.061,0.1,21.3,0.0,
779.305,0.1,21.3,0.0,
779.59,0.1,21.3,0.0,
779.834,0.1,21.3,0.0,
780.078,0.1,21.3,0.0,
780.322,0.1,21.3,0.0,
780.607,0.1,21.3,0.0,
780.851,0.1,21.3,0.0,
781.095,0.1,21.3,0.0,
781.339,0.1,21.3,0.0,
781.624,0.1,21.3,0.0,
781.868,0.1,21.3,0.0,
782.112,0.1,21.3,0.0,
782.356,0.1,21.3,0.0,
782.641,0.1,21.3,0.0,
782.885,0.1,21.3,0.0,
783.129,0.1,21.2,0.0,
783.373,0.1,21.2,0.0,
783.658,0.1,21.2,0.0,
783.902,0.1,21.2,0.0,
784.146,0.1,21.2,0.0,
784.39,0.1,21.2,0.0,
784.675,0.1,21.2,0.0,
784.919,0.1,21.2,0.0,
785.163,0.1,21.2,0.0,
785.407,0.1,21.2,0.0,
785.692,0.1,21.2,0.0,
785.936,0.1,21.2,0.0,
786.18,0.1,21.2,0.0,
786.424,0.1,21.2,0.0,
786.709,0.1,21.1,0.0,
786.953,0.1,21.1,0.0,
787.197,0.1,21.1,0.0,
787.441,0.1,21.1,0.0,
787.726,0.1,21.1,0.0,
787.97,0.1,21.1,0.0,
788.214,0.1,21.1,0.0,
788.458,0.1,21.1,0.0,
788.743,0.1,21.1,0.0,
788.987,0.1,21.1,0.0,
789.231,0.1,21.2,0.0,
789.475,0.1,21.2,0.0,
789.76,0.1,21.2,0.0,
790.004,0.1,21.2,0.0,
790.248,0.1,21.2,0.0,
790.492,0.1,21.2,0.0,
790.777,0.1,21.2,0.0,
791.021,0.1,21.2,0.0,
791.265,0.1,21.2,0.0,
791.509,0.1,21.2,0.0,
791.794,0.1,21.2,0.0,
792.038,0.1,21.2,0.0,
792.282,0.1,21.2,0.0,
792.526,0.1,21.2,0.0,
792.811,0.1,21.2,0.0,
793.055,0.1,21.2,0.0,
793.299,0.1,21.2,0.0,
793.543,0.1,21.2,0.0,
793.828,0.1,21.2,0.0,
794.072,0.1,21.2,0.0,
794.316,0.1,21.2,0.0,
794.56,0.1,21.2,0.0,
794.845,0.1,21.2,0.0,
795.089,0.1,21.2,0.0,
795.333,0.1,21.2,0.0,
795.577,0.1,21.2,0.0,
795.862,0.1,21.2,0.0,
796.106,0.1,21.2,0.0,
796.35,0.1,21.2,0.0,
796.594,0.1,21.2,0.0,
796.879,0.1,21.2,0.0,
797.123,0.1,21.2,0.0,
797.367,0.1,21.2,0.0,
797.611,0.1,21.2,0.0,
797.896,0.1,21.1,0.0,
798.14,0.1,21.1,0.0,
798.384,0.1,21.1,0.0,
798.628,0.1,21.1,0.0,
798.913,0.1,21.1,0.0,
799.157,0.1,21.1,0.0,
799.401,0.1,21.1,0.0,
799.645,0.1,21.2,0.0,
799.93,0.1,21.2,0.0,
800.174,0.1,21.2,0.0,
800.418,0.1,21.2,0.0,
800.662,0.1,21.2,0.0,
800.947,0.1,21.2,0.0,
801.191,0.1,21.2,0.0,
801.435,0.1,21.2,0.0,
801.679,0.1,21.2,0.0,
801.964,0.1,21.2,0.0,
802.208,0.1,21.2,0.0,
802.452,0.1,21.2,0.0,
802.696,0.1,21.2,0.0,
802.981,0.1,21.2,0.0,
803.225,0.1,21.2,0.0,
803.469,0.1,21.2,0.0,
803.713,0.1,21.2,0.0,
803.998,0.1,21.2,0.0,
804.242,0.1,21.2,0.0,
804.486,0.1,21.2,0.0,
804.73,0.1,21.2,0.0,
805.015,0.1,21.2,0.0,
805.259,0.1,21.2,0.0,
805.503,0.1,21.2,0.0,
805.747,0.1,21.2,0.0,
806.032,0.1,21.2,0.0,
806.276,0.1,21.2,0.0,
806.52,0.1,21.2,0.0,
806.764,0.1,21.2,0.0,
807.049,0.1,21.2,0.0,
807.293,0.1,21.1,0.0,
807.537,0.1,21.1,0.0,
807.781,0.1,21.1,0.0,
808.066,0.1,21.1,0.0,
808.31,0.1,21.1,0.0,
808.554,0.1,21.1,0.0,
808.798,0.1,21.2,0.0,
809.083,0.1,21.2,0.0,
809.327,0.1,21.2,0.0,
809.571,0.1,21.2,0.0,
809.815,0.1,21.2,0.0,
810.1,0.1,21.2,0.0,
810.344,0.1,21.2,0.0,
810.588,0.1,21.2,0.0,
810.832,0.1,21.2,0.0,
811.117,0.1,21.2,0.0,
811.361,0.1,21.2,0.0,
811.605,0.1,21.2,0.0,
811.849,0.1,21.2,0.0,
812.134,0.1,21.2,0.0,
812.378,0.1,21.2,0.0,
812.622,0.1,21.2,0.0,
812.866,0.1,21.2,0.0,
813.151,0.1,21.2,0.0,
813.395,0.1,21.2,0.0,
813.639,0.1,21.2,0.0,
813.883,0.1,21.2,0.0,
814.168,0.1,21.2,0.0,
814.412,0.1,21.2,0.0,
814.656,0.1,21.2,0.0,
814.9,0.1,21.2,0.0,
815.185,0.1,21.2,0.0,
815.429,0.1,21.1,0.0,
815.673,0.1,21.1,0.0,
815.917,0.1,21.1,0.0,
816.202,0.1,21.1,0.0,
816.446,0.1,21.1,0.0,
816.69,0.1,21.1,0.0,
816.934,0.1,21.1,0.0,
817.219,0.1,21.1,0.0,
817.463,0.1,21.1,0.0,
817.707,0.1,21.1,0.0,
817.951,0.1,21.1,0.0,
818.236,0.1,21.1,0.0,
818.48,0.1,21.1,0.0,
818.724,0.1,21.1,0.0,
818.968,0.1,21.1,0.0,
819.253,0.1,21.1,0.0,
819.497,0.1,21.1,0.0,
819.741,0.1,21.1,0.0,
819.985,0.1,21.1,0.0,
820.27,0.1,21.1,0.0,
820.514,0.1,21.1,0.0,
820.758,0.1,21.2,0.0,
821.002,0.1,21.2,0.0,
821.287,0.1,21.2,0.0,
821.531,0.1,21.2,0.0,
821.775,0.1,21.2,0.0,
822.019,0.1,21.2,0.0,
822.304,0.1,21.2,0.0,
822.548,0.1,21.2,0.0,
822.792,0.1,21.2,0.0,
823.036,0.1,21.2,0.0,
823.321,0.1,21.2,0.0,
823.565,0.1,21.2,0.0,
823.809,0.1,21.2,0.0,
824.053,0.1,21.2,0.0,
824.338,0.1,21.1,0.0,
824.582,0.1,21.1,0.0,
824.826,0.1,21.1,0.0,
825.07,0.1,21.1,0.0,
825.355,0.1,21.1,0.0,
825.599,0.1,21.1,0.0,
825.843,0.1,21.1,0.0,
826.087,0.1,21.1,0.0,
826.372,0.1,21.1,0.0,
826.616,0.1,21.1,0.0,
826.86,0.1,21.1,0.0,
827.104,0.1,21.1,0.0,
827.389,0.1,21.1,0.0,
827.633,0.1,21.1,0.0,
827.877,0.1,21.1,0.0,
828.121,0.1,21.1,0.0,
828.406,0.1,21.1,0.0,
828.65,0.1,21.1,0.0,
828.894,0.1,21.1,0.0,
829.138,0.1,21.1,0.0,
829.423,0.1,21.1,0.0,
829.667,0.1,21.1,0.0,
829.911,0.1,21.1,0.0,
830.155,0.1,21.1,0.0,
830.44,0.1,21.1,0.0,
830.684,0.1,21.1,0.0,
830.928,0.1,21.1,0.0,
831.172,0.1,21.1,0.0,
831.457,0.1,21.1,0.0,
831.701,0.1,21.1,0.0,
831.945,0.1,21.1,0.0,
832.189,0.1,21.1,0.0,
832.474,0.1,21.2,0.0,
832.718,0.1,21.2,0.0,
832.962,0.1,21.2,0.0,
833.206,0.1,21.2,0.0,
833.491,0.1,21.2,0.0,
833.735,0.1,21.2,0.0,
833.979,0.1,21.2,0.0,
834.223,0.1,21.2,0.0,
834.508,0.1,21.2,0.0,
834.752,0.1,21.2,0.0,
834.996,0.1,21.2,0.0,
835.24,0.1,21.2,0.0,
835.525,0.1,21.2,0.0,
835.769,0.1,21.2,0.0,
836.013,0.1,21.2,0.0,
836.257,0.1,21.2,0.0,
836.542,0.1,21.2,0.0,
836.786,0.1,21.2,0.0,
837.03,0.1,21.2,0.0,
837.274,0.1,21.2,0.0,
837.559,0.1,21.2,0.0,
